id,y
393,0.14533618667896714
394,0.15078430114016317
395,0.136281525879028
396,0.13088892917353886
397,0.11057925601458578
398,0.10129431277680317
399,0.14813646156215293
400,0.11834759385986818
401,0.1484213966460768
402,0.13231379811244698
403,0.1332823560764907
404,0.1453724847990712
405,0.10969957960782965
406,0.14108649635622106
407,0.14593671177115863
408,0.15240674250047748
409,0.14956589675662466
410,0.14385377911546898
411,0.1177932620881148
412,0.15241296212474076
413,0.11057492621497864
414,0.1416944957051136
415,0.1459285416414521
416,0.13805311744559762
417,0.1135831621849032
418,0.1405175825269439
419,0.14264422381157002
420,0.15719929282283357
421,0.12948023126181146
422,0.14226630156026535
423,0.13627169664312982
424,0.15116759528715873
425,0.1394814346598632
426,0.0994428270049152
427,0.13770308112079632
428,0.14571903296114233
429,0.11536151383305107
430,0.09898312438770757
431,0.15038478858964527
432,0.14779003447786265
433,0.14916466683525165
434,0.15242078915750257
435,0.12775511056116912
436,0.11044911050121066
437,0.1372607638753603
438,0.13609846655465657
439,0.14479234925350976
440,0.1418929209206531
441,0.11992020138432899
442,0.09967986154108388
443,0.13623453272121044
444,0.14075337563615295
445,0.11054546511541413
446,0.15285725477928058
447,0.11601831184675873
448,0.14484405868742295
449,0.14849871182168092
450,0.14639200188882606
451,0.10457142291089239
452,0.10643054790387349
453,0.13773642530744978
454,0.15026544708196926
455,0.14482204284606143
456,0.13886215966726395
457,0.10545981108645494
458,0.13987882223186704
459,0.14314092447288015
460,0.13919918679639748
461,0.10339563040211261
462,0.13885671033689417
463,0.1089098314330172
464,0.14977422498482562
465,0.12214633507383532
466,0.1032535353843666
467,0.1304652336439306
468,0.1425306423969273
469,0.1410813780810625
470,0.13349442989431973
471,0.12853020296133552
472,0.12780219483998986
473,0.10141915332372033
474,0.11425644235486812
475,0.1373892549007461
476,0.11646951767390915
477,0.1550386319051123
478,0.13621703473389807
479,0.15757872847517243
480,0.11832320469356525
481,0.15165474145629904
482,0.1473798486850817
483,0.14870070920680506
484,0.14129101251106851
485,0.13891151756220918
486,0.12472248198140683
487,0.10360085677796377
488,0.10753037534676724
489,0.14888363180702202
490,0.1306457882337887
491,0.14456532581746864
492,0.14932951301680225
493,0.10571726175922833
494,0.135844494331546
495,0.14983757783638788
496,0.14141717265975806
497,0.14799862920717438
498,0.1414985663042817
499,0.10075691946458934
500,0.13707242676007725
501,0.13351504318764018
502,0.12587355068057401
503,0.13055940220157208
504,0.1344517730035653
505,0.1454530044264796
506,0.1324239208472096
507,0.12367266643374078
508,0.15174487255306013
509,0.1163486411384194
510,0.14238056521501558
511,0.13280764267331924
512,0.10831082399067217
513,0.14727574586725134
514,0.13638618796201432
515,0.1324476575497556
516,0.14771321890823796
517,0.12545919700366367
518,0.14106659074512984
519,0.1523039697414616
520,0.12291352821069544
521,0.14890027016304258
522,0.1333687421087073
523,0.1031923286635301
524,0.10496321113497253
525,0.15120057923408353
526,0.14146856746460035
527,0.14589157960982613
528,0.11683515120624112
529,0.14025079083710273
530,0.10035185123430591
531,0.1438803063872654
532,0.14594153351794198
533,0.14911472204656062
534,0.14207549740084344
535,0.1537734294267501
536,0.1344362079527155
537,0.11247861868585643
538,0.12058278244921677
539,0.12188706023930417
540,0.1431235971606416
541,0.1420820523030571
542,0.15378179780163131
543,0.15295165821807166
544,0.15295571871883729
545,0.12842786275199786
546,0.11387878159187999
547,0.14309976750028075
548,0.1528715616101023
549,0.14772793135045328
550,0.14971735084999696
551,0.10261442843417368
552,0.1450451748663733
553,0.14711701174734595
554,0.14664588963785705
555,0.14310288157399093
556,0.14898557878899205
557,0.12702903502935156
558,0.14963932600901747
559,0.1494248639245057
560,0.14394412299029188
561,0.15224236845302613
562,0.14592239460336326
563,0.11868935822607843
564,0.1496492325573378
565,0.1397898609074671
566,0.15269112162517784
567,0.14436415248061857
568,0.14674813828675942
569,0.10961097964510241
570,0.1224045442685971
571,0.1356037906328207
572,0.11699718762538072
573,0.15208636779633705
574,0.13562450880026827
575,0.1463579319406863
576,0.11053488257819857
577,0.1375034212898198
578,0.1153543354002966
579,0.14432811215334737
580,0.11530273698968677
581,0.15258962372256588
582,0.14878354986950124
583,0.1286714557977978
584,0.15247194306112613
585,0.14471487707185166
586,0.11031153539592806
587,0.10312904617425206
588,0.15322031581249676
589,0.14194552833852184
590,0.11337122721993911
591,0.10908767763340951
592,0.09931586021911204
593,0.12111177563260989
594,0.14921538200178347
595,0.14916592378402985
596,0.14591385829791806
597,0.1491198227282241
598,0.14453400630859695
599,0.10457481406331677
600,0.14775585093856464
601,0.15014812573117114
602,0.14307269263590697
603,0.14428413269056484
604,0.14276216858138746
605,0.13830983396162308
606,0.1352126073458317
607,0.10357772231712502
608,0.14648689345847357
609,0.10531007063751684
610,0.14695580102224817
611,0.15259290432473638
612,0.11521987187031754
613,0.12710296700518042
614,0.14940103358138396
615,0.14757823392130356
616,0.15253164296960664
617,0.10473441705276335
618,0.15148322274761786
619,0.1376018102760147
620,0.1342159624831903
621,0.1432097288767998
622,0.14474177638566604
623,0.1411356157941921
624,0.1187450098038144
625,0.13165036583624073
626,0.15055579389573467
627,0.12755081926876505
628,0.13958971493220285
629,0.10029406165547591
630,0.12866367327237285
631,0.14869749296246054
632,0.13917157382029355
633,0.11190635282915176
634,0.1511701897341114
635,0.11537688134761714
636,0.1079096953240555
637,0.150905096745663
638,0.14813827540339125
639,0.1410410221815096
640,0.13420817995776538
641,0.1471052663440714
642,0.150424843672013
643,0.1399837578412099
644,0.10831948358988648
645,0.15216533210538247
646,0.14228471522736116
647,0.1087897029112555
648,0.14205171361765173
649,0.10439685698622714
650,0.14460130175690547
651,0.14416586365744882
652,0.14638420495031265
653,0.13886248411213703
654,0.1383320418493485
655,0.10112508603113164
656,0.15304801119872813
657,0.14539418731042436
658,0.14910594658936493
659,0.14819926378224543
660,0.15228363152411925
661,0.1359918153672992
662,0.145006928716736
663,0.1429549356571913
664,0.10342907735724108
665,0.15766499009430052
666,0.14497494701941924
667,0.12748778081282316
668,0.10579522685973268
669,0.12850349706911007
670,0.11339496392248508
671,0.1396350616599633
672,0.10395563247860116
673,0.14365876215609985
674,0.10870692125130094
675,0.14290491171524294
676,0.11920036491467947
677,0.13098371739534015
678,0.11170312723264537
679,0.1163722221904569
680,0.10683144241797318
681,0.15092602261965574
682,0.15253514229531467
683,0.13793421292417424
684,0.14283021129896234
685,0.13452881552841625
686,0.14241593752271786
687,0.143937080101724
688,0.10067612264397012
689,0.13946241086324757
690,0.10153370120571843
691,0.13546374671895814
692,0.15209548429113312
693,0.15221889378376105
694,0.09732484756603753
695,0.13815545765493528
696,0.14768787774777947
697,0.10860761495130744
698,0.15651975754544548
699,0.14923393591148265
700,0.1466007563362056
701,0.14657079349725669
702,0.0983149090475538
703,0.1331484689812592
704,0.10470908409058782
705,0.11422492312689722
706,0.14156450549952862
707,0.11095890717231788
708,0.151200818410125
709,0.12955667093272683
710,0.14847805005198586
711,0.1486320327922911
712,0.1462395362263752
713,0.12234664476942891
714,0.14592009228426117
715,0.10381869935016533
716,0.11348883959754352
717,0.15287336762013215
718,0.1188699967103917
719,0.15003945114636538
720,0.14671690125364537
721,0.14517464540377467
722,0.15107150556785365
723,0.15311442487665575
724,0.10674062717195479
725,0.14754259243381862
726,0.14657601003032078
727,0.10306350518384277
728,0.14498268406074666
729,0.14866591310809335
730,0.12860063481643103
731,0.14670781536203584
732,0.1473664464540749
733,0.1492003569730593
734,0.14218443428920616
735,0.14440058949588647
736,0.14949327180585703
737,0.12852203130963935
738,0.1523645983704313
739,0.13524412657380264
740,0.09863620955908092
741,0.1502412846602529
742,0.1486114331649699
743,0.11805599168310067
744,0.11406272944376863
745,0.15138500931782173
746,0.15490509498625055
747,0.1456760975616104
748,0.15031418668257218
749,0.10570470060341536
750,0.1340615328993085
751,0.10299032715289078
752,0.10942438228345386
753,0.1448473926885748
754,0.15551366525438332
755,0.14141387380727988
756,0.12968235871833925
757,0.1046042314885792
758,0.14100751512960233
759,0.14121090934652694
760,0.11720229577614258
761,0.10156540219317055
762,0.10492718034791329
763,0.13802159821762666
764,0.12518883950094348
765,0.14123384702758462
766,0.10259828670456658
767,0.14477672257164026
768,0.15114824806265578
769,0.11590761871940289
770,0.1464967274509001
771,0.14816683861201463
772,0.10605105156597289
773,0.14347918273635923
774,0.14344952788688506
775,0.09817742875080451
776,0.13680877792095336
777,0.1417420124886498
778,0.1516237508269707
779,0.12563921634430672
780,0.14582239411847123
781,0.1501774984579413
782,0.1420254938185675
783,0.1514075471713941
784,0.15098022726088553
785,0.1127291946783163
786,0.14145499987016907
787,0.10233915587597392
788,0.15260367037959097
789,0.12495848706491744
790,0.10197234453499532
791,0.14508003337897676
792,0.11806197141791994
793,0.10266765370141395
794,0.10400539431781636
795,0.11905094042652103
796,0.11694963384641313
797,0.1041012004532008
798,0.10281103452823076
799,0.15008565068899213
800,0.129882794627032
801,0.1303706759600178
802,0.14470729466618787
803,0.10756118454522526
804,0.1438783960066907
805,0.14469857168880496
806,0.13396547326698327
807,0.14276659719920975
808,0.1513733347850727
809,0.1449241613727773
810,0.14743639313288795
811,0.1432396848395989
812,0.1067957694891036
813,0.11466254554327374
814,0.1525889921794324
815,0.14387186759269838
816,0.13982503845073346
817,0.1055858347361671
818,0.14721158321191866
819,0.14119828289535646
820,0.14465411137412915
821,0.14015285044171583
822,0.13899558551804467
823,0.12720206034727213
824,0.14826777482096096
825,0.12659517227874048
826,0.14755650665053016
827,0.13952839771172237
828,0.11321876591172655
829,0.10667290874925281
830,0.14658778984906765
831,0.10047018873377825
832,0.13825740873800169
833,0.12272776233164578
834,0.14029939804612102
835,0.14799371426480246
836,0.1466279566911085
837,0.10896047803496856
838,0.1060674113541602
839,0.11716299402274674
840,0.14477821582193182
841,0.15173140927926576
842,0.12562326216718564
843,0.14334947026869332
844,0.12584350763671084
845,0.11279192661769628
846,0.15268059318145544
847,0.15167291021349294
848,0.14841767923442967
849,0.13981231436569558
850,0.15102020898372104
851,0.14407065561233134
852,0.13537759688484
853,0.11386468217424817
854,0.10569352505668234
855,0.12578825170619393
856,0.10044703667493979
857,0.10641829240469283
858,0.14438931593834065
859,0.14538551307451922
860,0.14275071844678003
861,0.14413680899335363
862,0.1413224511585035
863,0.10291548845799404
864,0.1410197044572472
865,0.14603287948264845
866,0.13650966160637354
867,0.14570696686961648
868,0.14583831171543982
869,0.1481443354359643
870,0.12188023991280977
871,0.1264301751900811
872,0.14704796662606315
873,0.14587422459600727
874,0.10108069983237725
875,0.15107232013511276
876,0.13310871914881678
877,0.14278321668610722
878,0.14226009259488406
879,0.1499176938106449
880,0.14714773037227846
881,0.15331398668234691
882,0.1429126585033417
883,0.1514777573310439
884,0.10694125077012534
885,0.14249740342313238
886,0.1519782708688061
887,0.1517591012990414
888,0.12956179965439324
889,0.14879696313620105
890,0.1485690060071384
891,0.14594878011130996
892,0.15324067850688722
893,0.10764481886080766
894,0.10852186234404052
895,0.10348822459765669
896,0.1439944767771429
897,0.14549892544316104
898,0.14134350623987277
899,0.15001900252591277
900,0.11420118642435123
901,0.14426728030914335
902,0.10311631209260366
903,0.14473814666638996
904,0.14159358803877276
905,0.14650384608180628
906,0.1296705513257284
907,0.14912260484935524
908,0.1041663052276497
909,0.1460321342690629
910,0.1375264259715303
911,0.13347069319177374
912,0.11706104293968032
913,0.14879525682752803
914,0.14165108108078822
915,0.10862381342710695
916,0.14927261117062657
917,0.14919746014322854
918,0.11535373130762616
919,0.1554411299986536
920,0.15224540241608134
921,0.10662582447043208
922,0.14836259002668015
923,0.11916884568670855
924,0.14419989473724187
925,0.14439542524531135
926,0.10174369163892531
927,0.14445654137850847
928,0.141011532805551
929,0.14511940670825307
930,0.14277531420960185
931,0.13764450241244547
932,0.10884819984653986
933,0.14386188227176536
934,0.10680721530017115
935,0.1315783965919477
936,0.13612286617625657
937,0.11351965789909232
938,0.14394746134188957
939,0.12441154980041408
940,0.14876665311321186
941,0.14615669611668497
942,0.1151490508889508
943,0.15035487014177887
944,0.12484855889329047
945,0.14052372422174247
946,0.12307061848639743
947,0.11510863636342035
948,0.09995404715948003
949,0.1411047936645685
950,0.105368106868585
951,0.13941854504737494
952,0.14969237607291835
953,0.10192871628365804
954,0.14523608630822765
955,0.15239477541067464
956,0.15243728988810185
957,0.14452407041994575
958,0.12110616086099218
959,0.12310649309551387
960,0.14683835696474776
961,0.14711997171889796
962,0.10830964809045052
963,0.14120447405809403
964,0.12319869089627081
965,0.10175201486637522
966,0.15115043373117004
967,0.13155664870371314
968,0.10197310248241243
969,0.14573523641523572
970,0.14498783877275961
971,0.1409096456925622
972,0.10967990900005994
973,0.14335981817813795
974,0.12588280939010665
975,0.14001759079411027
976,0.14364434699321343
977,0.14463826306407823
978,0.12295282996409126
979,0.14349017000687816
980,0.10128697621502558
981,0.14013990414143146
982,0.15980167317056265
983,0.14050457281394096
984,0.148883614532388
985,0.11332579517579841
986,0.1450861963384188
987,0.15203913066335895
988,0.1281710880641932
989,0.1120905648940598
990,0.11437434761505563
991,0.13505246490234527
992,0.10994482785045598
993,0.1414223322602251
994,0.15764506383562046
995,0.14873066516960415
996,0.1258906308281587
997,0.14707857022152718
998,0.1415417864738885
999,0.141644767855203
1000,0.1388827598392966
1001,0.13210317066146116
1002,0.1501489599948877
1003,0.15149172796090168
1004,0.15732535429677633
1005,0.11441364936845147
1006,0.1487361174743832
1007,0.12180806097651012
1008,0.1530870520606218
1009,0.1188937334129377
1010,0.12191040781557891
1011,0.14203531011706896
1012,0.13819475940833115
1013,0.15877358024952784
1014,0.14691588043864084
1015,0.15031011531443744
1016,0.14510362035862426
1017,0.10304980268713848
1018,0.15653547409167368
1019,0.10865335477583271
1020,0.146132483388
1021,0.14498686995695426
1022,0.14942689787102514
1023,0.14154953977533166
1024,0.1277788472637151
1025,0.14917355226532147
1026,0.1448006096912195
1027,0.11617551886034207
1028,0.10321151910244163
1029,0.14837415302925572
1030,0.12980585372590336
1031,0.1247384361585279
1032,0.10540672588126135
1033,0.1444953009558973
1034,0.1445278043385983
1035,0.15009804500825058
1036,0.09818175855041164
1037,0.13246322260060545
1038,0.15935748633930036
1039,0.14340393654169348
1040,0.13279983650716626
1041,0.14992038167386879
1042,0.15386535847653038
1043,0.1444530392632884
1044,0.13417666072979445
1045,0.10416000521405737
1046,0.13488223331590418
1047,0.14923840339180894
1048,0.14927093711954437
1049,0.1460661082211156
1050,0.15411454002450406
1051,0.10225829766832234
1052,0.14246895530397302
1053,0.14568413748197873
1054,0.10861185671086321
1055,0.10234029788572602
1056,0.1507011118836774
1057,0.13630342076611468
1058,0.12637685832883586
1059,0.1417827732310149
1060,0.1327911126467481
1061,0.1506667235109174
1062,0.12306066958317308
1063,0.14435411859147382
1064,0.11244347012777266
1065,0.15822199465093267
1066,0.13159482023984165
1067,0.14416960016961625
1068,0.12049745280980528
1069,0.1475501472168043
1070,0.145490696322295
1071,0.14560890784551883
1072,0.13425960477824778
1073,0.14109879585260976
1074,0.10454864551311416
1075,0.13032808783647448
1076,0.13243948589805943
1077,0.1303391567320469
1078,0.1444627404402582
1079,0.13846882669069385
1080,0.1029919418734288
1081,0.11531442955423031
1082,0.14988538449638475
1083,0.1273780259202446
1084,0.1457498169890774
1085,0.10592810159936411
1086,0.10080373275914345
1087,0.11924748810612734
1088,0.1007492295099
1089,0.10328365502453633
1090,0.1514133749333685
1091,0.15098829503097713
1092,0.14385496161179237
1093,0.14516464249017125
1094,0.12993904038463794
1095,0.1320798270285594
1096,0.14475860696701442
1097,0.1434812124278215
1098,0.12459679419579438
1099,0.1438061425572858
1100,0.12604466441989726
1101,0.09898634767103373
1102,0.14852033653262828
1103,0.14306815889560695
1104,0.1072745808465928
1105,0.15279261952778983
1106,0.11417588274912475
1107,0.14883754179110104
1108,0.1510604720062561
1109,0.14683006337593565
1110,0.117115909743926
1111,0.1451463667166759
1112,0.14043741666980378
1113,0.1432699079619197
1114,0.10309129381802606
1115,0.13625576646409432
1116,0.14628280218189502
1117,0.12110391528193074
1118,0.10190360317872393
1119,0.14551543901552638
1120,0.13436129141473674
1121,0.15537287108916956
1122,0.14930542026139018
1123,0.15263745443577575
1124,0.1428609490694285
1125,0.14239835173160867
1126,0.14136725463669736
1127,0.1499535255790077
1128,0.10210527959110717
1129,0.13866189797503886
1130,0.1417943607630684
1131,0.1022060944855333
1132,0.13978911108768058
1133,0.1418984440597011
1134,0.11493664053298544
1135,0.1208944145659181
1136,0.15046004723413267
1137,0.1400541896963054
1138,0.15745360542411263
1139,0.14352037394974113
1140,0.1441781397812824
1141,0.0981513999618209
1142,0.14830312315762495
1143,0.1396231005324622
1144,0.1521141998842301
1145,0.11054327905885217
1146,0.10644416090194243
1147,0.10641544783914952
1148,0.13821032445918097
1149,0.12014044685385417
1150,0.11380081671449983
1151,0.12186332353675815
1152,0.12794422288158197
1153,0.1500502383482537
1154,0.14815041344812263
1155,0.11672484609037607
1156,0.13578181603137982
1157,0.10412519632127648
1158,0.14859554039932762
1159,0.11934989153353054
1160,0.12482482219074448
1161,0.10160111990018943
1162,0.15099447297968926
1163,0.13730006562875613
1164,0.10600959361763893
1165,0.12643332578421104
1166,0.11135076094804885
1167,0.142758912041611
1168,0.14708227020210904
1169,0.13436779110817604
1170,0.10827515206081884
1171,0.10343896659406981
1172,0.13274805716460938
1173,0.14450615146792994
1174,0.11415410214553044
1175,0.1479184131496219
1176,0.10279722652543735
1177,0.14786419027671077
1178,0.1482889304181352
1179,0.1486661884966629
1180,0.10379347363041778
1181,0.14848495492617972
1182,0.14317842400664405
1183,0.1446748803756379
1184,0.1528639623072668
1185,0.12001436994197048
1186,0.1095245936128858
1187,0.12887005400573642
1188,0.11066425881554742
1189,0.14028585875670863
1190,0.143614125416854
1191,0.1278337529805879
1192,0.14494932282344813
1193,0.14678162117195614
1194,0.1437180164984866
1195,0.14199404803799454
1196,0.09978482041380853
1197,0.12140886495404248
1198,0.14987712176992962
1199,0.14689235942445833
1200,0.14241152348702912
1201,0.14714357994605692
1202,0.13809241919899345
1203,0.15225106447379605
1204,0.14472852053273483
1205,0.15242569482459872
1206,0.14371369050238095
1207,0.14572742483409118
1208,0.13414852506076502
1209,0.10794525181727384
1210,0.15083474431268765
1211,0.09846698281340938
1212,0.15056384445844262
1213,0.14606373148285054
1214,0.1357416379618938
1215,0.12573338490194824
1216,0.14366036350338898
1217,0.10633937997561374
1218,0.15097439907152893
1219,0.12567034644600641
1220,0.14718733417478758
1221,0.14822272512281487
1222,0.1351171977339951
1223,0.1413449451617352
1224,0.15785481532943893
1225,0.12010892762588324
1226,0.14879310500370171
1227,0.12756638431961484
1228,0.09814568230188224
1229,0.13713507608974784
1230,0.12670490588723182
1231,0.12284270722932868
1232,0.10297105487749705
1233,0.13603883437505496
1234,0.14365895109423354
1235,0.14976819210075681
1236,0.13543285281535694
1237,0.11841859976176242
1238,0.14454277484369318
1239,0.11719939361968329
1240,0.11362256620151015
1241,0.1556345119591974
1242,0.14328014471417175
1243,0.09997561422198224
1244,0.10143495122278151
1245,0.1434363085510238
1246,0.1344059578268623
1247,0.14416716525355586
1248,0.10643731332716566
1249,0.10478207768897146
1250,0.1269671372936903
1251,0.11132338976020391
