,0
163,tensor(0.0844)
164,tensor(0.0867)
165,tensor(0.0868)
166,tensor(0.0879)
167,tensor(0.0860)
168,tensor(0.0862)
169,tensor(0.0829)
170,tensor(0.0859)
171,tensor(0.0858)
172,tensor(0.0860)
173,tensor(0.0835)
174,tensor(0.0837)
175,tensor(0.0865)
176,tensor(0.0828)
177,tensor(0.0855)
178,tensor(0.0835)
179,tensor(0.0820)
180,tensor(0.0865)
181,tensor(0.0861)
182,tensor(0.0919)
183,tensor(0.0826)
184,tensor(0.0860)
185,tensor(0.0865)
186,tensor(0.0866)
187,tensor(0.0866)
188,tensor(0.0868)
189,tensor(0.0861)
190,tensor(0.0870)
191,tensor(0.0867)
192,tensor(0.0861)
193,tensor(0.0863)
194,tensor(0.0831)
195,tensor(0.0892)
196,tensor(0.0841)
197,tensor(0.0850)
198,tensor(0.0863)
199,tensor(0.0861)
200,tensor(0.0904)
201,tensor(0.0870)
202,tensor(0.0853)
203,tensor(0.0864)
204,tensor(0.0869)
205,tensor(0.0864)
206,tensor(0.0862)
207,tensor(0.0865)
208,tensor(0.0844)
209,tensor(0.0867)
210,tensor(0.0855)
211,tensor(0.0852)
212,tensor(0.0813)
213,tensor(0.0868)
214,tensor(0.0862)
215,tensor(0.0855)
216,tensor(0.0861)
217,tensor(0.0866)
218,tensor(0.0871)
219,tensor(0.0846)
220,tensor(0.0858)
221,tensor(0.0831)
222,tensor(0.0855)
223,tensor(0.0864)
224,tensor(0.0850)
225,tensor(0.0866)
226,tensor(0.0844)
227,tensor(0.0859)
228,tensor(0.0863)
229,tensor(0.0846)
230,tensor(0.0822)
231,tensor(0.0860)
232,tensor(0.0853)
233,tensor(0.0860)
234,tensor(0.0877)
235,tensor(0.0844)
236,tensor(0.0825)
237,tensor(0.0863)
238,tensor(0.0869)
239,tensor(0.0866)
240,tensor(0.0864)
241,tensor(0.0842)
242,tensor(0.0867)
243,tensor(0.0863)
244,tensor(0.0860)
245,tensor(0.0867)
246,tensor(0.0868)
247,tensor(0.0854)
248,tensor(0.0835)
249,tensor(0.0853)
250,tensor(0.0912)
251,tensor(0.0872)
252,tensor(0.0868)
253,tensor(0.0888)
254,tensor(0.0869)
255,tensor(0.0805)
256,tensor(0.0802)
257,tensor(0.0864)
258,tensor(0.0865)
259,tensor(0.0863)
260,tensor(0.0864)
261,tensor(0.0863)
262,tensor(0.0845)
263,tensor(0.0825)
264,tensor(0.0842)
265,tensor(0.0864)
266,tensor(0.0837)
267,tensor(0.0869)
268,tensor(0.0865)
269,tensor(0.0867)
270,tensor(0.0842)
271,tensor(0.0869)
272,tensor(0.0853)
273,tensor(0.0872)
274,tensor(0.0831)
275,tensor(0.0849)
276,tensor(0.0865)
277,tensor(0.0902)
278,tensor(0.0858)
279,tensor(0.0862)
280,tensor(0.0852)
281,tensor(0.0861)
282,tensor(0.0869)
283,tensor(0.0866)
284,tensor(0.0869)
285,tensor(0.0864)
286,tensor(0.0869)
287,tensor(0.0865)
288,tensor(0.0869)
289,tensor(0.0850)
290,tensor(0.0851)
291,tensor(0.0847)
292,tensor(0.0846)
293,tensor(0.0902)
294,tensor(0.0864)
295,tensor(0.0869)
296,tensor(0.0840)
297,tensor(0.0859)
298,tensor(0.0868)
299,tensor(0.0861)
300,tensor(0.0864)
301,tensor(0.0859)
302,tensor(0.0816)
303,tensor(0.0869)
304,tensor(0.0865)
305,tensor(0.0867)
306,tensor(0.0859)
307,tensor(0.0870)
308,tensor(0.0859)
309,tensor(0.0866)
310,tensor(0.0868)
311,tensor(0.0865)
312,tensor(0.0860)
313,tensor(0.0866)
314,tensor(0.0865)
315,tensor(0.0839)
316,tensor(0.0860)
317,tensor(0.0852)
318,tensor(0.0839)
319,tensor(0.0848)
320,tensor(0.0828)
321,tensor(0.0833)
322,tensor(0.0841)
323,tensor(0.0866)
324,tensor(0.0867)
325,tensor(0.0869)
326,tensor(0.0834)
327,tensor(0.0869)
328,tensor(0.0848)
329,tensor(0.0863)
330,tensor(0.0866)
331,tensor(0.0833)
332,tensor(0.0855)
333,tensor(0.0834)
334,tensor(0.0898)
335,tensor(0.0847)
336,tensor(0.0843)
337,tensor(0.0843)
338,tensor(0.0891)
339,tensor(0.0814)
340,tensor(0.0845)
341,tensor(0.0848)
342,tensor(0.0866)
343,tensor(0.0853)
344,tensor(0.0867)
345,tensor(0.0865)
346,tensor(0.0842)
347,tensor(0.0843)
348,tensor(0.0862)
349,tensor(0.0861)
350,tensor(0.0866)
351,tensor(0.0868)
352,tensor(0.0833)
353,tensor(0.0852)
354,tensor(0.0865)
355,tensor(0.0819)
356,tensor(0.0882)
357,tensor(0.0827)
358,tensor(0.0852)
359,tensor(0.0867)
360,tensor(0.0834)
361,tensor(0.0866)
362,tensor(0.0870)
363,tensor(0.0863)
364,tensor(0.0866)
365,tensor(0.0867)
366,tensor(0.0832)
367,tensor(0.0865)
368,tensor(0.0858)
369,tensor(0.0833)
370,tensor(0.0870)
371,tensor(0.0869)
372,tensor(0.0863)
373,tensor(0.0857)
374,tensor(0.0894)
375,tensor(0.0866)
376,tensor(0.0930)
377,tensor(0.0861)
378,tensor(0.0868)
379,tensor(0.0880)
380,tensor(0.0863)
381,tensor(0.0847)
382,tensor(0.0861)
383,tensor(0.0860)
384,tensor(0.0886)
385,tensor(0.0858)
386,tensor(0.0839)
387,tensor(0.0839)
388,tensor(0.0869)
389,tensor(0.0841)
390,tensor(0.0851)
391,tensor(0.0833)
392,tensor(0.0855)
393,tensor(0.0867)
394,tensor(0.0815)
395,tensor(0.0865)
396,tensor(0.0866)
397,tensor(0.0861)
398,tensor(0.0862)
399,tensor(0.0865)
400,tensor(0.0860)
401,tensor(0.0862)
402,tensor(0.0867)
403,tensor(0.0883)
404,tensor(0.0858)
405,tensor(0.0868)
406,tensor(0.0824)
407,tensor(0.0830)
408,tensor(0.0827)
409,tensor(0.0848)
410,tensor(0.0885)
411,tensor(0.0834)
412,tensor(0.0863)
413,tensor(0.0866)
414,tensor(0.0844)
415,tensor(0.0848)
416,tensor(0.0836)
417,tensor(0.0863)
418,tensor(0.0861)
419,tensor(0.0837)
420,tensor(0.0860)
421,tensor(0.0863)
422,tensor(0.0865)
423,tensor(0.0837)
424,tensor(0.0866)
425,tensor(0.0862)
426,tensor(0.0834)
427,tensor(0.0866)
428,tensor(0.0903)
429,tensor(0.0850)
430,tensor(0.0866)
431,tensor(0.0865)
432,tensor(0.0864)
433,tensor(0.0916)
434,tensor(0.0849)
435,tensor(0.0847)
436,tensor(0.0851)
437,tensor(0.0847)
438,tensor(0.0864)
439,tensor(0.0866)
440,tensor(0.0917)
441,tensor(0.0860)
442,tensor(0.0884)
443,tensor(0.0863)
444,tensor(0.0836)
445,tensor(0.0863)
446,tensor(0.0866)
447,tensor(0.0869)
448,tensor(0.0866)
449,tensor(0.0868)
450,tensor(0.0863)
451,tensor(0.0859)
452,tensor(0.0863)
453,tensor(0.0866)
454,tensor(0.0860)
455,tensor(0.0863)
456,tensor(0.0821)
457,tensor(0.0864)
458,tensor(0.0866)
459,tensor(0.0853)
460,tensor(0.0842)
461,tensor(0.0867)
462,tensor(0.0840)
463,tensor(0.0850)
464,tensor(0.0862)
465,tensor(0.0843)
466,tensor(0.0863)
467,tensor(0.0868)
468,tensor(0.0859)
469,tensor(0.0867)
470,tensor(0.0832)
471,tensor(0.0867)
472,tensor(0.0869)
473,tensor(0.0846)
474,tensor(0.0869)
475,tensor(0.0866)
476,tensor(0.0844)
477,tensor(0.0856)
478,tensor(0.0882)
479,tensor(0.0850)
480,tensor(0.0862)
481,tensor(0.0832)
482,tensor(0.0836)
483,tensor(0.0870)
484,tensor(0.0868)
485,tensor(0.0866)
486,tensor(0.0862)
487,tensor(0.0870)
488,tensor(0.0864)
489,tensor(0.0867)
490,tensor(0.0866)
491,tensor(0.0819)
492,tensor(0.0832)
493,tensor(0.0816)
494,tensor(0.0864)
495,tensor(0.0866)
496,tensor(0.0848)
497,tensor(0.0838)
498,tensor(0.0865)
499,tensor(0.0863)
500,tensor(0.0829)
501,tensor(0.0864)
502,tensor(0.0835)
503,tensor(0.0810)
504,tensor(0.0864)
505,tensor(0.0847)
506,tensor(0.0828)
507,tensor(0.0864)
508,tensor(0.0868)
509,tensor(0.0814)
510,tensor(0.0865)
511,tensor(0.0865)
512,tensor(0.0857)
513,tensor(0.0868)
514,tensor(0.0866)
515,tensor(0.0862)
516,tensor(0.0864)
517,tensor(0.0849)
518,tensor(0.0868)
519,tensor(0.0839)
520,tensor(0.0864)
521,tensor(0.0803)
522,tensor(0.0868)
523,tensor(0.0853)
524,tensor(0.0844)
525,tensor(0.0860)
526,tensor(0.0827)
527,tensor(0.0869)
528,tensor(0.0860)
529,tensor(0.0849)
530,tensor(0.0861)
531,tensor(0.0868)
532,tensor(0.0859)
533,tensor(0.0828)
534,tensor(0.0861)
535,tensor(0.0860)
536,tensor(0.0866)
537,tensor(0.0819)
538,tensor(0.0850)
539,tensor(0.0865)
540,tensor(0.0816)
541,tensor(0.0865)
542,tensor(0.0839)
543,tensor(0.0865)
544,tensor(0.0857)
545,tensor(0.0859)
546,tensor(0.0865)
547,tensor(0.0864)
548,tensor(0.0835)
549,tensor(0.0866)
550,tensor(0.0853)
551,tensor(0.0843)
552,tensor(0.0862)
553,tensor(0.0870)
554,tensor(0.0870)
555,tensor(0.0864)
556,tensor(0.0864)
557,tensor(0.0811)
558,tensor(0.0867)
559,tensor(0.0867)
560,tensor(0.0841)
561,tensor(0.0863)
562,tensor(0.0833)
563,tensor(0.0846)
564,tensor(0.0866)
565,tensor(0.0869)
566,tensor(0.0854)
567,tensor(0.0862)
568,tensor(0.0866)
569,tensor(0.0863)
570,tensor(0.0868)
571,tensor(0.0868)
572,tensor(0.0864)
573,tensor(0.0867)
574,tensor(0.0818)
575,tensor(0.0835)
576,tensor(0.0869)
577,tensor(0.0864)
578,tensor(0.0868)
579,tensor(0.0865)
580,tensor(0.0866)
581,tensor(0.0868)
582,tensor(0.0868)
583,tensor(0.0864)
584,tensor(0.0868)
585,tensor(0.0863)
586,tensor(0.0866)
587,tensor(0.0866)
588,tensor(0.0847)
589,tensor(0.0868)
590,tensor(0.0863)
591,tensor(0.0844)
592,tensor(0.0863)
593,tensor(0.0864)
594,tensor(0.0851)
595,tensor(0.0865)
596,tensor(0.0915)
597,tensor(0.0840)
598,tensor(0.0866)
599,tensor(0.0833)
600,tensor(0.0865)
601,tensor(0.0832)
602,tensor(0.0848)
603,tensor(0.0813)
604,tensor(0.0845)
605,tensor(0.0866)
606,tensor(0.0867)
607,tensor(0.0866)
608,tensor(0.0862)
609,tensor(0.0868)
610,tensor(0.0837)
611,tensor(0.0870)
612,tensor(0.0861)
613,tensor(0.0867)
614,tensor(0.0855)
615,tensor(0.0863)
616,tensor(0.0835)
617,tensor(0.0865)
618,tensor(0.0868)
619,tensor(0.0867)
620,tensor(0.0835)
621,tensor(0.0846)
622,tensor(0.0865)
623,tensor(0.0868)
624,tensor(0.0861)
625,tensor(0.0859)
626,tensor(0.0844)
627,tensor(0.0830)
628,tensor(0.0830)
629,tensor(0.0832)
630,tensor(0.0866)
631,tensor(0.0867)
632,tensor(0.0846)
633,tensor(0.0833)
634,tensor(0.0862)
635,tensor(0.0861)
636,tensor(0.0850)
637,tensor(0.0864)
638,tensor(0.0866)
639,tensor(0.0861)
640,tensor(0.0848)
641,tensor(0.0829)
642,tensor(0.0866)
643,tensor(0.0897)
644,tensor(0.0842)
645,tensor(0.0823)
646,tensor(0.0843)
647,tensor(0.0865)
648,tensor(0.0820)
649,tensor(0.0828)
650,tensor(0.0850)
651,tensor(0.0860)
652,tensor(0.0823)
653,tensor(0.0827)
654,tensor(0.0869)
655,tensor(0.0835)
656,tensor(0.0868)
657,tensor(0.0866)
658,tensor(0.0865)
659,tensor(0.0865)
660,tensor(0.0863)
661,tensor(0.0865)
662,tensor(0.0859)
663,tensor(0.0866)
664,tensor(0.0859)
665,tensor(0.0859)
666,tensor(0.0867)
667,tensor(0.0876)
668,tensor(0.0815)
669,tensor(0.0846)
670,tensor(0.0851)
671,tensor(0.0843)
672,tensor(0.0867)
673,tensor(0.0861)
674,tensor(0.0867)
675,tensor(0.0858)
676,tensor(0.0867)
677,tensor(0.0864)
678,tensor(0.0860)
679,tensor(0.0863)
680,tensor(0.0862)
681,tensor(0.0867)
682,tensor(0.0831)
683,tensor(0.0896)
684,tensor(0.0869)
685,tensor(0.0865)
686,tensor(0.0866)
687,tensor(0.0866)
688,tensor(0.0867)
689,tensor(0.0871)
690,tensor(0.0809)
691,tensor(0.0869)
692,tensor(0.0867)
693,tensor(0.0835)
694,tensor(0.0839)
695,tensor(0.0861)
696,tensor(0.0892)
697,tensor(0.0866)
698,tensor(0.0837)
699,tensor(0.0814)
700,tensor(0.0923)
701,tensor(0.0864)
702,tensor(0.0863)
703,tensor(0.0868)
704,tensor(0.0846)
705,tensor(0.0864)
706,tensor(0.0866)
707,tensor(0.0858)
708,tensor(0.0864)
709,tensor(0.0865)
710,tensor(0.0855)
711,tensor(0.0861)
712,tensor(0.0867)
713,tensor(0.0839)
714,tensor(0.0859)
715,tensor(0.0866)
716,tensor(0.0870)
717,tensor(0.0861)
718,tensor(0.0862)
719,tensor(0.0861)
720,tensor(0.0852)
721,tensor(0.0861)
722,tensor(0.0822)
723,tensor(0.0860)
724,tensor(0.0849)
725,tensor(0.0913)
726,tensor(0.0865)
727,tensor(0.0868)
728,tensor(0.0867)
729,tensor(0.0860)
730,tensor(0.0828)
731,tensor(0.0835)
732,tensor(0.0860)
733,tensor(0.0850)
734,tensor(0.0822)
735,tensor(0.0864)
736,tensor(0.0863)
737,tensor(0.0832)
738,tensor(0.0867)
739,tensor(0.0868)
740,tensor(0.0837)
741,tensor(0.0866)
742,tensor(0.0862)
743,tensor(0.0863)
744,tensor(0.0867)
745,tensor(0.0852)
746,tensor(0.0850)
747,tensor(0.0830)
748,tensor(0.0811)
749,tensor(0.0869)
750,tensor(0.0865)
751,tensor(0.0870)
752,tensor(0.0858)
753,tensor(0.0870)
754,tensor(0.0835)
755,tensor(0.0868)
756,tensor(0.0832)
757,tensor(0.0829)
758,tensor(0.0834)
759,tensor(0.0868)
760,tensor(0.0838)
761,tensor(0.0855)
762,tensor(0.0866)
763,tensor(0.0838)
764,tensor(0.0846)
765,tensor(0.0858)
766,tensor(0.0867)
767,tensor(0.0850)
768,tensor(0.0834)
769,tensor(0.0801)
770,tensor(0.0847)
771,tensor(0.0865)
772,tensor(0.0865)
773,tensor(0.0868)
774,tensor(0.0851)
775,tensor(0.0869)
776,tensor(0.0864)
777,tensor(0.0863)
778,tensor(0.0914)
779,tensor(0.0842)
780,tensor(0.0847)
781,tensor(0.0856)
782,tensor(0.0893)
783,tensor(0.0867)
784,tensor(0.0851)
785,tensor(0.0858)
786,tensor(0.0864)
787,tensor(0.0831)
788,tensor(0.0826)
789,tensor(0.0866)
790,tensor(0.0867)
791,tensor(0.0866)
792,tensor(0.0876)
793,tensor(0.0899)
794,tensor(0.0852)
795,tensor(0.0863)
796,tensor(0.0858)
797,tensor(0.0859)
798,tensor(0.0832)
799,tensor(0.0870)
800,tensor(0.0865)
801,tensor(0.0866)
802,tensor(0.0868)
803,tensor(0.0840)
804,tensor(0.0925)
805,tensor(0.0864)
806,tensor(0.0888)
807,tensor(0.0848)
808,tensor(0.0863)
809,tensor(0.0866)
810,tensor(0.0869)
811,tensor(0.0864)
812,tensor(0.0817)
813,tensor(0.0858)
814,tensor(0.0859)
815,tensor(0.0854)
816,tensor(0.0853)
817,tensor(0.0869)
818,tensor(0.0864)
819,tensor(0.0855)
820,tensor(0.0868)
821,tensor(0.0866)
822,tensor(0.0856)
823,tensor(0.0852)
824,tensor(0.0860)
825,tensor(0.0833)
826,tensor(0.0865)
827,tensor(0.0863)
828,tensor(0.0867)
829,tensor(0.0867)
830,tensor(0.0866)
831,tensor(0.0922)
832,tensor(0.0835)
833,tensor(0.0840)
834,tensor(0.0852)
835,tensor(0.0867)
836,tensor(0.0845)
837,tensor(0.0838)
838,tensor(0.0864)
839,tensor(0.0863)
840,tensor(0.0864)
841,tensor(0.0833)
842,tensor(0.0845)
843,tensor(0.0815)
844,tensor(0.0867)
845,tensor(0.0828)
846,tensor(0.0920)
847,tensor(0.0827)
848,tensor(0.0853)
849,tensor(0.0874)
850,tensor(0.0868)
851,tensor(0.0812)
852,tensor(0.0869)
853,tensor(0.0874)
854,tensor(0.0869)
855,tensor(0.0832)
856,tensor(0.0883)
857,tensor(0.0864)
858,tensor(0.0840)
859,tensor(0.0863)
860,tensor(0.0864)
861,tensor(0.0865)
862,tensor(0.0811)
863,tensor(0.0869)
864,tensor(0.0848)
865,tensor(0.0860)
866,tensor(0.0859)
867,tensor(0.0868)
868,tensor(0.0817)
869,tensor(0.0865)
870,tensor(0.0860)
871,tensor(0.0855)
872,tensor(0.0851)
873,tensor(0.0867)
874,tensor(0.0866)
875,tensor(0.0866)
876,tensor(0.0867)
877,tensor(0.0854)
878,tensor(0.0837)
879,tensor(0.0870)
880,tensor(0.0856)
881,tensor(0.0856)
882,tensor(0.0829)
883,tensor(0.0833)
884,tensor(0.0866)
885,tensor(0.0854)
886,tensor(0.0867)
887,tensor(0.0867)
888,tensor(0.0865)
889,tensor(0.0868)
890,tensor(0.0831)
891,tensor(0.0847)
892,tensor(0.0864)
893,tensor(0.0865)
894,tensor(0.0864)
895,tensor(0.0865)
896,tensor(0.0869)
897,tensor(0.0833)
898,tensor(0.0850)
899,tensor(0.0850)
900,tensor(0.0809)
901,tensor(0.0833)
902,tensor(0.0866)
903,tensor(0.0836)
904,tensor(0.0811)
905,tensor(0.0897)
906,tensor(0.0859)
907,tensor(0.0860)
908,tensor(0.0893)
909,tensor(0.0859)
910,tensor(0.0862)
911,tensor(0.0901)
912,tensor(0.0864)
913,tensor(0.0867)
914,tensor(0.0833)
915,tensor(0.0864)
916,tensor(0.0833)
917,tensor(0.0869)
918,tensor(0.0846)
919,tensor(0.0865)
920,tensor(0.0863)
921,tensor(0.0837)
922,tensor(0.0866)
923,tensor(0.0905)
924,tensor(0.0866)
925,tensor(0.0866)
926,tensor(0.0864)
927,tensor(0.0861)
928,tensor(0.0861)
929,tensor(0.0858)
930,tensor(0.0863)
931,tensor(0.0848)
932,tensor(0.0863)
933,tensor(0.0846)
934,tensor(0.0866)
935,tensor(0.0864)
936,tensor(0.0868)
937,tensor(0.0869)
938,tensor(0.0863)
939,tensor(0.0868)
940,tensor(0.0865)
941,tensor(0.0827)
942,tensor(0.0867)
943,tensor(0.0865)
944,tensor(0.0876)
945,tensor(0.0833)
946,tensor(0.0868)
947,tensor(0.0865)
948,tensor(0.0868)
949,tensor(0.0841)
950,tensor(0.0877)
951,tensor(0.0813)
952,tensor(0.0851)
953,tensor(0.0865)
954,tensor(0.0910)
955,tensor(0.0842)
956,tensor(0.0868)
957,tensor(0.0855)
958,tensor(0.0865)
959,tensor(0.0840)
960,tensor(0.0863)
961,tensor(0.0869)
962,tensor(0.0842)
963,tensor(0.0867)
964,tensor(0.0865)
965,tensor(0.0865)
966,tensor(0.0869)
967,tensor(0.0868)
968,tensor(0.0837)
969,tensor(0.0823)
970,tensor(0.0866)
971,tensor(0.0862)
972,tensor(0.0866)
973,tensor(0.0916)
974,tensor(0.0866)
975,tensor(0.0841)
976,tensor(0.0861)
977,tensor(0.0861)
978,tensor(0.0868)
979,tensor(0.0867)
980,tensor(0.0868)
981,tensor(0.0849)
982,tensor(0.0865)
983,tensor(0.0833)
984,tensor(0.0860)
985,tensor(0.0859)
986,tensor(0.0871)
987,tensor(0.0869)
988,tensor(0.0864)
989,tensor(0.0853)
990,tensor(0.0869)
991,tensor(0.0863)
992,tensor(0.0867)
993,tensor(0.0862)
994,tensor(0.0879)
995,tensor(0.0865)
996,tensor(0.0863)
997,tensor(0.0869)
998,tensor(0.0857)
999,tensor(0.0867)
1000,tensor(0.0867)
1001,tensor(0.0848)
1002,tensor(0.0864)
1003,tensor(0.0863)
1004,tensor(0.0867)
1005,tensor(0.0860)
1006,tensor(0.0862)
1007,tensor(0.0855)
1008,tensor(0.0839)
1009,tensor(0.0866)
1010,tensor(0.0865)
1011,tensor(0.0837)
1012,tensor(0.0865)
1013,tensor(0.0863)
1014,tensor(0.0867)
1015,tensor(0.0867)
1016,tensor(0.0874)
1017,tensor(0.0840)
1018,tensor(0.0832)
1019,tensor(0.0890)
1020,tensor(0.0870)
1021,tensor(0.0916)
1022,tensor(0.0854)
1023,tensor(0.0864)
1024,tensor(0.0865)
1025,tensor(0.0858)
1026,tensor(0.0866)
1027,tensor(0.0842)
1028,tensor(0.0867)
1029,tensor(0.0847)
1030,tensor(0.0868)
1031,tensor(0.0864)
1032,tensor(0.0860)
1033,tensor(0.0843)
1034,tensor(0.0863)
1035,tensor(0.0832)
1036,tensor(0.0868)
1037,tensor(0.0867)
1038,tensor(0.0876)
1039,tensor(0.0863)
1040,tensor(0.0864)
1041,tensor(0.0896)
1042,tensor(0.0870)
1043,tensor(0.0805)
1044,tensor(0.0846)
1045,tensor(0.0829)
1046,tensor(0.0862)
1047,tensor(0.0860)
1048,tensor(0.0821)
1049,tensor(0.0887)
1050,tensor(0.0864)
1051,tensor(0.0864)
1052,tensor(0.0865)
1053,tensor(0.0870)
1054,tensor(0.0834)
1055,tensor(0.0915)
1056,tensor(0.0863)
1057,tensor(0.0860)
1058,tensor(0.0867)
1059,tensor(0.0866)
1060,tensor(0.0862)
1061,tensor(0.0860)
1062,tensor(0.0836)
1063,tensor(0.0861)
1064,tensor(0.0818)
1065,tensor(0.0867)
1066,tensor(0.0868)
1067,tensor(0.0867)
1068,tensor(0.0869)
1069,tensor(0.0866)
1070,tensor(0.0868)
1071,tensor(0.0864)
1072,tensor(0.0867)
1073,tensor(0.0865)
1074,tensor(0.0867)
1075,tensor(0.0846)
1076,tensor(0.0867)
1077,tensor(0.0870)
1078,tensor(0.0870)
1079,tensor(0.0861)
1080,tensor(0.0869)
1081,tensor(0.0869)
1082,tensor(0.0830)
1083,tensor(0.0868)
1084,tensor(0.0866)
1085,tensor(0.0865)
1086,tensor(0.0866)
1087,tensor(0.0867)
1088,tensor(0.0864)
1089,tensor(0.0864)
1090,tensor(0.0846)
1091,tensor(0.0863)
1092,tensor(0.0870)
1093,tensor(0.0866)
1094,tensor(0.0865)
1095,tensor(0.0865)
1096,tensor(0.0869)
1097,tensor(0.0834)
1098,tensor(0.0838)
1099,tensor(0.0852)
1100,tensor(0.0860)
1101,tensor(0.0867)
1102,tensor(0.0870)
1103,tensor(0.0868)
1104,tensor(0.0864)
1105,tensor(0.0862)
1106,tensor(0.0861)
1107,tensor(0.0850)
1108,tensor(0.0868)
1109,tensor(0.0867)
1110,tensor(0.0846)
1111,tensor(0.0867)
1112,tensor(0.0879)
1113,tensor(0.0869)
1114,tensor(0.0865)
1115,tensor(0.0848)
1116,tensor(0.0862)
1117,tensor(0.0870)
1118,tensor(0.0865)
1119,tensor(0.0862)
1120,tensor(0.0856)
1121,tensor(0.0858)
1122,tensor(0.0840)
1123,tensor(0.0865)
1124,tensor(0.0869)
1125,tensor(0.0839)
1126,tensor(0.0834)
1127,tensor(0.0865)
1128,tensor(0.0854)
1129,tensor(0.0862)
1130,tensor(0.0861)
1131,tensor(0.0832)
1132,tensor(0.0843)
1133,tensor(0.0865)
1134,tensor(0.0834)
1135,tensor(0.0865)
1136,tensor(0.0840)
1137,tensor(0.0866)
1138,tensor(0.0863)
1139,tensor(0.0853)
1140,tensor(0.0866)
1141,tensor(0.0809)
1142,tensor(0.0864)
1143,tensor(0.0856)
1144,tensor(0.0854)
1145,tensor(0.0866)
1146,tensor(0.0864)
1147,tensor(0.0849)
1148,tensor(0.0865)
1149,tensor(0.0865)
1150,tensor(0.0861)
1151,tensor(0.0868)
1152,tensor(0.0842)
1153,tensor(0.0867)
