id,y
175,0.29358523147140686
176,0.3112816946812537
177,0.30659160415937264
178,0.31173677233143454
179,0.3119170877719035
180,0.315887954768053
181,0.29557393396032355
182,0.312853279970131
183,0.30303068016896956
184,0.30231607591781867
185,0.31733998962688126
186,0.3231349705544236
187,0.3183074142439428
188,0.30944084671987654
189,0.302457858288493
190,0.2861142554638813
191,0.29385415602562803
192,0.3180344272883256
193,0.3174590805121058
194,0.3117596632363431
195,0.28448549123733685
196,0.3170437306807916
197,0.29042885523754114
198,0.32209413782953056
199,0.32191454589944896
200,0.31244071714505184
201,0.30730744131133086
202,0.292100507311879
203,0.3097683290791071
204,0.32092602351914734
205,0.32282311957515025
206,0.3179072095933753
207,0.3219291749033556
208,0.3143836418533635
209,0.2879652485271417
210,0.2950078328304677
211,0.29505847667197593
212,0.304896153199719
213,0.3241853075549502
214,0.3093633094305016
215,0.31540705831153293
216,0.3146474226209745
217,0.3103642914296359
218,0.2992390072678402
219,0.30996897476324903
220,0.2841277729542015
221,0.31861948329436424
222,0.3213572627945336
223,0.3118371370792245
224,0.30623299042652563
225,0.28319347611665935
226,0.304107020656218
227,0.31245404078527395
228,0.31216758081064366
229,0.3183120864284719
230,0.31735798428981177
231,0.2834925509952888
232,0.31527729308981267
233,0.2996436059539691
234,0.30758147788971363
235,0.2885884573665831
236,0.31650374922938324
237,0.30389678201484366
238,0.3211770721295805
239,0.302058465818252
240,0.29430790783067223
241,0.3111891974863782
242,0.2870655614423142
243,0.29349911918520877
244,0.30598473991334174
245,0.2881485372160013
246,0.2961285342698973
247,0.30799095045186425
248,0.30968053473564716
249,0.29656725296123576
250,0.3136543809206647
251,0.29398341375137743
252,0.31937889382477636
253,0.3192271525536111
254,0.3053865155439953
255,0.28824528238375624
256,0.309160434704537
257,0.2869402454465358
258,0.2907257401082584
259,0.29349270534761607
260,0.308721074898867
261,0.30911412324426246
262,0.3079017773785631
263,0.3095047415515093
264,0.32026155391910605
265,0.30389659230149707
266,0.2819663885655556
267,0.3221701328680952
268,0.3162638429832367
269,0.3098889980908803
270,0.28377275530509793
271,0.294205392606642
272,0.31991731959528846
273,0.3180077786828199
274,0.3189724706755312
275,0.3033501754712637
276,0.2925520565335133
277,0.2998116531397421
278,0.3127152580675536
279,0.312917494231032
280,0.3231227890192546
281,0.311284191021062
282,0.3086689318815708
283,0.3129995841415085
284,0.3141988332977841
285,0.31547795920783894
286,0.3135856228212649
287,0.32001801862167994
288,0.29053024949285394
289,0.29047603420035994
290,0.2837004017639341
291,0.31072307716952957
292,0.28691227877901826
293,0.28276017645212137
294,0.3197780926191635
295,0.29528800842729497
296,0.2961406328374051
297,0.30675398808116056
298,0.2894779972311287
299,0.3123405067469503
300,0.3222941047638361
301,0.3107692532117438
302,0.29249217679149075
303,0.30790479071114196
304,0.3033754339425851
305,0.3107567076031902
306,0.28800412554352606
307,0.29286279732927556
308,0.30578313869888096
309,0.2848056824328744
310,0.29772747616636985
311,0.2946147410873224
312,0.3170721655233065
313,0.310500459341846
314,0.3052338525492046
315,0.29360791817387116
316,0.3063670295500284
317,0.31156902905438166
318,0.3166462842718023
319,0.3129662934835893
320,0.2942644282396622
321,0.3045268800560389
322,0.29102842282657737
323,0.3230438115334125
324,0.29211028642272113
325,0.31719990235694256
326,0.30857927199033797
327,0.2829760253933136
328,0.31064964887132235
329,0.31574484101528194
330,0.3086867570011784
331,0.314334439982442
332,0.3219654140757279
333,0.31484275711839493
334,0.29249753073203183
335,0.29946558208767277
336,0.3160989058391451
337,0.3190885908343999
338,0.3074760519665447
339,0.2843789554825134
340,0.3046693534129796
341,0.31681313069667544
342,0.3202559367372653
343,0.295485735202856
344,0.32032213557151634
345,0.3119494303499126
346,0.30318739533100325
347,0.311910826025675
348,0.3079578966856686
349,0.2929399059480821
350,0.3164837222590191
351,0.28725080545179993
352,0.3200896878234649
353,0.31361220181055083
354,0.31766889117209773
355,0.2879873995722065
356,0.29746466865133375
357,0.31238953834052685
358,0.2940202265725196
359,0.29412943667682545
360,0.30310306875241594
361,0.29702684163776333
362,0.3136949938758207
363,0.3153868000707477
364,0.3120319286627281
365,0.28289100749952334
366,0.31859451898416136
367,0.29803559885067965
368,0.30582923832672704
369,0.30606189428350355
370,0.30962752231428864
371,0.29971705119068215
372,0.300619853747356
373,0.3173928816778548
374,0.2955359783070047
375,0.30824629839363604
376,0.3121712890101649
377,0.30561583723374686
378,0.31870778308854586
379,0.28400862624544143
380,0.3023066013363034
381,0.30413949615320696
382,0.31067009353147207
383,0.31188869867541297
384,0.29793566914464786
385,0.3203347369817936
386,0.31002608924298675
387,0.3153357216831321
388,0.30539499651441365
389,0.3087240307895696
390,0.31322822821693946
391,0.28790373356511356
392,0.2955285709854659
393,0.29994105916265695
394,0.31476982912664253
395,0.31786187049301
396,0.28619337577996645
397,0.30576952162814697
398,0.3178584358256123
399,0.31843090839016214
400,0.31488206417412556
401,0.30446736770252114
402,0.2912432684309004
403,0.28543776568249946
404,0.3224867710465097
405,0.3169962553582168
406,0.3024226132785153
407,0.3186224939078793
408,0.30567129284191014
409,0.3183310397675207
410,0.3016886863536377
411,0.31137623010347676
412,0.31230520659257777
413,0.28575266674409777
414,0.30005447561864823
415,0.2878845148131168
416,0.3049099374557969
417,0.2972471306481144
418,0.31296756447365565
419,0.29318200002991157
420,0.30251613532939237
421,0.3221681068727715
422,0.2916306377663198
423,0.31596309113247234
424,0.3136252475089546
425,0.3118101826669817
426,0.3099554599452348
427,0.31972609492455895
428,0.3104487801326108
429,0.3232331996678077
430,0.3023322697130496
431,0.31423212315887306
432,0.3127824176231223
433,0.3156107990303406
434,0.3146969173235923
435,0.3163278962919081
436,0.31063292628465855
437,0.3091662047058211
438,0.3187184908799022
439,0.29721039729071635
440,0.30802045370952974
441,0.3158058291556692
442,0.3091642879812317
443,0.2979114876093545
444,0.3124804562477458
445,0.31230718022659637
446,0.2974826725154821
447,0.2892284210680746
448,0.3126704726235775
449,0.3142039777092047
450,0.30750068418591064
451,0.31742777668823885
452,0.2901134429240437
453,0.31586675724648205
454,0.2989637346033529
455,0.3096024411598203
456,0.3110233688241941
457,0.3187694987053903
458,0.30025581491213804
459,0.31546523140359417
460,0.29795427595310925
461,0.3137488880078968
462,0.31937670352943653
463,0.29486995236042945
464,0.29995518938944826
465,0.3112758354969529
466,0.3087633598000915
467,0.3142823353404279
468,0.2990066128981939
469,0.3212247086069122
470,0.2955901935994987
471,0.3065822589245278
472,0.287169761157142
473,0.30792322823341595
474,0.29193927497825983
475,0.3154840865276871
476,0.3125279579948313
477,0.3183325322380777
478,0.30565847318874123
479,0.31669418908237146
480,0.2882075612758437
481,0.3207562293762875
482,0.3112279574724309
483,0.3163824157460835
484,0.31030508327062634
485,0.3086363661323113
486,0.3154794259518394
487,0.31349050915502136
488,0.30571520150769865
489,0.31375567730728376
490,0.31143695026586315
491,0.31165511944622576
492,0.31881599353802026
493,0.29883677516907353
494,0.31847054708842043
495,0.29590342842643674
496,0.307791770957834
497,0.30321337414783744
498,0.2894121262165812
499,0.3135804276521157
500,0.31724021171135686
501,0.3083759164712639
502,0.2993358762213867
503,0.3103804596118998
504,0.3125101521967373
505,0.2992158880828115
506,0.32092597758068275
507,0.29914020138734965
508,0.3044916884322193
509,0.30777008929375743
510,0.3145995228479283
511,0.3192503891873122
512,0.32126740331357995
513,0.321851938251715
514,0.28171342348509426
515,0.31657646031580755
516,0.2926496227952837
517,0.3028032751208623
518,0.2811873778071194
519,0.3197641490226864
520,0.29044329031083393
521,0.29456423798833425
522,0.28827297401027596
523,0.2971268549018517
524,0.29412513378554694
525,0.3241764414145476
526,0.30118217603225445
527,0.2898008638137154
528,0.30970716955387523
529,0.31941019764864337
530,0.31226056526494683
531,0.3071680443959769
532,0.2951564422511721
533,0.29423168435013614
534,0.29272274878515236
535,0.3148274495749262
536,0.30563818615659577
537,0.3159806928248414
538,0.2851746679705959
539,0.2959574324544318
540,0.2851175816719784
541,0.28778336670850047
542,0.3103690732321806
543,0.3139041832193449
544,0.31456283406644137
545,0.31700895282525215
546,0.2907716649932733
547,0.3007157744511426
548,0.30506479041015944
549,0.3108901209838372
550,0.29249085406776126
551,0.29423844638409086
552,0.306626267748773
553,0.3026545060501538
554,0.28695729982267926
555,0.31758788699409074
556,0.31319621389531166
557,0.3094792804520306
558,0.31517562367098734
559,0.2839168072979943
560,0.3107920077575627
561,0.28285962069856146
562,0.3224392570338514
563,0.3045831157107821
564,0.3102167218657385
565,0.3160708636623244
566,0.3171080168806653
567,0.3184392432645534
568,0.31659933849605454
569,0.31239320792793157
570,0.3040244736219013
571,0.28680218272329455
572,0.3205464187162956
573,0.28406116933457354
574,0.3176430520163383
575,0.3244094289242043
576,0.28234054558733734
577,0.2970172325895906
578,0.309463399385781
579,0.32012713025528033
580,0.31282876481569116
581,0.31019913575151575
582,0.3133065817367009
583,0.3051234208883525
584,0.29318292364840476
585,0.30975703245655684
586,0.2878670790174232
587,0.31739865537881484
588,0.31899652636946885
589,0.3184996683978444
590,0.2905409851943379
591,0.3114687297767523
592,0.31392538889851357
593,0.3066147329415555
594,0.3187939405338435
595,0.2856137498632992
596,0.31099505470485295
597,0.3195885503558427
598,0.30094042686300343
599,0.2952953961346178
600,0.31748008309760706
601,0.30211974285850307
602,0.3199822796226342
603,0.30038540284477083
604,0.3122665514495084
605,0.2960302905432467
606,0.2936491278987882
607,0.29191735071533836
608,0.29895641974054316
609,0.3122143746571371
610,0.30238348814766436
611,0.31622794127821496
612,0.30167907275872036
613,0.3028450094407238
614,0.3075336068412384
615,0.31458021908591094
616,0.29260518768041255
617,0.3092751783511853
618,0.31759442870570276
619,0.3067835019144699
620,0.3049492762182474
621,0.2930355778577313
622,0.2994229696423095
623,0.3087477052401936
624,0.2964872426893067
625,0.3126462849099298
626,0.32131142127250123
627,0.3180805364559485
628,0.2901014026601768
629,0.3001167278856016
630,0.2823528587635176
631,0.30581739267662217
632,0.3136470186953458
633,0.30781262217255
634,0.32225940814044857
635,0.3093551544912202
636,0.3204087165814366
637,0.3163711712655301
638,0.3138881609803621
639,0.3233765418757807
640,0.31056381632878227
641,0.30653545535610727
642,0.2952873925897439
643,0.29360845335587704
644,0.30317749668688976
645,0.3192750754340499
646,0.3018292516303893
647,0.28733194698613307
648,0.3201327474371211
649,0.31752512282723744
650,0.3154788072150551
651,0.2862106321460688
652,0.31184117760681385
653,0.31728917551660446
654,0.3003714779105258
655,0.3075501702461393
656,0.3153361959645243
657,0.31846251250067653
658,0.3105280683199151
659,0.31504321214150716
660,0.31398653835099155
661,0.30583093318596266
662,0.2927685084919508
663,0.30953631297222534
664,0.31733791720728527
665,0.2990701675334792
666,0.3149794093443296
667,0.31526532298330234
668,0.3148503945911154
669,0.28926810085113464
670,0.3015703348813439
671,0.3081000979764622
672,0.3193416708505792
673,0.31736157785398783
674,0.31702834435583715
675,0.2942429568366943
676,0.3164186923341293
677,0.31611673095875276
678,0.3112636145827263
679,0.31232584914160033
680,0.29804677495674875
681,0.2960727358769157
682,0.3176091185366769
683,0.31010875057281473
684,0.30493603211433323
685,0.2864143051755849
686,0.3072124624836521
687,0.29665551084133435
688,0.3013965882570935
689,0.3147678882755348
690,0.3067842426157107
691,0.28848155497025046
692,0.3235441055318251
693,0.30970508194513974
694,0.31635697671728485
695,0.29129172244621043
696,0.31827195058566743
697,0.3159386080245208
698,0.2840892425170297
699,0.31251575640211837
700,0.3215209642869025
701,0.2941994772456843
702,0.3093138147278838
703,0.31246607921253683
704,0.31905573725047986
705,0.29827171848956496
706,0.32047707916768203
707,0.2872173779667023
708,0.31889811960613723
709,0.317786723034409
710,0.31000528146480166
711,0.3126955319671264
712,0.3166322115469681
713,0.2949053959612383
714,0.3201400850449613
715,0.30820859883759893
716,0.3153591219069544
717,0.2853033100363044
718,0.3104226073854141
719,0.31201717772718285
720,0.2909347527920394
721,0.2838661094459311
722,0.31671408382088284
723,0.30560509243259426
724,0.3067970815970442
725,0.31287946388035215
726,0.304362367924764
727,0.30433055223951455
728,0.3184048178115274
729,0.3091349941428158
730,0.29747444508934856
731,0.31212503770293853
732,0.2952645905642536
733,0.29547885569882076
734,0.3100521559501763
735,0.30640456737084565
736,0.3147731675881668
737,0.30961577610326035
738,0.3000464628677208
739,0.32080854953471394
740,0.3163577544548376
741,0.31718700641413117
742,0.31868718705603527
743,0.3220653205859931
744,0.317815281799443
745,0.31074448668896354
746,0.31209001370821016
747,0.3208991912902278
748,0.3057351780788458
749,0.3165744361465218
750,0.2985085446427935
751,0.2898603540230224
752,0.30933828358278326
753,0.31874509463097783
754,0.316121985079291
755,0.29504635084912284
756,0.3191930968768982
757,0.29472564558713443
758,0.3033686574075545
759,0.30294390117386344
760,0.29699306521370666
761,0.31721376252639
762,0.3079293379206346
763,0.30529882438980555
764,0.31069336890187704
765,0.321173491841979
766,0.2881989028178784
767,0.3133477597329833
768,0.30838295247221753
769,0.3170868575521714
770,0.28887967825295335
771,0.3126675254823674
772,0.3090702327470257
773,0.31573189262459816
774,0.3192874185574188
775,0.31948207049425115
776,0.3212268911213552
777,0.28273637905073057
778,0.28235893330225703
779,0.3016173881044263
780,0.3105712106678141
781,0.29306405161289206
782,0.3113378134086682
783,0.3159470855089657
784,0.31540267106911773
785,0.3159237897666768
786,0.3207213343659035
787,0.30759141866058803
788,0.2850960714944941
789,0.2880414720076778
790,0.31303783888783193
791,0.30219683653901347
792,0.3031585614893738
793,0.3174166147680048
794,0.29424957057982154
795,0.29683044404418374
796,0.29030060078012054
797,0.2969872458863049
798,0.31142780500499156
799,0.31986830018385326
800,0.2973627936465022
801,0.30426781639425987
802,0.292666625552944
803,0.28281403260559285
804,0.31557954484505646
805,0.3106116770507622
806,0.30002448891536254
807,0.2904383527965243
808,0.30603718681173614
809,0.32098051252106674
810,0.319128841174421
811,0.282459713289296
812,0.31777232488746193
813,0.31633763233486895
814,0.30618066535288635
815,0.29008543906202744
816,0.3165498935622721
817,0.2850126386608635
818,0.32340138682307223
819,0.29427516394114617
820,0.30880336448928336
821,0.3125774720189628
822,0.31350121257708924
823,0.2824541306587838
824,0.2981916273607893
825,0.28285800447233606
826,0.2927423343829196
827,0.3112424520619094
828,0.30904128798861236
829,0.3040850124681759
830,0.31898469158975784
831,0.32078575647230256
832,0.3231748608468452
833,0.2944194824851491
834,0.3167566350365053
835,0.2981283190725641
836,0.313887491475199
837,0.3156583697426873
838,0.29846996408885923
839,0.30995637385533537
840,0.29983902820753117
841,0.2849087423415083
842,0.2892474806174607
843,0.3098207217074199
844,0.3160108940000306
845,0.3183361234245948
846,0.31205710629273137
847,0.29114408582496515
848,0.3010347919256824
849,0.3144364892690152
850,0.3184064611197354
851,0.30159889364637793
852,0.3145979279183567
853,0.30479394408690424
854,0.3089072040060843
855,0.2816923620466143
856,0.2834246063431187
857,0.31229858988373216
858,0.30715643227851214
859,0.3233971031365361
860,0.30639870832671173
861,0.3177663938302157
862,0.3122850013044565
863,0.30102601814823216
864,0.3081856177325492
865,0.2992703717678426
866,0.3030331731793861
867,0.31718970752460696
868,0.3127966121713676
869,0.30871307102241596
870,0.3029176135666481
871,0.2882359828049706
872,0.31085569700842575
873,0.3203457962182189
874,0.30777330206612963
875,0.3047156964041941
876,0.2857434624216739
877,0.31833861897727644
878,0.3131550350430503
879,0.30041959830561377
880,0.3088252319583377
881,0.3036020774596928
882,0.3148379301544847
883,0.30658625918639476
884,0.31514544490860996
885,0.28932083692146954
886,0.3229130181183247
887,0.30403218765542034
888,0.29263177112746197
889,0.30092979413472226
890,0.28575795687803696
891,0.29394658110747607
892,0.28306605251264844
893,0.3148080254736711
894,0.322351375857741
895,0.31511902944613807
896,0.3075291579410714
897,0.3161513731632526
898,0.3180929462760671
899,0.28578695047531394
900,0.3117412377932219
901,0.29343850467840205
902,0.3183732009494218
903,0.31677501692052906
904,0.31294137242730513
905,0.3028248456720386
906,0.2892310482423514
907,0.31468071256243757
908,0.31564238932986866
909,0.31550714826681225
910,0.3159490591429843
911,0.3079830894686665
912,0.31164412892146415
913,0.3084262702141307
914,0.2996853729036871
915,0.2996306140978155
916,0.31589652322420014
917,0.2966662465428183
918,0.31793895062553124
919,0.30449592646755513
920,0.3188697458828076
921,0.31333356518473804
922,0.3129736509709729
923,0.308115277052208
924,0.31403540867460955
925,0.3226733982608509
926,0.3102819689988268
927,0.3145715463726402
928,0.2878048174390974
929,0.32094359151535906
930,0.30501176944550606
931,0.2966336393350623
932,0.29105521127440354
933,0.2907801496108167
934,0.31210783882781784
935,0.31549513603195284
936,0.3009527548834111
937,0.31194629144316427
938,0.2868156630293981
939,0.31411948697713765
940,0.2848234003751509
941,0.31293226431928306
942,0.31864546273802835
943,0.3113670684424237
944,0.3012480408445122
945,0.28615169371732385
946,0.311456365903339
947,0.3137884445994064
948,0.3121078053573924
949,0.31499306819113054
950,0.2979071953894872
951,0.3195225056505173
952,0.31769045380574484
953,0.2987946635857263
954,0.3057248551515322
955,0.2957558185949114
956,0.309522040818563
957,0.3081678354098729
958,0.30176948419418476
959,0.31695008908925637
960,0.32113500564507796
961,0.29886810882243936
962,0.29919315659365897
963,0.2958993962310359
964,0.3204275700856749
965,0.3200216405247823
966,0.2996829394139923
967,0.3144919717194327
968,0.30546898194526406
969,0.30074158617693
970,0.31841217638375136
971,0.31280496700793176
972,0.31572876186292403
973,0.31474431815506415
974,0.30660659991904504
975,0.31118762305447006
976,0.3132187242939134
977,0.29932532310321014
978,0.299496715480543
979,0.29733423488146815
980,0.3083910744743609
981,0.29781515817875087
982,0.2930699653920035
983,0.321236099489713
984,0.3083405550437223
985,0.30547624279744123
986,0.3123127844319774
987,0.28155853313526774
988,0.30922332223588916
989,0.3188329813962193
990,0.29363701212091103
991,0.3155038677802926
992,0.3133702709356274
993,0.29262031191592297
994,0.318494207735123
995,0.3084650074854394
996,0.3148352083411261
997,0.28969207753150683
998,0.31557878970511216
999,0.3040438918334369
1000,0.3168252043618489
1001,0.3172487220309756
1002,0.308777490381933
1003,0.3131847309920418
1004,0.30404626821241093
1005,0.3229070847211342
1006,0.28107766845251697
1007,0.2888951883512089
1008,0.2981825061200373
1009,0.302943487674221
1010,0.29406702188588063
1011,0.3079527183475283
1012,0.2904726364155592
1013,0.31487878368760597
1014,0.30118844722952653
1015,0.2956684508303645
1016,0.31177283305656756
1017,0.3083748304700741
1018,0.29427826341481045
1019,0.29433191953416543
1020,0.3087494958980507
1021,0.3136975042152225
1022,0.3143127309025068
1023,0.31616342630176697
1024,0.32072096667139577
1025,0.30817204954171307
1026,0.3140223385282878
1027,0.2878897996386268
1028,0.28996977606363966
1029,0.3128229340103723
1030,0.29422094864865217
1031,0.30192828416934475
1032,0.29398935062571413
1033,0.3110672593214309
1034,0.2955576644240023
1035,0.31301180505573517
1036,0.3191328701747556
1037,0.3051203286248115
1038,0.29604426212175494
1039,0.31538970072171885
1040,0.28897248213020404
1041,0.29075722982517793
1042,0.30502598110835205
1043,0.2938729678888422
1044,0.30908442729527097
1045,0.28683809219766393
1046,0.3079332644663027
1047,0.31535039051276953
1048,0.3116567774616726
1049,0.31408534006125
1050,0.30225909149596025
1051,0.3043211004445166
1052,0.28411669511622595
1053,0.28367748903921525
1054,0.28410881552968725
1055,0.31546657726691885
1056,0.30317739494280793
1057,0.30406883056184236
1058,0.30260387535506644
1059,0.31407236275922756
1060,0.317206149560059
1061,0.31083589825479946
1062,0.31820575175141647
1063,0.31618623274803176
1064,0.28312255803940695
1065,0.3154841462097463
1066,0.31851703203263154
1067,0.3192961578340581
1068,0.2853607900893182
1069,0.3133401818935836
1070,0.31684071824987065
1071,0.3194374494818629
1072,0.3196031769695556
1073,0.29536139222253
1074,0.32148606927651846
1075,0.29944287282799287
1076,0.30570835372753236
1077,0.30185886341806073
1078,0.29675705530606733
1079,0.2940435165366359
1080,0.31013787596476705
1081,0.29663403943836647
1082,0.3185150583986129
1083,0.3001650671346317
1084,0.2969301283562369
1085,0.29355133582580906
1086,0.3003563343971398
1087,0.31297978538788224
1088,0.31381541929010953
1089,0.29105183572834653
1090,0.31840793944068646
1091,0.3101463853037116
1092,0.29269473095981696
1093,0.31145950481008733
1094,0.29683926990384374
1095,0.2924795268678835
1096,0.3231064191811464
1097,0.31806896969214227
1098,0.3182771367249914
1099,0.3144177054314984
1100,0.30529620141680824
1101,0.312906873584832
1102,0.31817444792754945
1103,0.2887748214945958
1104,0.2879096443968968
1105,0.3141370296939099
1106,0.31200905572503945
1107,0.3117257895350175
1108,0.2848494117318973
1109,0.3068615970846293
1110,0.3166140352916513
1111,0.32000237576394275
1112,0.30956550003067407
1113,0.3170579709750613
1114,0.29720971543911795
1115,0.3048958954621005
1116,0.31986421598922193
1117,0.2959285141134939
1118,0.31434155705304284
1119,0.3106187317364133
1120,0.31760796103923333
1121,0.32031292720315857
1122,0.3176520598330181
1123,0.31053792721496826
1124,0.3048625868776202
1125,0.31353598076757894
1126,0.30670320857080124
1127,0.315942180328301
1128,0.30574068778651753
1129,0.2898825868204127
1130,0.31067675546454443
1131,0.3157563344530514
1132,0.3140167343229067
1133,0.28586965080681975
1134,0.3178899743059262
1135,0.3024416401899012
1136,0.2976441786495581
1137,0.31270090325265165
1138,0.315055340195275
1139,0.31613518525706824
1140,0.30509260082072986
1141,0.3151211012198806
1142,0.3161347983536691
1143,0.3138791085409726
1144,0.2998307525951736
1145,0.2916884025580769
1146,0.31477974980791823
1147,0.29604785833557357
1148,0.31765017921373595
1149,0.3021099019796615
1150,0.3062731834401853
1151,0.3107297357534183
1152,0.3155815025664227
1153,0.3115914533959376
1154,0.2941837186600098
1155,0.32049705122112426
1156,0.3105227406932171
1157,0.3062830225400079
1158,0.3041413832052264
1159,0.30540037944603615
1160,0.30097291217370553
1161,0.28565884919402773
1162,0.32112985802059524
1163,0.3209492086971998
1164,0.31251643847121496
1165,0.3181118402798155
1166,0.3216013935897384
1167,0.3080031417720212
1168,0.28718489146176507
1169,0.2854287347414883
1170,0.29548170933600326
1171,0.313594622200361
1172,0.308248521626781
1173,0.30283183388589635
1174,0.2968787703554174
1175,0.3071976499097739
1176,0.296334843144477
1177,0.31171214216774396
1178,0.29549244503748723
1179,0.30383226731947316
1180,0.30807237017238054
1181,0.2832741005529608
1182,0.31629514680710363
1183,0.31274776588984676
1184,0.31197880338874795
1185,0.3176139425059532
1186,0.32179805501072634
1187,0.3155165027688317
1188,0.2933959839821383
1189,0.31411046960760414
1190,0.3224766357634059
1191,0.30310297640737965
1192,0.2964037527073304
1193,0.3206354956016525
1194,0.32293712222438653
1195,0.32056122406005155
1196,0.3111810754842348
1197,0.30722951989087377
1198,0.29636146416580883
1199,0.2852498988577913
1200,0.3094345545835474
1201,0.31548082189825893
1202,0.2970457913546246
1203,0.2953085265432198
1204,0.29449386904066277
1205,0.2924128772557334
1206,0.3020899512634097
1207,0.315588662637283
1208,0.30257596067962816
1209,0.31401857148293244
1210,0.30606836774635565
1211,0.3175216881598398
1212,0.28551226291227316
1213,0.3009443534086715
1214,0.2917042232831799
1215,0.3085899475324187
1216,0.29864410085046456
1217,0.28209715700186333
1218,0.31447588577806485
1219,0.3105308626953605
1220,0.3137510978299235
1221,0.31378537325627526
1222,0.2991100639158466
1223,0.30828240828829906
1224,0.29347098165397884
1225,0.3127177777647048
1226,0.3035628096571012
1227,0.31647474018298527
1228,0.3102016137703176
1229,0.282096758240936
1230,0.3000976813023355
1231,0.2966201172606131
1232,0.3121455907384501
1233,0.28265687462783884
1234,0.30546169195140777
1235,0.3117454686880978
1236,0.30902198294239935
1237,0.29246261734971235
1238,0.31555376651014583
1239,0.3136863838510397
1240,0.32308094937524423
1241,0.29075366112912493
1242,0.3031212503449538
1243,0.3203789858351651
1244,0.31553322314007126
1245,0.3021690285002378
1246,0.2951230557392275
1247,0.3182207529587989
1248,0.2928736307672585
1249,0.29554996072177214
1250,0.29442929859477623
1251,0.28559383620244383
1252,0.3043214346414672
1253,0.3049437665105757
1254,0.3176850287017666
