,id
183,0.27628823150851406
184,0.3027537177706345
185,0.3031452473616626
186,0.29689402786377117
187,0.2982954298497264
188,0.26469323908659836
189,0.29670587024545236
190,0.22715642282531148
191,0.27781077038689994
192,0.28976704433671274
193,0.2972896576224745
194,0.2203947978600407
195,0.27041570969790607
196,0.2986864679753228
197,0.2431199976122058
198,0.2980369220231447
199,0.26068529790642436
200,0.22955391791691632
201,0.26574658061184353
202,0.29824622522428973
203,0.2907612416184233
204,0.2507648843769482
205,0.2787684643326907
206,0.22950371971991215
207,0.2912235807165496
208,0.29676946197014586
209,0.30236335187604324
210,0.2817849954916376
211,0.2940396541863921
212,0.28463803077819316
213,0.2877155614775468
214,0.2388698381929897
215,0.3002741186952802
216,0.29678304678996076
217,0.23925037797410953
218,0.2232879545879386
219,0.2690657803152072
220,0.2636123448002333
221,0.30293000150250915
222,0.26581517838562385
223,0.3037155365133576
224,0.29963858161235146
225,0.24969389738735023
226,0.23187671028817378
227,0.2567959262790033
228,0.2910309488430029
229,0.25774606723959864
230,0.23135959804887604
231,0.3023379288195199
232,0.2617434210824391
233,0.22998313752207034
234,0.2731166753875905
235,0.26176657537563597
236,0.28440731828580035
237,0.26966711339537386
238,0.30152715151772147
239,0.28361033017025095
240,0.2842441932083994
241,0.2988966135872104
242,0.2664559396288416
243,0.29692682274056736
244,0.2997476652255242
245,0.2619997832415696
246,0.30369484242210015
247,0.3004356782366644
248,0.29169182547101496
249,0.30263829595735914
250,0.252217103276427
251,0.2584535534190019
252,0.29993313426829354
253,0.29449350555599
254,0.2979887378090638
255,0.2960831395626897
256,0.278701140825739
257,0.29816028320179866
258,0.2830260085922
259,0.27443018829914023
260,0.24215811841035192
261,0.29690259959389675
262,0.28104792332868117
263,0.3037096937020922
264,0.257853769757019
265,0.2967226304097611
266,0.26098935693152203
267,0.3007411670450678
268,0.29798959118262147
269,0.3025180005894236
270,0.266031997609394
271,0.2981128451211916
272,0.3026891420704061
273,0.2722646319968134
274,0.26519047723453193
275,0.3028242887183338
276,0.26940125649368374
277,0.28795624306959255
278,0.2852604980130403
279,0.26475241160421537
280,0.2870457388795264
281,0.24946820187289578
282,0.2687857284909961
283,0.25158958518028673
284,0.26286557680408196
285,0.29223016702161575
286,0.2776540939161414
287,0.3028860858923951
288,0.23182784467511094
289,0.2697400708722273
290,0.29032341011935536
291,0.26573538512795214
292,0.25804043917996367
293,0.30261369364464086
294,0.28338042227245946
295,0.2863436530891986
296,0.28720789193338436
297,0.29684551152760436
298,0.2941098856633514
299,0.2459843547394046
300,0.3004952073656989
301,0.30204704401817495
302,0.28423799959003887
303,0.2882995003606257
304,0.2421463504244234
305,0.2967595770347448
306,0.2667451694577715
307,0.25502608462772103
308,0.25703858106019534
309,0.2559030932482797
310,0.2913236170984287
311,0.22102595494425947
312,0.29675233296974524
313,0.26820909912221
314,0.28580700291170236
315,0.2521687376590459
316,0.2888356648671448
317,0.28542367330747387
318,0.2823384452646595
319,0.2497544498469148
320,0.28281334205470154
321,0.25592131295680354
322,0.28926890962581103
323,0.258696198860397
324,0.3033441812187872
325,0.30018426845132823
326,0.2558861913123833
327,0.27537074563848385
328,0.2926395871774038
329,0.29693304471788046
330,0.259442925006793
331,0.28858491198392244
332,0.29201109175799966
333,0.2655221925055973
334,0.26830423468376724
335,0.284855082337362
336,0.22225326790116667
337,0.2962510326694864
338,0.29633996476406627
339,0.28836756284792836
340,0.29105195207103307
341,0.24786821284596658
342,0.22492486265010028
343,0.27575094193337635
344,0.29664763144580125
345,0.2849109336734367
346,0.2858273486113251
347,0.24494402850295233
348,0.30147165461921416
349,0.27717317415780796
350,0.2644893534207919
351,0.28179757845371156
352,0.29606970315762954
353,0.29830053009699214
354,0.2608270114394953
355,0.30060973417876924
356,0.25062770597843287
357,0.2991580947217929
358,0.2975873914041648
359,0.29146541533531783
360,0.2681013966047897
361,0.2561549846665903
362,0.2658531623999973
363,0.300073529676287
364,0.30104116290090743
365,0.24349467244731177
366,0.2993828894012389
367,0.2847144454687081
368,0.2705668686517585
369,0.25493319143061954
370,0.24455210573450678
371,0.28979125431538333
372,0.2393005514155615
373,0.26060980261685773
374,0.2724741683582864
375,0.2536040918639657
376,0.28155473134722
377,0.3014064066879806
378,0.2979447686464135
379,0.2973738019726527
380,0.30306514815043695
381,0.3022622898773284
382,0.269249045240959
383,0.2978899129302569
384,0.25439351859162784
385,0.24832234172461384
386,0.2994583650195512
387,0.29111617671921647
388,0.2579983912898115
389,0.27573386623361007
390,0.28211592439052835
391,0.30002410611753855
392,0.27512199305902557
393,0.29953388008840753
394,0.24724823593200973
395,0.2965774558293961
396,0.2908267660589858
397,0.28950880557770453
398,0.26459595748454623
399,0.2726449280819207
400,0.26892183139765563
401,0.28380649340392694
402,0.28194256472054235
403,0.296376243192842
404,0.25322381900285706
405,0.24303123365927304
406,0.29766478539305424
407,0.2641760240303096
408,0.26933893418146515
409,0.2965726324818413
410,0.29431796595963355
411,0.2919128666635932
412,0.2822714576333464
413,0.3033909383447997
414,0.29791459221866157
415,0.2546448767462265
416,0.2678198431896959
417,0.3004804002244608
418,0.2991671755792976
419,0.2970080436818404
420,0.2991238417403256
421,0.2847244914923952
422,0.2970170754419935
423,0.26272033774245906
424,0.24175523208187782
425,0.24099582854146742
426,0.2963293837491251
427,0.28735971139437044
428,0.28347375733919833
429,0.299151581735306
430,0.27681434787536097
431,0.2993402159271416
432,0.28619183362821266
433,0.26340621553868776
434,0.2868979390258266
435,0.2801416106669419
436,0.27181282143218255
437,0.28231005163811773
438,0.26232295845094644
439,0.2646012809098828
440,0.2657902608965148
441,0.2806534214298236
442,0.2607318758779381
443,0.27056999018684036
444,0.24124055074366596
445,0.28894449894896446
446,0.24208811515879897
447,0.2867970002070327
448,0.2868235158189436
449,0.29825051145465686
450,0.25174043894726905
451,0.2629690903219174
452,0.29828057856973433
453,0.302393797000027
454,0.2852343757583828
455,0.26549039297917404
456,0.26262384009120276
457,0.2884797639398533
458,0.28421148002317687
459,0.28156583639266386
460,0.29348579933454455
461,0.2934220250929312
462,0.2629976313810112
463,0.2621095330346353
464,0.2595093932541319
465,0.296754957385855
466,0.2572803177730746
467,0.28938238027949925
468,0.27408272868737016
469,0.2843307802183629
470,0.2635402497341466
471,0.27603383782801183
472,0.2642586507761836
473,0.29516200518879154
474,0.2640343104972386
475,0.29625059781420726
476,0.28361964549703295
477,0.25963803145286324
478,0.29916252479383715
479,0.22949440981052072
480,0.26933057482747624
481,0.27631373730865616
482,0.2988671797234581
483,0.2791546465574243
484,0.284560719391728
485,0.27991172924714613
486,0.3015513043686346
487,0.26749253476474366
488,0.27499072312656536
489,0.29986330980799936
490,0.30140175590252005
491,0.2846379074012706
492,0.30186250958871885
493,0.28609191201038403
494,0.2313011272865656
495,0.2806938986792952
496,0.2804278718292126
497,0.2351020191457891
498,0.2997988095499178
499,0.3021481060168899
500,0.2637158164683133
501,0.24974340883638133
502,0.28602286227099494
503,0.2902629921065373
504,0.28440315016282336
505,0.2832109137224078
506,0.293962563955532
507,0.25730830154434225
508,0.284455440222977
509,0.23365352921649452
510,0.27206405941560285
511,0.29601424088101025
512,0.27050758215023674
513,0.28213455983124125
514,0.267819748608047
515,0.24037783352437547
516,0.287490494339851
517,0.22245038303048179
518,0.2582198817092152
519,0.22717266374970815
520,0.29492597180995467
521,0.25235113747188576
522,0.2899308251922835
523,0.22716335384031672
524,0.244559036749512
525,0.29478100041368693
526,0.2634916921441032
527,0.2984013233994753
528,0.2638684289480553
529,0.27825481771656374
530,0.28871370281387543
531,0.2880228200343051
532,0.29913282223385307
533,0.2815701968172487
534,0.27902276800143305
535,0.28676808957307937
536,0.26690226273801687
537,0.267465723958661
538,0.26122624628909097
539,0.2688152273339013
540,0.28928754262965306
541,0.2966776027020171
542,0.26074762021864284
543,0.3037303877933496
544,0.25610066377799656
545,0.30206800680566415
546,0.2518744731427278
547,0.28341131939444975
548,0.26834313331766885
549,0.2855114004244673
550,0.3008161660090277
551,0.2516151360140748
552,0.29626679381473636
553,0.2745317210322987
554,0.28066076683583757
555,0.2828722825152198
556,0.30260588569157376
557,0.2985633220820748
558,0.2738990508350755
559,0.25093861222728686
560,0.2857847848274762
561,0.23788474591810324
562,0.24635367508160472
563,0.2970435890530899
564,0.27201327384221474
565,0.2810868069149265
566,0.288416629605994
567,0.2779849469686534
568,0.27593420685912806
569,0.29957651411196073
570,0.2811395051653741
571,0.25419937357317784
572,0.29575425250863263
573,0.29746660606097347
574,0.27200600055501845
575,0.27645613085810383
576,0.275031026593063
577,0.26115422475778993
578,0.27391463819948925
579,0.2703061293977971
580,0.26066278506844676
581,0.2634856067595402
582,0.2696417467379689
583,0.257512395529812
584,0.2905482403853027
585,0.27858364456384377
586,0.28483407063494665
587,0.29540877433010276
588,0.251170457927416
589,0.26262937127649655
590,0.2724086807045799
591,0.25461854506818815
592,0.2971838359482834
593,0.30383508931729364
594,0.29934529629319917
595,0.2361366561213284
596,0.2885180715708707
597,0.29636874958494186
598,0.28675052920379107
599,0.28411362058683476
600,0.27241987838136184
601,0.29771028941803934
602,0.2597846326041852
603,0.29559389428921967
604,0.28727685425085553
605,0.2445240351237355
606,0.2761941478517492
607,0.2704748546252831
608,0.30127636028731863
609,0.2981563749803378
610,0.26849741380660314
611,0.2847189385627378
612,0.30200983129653824
613,0.2637652762107068
614,0.2677899276271999
615,0.2996348593427804
616,0.25153760086829147
617,0.2706515310677883
618,0.22978845591287028
619,0.2977567039829576
620,0.30172672535307776
621,0.2778593279769433
622,0.2729910563958803
623,0.29581325597064567
624,0.29178035687359793
625,0.2967881470372265
626,0.24359254372659306
627,0.2567296126523473
628,0.286619847744542
629,0.28509159026726016
630,0.28428275802156305
631,0.3009661639369475
632,0.2824535432714626
633,0.25011654312492204
634,0.2639594212291568
635,0.3018821205538632
636,0.27965730354339313
637,0.29229089154169274
638,0.27117175346735267
639,0.26481470632619397
640,0.29403210818496905
641,0.2664179556144681
642,0.29571707131576996
643,0.27732915640849276
644,0.24395465472512864
645,0.29113637826090943
646,0.2923363448517143
647,0.2692312316640447
648,0.2647099493229173
649,0.28734123686035634
650,0.28605364297666525
651,0.29823349943448907
652,0.28117767804828897
653,0.27826484644929783
654,0.26842252583689136
655,0.2965140302325191
656,0.28328805768643245
657,0.30298403767897986
658,0.29638198893540624
659,0.28446778229896086
660,0.24879509042204398
661,0.24691816333048722
662,0.3009151273074744
663,0.2900034917891875
664,0.25969717638024026
665,0.30093012710026634
666,0.27067834187387096
667,0.2412498606530574
668,0.2982255311330323
669,0.2615299956661279
670,0.2884708099953085
671,0.2969411517240315
672,0.274892345858748
673,0.27918480878871144
674,0.29646677739588434
675,0.2990765368443142
676,0.2926978206633625
677,0.2469088534210958
678,0.26684428861937515
679,0.30310950755058125
680,0.2514737476670902
681,0.243997726682192
682,0.2899322588479858
683,0.2853673597504781
684,0.2990273781459094
685,0.25266840182316064
686,0.22575917544619012
687,0.300334266379248
688,0.27626295173526805
689,0.25658990050230523
690,0.28101382681883724
691,0.22377263739148956
692,0.29618669460351077
693,0.3024590449312606
694,0.22535780329021396
695,0.29061174600775835
696,0.2692797892540881
697,0.30354093627271944
698,0.29829771020816676
699,0.27650691643149194
700,0.26252276721274215
701,0.29781799285584476
702,0.2984064733500357
703,0.2989718812474021
704,0.3018281586337925
705,0.29750378333138083
706,0.23881392012130556
707,0.285787730242264
708,0.2538721602548833
709,0.3031395071361652
710,0.2973544716094296
711,0.2836695956018218
712,0.2791548225783623
713,0.29629139612745475
714,0.25932947047499477
715,0.2572909051104082
716,0.2977407599099474
717,0.22467907711848514
718,0.297663403017308
719,0.26431972749478905
720,0.287170676420757
721,0.30209864620066273
722,0.3016367265963259
723,0.2987466156592906
724,0.3020375616816805
725,0.29325721627086465
726,0.24307552462762563
727,0.3003609923541848
728,0.3014098372170836
729,0.24070962848105737
730,0.301676699983836
731,0.24408866694646808
732,0.2686516942955373
733,0.2974494784586783
734,0.2737058717122397
735,0.2832861172414639
736,0.2967161199618433
737,0.2689748138492447
738,0.2663531255431256
739,0.244098763981073
740,0.29529712819216636
741,0.2995974834627728
742,0.25331577717957265
743,0.3011786193983219
744,0.25365378619916634
745,0.2922514547631126
746,0.2372842199347614
747,0.2801945931185309
748,0.2839808909077066
749,0.3030590366429397
750,0.23138995672086038
751,0.2559087460009404
752,0.2573237183597469
753,0.2911655508763192
754,0.2895026068418347
755,0.2393636236521092
756,0.2780780470619214
757,0.26398575290719517
758,0.2754733030005867
759,0.2692615504430765
760,0.2593699630619457
761,0.2527159935175899
762,0.2537972709868016
763,0.2882426049243607
764,0.2920453447394669
765,0.23403905440211764
766,0.2986128241378707
767,0.24402811448690345
768,0.2988342786907443
769,0.2961646633213477
770,0.2961795069532933
771,0.26546304757822026
772,0.30310433304691553
773,0.23484673078484028
774,0.2987161295983347
775,0.22635347327705074
776,0.3004557537729885
777,0.29994952052672225
778,0.2808585634810873
779,0.2965809327042217
780,0.27739575064400424
781,0.26358682770566033
782,0.27579210111513264
783,0.29702289496183243
784,0.28264201837080216
785,0.22122576027680896
786,0.2833965693296557
787,0.29777917687450206
788,0.30311918432690754
789,0.265597081773679
790,0.29330115285115055
791,0.24587001938586842
792,0.2759610176652107
793,0.3008401283435144
794,0.3009828923842889
795,0.2989175741041945
796,0.2884193459270352
797,0.28774795214037024
798,0.2788575949454081
799,0.2699101121959836
800,0.29864218283157845
801,0.2991928942193222
802,0.2616608524767451
803,0.3033100965695744
804,0.25744233573980113
805,0.23370477176666768
806,0.295785905445188
807,0.2712281366511262
808,0.2515545835545102
809,0.2510012529124086
810,0.2965482832139863
811,0.28762694778096454
812,0.30339457787002877
813,0.2953365944848022
814,0.2807088135134994
815,0.26340290822897505
816,0.2781487287281288
817,0.22859844496612863
818,0.2933620233600153
819,0.24824032325236214
820,0.3006463273716563
821,0.30001353050511903
822,0.25460994687383387
823,0.2642740675915882
824,0.2977232670088349
825,0.2750097256676476
826,0.2828837329403616
827,0.2617760410663462
828,0.2756378206261984
829,0.29831818072223204
830,0.28773537066207727
831,0.2930331269629093
832,0.258353915904674
833,0.2778478106155887
834,0.22409975574066254
835,0.2882407754077738
836,0.2763805299683032
837,0.23320633135285251
838,0.2864634986556083
839,0.28496021318450837
840,0.25492431211052946
841,0.3020375157546486
842,0.23647355424171007
843,0.28727696912590495
844,0.29297083108018424
845,0.25711044810781597
846,0.30280943743834177
847,0.30048187670163007
848,0.28307999719043747
849,0.29003193590742915
850,0.296372447181512
851,0.26937783281536676
852,0.2917128456538862
853,0.27739031429812266
854,0.2915952821258243
855,0.29075990692621256
856,0.30381398178625124
857,0.2464454146330571
858,0.2947789322218027
859,0.2671946459179877
860,0.2810263889021084
861,0.2759177201068428
862,0.27279787727304455
863,0.30009384535115136
864,0.2633470706113108
865,0.23935431374271776
866,0.2505980369321508
867,0.297674475350558
868,0.24079587265700705
869,0.2631442325323331
870,0.297830584785975
871,0.3025083238130972
872,0.29709518585320194
873,0.2798031638303885
874,0.3022981039448096
875,0.2477842858639571
876,0.2874666374717361
877,0.2885557393685126
878,0.2623821033783236
879,0.23601096499119956
880,0.2680033530435111
881,0.2716083329460187
882,0.29797969562584514
883,0.3038655344412774
884,0.2982649847257427
885,0.27343547350213643
886,0.2941129369886545
887,0.2665134914166228
888,0.23085903445825182
889,0.3035557875527115
890,0.2890149133438117
891,0.23119604213072964
892,0.2860274213750833
893,0.2764488575709074
894,0.30088141394026136
895,0.2622360306189104
896,0.2987177894555318
897,0.28196016232746157
898,0.27063442878288413
899,0.263560496027622
900,0.2842494240858431
901,0.24212543397851566
902,0.2873656986529422
903,0.2978697696824536
904,0.22734823834730383
905,0.30176189944232745
906,0.25258195932213107
907,0.26692843438352326
908,0.22432454754690606
909,0.30006397308339255
910,0.24480904041522966
911,0.2549523827213007
912,0.2612000746435845
913,0.2998581353043337
914,0.25914397068977124
915,0.26412461658072484
916,0.2543703249472876
917,0.2716046896845381
918,0.2487788494976473
919,0.28968004368268485
920,0.2699184715499725
921,0.3019259351855959
922,0.2966626672543897
923,0.27394144900557194
924,0.25609583973921324
925,0.2857251944248528
926,0.28505197189819914
927,0.2966796792745576
928,0.28452329535068244
929,0.2989816003985637
930,0.30063572295712426
931,0.2951027482528512
932,0.2816852327386537
933,0.26397318595133196
934,0.298647077119338
935,0.2778012691163588
936,0.2539904501096374
937,0.2963902542579898
938,0.2931221034399091
939,0.3039159310925189
940,0.30205251554744056
941,0.288550989105015
942,0.2770380538955567
943,0.22573632799473622
944,0.2995679647376204
945,0.23417752046409787
946,0.2906616967190392
947,0.24454279582511532
948,0.25066270760420933
949,0.2539835725044416
950,0.29690689874256415
951,0.28369987269438146
952,0.28207021286061806
953,0.30083074859278797
954,0.29857623533771294
955,0.30044991096172313
956,0.30372528754608386
957,0.29542039296188305
958,0.29987313509712554
959,0.2982757159606658
960,0.2819528417914615
961,0.267008227641195
962,0.2980199100029769
963,0.2766167773456441
964,0.3034252916902443
965,0.29198191914258986
966,0.26155797943739567
967,0.3019228185398616
968,0.29739468598656144
969,0.28989823660053815
970,0.2965972347945597
971,0.2978098906947175
972,0.29541454027528147
973,0.2465212918684579
974,0.2821348848022938
975,0.30084034304689566
976,0.28401948491247797
977,0.3024980545419163
978,0.27149896678564733
979,0.2815977181059364
980,0.2588884692547169
981,0.2977704371020072
982,0.28145687191087776
983,0.2511845178381603
984,0.2789616434555265
985,0.3036049921781482
986,0.2818301209342774
987,0.30167204919837554
988,0.24998859431402617
989,0.22384486783447072
990,0.2795011402735801
991,0.2869447667665714
992,0.3020225159618566
993,0.2738830121434743
994,0.25053406252670285
995,0.27983597707972724
996,0.29109039166647727
997,0.2944406536180999
998,0.30014872308007867
999,0.27980947122197075
1000,0.2874907324710213
1001,0.2901972830278505
1002,0.25810159185446113
1003,0.2995977415540044
1004,0.2971927688394292
1005,0.2792499022901598
1006,0.3015861071758845
1007,0.2584004938761878
1008,0.25333152152027744
1009,0.26729496423502674
1010,0.28324316822372814
1011,0.2968932687060697
1012,0.29040759517513604
1013,0.2611339784643144
1014,0.30044015992899686
1015,0.29010352817106666
1016,0.22758248109318752
1017,0.2768000422713959
1018,0.28310703975366713
1019,0.28802783533323
1020,0.2978551870986933
1021,0.27840009862794207
1022,0.3002553591938272
1023,0.2796841143494757
1024,0.29926796888178075
1025,0.24413059958724978
1026,0.2712280007078872
1027,0.29581276160682557
1028,0.28921595036601566
1029,0.26281701921403855
1030,0.2998791723482228
1031,0.24264710803217882
1032,0.2866239530503054
1033,0.2906396418334707
1034,0.2774297058098951
1035,0.27867433001965636
1036,0.2617530903514598
1037,0.2997928882987768
1038,0.28236899209863603
1039,0.256289018862049
1040,0.2351625716053537
1041,0.27215789537500723
1042,0.29972946270189976
1043,0.28221559099270843
1044,0.27551220163448825
1045,0.2483575394832916
1046,0.2886782821356932
1047,0.2669529092051085
1048,0.283222171825876
1049,0.2655116051682636
1050,0.29900108539693593
1051,0.2549605969740145
1052,0.26754819091432064
1053,0.27093001675447353
1054,0.29344591947095766
1055,0.25858624066116953
1056,0.2965845568431814
1057,0.28072070948537775
1058,0.25507979258194147
1059,0.2868361905241096
1060,0.275421431360406
1061,0.26762473227563177
1062,0.2565413429122619
1063,0.2971287885115814
1064,0.24969042638479222
1065,0.22670922496166945
1066,0.26612713317095116
1067,0.2782394266583339
1068,0.264489472626429
1069,0.2886698281380876
1070,0.3004350596817311
1071,0.2845227753290618
1072,0.2767345546176893
1073,0.25241221419049115
1074,0.26865777968010024
1075,0.2636479522515669
1076,0.27131637500014516
1077,0.2975846251066061
1078,0.28750431446296915
1079,0.2913762981810156
1080,0.2644283480805224
1081,0.293777887662171
1082,0.2708377788797589
1083,0.3016462548598523
1084,0.2988216146232506
1085,0.3035104911487358
1086,0.26045270933661235
1087,0.2988820310034501
1088,0.24168774860730796
1089,0.2933421429778485
1090,0.27190937514381563
1091,0.26813738723896985
1092,0.28467838778026644
1093,0.2963748394054102
1094,0.28194288969159487
1095,0.286907782787747
1096,0.2364100041629456
1097,0.279447866972135
1098,0.2960664382269413
1099,0.29882698356674803
1100,0.2771044721101301
1101,0.2661019149794556
1102,0.2698518224698033
1103,0.2835720611365322
1104,0.2743609613086645
1105,0.2726519561380992
1106,0.2901431465401276
1107,0.2565696542088298
1108,0.26216867796201226
1109,0.27253832401816636
1110,0.28098577908839395
1111,0.2640548213469287
1112,0.3008796088358708
1113,0.26484751957553265
1114,0.23214166124080693
1115,0.2651064362536014
1116,0.28636963018088324
1117,0.2640419898348507
1118,0.2974889320513887
1119,0.2957717948113025
1120,0.27488410667593743
1121,0.23553740788987182
1122,0.2889726175841103
1123,0.30321514607835676
1124,0.27655128969193754
1125,0.2830628035567181
1126,0.26259461072632184
1127,0.27458470348388775
1128,0.2713341015543044
1129,0.2989765200325062
1130,0.2573986076278286
1131,0.24115893808011152
1132,0.2871823183496397
1133,0.2956653413810206
1134,0.26983931726768584
1135,0.28366174156607965
1136,0.23602889672186644
1137,0.2620706344007337
1138,0.2789119439489309
1139,0.30122059469257956
1140,0.2889828608600251
1141,0.30197815656171223
1142,0.3003549604705054
1143,0.2615891405935049
1144,0.24968696637234492
1145,0.24072818659939432
1146,0.28522360054371576
1147,0.2631381471477702
1148,0.2809151476194204
1149,0.3010350513934102
1150,0.28524872433495707
1151,0.27358025272052955
1152,0.28405742897514424
1153,0.2720278452491113
1154,0.257077479694097
1155,0.2280459198812262
1156,0.30066616808110797
1157,0.2757825998445915
1158,0.28234832067183646
1159,0.2632924276367044
1160,0.26490506023698146
1161,0.266755228129502
1162,0.27351269258940386
1163,0.2853197634446112
1164,0.28849957312438385
1165,0.28452245035800916
1166,0.25600070417765597
1167,0.2754617121044464
1168,0.28141445318018465
1169,0.2986570341115705
1170,0.2520881897387278
1171,0.24268210965795528
1172,0.23094527863420145
1173,0.2922295043267329
1174,0.27196471625217145
1175,0.2766325354232022
1176,0.2555365633967761
1177,0.2247277475207852
1178,0.28164886702157665
1179,0.29833097522097585
1180,0.29657675655254234
1181,0.3008911649729876
1182,0.26007251304171997
1183,0.27604081092288246
1184,0.24021626067877533
1185,0.2645161642268745
1186,0.28186983834926105
1187,0.3007952032215385
1188,0.26999577138735487
1189,0.29821067985304023
1190,0.30376571039539924
1191,0.25254894460515753
1192,0.24784430605054875
1193,0.24457779745089175
1194,0.24720796197185063
1195,0.29971331188007966
1196,0.3014963311883325
1197,0.2866048008025314
1198,0.29708847343185085
1199,0.28963943485439736
1200,0.2913256632057678
1201,0.27219388600918737
1202,0.2912366417372331
1203,0.30165172638911786
1204,0.2978071631197772
1205,0.2659416915259077
1206,0.2827181667466116
1207,0.29885742869073184
1208,0.2839880964835413
1209,0.2734839526881058
1210,0.28153373494936784
1211,0.2784740642637348
1212,0.3007255732010762
1213,0.29824912824323535
1214,0.2848803432526825
1215,0.2608990324457876
1216,0.2584227197881928
1217,0.300452311696417
1218,0.27806200837032025
1219,0.28447546376823
1220,0.29429401544065037
1221,0.22337449803142673
1222,0.2496776564629535
1223,0.30037956278322375
1224,0.29831028112971847
1225,0.2985106757088798
1226,0.27310242439938676
1227,0.2636391556063159
1228,0.27442824936421867
1229,0.2708551274863918
1230,0.3002999130338034
1231,0.2625100521892194
1232,0.28526017304198775
1233,0.3028992876822937
1234,0.2535247006431133
1235,0.28747648736680526
1236,0.2810201088193843
1237,0.25982376046226163
1238,0.2976940943934251
1239,0.23970419683812044
1240,0.2928566326396801
1241,0.2988513171832346
1242,0.2273165228393288
1243,0.3013669530952702
1244,0.2826974406504485
1245,0.2773373318465336
1246,0.2832404427166588
1247,0.3003749119977632
1248,0.30220825370085774
1249,0.264548617553806
1250,0.29719358698100967
1251,0.26995446218415275
1252,0.3034206409047838
1253,0.24594697421924194
1254,0.2569910371930674
1255,0.3006194109550955
