,0
359,tensor(0.0172)
360,tensor(0.0555)
361,tensor(0.0442)
362,tensor(0.0109)
363,tensor(0.0151)
364,tensor(0.0337)
365,tensor(0.0470)
366,tensor(0.0312)
367,tensor(0.0509)
368,tensor(0.0443)
369,tensor(0.0149)
370,tensor(0.0425)
371,tensor(0.0064)
372,tensor(0.0164)
373,tensor(0.0338)
374,tensor(0.0408)
375,tensor(0.0383)
376,tensor(0.0282)
377,tensor(0.0248)
378,tensor(0.0195)
379,tensor(0.0524)
380,tensor(0.0339)
381,tensor(0.0414)
382,tensor(0.0309)
383,tensor(0.0165)
384,tensor(0.0184)
385,tensor(0.0430)
386,tensor(0.0425)
387,tensor(0.0297)
388,tensor(0.0089)
389,tensor(0.0591)
390,tensor(0.0172)
391,tensor(0.0124)
392,tensor(0.0054)
393,tensor(0.0030)
394,tensor(0.0014)
395,tensor(0.0141)
396,tensor(0.0153)
397,tensor(0.0552)
398,tensor(0.0046)
399,tensor(0.0009)
400,tensor(0.0557)
401,tensor(0.0141)
402,tensor(0.0371)
403,tensor(0.0059)
404,tensor(0.0572)
405,tensor(0.0072)
406,tensor(0.0027)
407,tensor(0.0414)
408,tensor(0.0193)
409,tensor(0.0413)
410,tensor(0.0439)
411,tensor(0.0091)
412,tensor(0.0153)
413,tensor(0.0164)
414,tensor(0.0440)
415,tensor(0.0245)
416,tensor(0.0027)
417,tensor(0.0007)
418,tensor(0.0057)
419,tensor(0.0279)
420,tensor(0.0142)
421,tensor(0.0348)
422,tensor(0.0502)
423,tensor(0.0373)
424,tensor(0.0343)
425,tensor(0.0068)
426,tensor(0.0276)
427,tensor(0.0166)
428,tensor(0.0076)
429,tensor(0.0139)
430,tensor(0.0543)
431,tensor(0.0529)
432,tensor(0.0470)
433,tensor(0.0198)
434,tensor(0.0461)
435,tensor(0.0372)
436,tensor(0.0098)
437,tensor(0.0345)
438,tensor(0.0269)
439,tensor(0.0198)
440,tensor(0.0430)
441,tensor(0.0104)
442,tensor(0.0493)
443,tensor(0.0239)
444,tensor(0.0360)
445,tensor(0.0461)
446,tensor(0.0214)
447,tensor(0.0569)
448,tensor(0.0322)
449,tensor(0.0636)
450,tensor(0.0046)
451,tensor(0.0039)
452,tensor(0.0041)
453,tensor(0.0185)
454,tensor(0.0018)
455,tensor(0.0556)
456,tensor(0.0284)
457,tensor(0.0185)
458,tensor(0.0066)
459,tensor(0.0319)
460,tensor(0.0042)
461,tensor(0.0090)
462,tensor(0.0054)
463,tensor(0.0392)
464,tensor(0.0439)
465,tensor(0.0118)
466,tensor(0.0090)
467,tensor(0.0349)
468,tensor(0.0121)
469,tensor(0.0429)
470,tensor(0.0288)
471,tensor(0.0017)
472,tensor(0.0262)
473,tensor(0.0034)
474,tensor(0.0107)
475,tensor(0.0264)
476,tensor(0.0274)
477,tensor(0.0062)
478,tensor(0.0337)
479,tensor(0.0084)
480,tensor(0.0410)
481,tensor(0.0148)
482,tensor(0.0008)
483,tensor(0.0290)
484,tensor(0.0247)
485,tensor(0.0066)
486,tensor(0.0456)
487,tensor(0.0233)
488,tensor(0.0069)
489,tensor(0.0133)
490,tensor(0.0217)
491,tensor(0.0047)
492,tensor(0.0052)
493,tensor(0.0403)
494,tensor(0.0467)
495,tensor(0.0449)
496,tensor(0.0405)
497,tensor(0.0191)
498,tensor(0.0571)
499,tensor(0.0424)
500,tensor(0.0208)
501,tensor(0.0472)
502,tensor(0.0233)
503,tensor(0.0518)
504,tensor(0.0312)
505,tensor(0.0145)
506,tensor(0.0523)
507,tensor(0.0225)
508,tensor(0.0131)
509,tensor(0.0577)
510,tensor(0.0370)
511,tensor(0.0050)
512,tensor(0.0261)
513,tensor(0.0021)
514,tensor(0.0330)
515,tensor(0.0092)
516,tensor(0.0398)
517,tensor(0.0521)
518,tensor(0.0401)
519,tensor(0.0317)
520,tensor(0.0136)
521,tensor(0.0176)
522,tensor(0.0054)
523,tensor(0.0357)
524,tensor(0.0129)
525,tensor(0.0077)
526,tensor(0.0492)
527,tensor(0.0411)
528,tensor(0.0467)
529,tensor(0.0369)
530,tensor(0.0400)
531,tensor(0.0439)
532,tensor(0.0398)
533,tensor(0.0510)
534,tensor(0.0031)
535,tensor(0.0278)
536,tensor(0.0121)
537,tensor(0.0034)
538,tensor(0.0200)
539,tensor(0.0040)
540,tensor(0.0103)
541,tensor(0.0030)
542,tensor(0.0293)
543,tensor(0.0106)
544,tensor(0.0566)
545,tensor(0.0484)
546,tensor(0.0378)
547,tensor(0.0246)
548,tensor(0.0420)
549,tensor(0.0029)
550,tensor(0.0150)
551,tensor(0.0106)
552,tensor(0.0202)
553,tensor(0.0251)
554,tensor(0.0020)
555,tensor(0.0095)
556,tensor(0.0044)
557,tensor(0.0077)
558,tensor(0.0084)
559,tensor(0.0453)
560,tensor(0.0502)
561,tensor(0.0095)
562,tensor(0.0058)
563,tensor(0.0358)
564,tensor(0.0479)
565,tensor(0.0023)
566,tensor(0.0081)
567,tensor(0.0227)
568,tensor(0.0137)
569,tensor(0.0419)
570,tensor(0.0049)
571,tensor(0.0206)
572,tensor(0.0404)
573,tensor(0.0314)
574,tensor(0.0060)
575,tensor(0.0053)
576,tensor(0.0115)
577,tensor(0.0016)
578,tensor(0.0550)
579,tensor(0.0333)
580,tensor(0.0184)
581,tensor(0.0209)
582,tensor(0.0532)
583,tensor(0.0431)
584,tensor(0.0541)
585,tensor(0.0285)
586,tensor(0.0218)
587,tensor(0.0266)
588,tensor(0.0509)
589,tensor(0.0339)
590,tensor(0.0387)
591,tensor(0.0420)
592,tensor(0.0335)
593,tensor(0.0085)
594,tensor(0.0300)
595,tensor(0.0345)
596,tensor(0.0070)
597,tensor(0.0090)
598,tensor(0.0069)
599,tensor(0.0104)
600,tensor(0.0490)
601,tensor(0.0394)
602,tensor(0.0277)
603,tensor(0.0554)
604,tensor(0.0234)
605,tensor(0.0123)
606,tensor(0.0109)
607,tensor(0.0134)
608,tensor(0.0063)
609,tensor(0.0293)
610,tensor(0.0438)
611,tensor(0.0318)
612,tensor(0.0388)
613,tensor(0.0424)
614,tensor(0.0185)
615,tensor(0.0169)
616,tensor(0.0352)
617,tensor(0.0505)
618,tensor(0.0358)
619,tensor(0.0009)
620,tensor(0.0043)
621,tensor(0.0169)
622,tensor(0.0291)
623,tensor(0.0221)
624,tensor(0.0128)
625,tensor(0.0241)
626,tensor(0.0384)
627,tensor(0.0111)
628,tensor(0.0300)
629,tensor(0.0462)
630,tensor(0.0313)
631,tensor(0.0142)
632,tensor(0.0539)
633,tensor(0.0204)
634,tensor(0.0250)
635,tensor(0.0454)
636,tensor(0.0477)
637,tensor(0.0041)
638,tensor(0.0491)
639,tensor(0.0395)
640,tensor(0.0017)
641,tensor(0.0492)
642,tensor(0.0142)
643,tensor(0.0445)
644,tensor(0.0135)
645,tensor(0.0149)
646,tensor(0.0115)
647,tensor(0.0029)
648,tensor(0.0553)
649,tensor(0.0356)
650,tensor(0.0318)
651,tensor(0.0208)
652,tensor(0.0417)
653,tensor(0.0490)
654,tensor(0.0294)
655,tensor(0.0180)
656,tensor(0.0032)
657,tensor(0.0378)
658,tensor(0.0339)
659,tensor(0.0182)
660,tensor(0.0344)
661,tensor(0.0422)
662,tensor(0.0044)
663,tensor(0.0392)
664,tensor(0.0382)
665,tensor(0.0035)
666,tensor(0.0046)
667,tensor(-8.1267e-05)
668,tensor(0.0220)
669,tensor(0.0423)
670,tensor(0.0326)
671,tensor(0.0493)
672,tensor(0.0088)
673,tensor(0.0156)
674,tensor(0.0470)
675,tensor(0.0116)
676,tensor(0.0030)
677,tensor(0.0379)
678,tensor(0.0479)
679,tensor(0.0340)
680,tensor(0.0329)
681,tensor(0.0493)
682,tensor(0.0318)
683,tensor(0.0090)
684,tensor(0.0182)
685,tensor(0.0147)
686,tensor(0.0186)
687,tensor(0.0380)
688,tensor(0.0035)
689,tensor(0.0139)
690,tensor(0.0443)
691,tensor(0.0497)
692,tensor(0.0108)
693,tensor(0.0386)
694,tensor(0.0189)
695,tensor(0.0097)
696,tensor(0.0528)
697,tensor(0.0023)
698,tensor(0.0396)
699,tensor(0.0203)
700,tensor(0.0423)
701,tensor(0.0461)
702,tensor(0.0125)
703,tensor(0.0176)
704,tensor(0.0128)
705,tensor(0.0054)
706,tensor(0.0490)
707,tensor(0.0043)
708,tensor(0.0122)
709,tensor(0.0336)
710,tensor(0.0038)
711,tensor(0.0045)
712,tensor(0.0397)
713,tensor(0.0095)
714,tensor(0.0148)
715,tensor(0.0170)
716,tensor(0.0381)
717,tensor(0.0116)
718,tensor(0.0020)
719,tensor(0.0298)
720,tensor(0.0325)
721,tensor(0.0510)
722,tensor(0.0205)
723,tensor(0.0381)
724,tensor(0.0136)
725,tensor(0.0205)
726,tensor(0.0269)
727,tensor(0.0002)
728,tensor(0.0552)
729,tensor(0.0291)
730,tensor(0.0425)
731,tensor(0.0176)
732,tensor(0.0444)
733,tensor(0.0147)
734,tensor(0.0109)
735,tensor(0.0367)
736,tensor(0.0160)
737,tensor(0.0241)
738,tensor(0.0027)
739,tensor(0.0341)
740,tensor(0.0355)
741,tensor(0.0167)
742,tensor(0.0514)
743,tensor(0.0345)
744,tensor(0.0432)
745,tensor(0.0420)
746,tensor(0.0079)
747,tensor(0.0383)
748,tensor(0.0179)
749,tensor(0.0169)
750,tensor(0.0428)
751,tensor(0.0349)
752,tensor(0.0151)
753,tensor(0.0282)
754,tensor(0.0140)
755,tensor(0.0450)
756,tensor(0.0275)
757,tensor(0.0194)
758,tensor(0.0339)
759,tensor(0.0417)
760,tensor(0.0023)
761,tensor(0.0299)
762,tensor(0.0371)
763,tensor(0.0033)
764,tensor(0.0392)
765,tensor(0.0349)
766,tensor(0.0358)
767,tensor(0.0296)
768,tensor(0.0078)
769,tensor(0.0283)
770,tensor(0.0496)
771,tensor(0.0038)
772,tensor(0.0471)
773,tensor(0.0666)
774,tensor(0.0178)
775,tensor(0.0014)
776,tensor(0.0099)
777,tensor(0.0141)
778,tensor(0.0445)
779,tensor(0.0330)
780,tensor(0.0505)
781,tensor(0.0086)
782,tensor(0.0129)
783,tensor(0.0534)
784,tensor(0.0226)
785,tensor(0.0167)
786,tensor(0.0129)
787,tensor(0.0060)
788,tensor(0.0022)
789,tensor(0.0347)
790,tensor(0.0482)
791,tensor(0.0306)
792,tensor(0.0142)
793,tensor(0.0187)
794,tensor(0.0018)
795,tensor(0.0081)
796,tensor(0.0208)
797,tensor(0.0045)
798,tensor(0.0094)
799,tensor(0.0580)
800,tensor(0.0512)
801,tensor(0.0309)
802,tensor(0.0338)
803,tensor(0.0381)
804,tensor(0.0372)
805,tensor(0.0231)
806,tensor(0.0264)
807,tensor(0.0284)
808,tensor(0.0166)
809,tensor(0.0406)
810,tensor(0.0268)
811,tensor(0.0538)
812,tensor(0.0430)
813,tensor(0.0052)
814,tensor(0.0171)
815,tensor(0.0397)
816,tensor(0.0279)
817,tensor(0.0337)
818,tensor(0.0280)
819,tensor(0.0449)
820,tensor(0.0054)
821,tensor(0.0301)
822,tensor(0.0273)
823,tensor(0.0379)
824,tensor(0.0176)
825,tensor(0.0149)
826,tensor(0.0224)
827,tensor(0.0250)
828,tensor(0.0230)
829,tensor(0.0261)
830,tensor(0.0089)
831,tensor(0.0500)
832,tensor(0.0035)
833,tensor(0.0388)
834,tensor(0.0217)
835,tensor(0.0341)
836,tensor(0.0083)
837,tensor(0.0169)
838,tensor(0.0455)
839,tensor(0.0164)
840,tensor(0.0318)
841,tensor(0.0172)
842,tensor(0.0193)
843,tensor(0.0241)
844,tensor(0.0284)
845,tensor(0.0068)
846,tensor(0.0405)
847,tensor(0.0516)
848,tensor(0.0270)
849,tensor(0.0507)
850,tensor(0.0105)
851,tensor(0.0142)
852,tensor(0.0397)
853,tensor(0.0475)
854,tensor(0.0214)
855,tensor(0.0075)
856,tensor(0.0356)
857,tensor(0.0066)
858,tensor(0.0190)
859,tensor(0.0032)
860,tensor(0.0442)
861,tensor(0.0276)
862,tensor(0.0184)
863,tensor(0.0419)
864,tensor(0.0025)
865,tensor(0.0077)
866,tensor(0.0267)
867,tensor(0.0560)
868,tensor(0.0167)
869,tensor(0.0396)
870,tensor(0.0111)
871,tensor(0.0290)
872,tensor(0.0320)
873,tensor(0.0158)
874,tensor(0.0074)
875,tensor(0.0428)
876,tensor(0.0009)
877,tensor(0.0032)
878,tensor(0.0374)
879,tensor(0.0338)
880,tensor(0.0027)
881,tensor(0.0432)
882,tensor(0.0114)
883,tensor(0.0335)
884,tensor(0.0507)
885,tensor(0.0297)
886,tensor(0.0186)
887,tensor(0.0072)
888,tensor(0.0545)
889,tensor(0.0511)
890,tensor(0.0423)
891,tensor(0.0302)
892,tensor(0.0340)
893,tensor(0.0123)
894,tensor(0.0109)
895,tensor(0.0232)
896,tensor(0.0211)
897,tensor(0.0048)
898,tensor(0.0405)
899,tensor(0.0527)
900,tensor(0.0262)
901,tensor(0.0500)
902,tensor(0.0444)
903,tensor(0.0050)
904,tensor(0.0207)
905,tensor(0.0042)
906,tensor(0.0057)
907,tensor(0.0405)
908,tensor(0.0380)
909,tensor(0.0317)
910,tensor(0.0079)
911,tensor(0.0399)
912,tensor(0.0434)
913,tensor(0.0189)
914,tensor(0.0035)
915,tensor(0.0292)
916,tensor(0.0079)
917,tensor(0.0461)
918,tensor(0.0619)
919,tensor(0.0241)
920,tensor(0.0539)
921,tensor(0.0085)
922,tensor(0.0117)
923,tensor(0.0315)
924,tensor(0.0442)
925,tensor(0.0644)
926,tensor(0.0420)
927,tensor(0.0185)
928,tensor(0.0575)
929,tensor(0.0132)
930,tensor(0.0406)
931,tensor(0.0017)
932,tensor(0.0087)
933,tensor(0.0062)
934,tensor(0.0471)
935,tensor(0.0055)
936,tensor(0.0241)
937,tensor(0.0236)
938,tensor(0.0288)
939,tensor(0.0490)
940,tensor(0.0122)
941,tensor(0.0394)
942,tensor(0.0107)
943,tensor(0.0344)
944,tensor(0.0258)
945,tensor(0.0511)
946,tensor(0.0315)
947,tensor(0.0148)
948,tensor(0.0152)
949,tensor(0.0605)
950,tensor(0.0021)
951,tensor(0.0432)
952,tensor(0.0441)
953,tensor(0.0482)
954,tensor(0.0447)
955,tensor(0.0465)
956,tensor(0.0073)
957,tensor(0.0436)
958,tensor(0.0057)
959,tensor(0.0118)
960,tensor(0.0343)
961,tensor(0.0471)
962,tensor(0.0371)
963,tensor(0.0085)
964,tensor(0.0429)
965,tensor(0.0138)
966,tensor(0.0273)
967,tensor(0.0150)
968,tensor(0.0482)
969,tensor(0.0114)
970,tensor(0.0103)
971,tensor(0.0066)
972,tensor(0.0145)
973,tensor(0.0291)
974,tensor(0.0041)
975,tensor(0.0178)
976,tensor(0.0228)
977,tensor(0.0008)
978,tensor(0.0107)
979,tensor(0.0179)
980,tensor(0.0382)
981,tensor(0.0116)
982,tensor(0.0402)
983,tensor(0.0061)
984,tensor(0.0549)
985,tensor(0.0528)
986,tensor(0.0480)
987,tensor(0.0401)
988,tensor(0.0073)
989,tensor(0.0247)
990,tensor(0.0612)
991,tensor(0.0285)
992,tensor(0.0170)
993,tensor(0.0034)
994,tensor(0.0522)
995,tensor(0.0473)
996,tensor(0.0219)
997,tensor(0.0238)
998,tensor(0.0230)
999,tensor(0.0439)
1000,tensor(0.0147)
1001,tensor(0.0108)
1002,tensor(0.0443)
1003,tensor(0.0544)
1004,tensor(0.0026)
1005,tensor(0.0036)
1006,tensor(0.0090)
1007,tensor(0.0297)
1008,tensor(0.0174)
1009,tensor(0.0266)
1010,tensor(0.0238)
1011,tensor(0.0433)
1012,tensor(0.0518)
1013,tensor(0.0532)
1014,tensor(0.0547)
1015,tensor(0.0139)
1016,tensor(0.0520)
1017,tensor(0.0566)
1018,tensor(0.0128)
1019,tensor(0.0482)
1020,tensor(0.0266)
1021,tensor(0.0455)
1022,tensor(0.0171)
1023,tensor(0.0277)
1024,tensor(0.0117)
1025,tensor(0.0343)
1026,tensor(0.0082)
1027,tensor(0.0428)
1028,tensor(0.0473)
1029,tensor(0.0291)
1030,tensor(0.0080)
1031,tensor(0.0246)
1032,tensor(0.0041)
1033,tensor(0.0405)
1034,tensor(0.0043)
1035,tensor(0.0350)
1036,tensor(0.0102)
1037,tensor(0.0045)
1038,tensor(0.0271)
1039,tensor(0.0297)
1040,tensor(0.0341)
1041,tensor(0.0014)
1042,tensor(0.0464)
1043,tensor(0.0103)
1044,tensor(0.0451)
1045,tensor(0.0415)
1046,tensor(0.0011)
1047,tensor(0.0406)
1048,tensor(0.0115)
1049,tensor(0.0038)
1050,tensor(0.0174)
1051,tensor(0.0151)
1052,tensor(0.0147)
1053,tensor(0.0540)
1054,tensor(0.0323)
1055,tensor(0.0487)
1056,tensor(0.0456)
1057,tensor(0.0115)
1058,tensor(0.0225)
1059,tensor(0.0362)
1060,tensor(0.0078)
1061,tensor(0.0097)
1062,tensor(0.0214)
1063,tensor(0.0258)
1064,tensor(0.0132)
1065,tensor(0.0048)
1066,tensor(0.0469)
1067,tensor(0.0309)
1068,tensor(0.0348)
1069,tensor(0.0474)
1070,tensor(0.0335)
1071,tensor(0.0070)
1072,tensor(0.0177)
1073,tensor(0.0088)
1074,tensor(0.0019)
1075,tensor(0.0655)
1076,tensor(0.0135)
1077,tensor(0.0075)
1078,tensor(0.0118)
1079,tensor(0.0220)
1080,tensor(0.0063)
1081,tensor(0.0323)
1082,tensor(0.0032)
1083,tensor(0.0358)
1084,tensor(0.0320)
1085,tensor(0.0576)
1086,tensor(0.0351)
1087,tensor(0.0057)
1088,tensor(0.0377)
1089,tensor(0.0477)
1090,tensor(0.0218)
1091,tensor(0.0375)
1092,tensor(0.0069)
1093,tensor(0.0359)
1094,tensor(0.0030)
1095,tensor(0.0071)
1096,tensor(0.0035)
1097,tensor(0.0105)
1098,tensor(0.0115)
1099,tensor(0.0223)
1100,tensor(0.0133)
1101,tensor(0.0339)
1102,tensor(0.0331)
1103,tensor(0.0324)
1104,tensor(0.0108)
1105,tensor(0.0046)
1106,tensor(0.0303)
1107,tensor(-0.0002)
1108,tensor(0.0494)
1109,tensor(0.0343)
1110,tensor(0.0218)
1111,tensor(0.0602)
1112,tensor(0.0531)
1113,tensor(0.0226)
1114,tensor(0.0366)
1115,tensor(0.0216)
1116,tensor(0.0460)
1117,tensor(0.0029)
1118,tensor(0.0275)
1119,tensor(0.0049)
1120,tensor(0.0262)
1121,tensor(0.0467)
1122,tensor(0.0481)
1123,tensor(0.0440)
1124,tensor(0.0417)
1125,tensor(0.0339)
1126,tensor(0.0150)
1127,tensor(0.0148)
1128,tensor(0.0302)
1129,tensor(0.0401)
1130,tensor(0.0156)
1131,tensor(0.0262)
1132,tensor(0.0231)
1133,tensor(0.0030)
1134,tensor(0.0084)
1135,tensor(0.0434)
1136,tensor(0.0240)
1137,tensor(0.0088)
1138,tensor(0.0275)
1139,tensor(0.0170)
1140,tensor(0.0239)
1141,tensor(0.0463)
1142,tensor(0.0413)
1143,tensor(0.0441)
1144,tensor(0.0343)
1145,tensor(0.0308)
1146,tensor(0.0128)
1147,tensor(0.0408)
1148,tensor(0.0432)
1149,tensor(0.0489)
1150,tensor(0.0189)
1151,tensor(0.0276)
