id,y
243,1.0406205166455162
244,1.0406205166455162
245,1.0406205166455162
246,1.0406205166455162
247,1.0406205166455162
248,1.0406205166455162
249,1.0406205166455162
250,1.0406205166455162
251,1.0406205166455162
252,1.0406205166455162
253,1.0406205166455162
254,1.0406205166455162
255,1.0406205166455162
256,1.0406205166455162
257,1.0406205166455162
258,1.0406205166455162
259,1.0406205166455162
260,1.0406205166455162
261,1.0406205166455162
262,1.0406205166455162
263,1.0406205166455162
264,1.0406205166455162
265,1.0406205166455162
266,1.0406205166455162
267,1.0406205166455162
268,1.0406205166455162
269,1.0406205166455162
270,1.0406205166455162
271,1.0406205166455162
272,1.0406205166455162
273,1.0406205166455162
274,1.0406205166455162
275,1.0406205166455162
276,1.0406205166455162
277,1.0406205166455162
278,1.0406205166455162
279,1.0406205166455162
280,1.0406205166455162
281,1.0406205166455162
282,1.0406205166455162
283,1.0406205166455162
284,1.0406205166455162
285,1.0406205166455162
286,1.0406205166455162
287,1.0406205166455162
288,1.0406205166455162
289,1.0406205166455162
290,1.0406205166455162
291,1.0406205166455162
292,1.0406205166455162
293,1.0406205166455162
294,1.0406205166455162
295,1.0406205166455162
296,1.0406205166455162
297,1.0406205166455162
298,1.0406205166455162
299,1.0406205166455162
300,1.0406205166455162
301,1.0406205166455162
302,1.0406205166455162
303,1.0406205166455162
304,1.0406205166455162
305,1.0406205166455162
306,1.0406205166455162
307,1.0406205166455162
308,1.0406205166455162
309,1.0406205166455162
310,1.0406205166455162
311,1.0406205166455162
312,1.0406205166455162
313,1.0406205166455162
314,1.0406205166455162
315,1.0406205166455162
316,1.0406205166455162
317,1.0406205166455162
318,1.0406205166455162
319,1.0406205166455162
320,1.0406205166455162
321,1.0406205166455162
322,1.0406205166455162
323,1.0406205166455162
324,1.0406205166455162
325,1.0406205166455162
326,1.0406205166455162
327,1.0406205166455162
328,1.0406205166455162
329,1.0406205166455162
330,1.0406205166455162
331,1.0406205166455162
332,1.0406205166455162
333,1.0406205166455162
334,1.0406205166455162
335,1.0406205166455162
336,1.0406205166455162
337,1.0406205166455162
338,1.0406205166455162
339,1.0406205166455162
340,1.0406205166455162
341,1.0406205166455162
342,1.0406205166455162
343,1.0406205166455162
344,1.0406205166455162
345,1.0406205166455162
346,1.0406205166455162
347,1.0406205166455162
348,1.0406205166455162
349,1.0406205166455162
350,1.0406205166455162
351,1.0406205166455162
352,1.0406205166455162
353,1.0406205166455162
354,1.0406205166455162
355,1.0406205166455162
356,1.0406205166455162
357,1.0406205166455162
358,1.0406205166455162
359,1.0406205166455162
360,1.0406205166455162
361,1.0406205166455162
362,1.0406205166455162
363,1.0406205166455162
364,1.0406205166455162
365,1.0406205166455162
366,1.0406205166455162
367,1.0406205166455162
368,1.0406205166455162
369,1.0406205166455162
370,1.0406205166455162
371,1.0406205166455162
372,1.0406205166455162
373,1.0406205166455162
374,1.0406205166455162
375,1.0406205166455162
376,1.0406205166455162
377,1.0406205166455162
378,1.0406205166455162
379,1.0406205166455162
380,1.0406205166455162
381,1.0406205166455162
382,1.0406205166455162
383,1.0406205166455162
384,1.0406205166455162
385,1.0406205166455162
386,1.0406205166455162
387,1.0406205166455162
388,1.0406205166455162
389,1.0406205166455162
390,1.0406205166455162
391,1.0406205166455162
392,1.0406205166455162
393,1.0406205166455162
394,1.0406205166455162
395,1.0406205166455162
396,1.0406205166455162
397,1.0406205166455162
398,1.0406205166455162
399,1.0406205166455162
400,1.0406205166455162
401,1.0406205166455162
402,1.0406205166455162
403,1.0406205166455162
404,1.0406205166455162
405,1.0406205166455162
406,1.0406205166455162
407,1.0406205166455162
408,1.0406205166455162
409,1.0406205166455162
410,1.0406205166455162
411,1.0406205166455162
412,1.0406205166455162
413,1.0406205166455162
414,1.0406205166455162
415,1.0406205166455162
416,1.0406205166455162
417,1.0406205166455162
418,1.0406205166455162
419,1.0406205166455162
420,1.0406205166455162
421,1.0406205166455162
422,1.0406205166455162
423,1.0406205166455162
424,1.0406205166455162
425,1.0406205166455162
426,1.0406205166455162
427,1.0406205166455162
428,1.0406205166455162
429,1.0406205166455162
430,1.0406205166455162
431,1.0406205166455162
432,1.0406205166455162
433,1.0406205166455162
434,1.0406205166455162
435,1.0406205166455162
436,1.0406205166455162
437,1.0406205166455162
438,1.0406205166455162
439,1.0406205166455162
440,1.0406205166455162
441,1.0406205166455162
442,1.0406205166455162
443,1.0406205166455162
444,1.0406205166455162
445,1.0406205166455162
446,1.0406205166455162
447,1.0406205166455162
448,1.0406205166455162
449,1.0406205166455162
450,1.0406205166455162
451,1.0406205166455162
452,1.0406205166455162
453,1.0406205166455162
454,1.0406205166455162
455,1.0406205166455162
456,1.0406205166455162
457,1.0406205166455162
458,1.0406205166455162
459,1.0406205166455162
460,1.0406205166455162
461,1.0406205166455162
462,1.0406205166455162
463,1.0406205166455162
464,1.0406205166455162
465,1.0406205166455162
466,1.0406205166455162
467,1.0406205166455162
468,1.0406205166455162
469,1.0406205166455162
470,1.0406205166455162
471,1.0406205166455162
472,1.0406205166455162
473,1.0406205166455162
474,1.0406205166455162
475,1.0406205166455162
476,1.0406205166455162
477,1.0406205166455162
478,1.0406205166455162
479,1.0406205166455162
480,1.0406205166455162
481,1.0406205166455162
482,1.0406205166455162
483,1.0406205166455162
484,1.0406205166455162
485,1.0406205166455162
486,1.0406205166455162
487,1.0406205166455162
488,1.0406205166455162
489,1.0406205166455162
490,1.0406205166455162
491,1.0406205166455162
492,1.0406205166455162
493,1.0406205166455162
494,1.0406205166455162
495,1.0406205166455162
496,1.0406205166455162
497,1.0406205166455162
498,1.0406205166455162
499,1.0406205166455162
500,1.0406205166455162
501,1.0406205166455162
502,1.0406205166455162
503,1.0406205166455162
504,1.0406205166455162
505,1.0406205166455162
506,1.0406205166455162
507,1.0406205166455162
508,1.0406205166455162
509,1.0406205166455162
510,1.0406205166455162
511,1.0406205166455162
512,1.0406205166455162
513,1.0406205166455162
514,1.0406205166455162
515,1.0406205166455162
516,1.0406205166455162
517,1.0406205166455162
518,1.0406205166455162
519,1.0406205166455162
520,1.0406205166455162
521,1.0406205166455162
522,1.0406205166455162
523,1.0406205166455162
524,1.0406205166455162
525,1.0406205166455162
526,1.0406205166455162
527,1.0406205166455162
528,1.0406205166455162
529,1.0406205166455162
530,1.0406205166455162
531,1.0406205166455162
532,1.0406205166455162
533,1.0406205166455162
534,1.0406205166455162
535,1.0406205166455162
536,1.0406205166455162
537,1.0406205166455162
538,1.0406205166455162
539,1.0406205166455162
540,1.0406205166455162
541,1.0406205166455162
542,1.0406205166455162
543,1.0406205166455162
544,1.0406205166455162
545,1.0406205166455162
546,1.0406205166455162
547,1.0406205166455162
548,1.0406205166455162
549,1.0406205166455162
550,1.0406205166455162
551,1.0406205166455162
552,1.0406205166455162
553,1.0406205166455162
554,1.0406205166455162
555,1.0406205166455162
556,1.0406205166455162
557,1.0406205166455162
558,1.0406205166455162
559,1.0406205166455162
560,1.0406205166455162
561,1.0406205166455162
562,1.0406205166455162
563,1.0406205166455162
564,1.0406205166455162
565,1.0406205166455162
566,1.0406205166455162
567,1.0406205166455162
568,1.0406205166455162
569,1.0406205166455162
570,1.0406205166455162
571,1.0406205166455162
572,1.0406205166455162
573,1.0406205166455162
574,1.0406205166455162
575,1.0406205166455162
576,1.0406205166455162
577,1.0406205166455162
578,1.0406205166455162
579,1.0406205166455162
580,1.0406205166455162
581,1.0406205166455162
582,1.0406205166455162
583,1.0406205166455162
584,1.0406205166455162
585,1.0406205166455162
586,1.0406205166455162
587,1.0406205166455162
588,1.0406205166455162
589,1.0406205166455162
590,1.0406205166455162
591,1.0406205166455162
592,1.0406205166455162
593,1.0406205166455162
594,1.0406205166455162
595,1.0406205166455162
596,1.0406205166455162
597,1.0406205166455162
598,1.0406205166455162
599,1.0406205166455162
600,1.0406205166455162
601,1.0406205166455162
602,1.0406205166455162
603,1.0406205166455162
604,1.0406205166455162
605,1.0406205166455162
606,1.0406205166455162
607,1.0406205166455162
608,1.0406205166455162
609,1.0406205166455162
610,1.0406205166455162
611,1.0406205166455162
612,1.0406205166455162
613,1.0406205166455162
614,1.0406205166455162
615,1.0406205166455162
616,1.0406205166455162
617,1.0406205166455162
618,1.0406205166455162
619,1.0406205166455162
620,1.0406205166455162
621,1.0406205166455162
622,1.0406205166455162
623,1.0406205166455162
624,1.0406205166455162
625,1.0406205166455162
626,1.0406205166455162
627,1.0406205166455162
628,1.0406205166455162
629,1.0406205166455162
630,1.0406205166455162
631,1.0406205166455162
632,1.0406205166455162
633,1.0406205166455162
634,1.0406205166455162
635,1.0406205166455162
636,1.0406205166455162
637,1.0406205166455162
638,1.0406205166455162
639,1.0406205166455162
640,1.0406205166455162
641,1.0406205166455162
642,1.0406205166455162
643,1.0406205166455162
644,1.0406205166455162
645,1.0406205166455162
646,1.0406205166455162
647,1.0406205166455162
648,1.0406205166455162
649,1.0406205166455162
650,1.0406205166455162
651,1.0406205166455162
652,1.0406205166455162
653,1.0406205166455162
654,1.0406205166455162
655,1.0406205166455162
656,1.0406205166455162
657,1.0406205166455162
658,1.0406205166455162
659,1.0406205166455162
660,1.0406205166455162
661,1.0406205166455162
662,1.0406205166455162
663,1.0406205166455162
664,1.0406205166455162
665,1.0406205166455162
666,1.0406205166455162
667,1.0406205166455162
668,1.0406205166455162
669,1.0406205166455162
670,1.0406205166455162
671,1.0406205166455162
672,1.0406205166455162
673,1.0406205166455162
674,1.0406205166455162
675,1.0406205166455162
676,1.0406205166455162
677,1.0406205166455162
678,1.0406205166455162
679,1.0406205166455162
680,1.0406205166455162
681,1.0406205166455162
682,1.0406205166455162
683,1.0406205166455162
684,1.0406205166455162
685,1.0406205166455162
686,1.0406205166455162
687,1.0406205166455162
688,1.0406205166455162
689,1.0406205166455162
690,1.0406205166455162
691,1.0406205166455162
692,1.0406205166455162
693,1.0406205166455162
694,1.0406205166455162
695,1.0406205166455162
696,1.0406205166455162
697,1.0406205166455162
698,1.0406205166455162
699,1.0406205166455162
700,1.0406205166455162
701,1.0406205166455162
702,1.0406205166455162
703,1.0406205166455162
704,1.0406205166455162
705,1.0406205166455162
706,1.0406205166455162
707,1.0406205166455162
708,1.0406205166455162
709,1.0406205166455162
710,1.0406205166455162
711,1.0406205166455162
712,1.0406205166455162
713,1.0406205166455162
714,1.0406205166455162
715,1.0406205166455162
716,1.0406205166455162
717,1.0406205166455162
718,1.0406205166455162
719,1.0406205166455162
720,1.0406205166455162
721,1.0406205166455162
722,1.0406205166455162
723,1.0406205166455162
724,1.0406205166455162
725,1.0406205166455162
726,1.0406205166455162
727,1.0406205166455162
728,1.0406205166455162
729,1.0406205166455162
730,1.0406205166455162
731,1.0406205166455162
732,1.0406205166455162
733,1.0406205166455162
734,1.0406205166455162
735,1.0406205166455162
736,1.0406205166455162
737,1.0406205166455162
738,1.0406205166455162
739,1.0406205166455162
740,1.0406205166455162
741,1.0406205166455162
742,1.0406205166455162
743,1.0406205166455162
744,1.0406205166455162
745,1.0406205166455162
746,1.0406205166455162
747,1.0406205166455162
748,1.0406205166455162
749,1.0406205166455162
750,1.0406205166455162
751,1.0406205166455162
752,1.0406205166455162
753,1.0406205166455162
754,1.0406205166455162
755,1.0406205166455162
756,1.0406205166455162
757,1.0406205166455162
758,1.0406205166455162
759,1.0406205166455162
760,1.0406205166455162
761,1.0406205166455162
762,1.0406205166455162
763,1.0406205166455162
764,1.0406205166455162
765,1.0406205166455162
766,1.0406205166455162
767,1.0406205166455162
768,1.0406205166455162
769,1.0406205166455162
770,1.0406205166455162
771,1.0406205166455162
772,1.0406205166455162
773,1.0406205166455162
774,1.0406205166455162
775,1.0406205166455162
776,1.0406205166455162
777,1.0406205166455162
778,1.0406205166455162
779,1.0406205166455162
780,1.0406205166455162
781,1.0406205166455162
782,1.0406205166455162
783,1.0406205166455162
784,1.0406205166455162
785,1.0406205166455162
786,1.0406205166455162
787,1.0406205166455162
788,1.0406205166455162
789,1.0406205166455162
790,1.0406205166455162
791,1.0406205166455162
792,1.0406205166455162
793,1.0406205166455162
794,1.0406205166455162
795,1.0406205166455162
796,1.0406205166455162
797,1.0406205166455162
798,1.0406205166455162
799,1.0406205166455162
800,1.0406205166455162
801,1.0406205166455162
802,1.0406205166455162
803,1.0406205166455162
804,1.0406205166455162
805,1.0406205166455162
806,1.0406205166455162
807,1.0406205166455162
808,1.0406205166455162
809,1.0406205166455162
810,1.0406205166455162
811,1.0406205166455162
812,1.0406205166455162
813,1.0406205166455162
814,1.0406205166455162
815,1.0406205166455162
816,1.0406205166455162
817,1.0406205166455162
818,1.0406205166455162
819,1.0406205166455162
820,1.0406205166455162
821,1.0406205166455162
822,1.0406205166455162
823,1.0406205166455162
824,1.0406205166455162
825,1.0406205166455162
826,1.0406205166455162
827,1.0406205166455162
828,1.0406205166455162
829,1.0406205166455162
830,1.0406205166455162
831,1.0406205166455162
832,1.0406205166455162
833,1.0406205166455162
834,1.0406205166455162
835,1.0406205166455162
836,1.0406205166455162
837,1.0406205166455162
838,1.0406205166455162
839,1.0406205166455162
840,1.0406205166455162
841,1.0406205166455162
842,1.0406205166455162
843,1.0406205166455162
844,1.0406205166455162
845,1.0406205166455162
846,1.0406205166455162
847,1.0406205166455162
848,1.0406205166455162
849,1.0406205166455162
850,1.0406205166455162
851,1.0406205166455162
852,1.0406205166455162
853,1.0406205166455162
854,1.0406205166455162
855,1.0406205166455162
856,1.0406205166455162
857,1.0406205166455162
858,1.0406205166455162
859,1.0406205166455162
860,1.0406205166455162
861,1.0406205166455162
862,1.0406205166455162
863,1.0406205166455162
864,1.0406205166455162
865,1.0406205166455162
866,1.0406205166455162
867,1.0406205166455162
868,1.0406205166455162
869,1.0406205166455162
870,1.0406205166455162
871,1.0406205166455162
872,1.0406205166455162
873,1.0406205166455162
874,1.0406205166455162
875,1.0406205166455162
876,1.0406205166455162
877,1.0406205166455162
878,1.0406205166455162
879,1.0406205166455162
880,1.0406205166455162
881,1.0406205166455162
882,1.0406205166455162
883,1.0406205166455162
884,1.0406205166455162
885,1.0406205166455162
886,1.0406205166455162
887,1.0406205166455162
888,1.0406205166455162
889,1.0406205166455162
890,1.0406205166455162
891,1.0406205166455162
892,1.0406205166455162
893,1.0406205166455162
894,1.0406205166455162
895,1.0406205166455162
896,1.0406205166455162
897,1.0406205166455162
898,1.0406205166455162
899,1.0406205166455162
900,1.0406205166455162
901,1.0406205166455162
902,1.0406205166455162
903,1.0406205166455162
904,1.0406205166455162
905,1.0406205166455162
906,1.0406205166455162
907,1.0406205166455162
908,1.0406205166455162
909,1.0406205166455162
910,1.0406205166455162
911,1.0406205166455162
912,1.0406205166455162
913,1.0406205166455162
914,1.0406205166455162
915,1.0406205166455162
916,1.0406205166455162
917,1.0406205166455162
918,1.0406205166455162
919,1.0406205166455162
920,1.0406205166455162
921,1.0406205166455162
922,1.0406205166455162
923,1.0406205166455162
924,1.0406205166455162
925,1.0406205166455162
926,1.0406205166455162
927,1.0406205166455162
928,1.0406205166455162
929,1.0406205166455162
930,1.0406205166455162
931,1.0406205166455162
932,1.0406205166455162
933,1.0406205166455162
934,1.0406205166455162
935,1.0406205166455162
936,1.0406205166455162
937,1.0406205166455162
938,1.0406205166455162
939,1.0406205166455162
940,1.0406205166455162
941,1.0406205166455162
942,1.0406205166455162
943,1.0406205166455162
944,1.0406205166455162
945,1.0406205166455162
946,1.0406205166455162
947,1.0406205166455162
948,1.0406205166455162
949,1.0406205166455162
950,1.0406205166455162
951,1.0406205166455162
952,1.0406205166455162
953,1.0406205166455162
954,1.0406205166455162
955,1.0406205166455162
956,1.0406205166455162
957,1.0406205166455162
958,1.0406205166455162
959,1.0406205166455162
960,1.0406205166455162
961,1.0406205166455162
962,1.0406205166455162
963,1.0406205166455162
964,1.0406205166455162
965,1.0406205166455162
966,1.0406205166455162
967,1.0406205166455162
968,1.0406205166455162
969,1.0406205166455162
970,1.0406205166455162
971,1.0406205166455162
972,1.0406205166455162
973,1.0406205166455162
974,1.0406205166455162
975,1.0406205166455162
976,1.0406205166455162
977,1.0406205166455162
978,1.0406205166455162
979,1.0406205166455162
980,1.0406205166455162
981,1.0406205166455162
982,1.0406205166455162
983,1.0406205166455162
984,1.0406205166455162
985,1.0406205166455162
986,1.0406205166455162
987,1.0406205166455162
988,1.0406205166455162
989,1.0406205166455162
990,1.0406205166455162
991,1.0406205166455162
992,1.0406205166455162
993,1.0406205166455162
994,1.0406205166455162
995,1.0406205166455162
996,1.0406205166455162
997,1.0406205166455162
998,1.0406205166455162
999,1.0406205166455162
1000,1.0406205166455162
1001,1.0406205166455162
1002,1.0406205166455162
1003,1.0406205166455162
1004,1.0406205166455162
1005,1.0406205166455162
1006,1.0406205166455162
1007,1.0406205166455162
1008,1.0406205166455162
1009,1.0406205166455162
1010,1.0406205166455162
1011,1.0406205166455162
1012,1.0406205166455162
1013,1.0406205166455162
1014,1.0406205166455162
1015,1.0406205166455162
1016,1.0406205166455162
1017,1.0406205166455162
1018,1.0406205166455162
1019,1.0406205166455162
1020,1.0406205166455162
1021,1.0406205166455162
1022,1.0406205166455162
1023,1.0406205166455162
1024,1.0406205166455162
1025,1.0406205166455162
1026,1.0406205166455162
1027,1.0406205166455162
1028,1.0406205166455162
1029,1.0406205166455162
1030,1.0406205166455162
1031,1.0406205166455162
1032,1.0406205166455162
1033,1.0406205166455162
1034,1.0406205166455162
1035,1.0406205166455162
1036,1.0406205166455162
1037,1.0406205166455162
1038,1.0406205166455162
1039,1.0406205166455162
1040,1.0406205166455162
1041,1.0406205166455162
1042,1.0406205166455162
1043,1.0406205166455162
1044,1.0406205166455162
1045,1.0406205166455162
1046,1.0406205166455162
1047,1.0406205166455162
1048,1.0406205166455162
1049,1.0406205166455162
1050,1.0406205166455162
1051,1.0406205166455162
1052,1.0406205166455162
1053,1.0406205166455162
1054,1.0406205166455162
1055,1.0406205166455162
1056,1.0406205166455162
1057,1.0406205166455162
1058,1.0406205166455162
1059,1.0406205166455162
1060,1.0406205166455162
1061,1.0406205166455162
1062,1.0406205166455162
1063,1.0406205166455162
1064,1.0406205166455162
1065,1.0406205166455162
1066,1.0406205166455162
1067,1.0406205166455162
1068,1.0406205166455162
1069,1.0406205166455162
1070,1.0406205166455162
1071,1.0406205166455162
1072,1.0406205166455162
1073,1.0406205166455162
1074,1.0406205166455162
1075,1.0406205166455162
1076,1.0406205166455162
1077,1.0406205166455162
1078,1.0406205166455162
1079,1.0406205166455162
1080,1.0406205166455162
1081,1.0406205166455162
1082,1.0406205166455162
1083,1.0406205166455162
1084,1.0406205166455162
1085,1.0406205166455162
1086,1.0406205166455162
1087,1.0406205166455162
1088,1.0406205166455162
1089,1.0406205166455162
1090,1.0406205166455162
1091,1.0406205166455162
1092,1.0406205166455162
1093,1.0406205166455162
1094,1.0406205166455162
1095,1.0406205166455162
1096,1.0406205166455162
1097,1.0406205166455162
1098,1.0406205166455162
1099,1.0406205166455162
1100,1.0406205166455162
1101,1.0406205166455162
1102,1.0406205166455162
1103,1.0406205166455162
1104,1.0406205166455162
1105,1.0406205166455162
1106,1.0406205166455162
1107,1.0406205166455162
1108,1.0406205166455162
1109,1.0406205166455162
1110,1.0406205166455162
1111,1.0406205166455162
1112,1.0406205166455162
1113,1.0406205166455162
1114,1.0406205166455162
1115,1.0406205166455162
1116,1.0406205166455162
1117,1.0406205166455162
1118,1.0406205166455162
1119,1.0406205166455162
1120,1.0406205166455162
1121,1.0406205166455162
1122,1.0406205166455162
1123,1.0406205166455162
1124,1.0406205166455162
1125,1.0406205166455162
1126,1.0406205166455162
1127,1.0406205166455162
1128,1.0406205166455162
1129,1.0406205166455162
1130,1.0406205166455162
1131,1.0406205166455162
1132,1.0406205166455162
1133,1.0406205166455162
1134,1.0406205166455162
1135,1.0406205166455162
1136,1.0406205166455162
1137,1.0406205166455162
1138,1.0406205166455162
1139,1.0406205166455162
1140,1.0406205166455162
1141,1.0406205166455162
1142,1.0406205166455162
1143,1.0406205166455162
1144,1.0406205166455162
1145,1.0406205166455162
1146,1.0406205166455162
1147,1.0406205166455162
1148,1.0406205166455162
1149,1.0406205166455162
1150,1.0406205166455162
1151,1.0406205166455162
1152,1.0406205166455162
1153,1.0406205166455162
1154,1.0406205166455162
1155,1.0406205166455162
1156,1.0406205166455162
1157,1.0406205166455162
1158,1.0406205166455162
1159,1.0406205166455162
1160,1.0406205166455162
1161,1.0406205166455162
1162,1.0406205166455162
1163,1.0406205166455162
1164,1.0406205166455162
1165,1.0406205166455162
1166,1.0406205166455162
1167,1.0406205166455162
1168,1.0406205166455162
1169,1.0406205166455162
1170,1.0406205166455162
1171,1.0406205166455162
1172,1.0406205166455162
1173,1.0406205166455162
1174,1.0406205166455162
1175,1.0406205166455162
1176,1.0406205166455162
1177,1.0406205166455162
1178,1.0406205166455162
1179,1.0406205166455162
1180,1.0406205166455162
1181,1.0406205166455162
1182,1.0406205166455162
1183,1.0406205166455162
1184,1.0406205166455162
1185,1.0406205166455162
1186,1.0406205166455162
1187,1.0406205166455162
1188,1.0406205166455162
1189,1.0406205166455162
1190,1.0406205166455162
1191,1.0406205166455162
1192,1.0406205166455162
1193,1.0406205166455162
1194,1.0406205166455162
1195,1.0406205166455162
1196,1.0406205166455162
1197,1.0406205166455162
1198,1.0406205166455162
1199,1.0406205166455162
1200,1.0406205166455162
1201,1.0406205166455162
1202,1.0406205166455162
1203,1.0406205166455162
1204,1.0406205166455162
1205,1.0406205166455162
1206,1.0406205166455162
1207,1.0406205166455162
1208,1.0406205166455162
1209,1.0406205166455162
1210,1.0406205166455162
1211,1.0406205166455162
1212,1.0406205166455162
1213,1.0406205166455162
1214,1.0406205166455162
1215,1.0406205166455162
1216,1.0406205166455162
1217,1.0406205166455162
1218,1.0406205166455162
1219,1.0406205166455162
1220,1.0406205166455162
1221,1.0406205166455162
1222,1.0406205166455162
1223,1.0406205166455162
1224,1.0406205166455162
1225,1.0406205166455162
1226,1.0406205166455162
1227,1.0406205166455162
1228,1.0406205166455162
1229,1.0406205166455162
1230,1.0406205166455162
1231,1.0406205166455162
1232,1.0406205166455162
1233,1.0406205166455162
1234,1.0406205166455162
1235,1.0406205166455162
1236,1.0406205166455162
1237,1.0406205166455162
1238,1.0406205166455162
1239,1.0406205166455162
1240,1.0406205166455162
1241,1.0406205166455162
1242,1.0406205166455162
1243,1.0406205166455162
1244,1.0406205166455162
1245,1.0406205166455162
1246,1.0406205166455162
1247,1.0406205166455162
1248,1.0406205166455162
1249,1.0406205166455162
