id,y
216,1.0459329500363204
217,1.0459329500363204
218,1.0459329500363204
219,1.0459329500363204
220,1.0459329500363204
221,1.0459329500363204
222,1.0459329500363204
223,1.0459329500363204
224,1.0459329500363204
225,1.0459329500363204
226,1.0459329500363204
227,1.0459329500363204
228,1.0459329500363204
229,1.0459329500363204
230,1.0459329500363204
231,1.0459329500363204
232,1.0459329500363204
233,1.0459329500363204
234,1.0459329500363204
235,1.0459329500363204
236,1.0459329500363204
237,1.0459329500363204
238,1.0459329500363204
239,1.0459329500363204
240,1.0459329500363204
241,1.0459329500363204
242,1.0459329500363204
243,1.0459329500363204
244,1.0459329500363204
245,1.0459329500363204
246,1.0459329500363204
247,1.0459329500363204
248,1.0459329500363204
249,1.0459329500363204
250,1.0459329500363204
251,1.0459329500363204
252,1.0459329500363204
253,1.0459329500363204
254,1.0459329500363204
255,1.0459329500363204
256,1.0459329500363204
257,1.0459329500363204
258,1.0459329500363204
259,1.0459329500363204
260,1.0459329500363204
261,1.0459329500363204
262,1.0459329500363204
263,1.0459329500363204
264,1.0459329500363204
265,1.0459329500363204
266,1.0459329500363204
267,1.0459329500363204
268,1.0459329500363204
269,1.0459329500363204
270,1.0459329500363204
271,1.0459329500363204
272,1.0459329500363204
273,1.0459329500363204
274,1.0459329500363204
275,1.0459329500363204
276,1.0459329500363204
277,1.0459329500363204
278,1.0459329500363204
279,1.0459329500363204
280,1.0459329500363204
281,1.0459329500363204
282,1.0459329500363204
283,1.0459329500363204
284,1.0459329500363204
285,1.0459329500363204
286,1.0459329500363204
287,1.0459329500363204
288,1.0459329500363204
289,1.0459329500363204
290,1.0459329500363204
291,1.0459329500363204
292,1.0459329500363204
293,1.0459329500363204
294,1.0459329500363204
295,1.0459329500363204
296,1.0459329500363204
297,1.0459329500363204
298,1.0459329500363204
299,1.0459329500363204
300,1.0459329500363204
301,1.0459329500363204
302,1.0459329500363204
303,1.0459329500363204
304,1.0459329500363204
305,1.0459329500363204
306,1.0459329500363204
307,1.0459329500363204
308,1.0459329500363204
309,1.0459329500363204
310,1.0459329500363204
311,1.0459329500363204
312,1.0459329500363204
313,1.0459329500363204
314,1.0459329500363204
315,1.0459329500363204
316,1.0459329500363204
317,1.0459329500363204
318,1.0459329500363204
319,1.0459329500363204
320,1.0459329500363204
321,1.0459329500363204
322,1.0459329500363204
323,1.0459329500363204
324,1.0459329500363204
325,1.0459329500363204
326,1.0459329500363204
327,1.0459329500363204
328,1.0459329500363204
329,1.0459329500363204
330,1.0459329500363204
331,1.0459329500363204
332,1.0459329500363204
333,1.0459329500363204
334,1.0459329500363204
335,1.0459329500363204
336,1.0459329500363204
337,1.0459329500363204
338,1.0459329500363204
339,1.0459329500363204
340,1.0459329500363204
341,1.0459329500363204
342,1.0459329500363204
343,1.0459329500363204
344,1.0459329500363204
345,1.0459329500363204
346,1.0459329500363204
347,1.0459329500363204
348,1.0459329500363204
349,1.0459329500363204
350,1.0459329500363204
351,1.0459329500363204
352,1.0459329500363204
353,1.0459329500363204
354,1.0459329500363204
355,1.0459329500363204
356,1.0459329500363204
357,1.0459329500363204
358,1.0459329500363204
359,1.0459329500363204
360,1.0459329500363204
361,1.0459329500363204
362,1.0459329500363204
363,1.0459329500363204
364,1.0459329500363204
365,1.0459329500363204
366,1.0459329500363204
367,1.0459329500363204
368,1.0459329500363204
369,1.0459329500363204
370,1.0459329500363204
371,1.0459329500363204
372,1.0459329500363204
373,1.0459329500363204
374,1.0459329500363204
375,1.0459329500363204
376,1.0459329500363204
377,1.0459329500363204
378,1.0459329500363204
379,1.0459329500363204
380,1.0459329500363204
381,1.0459329500363204
382,1.0459329500363204
383,1.0459329500363204
384,1.0459329500363204
385,1.0459329500363204
386,1.0459329500363204
387,1.0459329500363204
388,1.0459329500363204
389,1.0459329500363204
390,1.0459329500363204
391,1.0459329500363204
392,1.0459329500363204
393,1.0459329500363204
394,1.0459329500363204
395,1.0459329500363204
396,1.0459329500363204
397,1.0459329500363204
398,1.0459329500363204
399,1.0459329500363204
400,1.0459329500363204
401,1.0459329500363204
402,1.0459329500363204
403,1.0459329500363204
404,1.0459329500363204
405,1.0459329500363204
406,1.0459329500363204
407,1.0459329500363204
408,1.0459329500363204
409,1.0459329500363204
410,1.0459329500363204
411,1.0459329500363204
412,1.0459329500363204
413,1.0459329500363204
414,1.0459329500363204
415,1.0459329500363204
416,1.0459329500363204
417,1.0459329500363204
418,1.0459329500363204
419,1.0459329500363204
420,1.0459329500363204
421,1.0459329500363204
422,1.0459329500363204
423,1.0459329500363204
424,1.0459329500363204
425,1.0459329500363204
426,1.0459329500363204
427,1.0459329500363204
428,1.0459329500363204
429,1.0459329500363204
430,1.0459329500363204
431,1.0459329500363204
432,1.0459329500363204
433,1.0459329500363204
434,1.0459329500363204
435,1.0459329500363204
436,1.0459329500363204
437,1.0459329500363204
438,1.0459329500363204
439,1.0459329500363204
440,1.0459329500363204
441,1.0459329500363204
442,1.0459329500363204
443,1.0459329500363204
444,1.0459329500363204
445,1.0459329500363204
446,1.0459329500363204
447,1.0459329500363204
448,1.0459329500363204
449,1.0459329500363204
450,1.0459329500363204
451,1.0459329500363204
452,1.0459329500363204
453,1.0459329500363204
454,1.0459329500363204
455,1.0459329500363204
456,1.0459329500363204
457,1.0459329500363204
458,1.0459329500363204
459,1.0459329500363204
460,1.0459329500363204
461,1.0459329500363204
462,1.0459329500363204
463,1.0459329500363204
464,1.0459329500363204
465,1.0459329500363204
466,1.0459329500363204
467,1.0459329500363204
468,1.0459329500363204
469,1.0459329500363204
470,1.0459329500363204
471,1.0459329500363204
472,1.0459329500363204
473,1.0459329500363204
474,1.0459329500363204
475,1.0459329500363204
476,1.0459329500363204
477,1.0459329500363204
478,1.0459329500363204
479,1.0459329500363204
480,1.0459329500363204
481,1.0459329500363204
482,1.0459329500363204
483,1.0459329500363204
484,1.0459329500363204
485,1.0459329500363204
486,1.0459329500363204
487,1.0459329500363204
488,1.0459329500363204
489,1.0459329500363204
490,1.0459329500363204
491,1.0459329500363204
492,1.0459329500363204
493,1.0459329500363204
494,1.0459329500363204
495,1.0459329500363204
496,1.0459329500363204
497,1.0459329500363204
498,1.0459329500363204
499,1.0459329500363204
500,1.0459329500363204
501,1.0459329500363204
502,1.0459329500363204
503,1.0459329500363204
504,1.0459329500363204
505,1.0459329500363204
506,1.0459329500363204
507,1.0459329500363204
508,1.0459329500363204
509,1.0459329500363204
510,1.0459329500363204
511,1.0459329500363204
512,1.0459329500363204
513,1.0459329500363204
514,1.0459329500363204
515,1.0459329500363204
516,1.0459329500363204
517,1.0459329500363204
518,1.0459329500363204
519,1.0459329500363204
520,1.0459329500363204
521,1.0459329500363204
522,1.0459329500363204
523,1.0459329500363204
524,1.0459329500363204
525,1.0459329500363204
526,1.0459329500363204
527,1.0459329500363204
528,1.0459329500363204
529,1.0459329500363204
530,1.0459329500363204
531,1.0459329500363204
532,1.0459329500363204
533,1.0459329500363204
534,1.0459329500363204
535,1.0459329500363204
536,1.0459329500363204
537,1.0459329500363204
538,1.0459329500363204
539,1.0459329500363204
540,1.0459329500363204
541,1.0459329500363204
542,1.0459329500363204
543,1.0459329500363204
544,1.0459329500363204
545,1.0459329500363204
546,1.0459329500363204
547,1.0459329500363204
548,1.0459329500363204
549,1.0459329500363204
550,1.0459329500363204
551,1.0459329500363204
552,1.0459329500363204
553,1.0459329500363204
554,1.0459329500363204
555,1.0459329500363204
556,1.0459329500363204
557,1.0459329500363204
558,1.0459329500363204
559,1.0459329500363204
560,1.0459329500363204
561,1.0459329500363204
562,1.0459329500363204
563,1.0459329500363204
564,1.0459329500363204
565,1.0459329500363204
566,1.0459329500363204
567,1.0459329500363204
568,1.0459329500363204
569,1.0459329500363204
570,1.0459329500363204
571,1.0459329500363204
572,1.0459329500363204
573,1.0459329500363204
574,1.0459329500363204
575,1.0459329500363204
576,1.0459329500363204
577,1.0459329500363204
578,1.0459329500363204
579,1.0459329500363204
580,1.0459329500363204
581,1.0459329500363204
582,1.0459329500363204
583,1.0459329500363204
584,1.0459329500363204
585,1.0459329500363204
586,1.0459329500363204
587,1.0459329500363204
588,1.0459329500363204
589,1.0459329500363204
590,1.0459329500363204
591,1.0459329500363204
592,1.0459329500363204
593,1.0459329500363204
594,1.0459329500363204
595,1.0459329500363204
596,1.0459329500363204
597,1.0459329500363204
598,1.0459329500363204
599,1.0459329500363204
600,1.0459329500363204
601,1.0459329500363204
602,1.0459329500363204
603,1.0459329500363204
604,1.0459329500363204
605,1.0459329500363204
606,1.0459329500363204
607,1.0459329500363204
608,1.0459329500363204
609,1.0459329500363204
610,1.0459329500363204
611,1.0459329500363204
612,1.0459329500363204
613,1.0459329500363204
614,1.0459329500363204
615,1.0459329500363204
616,1.0459329500363204
617,1.0459329500363204
618,1.0459329500363204
619,1.0459329500363204
620,1.0459329500363204
621,1.0459329500363204
622,1.0459329500363204
623,1.0459329500363204
624,1.0459329500363204
625,1.0459329500363204
626,1.0459329500363204
627,1.0459329500363204
628,1.0459329500363204
629,1.0459329500363204
630,1.0459329500363204
631,1.0459329500363204
632,1.0459329500363204
633,1.0459329500363204
634,1.0459329500363204
635,1.0459329500363204
636,1.0459329500363204
637,1.0459329500363204
638,1.0459329500363204
639,1.0459329500363204
640,1.0459329500363204
641,1.0459329500363204
642,1.0459329500363204
643,1.0459329500363204
644,1.0459329500363204
645,1.0459329500363204
646,1.0459329500363204
647,1.0459329500363204
648,1.0459329500363204
649,1.0459329500363204
650,1.0459329500363204
651,1.0459329500363204
652,1.0459329500363204
653,1.0459329500363204
654,1.0459329500363204
655,1.0459329500363204
656,1.0459329500363204
657,1.0459329500363204
658,1.0459329500363204
659,1.0459329500363204
660,1.0459329500363204
661,1.0459329500363204
662,1.0459329500363204
663,1.0459329500363204
664,1.0459329500363204
665,1.0459329500363204
666,1.0459329500363204
667,1.0459329500363204
668,1.0459329500363204
669,1.0459329500363204
670,1.0459329500363204
671,1.0459329500363204
672,1.0459329500363204
673,1.0459329500363204
674,1.0459329500363204
675,1.0459329500363204
676,1.0459329500363204
677,1.0459329500363204
678,1.0459329500363204
679,1.0459329500363204
680,1.0459329500363204
681,1.0459329500363204
682,1.0459329500363204
683,1.0459329500363204
684,1.0459329500363204
685,1.0459329500363204
686,1.0459329500363204
687,1.0459329500363204
688,1.0459329500363204
689,1.0459329500363204
690,1.0459329500363204
691,1.0459329500363204
692,1.0459329500363204
693,1.0459329500363204
694,1.0459329500363204
695,1.0459329500363204
696,1.0459329500363204
697,1.0459329500363204
698,1.0459329500363204
699,1.0459329500363204
700,1.0459329500363204
701,1.0459329500363204
702,1.0459329500363204
703,1.0459329500363204
704,1.0459329500363204
705,1.0459329500363204
706,1.0459329500363204
707,1.0459329500363204
708,1.0459329500363204
709,1.0459329500363204
710,1.0459329500363204
711,1.0459329500363204
712,1.0459329500363204
713,1.0459329500363204
714,1.0459329500363204
715,1.0459329500363204
716,1.0459329500363204
717,1.0459329500363204
718,1.0459329500363204
719,1.0459329500363204
720,1.0459329500363204
721,1.0459329500363204
722,1.0459329500363204
723,1.0459329500363204
724,1.0459329500363204
725,1.0459329500363204
726,1.0459329500363204
727,1.0459329500363204
728,1.0459329500363204
729,1.0459329500363204
730,1.0459329500363204
731,1.0459329500363204
732,1.0459329500363204
733,1.0459329500363204
734,1.0459329500363204
735,1.0459329500363204
736,1.0459329500363204
737,1.0459329500363204
738,1.0459329500363204
739,1.0459329500363204
740,1.0459329500363204
741,1.0459329500363204
742,1.0459329500363204
743,1.0459329500363204
744,1.0459329500363204
745,1.0459329500363204
746,1.0459329500363204
747,1.0459329500363204
748,1.0459329500363204
749,1.0459329500363204
750,1.0459329500363204
751,1.0459329500363204
752,1.0459329500363204
753,1.0459329500363204
754,1.0459329500363204
755,1.0459329500363204
756,1.0459329500363204
757,1.0459329500363204
758,1.0459329500363204
759,1.0459329500363204
760,1.0459329500363204
761,1.0459329500363204
762,1.0459329500363204
763,1.0459329500363204
764,1.0459329500363204
765,1.0459329500363204
766,1.0459329500363204
767,1.0459329500363204
768,1.0459329500363204
769,1.0459329500363204
770,1.0459329500363204
771,1.0459329500363204
772,1.0459329500363204
773,1.0459329500363204
774,1.0459329500363204
775,1.0459329500363204
776,1.0459329500363204
777,1.0459329500363204
778,1.0459329500363204
779,1.0459329500363204
780,1.0459329500363204
781,1.0459329500363204
782,1.0459329500363204
783,1.0459329500363204
784,1.0459329500363204
785,1.0459329500363204
786,1.0459329500363204
787,1.0459329500363204
788,1.0459329500363204
789,1.0459329500363204
790,1.0459329500363204
791,1.0459329500363204
792,1.0459329500363204
793,1.0459329500363204
794,1.0459329500363204
795,1.0459329500363204
796,1.0459329500363204
797,1.0459329500363204
798,1.0459329500363204
799,1.0459329500363204
800,1.0459329500363204
801,1.0459329500363204
802,1.0459329500363204
803,1.0459329500363204
804,1.0459329500363204
805,1.0459329500363204
806,1.0459329500363204
807,1.0459329500363204
808,1.0459329500363204
809,1.0459329500363204
810,1.0459329500363204
811,1.0459329500363204
812,1.0459329500363204
813,1.0459329500363204
814,1.0459329500363204
815,1.0459329500363204
816,1.0459329500363204
817,1.0459329500363204
818,1.0459329500363204
819,1.0459329500363204
820,1.0459329500363204
821,1.0459329500363204
822,1.0459329500363204
823,1.0459329500363204
824,1.0459329500363204
825,1.0459329500363204
826,1.0459329500363204
827,1.0459329500363204
828,1.0459329500363204
829,1.0459329500363204
830,1.0459329500363204
831,1.0459329500363204
832,1.0459329500363204
833,1.0459329500363204
834,1.0459329500363204
835,1.0459329500363204
836,1.0459329500363204
837,1.0459329500363204
838,1.0459329500363204
839,1.0459329500363204
840,1.0459329500363204
841,1.0459329500363204
842,1.0459329500363204
843,1.0459329500363204
844,1.0459329500363204
845,1.0459329500363204
846,1.0459329500363204
847,1.0459329500363204
848,1.0459329500363204
849,1.0459329500363204
850,1.0459329500363204
851,1.0459329500363204
852,1.0459329500363204
853,1.0459329500363204
854,1.0459329500363204
855,1.0459329500363204
856,1.0459329500363204
857,1.0459329500363204
858,1.0459329500363204
859,1.0459329500363204
860,1.0459329500363204
861,1.0459329500363204
862,1.0459329500363204
863,1.0459329500363204
864,1.0459329500363204
865,1.0459329500363204
866,1.0459329500363204
867,1.0459329500363204
868,1.0459329500363204
869,1.0459329500363204
870,1.0459329500363204
871,1.0459329500363204
872,1.0459329500363204
873,1.0459329500363204
874,1.0459329500363204
875,1.0459329500363204
876,1.0459329500363204
877,1.0459329500363204
878,1.0459329500363204
879,1.0459329500363204
880,1.0459329500363204
881,1.0459329500363204
882,1.0459329500363204
883,1.0459329500363204
884,1.0459329500363204
885,1.0459329500363204
886,1.0459329500363204
887,1.0459329500363204
888,1.0459329500363204
889,1.0459329500363204
890,1.0459329500363204
891,1.0459329500363204
892,1.0459329500363204
893,1.0459329500363204
894,1.0459329500363204
895,1.0459329500363204
896,1.0459329500363204
897,1.0459329500363204
898,1.0459329500363204
899,1.0459329500363204
900,1.0459329500363204
901,1.0459329500363204
902,1.0459329500363204
903,1.0459329500363204
904,1.0459329500363204
905,1.0459329500363204
906,1.0459329500363204
907,1.0459329500363204
908,1.0459329500363204
909,1.0459329500363204
910,1.0459329500363204
911,1.0459329500363204
912,1.0459329500363204
913,1.0459329500363204
914,1.0459329500363204
915,1.0459329500363204
916,1.0459329500363204
917,1.0459329500363204
918,1.0459329500363204
919,1.0459329500363204
920,1.0459329500363204
921,1.0459329500363204
922,1.0459329500363204
923,1.0459329500363204
924,1.0459329500363204
925,1.0459329500363204
926,1.0459329500363204
927,1.0459329500363204
928,1.0459329500363204
929,1.0459329500363204
930,1.0459329500363204
931,1.0459329500363204
932,1.0459329500363204
933,1.0459329500363204
934,1.0459329500363204
935,1.0459329500363204
936,1.0459329500363204
937,1.0459329500363204
938,1.0459329500363204
939,1.0459329500363204
940,1.0459329500363204
941,1.0459329500363204
942,1.0459329500363204
943,1.0459329500363204
944,1.0459329500363204
945,1.0459329500363204
946,1.0459329500363204
947,1.0459329500363204
948,1.0459329500363204
949,1.0459329500363204
950,1.0459329500363204
951,1.0459329500363204
952,1.0459329500363204
953,1.0459329500363204
954,1.0459329500363204
955,1.0459329500363204
956,1.0459329500363204
957,1.0459329500363204
958,1.0459329500363204
959,1.0459329500363204
960,1.0459329500363204
961,1.0459329500363204
962,1.0459329500363204
963,1.0459329500363204
964,1.0459329500363204
965,1.0459329500363204
966,1.0459329500363204
967,1.0459329500363204
968,1.0459329500363204
969,1.0459329500363204
970,1.0459329500363204
971,1.0459329500363204
972,1.0459329500363204
973,1.0459329500363204
974,1.0459329500363204
975,1.0459329500363204
976,1.0459329500363204
977,1.0459329500363204
978,1.0459329500363204
979,1.0459329500363204
980,1.0459329500363204
981,1.0459329500363204
982,1.0459329500363204
983,1.0459329500363204
984,1.0459329500363204
985,1.0459329500363204
986,1.0459329500363204
987,1.0459329500363204
988,1.0459329500363204
989,1.0459329500363204
990,1.0459329500363204
991,1.0459329500363204
992,1.0459329500363204
993,1.0459329500363204
994,1.0459329500363204
995,1.0459329500363204
996,1.0459329500363204
997,1.0459329500363204
998,1.0459329500363204
999,1.0459329500363204
1000,1.0459329500363204
1001,1.0459329500363204
1002,1.0459329500363204
1003,1.0459329500363204
1004,1.0459329500363204
1005,1.0459329500363204
1006,1.0459329500363204
1007,1.0459329500363204
1008,1.0459329500363204
1009,1.0459329500363204
1010,1.0459329500363204
1011,1.0459329500363204
1012,1.0459329500363204
1013,1.0459329500363204
1014,1.0459329500363204
1015,1.0459329500363204
1016,1.0459329500363204
1017,1.0459329500363204
1018,1.0459329500363204
1019,1.0459329500363204
1020,1.0459329500363204
1021,1.0459329500363204
1022,1.0459329500363204
1023,1.0459329500363204
1024,1.0459329500363204
1025,1.0459329500363204
1026,1.0459329500363204
1027,1.0459329500363204
1028,1.0459329500363204
1029,1.0459329500363204
1030,1.0459329500363204
1031,1.0459329500363204
1032,1.0459329500363204
1033,1.0459329500363204
1034,1.0459329500363204
1035,1.0459329500363204
1036,1.0459329500363204
1037,1.0459329500363204
1038,1.0459329500363204
1039,1.0459329500363204
1040,1.0459329500363204
1041,1.0459329500363204
1042,1.0459329500363204
1043,1.0459329500363204
1044,1.0459329500363204
1045,1.0459329500363204
1046,1.0459329500363204
1047,1.0459329500363204
1048,1.0459329500363204
1049,1.0459329500363204
1050,1.0459329500363204
1051,1.0459329500363204
1052,1.0459329500363204
1053,1.0459329500363204
1054,1.0459329500363204
1055,1.0459329500363204
1056,1.0459329500363204
1057,1.0459329500363204
1058,1.0459329500363204
1059,1.0459329500363204
1060,1.0459329500363204
1061,1.0459329500363204
1062,1.0459329500363204
1063,1.0459329500363204
1064,1.0459329500363204
1065,1.0459329500363204
1066,1.0459329500363204
1067,1.0459329500363204
1068,1.0459329500363204
1069,1.0459329500363204
1070,1.0459329500363204
1071,1.0459329500363204
1072,1.0459329500363204
1073,1.0459329500363204
1074,1.0459329500363204
1075,1.0459329500363204
1076,1.0459329500363204
1077,1.0459329500363204
1078,1.0459329500363204
1079,1.0459329500363204
1080,1.0459329500363204
1081,1.0459329500363204
1082,1.0459329500363204
1083,1.0459329500363204
1084,1.0459329500363204
1085,1.0459329500363204
1086,1.0459329500363204
1087,1.0459329500363204
1088,1.0459329500363204
1089,1.0459329500363204
1090,1.0459329500363204
1091,1.0459329500363204
1092,1.0459329500363204
1093,1.0459329500363204
1094,1.0459329500363204
1095,1.0459329500363204
1096,1.0459329500363204
1097,1.0459329500363204
1098,1.0459329500363204
1099,1.0459329500363204
1100,1.0459329500363204
1101,1.0459329500363204
1102,1.0459329500363204
1103,1.0459329500363204
1104,1.0459329500363204
1105,1.0459329500363204
1106,1.0459329500363204
1107,1.0459329500363204
1108,1.0459329500363204
1109,1.0459329500363204
1110,1.0459329500363204
1111,1.0459329500363204
1112,1.0459329500363204
1113,1.0459329500363204
1114,1.0459329500363204
1115,1.0459329500363204
1116,1.0459329500363204
1117,1.0459329500363204
1118,1.0459329500363204
1119,1.0459329500363204
1120,1.0459329500363204
1121,1.0459329500363204
1122,1.0459329500363204
1123,1.0459329500363204
1124,1.0459329500363204
1125,1.0459329500363204
1126,1.0459329500363204
1127,1.0459329500363204
1128,1.0459329500363204
1129,1.0459329500363204
1130,1.0459329500363204
1131,1.0459329500363204
1132,1.0459329500363204
1133,1.0459329500363204
1134,1.0459329500363204
1135,1.0459329500363204
1136,1.0459329500363204
1137,1.0459329500363204
1138,1.0459329500363204
1139,1.0459329500363204
1140,1.0459329500363204
1141,1.0459329500363204
1142,1.0459329500363204
1143,1.0459329500363204
1144,1.0459329500363204
1145,1.0459329500363204
1146,1.0459329500363204
1147,1.0459329500363204
1148,1.0459329500363204
1149,1.0459329500363204
1150,1.0459329500363204
1151,1.0459329500363204
1152,1.0459329500363204
1153,1.0459329500363204
1154,1.0459329500363204
1155,1.0459329500363204
1156,1.0459329500363204
1157,1.0459329500363204
1158,1.0459329500363204
1159,1.0459329500363204
1160,1.0459329500363204
1161,1.0459329500363204
1162,1.0459329500363204
1163,1.0459329500363204
1164,1.0459329500363204
1165,1.0459329500363204
1166,1.0459329500363204
1167,1.0459329500363204
1168,1.0459329500363204
1169,1.0459329500363204
1170,1.0459329500363204
1171,1.0459329500363204
1172,1.0459329500363204
1173,1.0459329500363204
1174,1.0459329500363204
1175,1.0459329500363204
1176,1.0459329500363204
1177,1.0459329500363204
1178,1.0459329500363204
1179,1.0459329500363204
1180,1.0459329500363204
1181,1.0459329500363204
1182,1.0459329500363204
1183,1.0459329500363204
1184,1.0459329500363204
1185,1.0459329500363204
1186,1.0459329500363204
1187,1.0459329500363204
1188,1.0459329500363204
1189,1.0459329500363204
1190,1.0459329500363204
1191,1.0459329500363204
1192,1.0459329500363204
1193,1.0459329500363204
1194,1.0459329500363204
1195,1.0459329500363204
1196,1.0459329500363204
1197,1.0459329500363204
1198,1.0459329500363204
1199,1.0459329500363204
1200,1.0459329500363204
1201,1.0459329500363204
1202,1.0459329500363204
1203,1.0459329500363204
1204,1.0459329500363204
1205,1.0459329500363204
1206,1.0459329500363204
1207,1.0459329500363204
1208,1.0459329500363204
1209,1.0459329500363204
1210,1.0459329500363204
1211,1.0459329500363204
1212,1.0459329500363204
1213,1.0459329500363204
1214,1.0459329500363204
1215,1.0459329500363204
1216,1.0459329500363204
1217,1.0459329500363204
1218,1.0459329500363204
1219,1.0459329500363204
1220,1.0459329500363204
1221,1.0459329500363204
1222,1.0459329500363204
1223,1.0459329500363204
1224,1.0459329500363204
1225,1.0459329500363204
1226,1.0459329500363204
1227,1.0459329500363204
1228,1.0459329500363204
1229,1.0459329500363204
1230,1.0459329500363204
1231,1.0459329500363204
1232,1.0459329500363204
1233,1.0459329500363204
1234,1.0459329500363204
1235,1.0459329500363204
1236,1.0459329500363204
1237,1.0459329500363204
1238,1.0459329500363204
1239,1.0459329500363204
1240,1.0459329500363204
1241,1.0459329500363204
1242,1.0459329500363204
1243,1.0459329500363204
1244,1.0459329500363204
1245,1.0459329500363204
1246,1.0459329500363204
1247,1.0459329500363204
1248,1.0459329500363204
1249,1.0459329500363204
