id,y
94,-0.28718095109713576
95,-0.2867799398097212
96,-0.2674562271045839
97,-0.2857633902529003
98,-0.25064721552711233
99,-0.26776613632772195
100,-0.25868275065233154
101,-0.2463591353704748
102,-0.24887871311195514
103,-0.27599470553290095
104,-0.2588098726366635
105,-0.2480883452764406
106,-0.2680952396264269
107,-0.24444111697049403
108,-0.25042801987001834
109,-0.29249431143665927
110,-0.2538309709528042
111,-0.2954159372525636
112,-0.2760324792156728
113,-0.25901397004364723
114,-0.30860622713192915
115,-0.2869955355619666
116,-0.25877651939621066
117,-0.2801954152535903
118,-0.2576162637546574
119,-0.3052957307203574
120,-0.2468932474232623
121,-0.2745820694930437
122,-0.27420394306467777
123,-0.2557181272867009
124,-0.30367025787653423
125,-0.25191455212302705
126,-0.28349404870427075
127,-0.305878722558485
128,-0.3178677858001181
129,-0.27104737256035993
130,-0.25820333141256535
131,-0.2843839649720721
132,-0.25317074053153893
133,-0.2593560894440179
134,-0.2605793203167908
135,-0.2655116774762113
136,-0.252630919171184
137,-0.2875833815661879
138,-0.3077702442030229
139,-0.28339721961800035
140,-0.2590299504189415
141,-0.27920056662194137
142,-0.25274102954285727
143,-0.2516464423842403
144,-0.2559398354679353
145,-0.27044020930705875
146,-0.29004807389641446
147,-0.2492995351499785
148,-0.2661558350131923
149,-0.27123293322195685
150,-0.266187216848018
151,-0.2588299326558216
152,-0.25387583112510476
153,-0.2982955676516825
154,-0.2647525044662634
155,-0.2558003307688472
156,-0.2531929865679662
157,-0.3082642705712797
158,-0.2579673719786153
159,-0.26786272016492413
160,-0.2940063491878723
161,-0.31342766561802415
162,-0.2532893253888611
163,-0.3117350590392269
164,-0.28879495100127844
165,-0.2644757304267419
166,-0.2542437663059789
167,-0.3061026204803732
168,-0.24662416768875992
169,-0.24059556039501206
170,-0.2923950425676964
171,-0.2779762879764182
172,-0.30971786017317277
173,-0.3230754091316351
174,-0.2540080022821263
175,-0.2561275183516187
176,-0.25178268164947626
177,-0.2577967024208627
178,-0.3140977059084481
179,-0.2815194980516815
180,-0.2452577671701659
181,-0.25702783238945515
182,-0.2737919123235483
183,-0.27722957698495837
184,-0.261142325749718
185,-0.2485106201047479
186,-0.2506946035791576
187,-0.26018798026246365
188,-0.28010090085039274
189,-0.2709274982474466
190,-0.26071038603193375
191,-0.2568024388059989
192,-0.270865128554117
193,-0.2550406151907401
194,-0.25152943356073826
195,-0.25345312333825465
196,-0.3054611654629007
197,-0.29578085434167894
198,-0.2559914953604437
199,-0.2846167363234523
200,-0.2970503962499511
201,-0.25906202989331
202,-0.2473968511562501
203,-0.26374252910341567
204,-0.2512259818634622
205,-0.26593647449291696
206,-0.2570626860448863
207,-0.2634810425846771
208,-0.24786956956882944
209,-0.2503754919682801
210,-0.25644353498604383
211,-0.2589621143709943
212,-0.2764470855004917
213,-0.2598835219635192
214,-0.30470898456425427
215,-0.25075869588920624
216,-0.27744785883416634
217,-0.31758439589987053
218,-0.2515107546368325
219,-0.2571738305920309
220,-0.25249122607449503
221,-0.28410502892005296
222,-0.24939633428586366
223,-0.2554533426658729
224,-0.2635049668968762
225,-0.31146688820568846
226,-0.2970978142821479
227,-0.2777335572598743
228,-0.25253032627194844
229,-0.27252851819467316
230,-0.2568761090451702
231,-0.2645319302962316
232,-0.2608595882744545
233,-0.2851811607022787
234,-0.3139373939823078
235,-0.29154349704875354
236,-0.2941074277017727
237,-0.26477423465157285
238,-0.26164337599020654
239,-0.2464563648857827
240,-0.24768429978704654
241,-0.2826464006634191
242,-0.29083658071050517
243,-0.2635457090047396
244,-0.31230287113459476
245,-0.2503849445325549
246,-0.31655669066307973
247,-0.26623212202077395
248,-0.2564134050551265
249,-0.2779052824852912
250,-0.2532530009659775
251,-0.2515324890824507
252,-0.2676906233917338
253,-0.29041901666858655
254,-0.26141107242812944
255,-0.2553911465595886
256,-0.25369483826514727
257,-0.26905048354210603
258,-0.2507394115152674
259,-0.2537413450038512
260,-0.27039469496612667
261,-0.28110275432223375
262,-0.24911503430337745
263,-0.2578537786615299
264,-0.26003479416385783
265,-0.25591816910833004
266,-0.25649372244190605
267,-0.2594578514447673
268,-0.258142148354133
269,-0.3088616051791192
270,-0.2988628620824301
271,-0.2575874413373416
272,-0.2993458054123802
273,-0.26508326863501863
274,-0.2551683100214225
275,-0.2993286969501334
276,-0.24469459859885895
277,-0.2806761642348694
278,-0.24949035893634486
279,-0.24006115069897188
280,-0.28129843575999103
281,-0.2879253051026161
282,-0.27034715706413304
283,-0.2514782018822604
284,-0.26169022915690654
285,-0.274868804011682
286,-0.25430341240063337
287,-0.2563199024728223
288,-0.2841123639112266
289,-0.2745556785009881
290,-0.2592604676160281
291,-0.29285909877286154
292,-0.2599287808338885
293,-0.2689906254307202
294,-0.2594075141409076
295,-0.24995504560455206
296,-0.2555912621983064
297,-0.26327143418960886
298,-0.25661597708296846
299,-0.25661234847578906
300,-0.24718454111472582
301,-0.3003360209409403
302,-0.2698907492016965
303,-0.2526474575460957
304,-0.31323345880883
305,-0.26862299601024925
306,-0.2692130241421171
307,-0.2583261020875431
308,-0.27711042303233996
309,-0.24690593887957404
310,-0.2690605594761339
311,-0.2642179657756887
312,-0.2860360284970334
313,-0.3073265354792514
314,-0.2658061421897594
315,-0.2655398422215889
316,-0.30043288835935855
317,-0.25654318005984633
318,-0.3171716641035095
319,-0.2604394388866843
320,-0.25553334322493004
321,-0.254405503908115
322,-0.31224516158395943
323,-0.25743527305324077
324,-0.2941909172740776
325,-0.3101294870023754
326,-0.25975099956314956
327,-0.2992887792271619
328,-0.2547524046709666
329,-0.261972442825831
330,-0.2875727478928987
331,-0.29578224006303433
332,-0.24284540701622342
333,-0.2835780803257495
334,-0.25657199414400644
335,-0.2912166021916415
336,-0.2571779279717073
337,-0.25293202158306255
338,-0.27690034755969295
339,-0.24536000806574504
340,-0.2584377452089338
341,-0.2518083815173565
342,-0.25811351039605424
343,-0.25239614342431876
344,-0.26621971322202237
345,-0.30126473051573466
346,-0.26210817735469905
347,-0.26906890972882397
348,-0.2483302464119885
349,-0.2556290618353028
350,-0.26834440125282866
351,-0.3083553497584295
352,-0.24262591150781224
353,-0.30601729899644536
354,-0.26394700188180287
355,-0.2582963661796437
356,-0.3079558387036214
357,-0.26698299525132174
358,-0.25910309487317285
359,-0.25795954063904014
360,-0.306851305327502
361,-0.26919244371200807
362,-0.26727012261873245
363,-0.24136107162256018
364,-0.26000392458529437
365,-0.2471842975921008
366,-0.25217220284107966
367,-0.28897951908748376
368,-0.24725190461097762
369,-0.30214365903920437
370,-0.24551723258290487
371,-0.2900462265195354
372,-0.29830853463878204
373,-0.2535498004025141
374,-0.2577496315424193
375,-0.27605090540239074
376,-0.3109799223985503
377,-0.2696246549015797
378,-0.27040335693362283
379,-0.3054225666479627
380,-0.2747204460779804
381,-0.2669310983634432
382,-0.2556222795893488
383,-0.2531673162461489
384,-0.29270270707344415
385,-0.2871960520665137
386,-0.2601350926332745
387,-0.2608390092174251
388,-0.2955758730212385
389,-0.24971854569939403
390,-0.2504365122562035
391,-0.25697552893716075
392,-0.289507028065263
393,-0.2430880424879294
394,-0.2885333779187386
395,-0.24330444565827977
396,-0.2512981656252224
397,-0.2563997593102156
398,-0.30443344336374134
399,-0.2665696798854723
400,-0.2876304199574467
401,-0.2601163619620726
402,-0.2577133543193542
403,-0.2618862377702571
404,-0.2594031206394669
405,-0.24984276185206894
406,-0.2516842149310887
407,-0.24938730026295988
408,-0.25997920781495537
409,-0.25655517377955583
410,-0.2438282666567521
411,-0.2513308930634875
412,-0.2981125365936428
413,-0.25441778701180995
414,-0.25863410720737456
415,-0.2890786334565111
416,-0.3135839306472098
417,-0.282138599177069
418,-0.27332068269270937
419,-0.2650279900748647
420,-0.28515620116556756
421,-0.24963393021113245
422,-0.2691066834115958
423,-0.2851637828700469
424,-0.2644661355910975
425,-0.2531127073963702
426,-0.24468313376210005
427,-0.2721767427382291
428,-0.25633830797256574
429,-0.28898105611564934
430,-0.2590470843280303
431,-0.25382397962045666
432,-0.25983500514636654
433,-0.25857391320271345
434,-0.2567670278755282
435,-0.2807978741002517
436,-0.300952133957017
437,-0.25592745720604626
438,-0.25590082493900734
439,-0.30394018285130897
440,-0.2733303912613866
441,-0.2438569777836149
442,-0.25823703663614506
443,-0.24568190260041095
444,-0.2569210219005929
445,-0.283180752738138
446,-0.2568518964239392
447,-0.29733522676173507
448,-0.28641637574402873
449,-0.2647134586236219
450,-0.2852575699907881
451,-0.28754977959954703
452,-0.24807487133578074
453,-0.2867133987945327
454,-0.31084166294994664
455,-0.26234406012358874
456,-0.28234496621886485
457,-0.2418430857492035
458,-0.27702753767266247
459,-0.2695052799943459
460,-0.31242233598076696
461,-0.2612584328806755
462,-0.24334063134355283
463,-0.2586489097080767
464,-0.25465194667739594
465,-0.2684155006748599
466,-0.28068371153240845
467,-0.2746004956797617
468,-0.25438180397103977
469,-0.25742783930256635
470,-0.30940942830551443
471,-0.2984696152707603
472,-0.2677229241791086
473,-0.2563627896583522
474,-0.2856680542915118
475,-0.28767699938527663
476,-0.2758544071952641
477,-0.2525981213933772
478,-0.2585917932077395
479,-0.25576211022566286
480,-0.24914272991747444
481,-0.2492866039940309
482,-0.25625164511120757
483,-0.284392653888188
484,-0.31262875151876846
485,-0.27051290276179696
486,-0.25123654393321937
487,-0.24350312144976863
488,-0.2751722320726808
489,-0.2545628812259979
490,-0.27184836125872947
491,-0.288528732332781
492,-0.24328235926606606
493,-0.24182349529627584
494,-0.3038685149652749
495,-0.26745571007006647
496,-0.2572527400949492
497,-0.2670457258316066
498,-0.26346123889411494
499,-0.24989896252941757
500,-0.26385925069101274
501,-0.2610591923341907
502,-0.25899021178061093
503,-0.2524088743002795
504,-0.2456076202294097
505,-0.266612853471499
506,-0.25084942641183605
507,-0.29110757026932566
508,-0.26013239175411024
509,-0.2731741666626468
510,-0.2668636295583922
511,-0.29865012677563496
512,-0.24885670506602806
513,-0.28534993871041037
514,-0.2995930719972583
515,-0.24191448106368837
516,-0.2750956926698218
517,-0.2981071741098944
518,-0.2747557701829122
519,-0.2584477743762937
520,-0.30065717877016584
521,-0.29172956459798177
522,-0.30104441650378777
523,-0.3028918515605312
524,-0.2546693837359808
525,-0.25638727559918345
526,-0.25934970737985596
527,-0.25541562824537506
528,-0.30029446476661603
529,-0.24971441883454315
530,-0.2531563372154548
531,-0.24034324942936353
532,-0.26902916160362256
533,-0.24459349999432534
534,-0.2481308999290023
535,-0.25948803783243113
536,-0.2430591944726192
537,-0.26839285544950975
538,-0.25916026388981483
539,-0.2568218218449799
540,-0.25806278611979516
541,-0.2625361536920219
542,-0.24484111215799004
543,-0.2611781821996244
544,-0.2573047633755847
545,-0.2936071825986226
546,-0.2859522896841376
547,-0.24813460188711456
548,-0.2628605608414226
549,-0.2584377558248666
550,-0.28222551372436727
551,-0.3040493080792349
552,-0.25092449935298167
553,-0.30882040410482436
554,-0.3022276728632018
555,-0.2794051302984205
556,-0.2589713557908865
557,-0.2586137846772205
558,-0.2686036485141954
559,-0.2668132125554761
560,-0.2565498752925581
561,-0.26660278536515014
562,-0.2718822975690949
563,-0.25692066270059394
564,-0.24359564742344203
565,-0.25223791746036744
566,-0.3021487101717231
567,-0.2582615031681496
568,-0.3013830154114123
569,-0.27204154766410454
570,-0.2534657396393356
571,-0.25617697596955896
572,-0.26315887849071157
573,-0.30522216119708556
574,-0.24360062411540076
575,-0.25817478347821543
576,-0.2911168397951598
577,-0.2963273762226547
578,-0.25167697802476763
579,-0.27880674548505713
580,-0.25882441750703056
581,-0.25933341693917333
582,-0.25518230992839075
583,-0.25304384000844443
584,-0.27049640917654855
585,-0.2925233998999302
586,-0.2604167691803789
587,-0.23851643867446543
588,-0.25044500464238867
589,-0.2602404986357957
590,-0.260566508501864
591,-0.2737172862673406
592,-0.26543868036910984
593,-0.25055034517702246
594,-0.3191176092093287
595,-0.24863977959836142
596,-0.2674940007873557
597,-0.2567501250468026
598,-0.2485959477017497
599,-0.2594483338110957
600,-0.3101991633845567
601,-0.2889272359313019
602,-0.2429419204965779
603,-0.2492315911978532
604,-0.2569340811497398
605,-0.26113038132808086
606,-0.2426115130490669
607,-0.26115569760510166
608,-0.3145677417587483
609,-0.30803331350167523
610,-0.2596904509582064
611,-0.2745511058548077
612,-0.2621051595479533
613,-0.3165648323346288
614,-0.2665107680827432
615,-0.27328290900993757
616,-0.28842947170000055
617,-0.27340305307487656
618,-0.265568491999611
619,-0.2677880941087164
620,-0.2534466362777721
621,-0.29020566586771457
622,-0.24484595845789578
623,-0.2678750350739389
624,-0.31922616557000366
625,-0.29439610735655214
626,-0.25992381033206435
627,-0.26919624606038706
628,-0.25275389068026644
629,-0.2616781008374625
630,-0.2588338117973587
631,-0.2578152060826335
632,-0.2541872513198763
633,-0.25961759123486094
634,-0.28554825900339853
635,-0.24250465469623045
636,-0.25846031988562806
637,-0.24109106261231633
638,-0.25163461204485776
639,-0.24539566852583458
640,-0.24521676874890352
641,-0.25294334583828426
642,-0.2589797761440745
643,-0.25381813577428697
644,-0.2589846490121812
645,-0.24586263630929894
646,-0.2632889696826153
647,-0.25794731195945714
648,-0.2502215434785341
649,-0.2783629767373516
650,-0.2598808572079488
651,-0.25498511744003316
652,-0.2558432836733122
653,-0.26008267940345775
654,-0.2641965736979647
655,-0.25784600886270853
656,-0.2790098946991645
657,-0.25619925192777543
658,-0.2604231808834757
659,-0.281992968890712
660,-0.277076504977969
661,-0.25929012153461406
662,-0.2943308778949857
663,-0.27813317030811124
664,-0.2830592645464766
665,-0.25011238522774615
666,-0.2917838762342715
667,-0.2697093834921817
668,-0.24182631008918032
669,-0.27022689487763163
670,-0.26521409456071615
671,-0.2423900886553682
672,-0.2609002201937648
673,-0.25611686679725737
674,-0.25635488456978783
675,-0.25450147941165113
676,-0.2549617328627884
677,-0.30218435998917026
678,-0.28028276051876105
679,-0.2662522599419138
680,-0.25994223651878234
681,-0.25864383240580346
682,-0.2465075729285146
683,-0.3157241012425705
684,-0.2909376973556328
685,-0.24509370101361347
686,-0.2589304907226999
687,-0.25529199573215355
688,-0.26102314233978335
689,-0.2542301161238844
690,-0.25336464696939864
691,-0.25696290356705553
692,-0.2634658175798897
693,-0.2671698749013926
694,-0.2606933037504693
695,-0.25889875046390387
696,-0.24332066172123948
697,-0.24409087175077143
698,-0.24801628274394086
699,-0.25755375585089196
700,-0.2512793253398389
701,-0.25377079204051256
702,-0.31066178292455066
703,-0.2707114629938932
704,-0.30845752114456293
705,-0.27746684773658037
706,-0.2585350065916119
707,-0.2736988600806226
708,-0.2382017255128827
709,-0.27293004753428857
710,-0.2846459587348884
711,-0.2533303579489643
712,-0.260974407530874
713,-0.2595060751843381
714,-0.2683095551928347
715,-0.27771099454518366
716,-0.2589000927741423
717,-0.2795614692590273
718,-0.312820727012469
719,-0.2478781132252581
720,-0.28158811570722764
721,-0.2553746470184209
722,-0.29918771695762714
723,-0.3073175458404585
724,-0.25655000267452543
725,-0.24532803709883827
726,-0.25439440946705394
727,-0.275790434493293
728,-0.2788192227763875
729,-0.2405921363268747
730,-0.25768814888132624
731,-0.27299931829423146
732,-0.2536269179639561
733,-0.2439496169257625
734,-0.28529279934288304
735,-0.27392974653278734
736,-0.258439256865512
737,-0.25790618892018297
738,-0.2593233100982176
739,-0.24742609947926775
740,-0.24890110995853426
741,-0.2522252738707715
742,-0.2533137637283226
743,-0.2516446282832537
744,-0.2478658676107172
745,-0.258224360451678
746,-0.2846393675701759
747,-0.2478133999409359
748,-0.25352755436608687
749,-0.30283127865605075
750,-0.29242702565740264
751,-0.2634949767776258
752,-0.29474213152349654
753,-0.2813876915079304
754,-0.28785157052093213
755,-0.2523606555611428
756,-0.3041997808073179
757,-0.2574600438505153
758,-0.2495231038991889
759,-0.2760927158369926
760,-0.2587919155800167
761,-0.3095209531942834
762,-0.3102180742007792
763,-0.26554624540434724
764,-0.2509480013343372
765,-0.2620687519586724
766,-0.24979386727993155
767,-0.2919517994043055
768,-0.2873873181389316
769,-0.30973721279724065
770,-0.2769855292837533
771,-0.25609875775761526
772,-0.2859409993771954
773,-0.26155338064241374
774,-0.3081625184081576
775,-0.30645967490257664
776,-0.3115226648594881
777,-0.24723917751877028
778,-0.27674307515854346
779,-0.24549493419479818
780,-0.2814099958221947
781,-0.26927087211659484
782,-0.263351812011012
783,-0.2719662803598527
784,-0.3141631516339364
785,-0.31206220711167276
786,-0.29417951978044476
787,-0.29332059563013685
788,-0.2726051515794218
789,-0.2805687720511508
790,-0.28842761568765335
791,-0.2570382132970037
792,-0.25253634444913553
793,-0.2400732404191197
794,-0.2408397484905394
795,-0.26282287294478596
796,-0.25764610338094285
797,-0.275522658821827
798,-0.30169321127647464
799,-0.2673447486749402
800,-0.2700767313659782
801,-0.28683322422724
802,-0.25778196410269777
803,-0.25703771011273246
804,-0.28580531370721035
805,-0.2518972171388771
806,-0.2804185147777023
807,-0.29410891159949326
808,-0.24869795621104973
809,-0.3033974108574325
810,-0.25994370371690784
811,-0.26935005699238634
812,-0.24257412327213312
813,-0.26547482510277537
814,-0.23829226100578738
815,-0.2521096236546635
816,-0.27096422937879616
817,-0.2777631006265733
818,-0.31666193573922585
819,-0.2506517524043291
820,-0.26016888179499986
821,-0.2949726591550982
822,-0.2646588558418653
823,-0.26825335532334493
824,-0.25286791884704346
825,-0.28953935765324496
826,-0.24984653805614318
827,-0.25089895135812434
828,-0.25600580987637833
829,-0.26033402751688905
830,-0.2601071308480338
831,-0.3067020869982209
832,-0.2855563057522062
833,-0.2616931681416428
834,-0.29933940014204763
835,-0.2725865842106398
836,-0.3127465798583663
837,-0.23932818621538565
838,-0.28430891507529227
839,-0.25260564785248596
840,-0.26234606814566896
841,-0.27869378929938193
842,-0.2660849045470014
843,-0.26027722751592275
844,-0.27527917441961336
845,-0.2514239146820701
846,-0.25830560352926846
847,-0.2638244305931491
848,-0.2509590114679582
849,-0.28676686324657613
850,-0.26629402255974866
851,-0.26319905629974627
852,-0.2665071052420628
853,-0.25499527308777015
854,-0.2853173303004236
855,-0.26043033468751486
856,-0.2828387595102351
857,-0.27295069395760074
858,-0.24746355335902862
859,-0.2502447341903585
860,-0.2681787292671372
861,-0.2689711283335027
862,-0.26159651203412104
863,-0.27205904059339053
864,-0.24712605763834677
865,-0.25380787990984915
866,-0.3134673581320076
867,-0.2647207936454676
868,-0.2964817012660712
869,-0.279314344488775
870,-0.2488272300005258
871,-0.2459734762970655
872,-0.26353250381054955
873,-0.2540653310845772
874,-0.2491799441894842
875,-0.26280528228126876
876,-0.25828554351011035
877,-0.2656758661812103
878,-0.27636732686314114
879,-0.2568895959137245
880,-0.2605968078956718
881,-0.25569496045526435
882,-0.26586197066706174
883,-0.3032342541594761
884,-0.26590297206598634
885,-0.2642086795292312
886,-0.250275333931583
887,-0.2811114432383497
888,-0.2532980834784136
889,-0.3065377057748532
890,-0.2595196614807255
891,-0.23981694960538402
892,-0.2840165392574111
893,-0.25387641057773835
894,-0.2654370514200035
895,-0.2611316495165517
896,-0.24523325891956393
897,-0.2407423100989265
898,-0.24534628986923684
899,-0.27175530901580375
900,-0.2544371626507353
901,-0.3000058947653825
902,-0.25108437498745806
903,-0.24158998889775798
904,-0.30119164035689294
905,-0.26469219895719526
906,-0.29885012305357633
907,-0.2451725959644761
908,-0.257476396092515
909,-0.2927307746755262
910,-0.26848323492794074
911,-0.23885393281336975
912,-0.25468333806751686
913,-0.24975283471982837
914,-0.2648110870250088
915,-0.2764747763870308
916,-0.27827809788721714
917,-0.30646774675917504
918,-0.24277544821413377
919,-0.3071710363134112
920,-0.2752976006063313
921,-0.31381013714245926
922,-0.2573489869296362
923,-0.2813747664700998
924,-0.2701288374473678
925,-0.2825759419592292
926,-0.2722324846448329
927,-0.2618261301621096
928,-0.252399845382431
929,-0.26026451248401283
930,-0.24703161165366547
931,-0.2751197563699284
932,-0.281957739538617
933,-0.306873553990499
934,-0.31317313735437124
935,-0.2689670008255991
936,-0.2589218120308892
937,-0.3168386516545656
938,-0.26526937312087007
939,-0.2967196848199077
940,-0.29721885025953265
941,-0.31152864350122533
942,-0.30329678282046507
943,-0.263709265800613
944,-0.2706507286140514
945,-0.30121854484108146
946,-0.3066672300760458
947,-0.2682717815100629
948,-0.26906145933460807
949,-0.26271223003834304
950,-0.26219456670126634
951,-0.24486478373841564
952,-0.2677134680525086
953,-0.3221375746349798
954,-0.2777111812282551
955,-0.25450543648426127
956,-0.29526917169439304
957,-0.2687713268133289
958,-0.25650492016208937
959,-0.276795181239933
960,-0.28297438569634215
961,-0.29454393936986445
962,-0.2700321124431533
963,-0.2996655363982894
964,-0.2650057406434684
965,-0.2587412217503169
966,-0.2861387975360668
967,-0.24388225342951067
968,-0.25860174302069294
969,-0.24606906442411458
970,-0.2810964456160001
971,-0.2666943975935435
972,-0.2624529723079539
973,-0.25915969580953063
974,-0.29597521588596676
975,-0.2767781555713615
976,-0.29574875416945645
977,-0.2587673279037955
978,-0.24433848391443613
979,-0.27397105658355136
980,-0.26115716170277703
981,-0.2968913650716626
982,-0.24688045850249557
983,-0.31116754333412033
984,-0.254246008489704
985,-0.23847559537891933
986,-0.2583415730505843
987,-0.26127243316246546
988,-0.25631260220248997
989,-0.2562207516453872
990,-0.2499619639870873
991,-0.2561524942837725
992,-0.23824699325933502
993,-0.2534915362735848
994,-0.25643278069405184
995,-0.26063051228628575
996,-0.3004628568685457
997,-0.25912508634265385
998,-0.2571283290639685
999,-0.3052022450766866
1000,-0.29757187235531946
1001,-0.2468209083827566
1002,-0.2812282521597512
1003,-0.25981604499605093
1004,-0.2843473945055214
1005,-0.3118220097310563
1006,-0.28882415260097344
1007,-0.23882279899261297
1008,-0.25876874959738927
1009,-0.30588703296563435
1010,-0.2700864265220739
1011,-0.25417084996324535
1012,-0.24809173032906326
1013,-0.29924789985738964
1014,-0.26988871613504056
1015,-0.25388436820063487
1016,-0.25386434274425684
1017,-0.26238733408347625
1018,-0.29772666632707834
1019,-0.3055659824230351
1020,-0.2591630545048607
1021,-0.25394202787368325
1022,-0.30257063667690154
1023,-0.2596755592132578
1024,-0.2864235161278225
1025,-0.25833952182836173
1026,-0.241559879118139
1027,-0.2651026161310725
1028,-0.2590270431933939
1029,-0.2991998251855885
1030,-0.24144937498004532
1031,-0.25874354854641735
1032,-0.28101242787582564
1033,-0.28968710030722306
1034,-0.2642469113148064
1035,-0.2402001361278068
1036,-0.24494287931734487
1037,-0.27890751736469444
1038,-0.25707404186377814
1039,-0.27053326154998447
1040,-0.25039418685674697
1041,-0.27273465174232703
1042,-0.26262175707040497
1043,-0.26430616483860564
1044,-0.2436027224113284
1045,-0.29330993449346415
1046,-0.3012772100816898
1047,-0.2769446984342179
1048,-0.24763695033551938
1049,-0.25543772208553733
1050,-0.28464052743973967
1051,-0.2594709207423844
1052,-0.24017246826602617
1053,-0.26165245547413474
1054,-0.26864142219696724
1055,-0.24988693463649636
1056,-0.25039916354870567
1057,-0.30763404529629484
1058,-0.2940387949500478
1059,-0.3095307972592391
1060,-0.26349255809812455
1061,-0.2565671674992654
1062,-0.3146130647927624
1063,-0.2584393207401757
1064,-0.2591060121280879
1065,-0.2585027277563414
1066,-0.2884536824360011
1067,-0.26385325155637995
1068,-0.25732339038229474
1069,-0.2529979959915056
1070,-0.30556258245759793
1071,-0.24608501257774473
1072,-0.2778476104207432
1073,-0.25682692049178535
1074,-0.2603791979445137
1075,-0.24591825281743157
1076,-0.25218965488763745
1077,-0.26487604864769465
1078,-0.2634257640245232
1079,-0.2834795021318105
1080,-0.2964967431213317
1081,-0.2841759786055903
1082,-0.2724743256537242
1083,-0.25567229382449647
1084,-0.2566204743594049
1085,-0.2713246579040875
1086,-0.3166124451593162
1087,-0.2591736142698011
1088,-0.29488497382868656
1089,-0.2747370280211281
1090,-0.24797007577397098
1091,-0.2627423365269976
1092,-0.26461230753234527
1093,-0.25978139751170726
1094,-0.30371380255619185
1095,-0.2797630461630008
1096,-0.25524662823956845
1097,-0.26411274293225995
1098,-0.25641640449742836
1099,-0.25119127030634025
1100,-0.2391684917269654
1101,-0.28407301047656197
1102,-0.2775741179116952
1103,-0.2472663970347712
1104,-0.25385358508867745
1105,-0.24982337146657238
1106,-0.2979675991534352
1107,-0.24907590072312208
1108,-0.30263691955163663
1109,-0.2499292489703029
1110,-0.2730470582072714
1111,-0.24760957679698153
1112,-0.2483169016062094
1113,-0.27186360187254416
1114,-0.2543381135996735
1115,-0.2539779096896001
1116,-0.252300595451309
1117,-0.2591882242256329
1118,-0.26227021813605084
1119,-0.2554206398040728
1120,-0.24974434233364323
1121,-0.250927505597126
1122,-0.2600680186513575
1123,-0.27145661326037396
1124,-0.3113162493214866
1125,-0.30556982318931186
1126,-0.3078090143875091
1127,-0.28391371562567413
1128,-0.2833795132306853
1129,-0.260240234933953
1130,-0.31663841973166607
1131,-0.2574100742629151
1132,-0.2571267631305307
1133,-0.24612873846019634
1134,-0.2503804686602388
1135,-0.26521731012180827
1136,-0.26695096007864105
1137,-0.2845319180462863
1138,-0.24818997544491958
1139,-0.3164677289300317
1140,-0.2680860647035667
1141,-0.2574333401288539
1142,-0.2765247098028836
1143,-0.29701401187810533
1144,-0.25670328797856384
1145,-0.24658677791182615
1146,-0.24060273773477853
1147,-0.3077840919183513
1148,-0.28918518343042765
1149,-0.2770004503191509
1150,-0.2661548385924151
1151,-0.2895016858921926
1152,-0.25242748475549515
1153,-0.30046558091221676
1154,-0.26358590932763526
1155,-0.29540233819470496
1156,-0.27136261435276693
