id,y
361,1.1706706505886308
362,1.3167841398774827
363,1.5781691931457118
364,1.4676848647230225
365,1.4074216207975698
366,1.2659184280055185
367,1.3457507115819403
368,0.47243066871740613
369,0.6582671118210491
370,1.3473665812170863
371,0.7880278362791168
372,0.7698710200032262
373,1.326489503143288
374,0.7631363766421905
375,1.3284594578032531
376,0.7855937154001282
377,1.5290730415949942
378,1.1150936477470768
379,1.4660419453795641
380,1.391502731029816
381,1.5313805141585137
382,1.2151672978871688
383,0.5558897524814601
384,1.1789956264614672
385,1.3086242147936535
386,1.0236085453178068
387,1.344816692876989
388,0.6835044107315622
389,1.4188350434975943
390,1.579052256950957
391,0.6332167865510364
392,1.5297248107667152
393,1.3665495794093299
394,1.1521073476431942
395,0.7957335578452746
396,1.5453701662723875
397,1.1318791302880193
398,0.6181131973806664
399,1.4136662564646425
400,1.5480121524918278
401,0.5762595597197003
402,1.1094985904723873
403,1.4157671730222225
404,0.49592954226552743
405,0.7937460805282128
406,0.6766004001840499
407,0.8806269507240978
408,0.5361921905324716
409,1.1922143841934663
410,1.045201598727548
411,1.188947125457774
412,0.5770688996450797
413,1.2597087284536013
414,1.2839439912665576
415,1.3618687771274884
416,1.4851612407057078
417,1.2944510935279994
418,1.0275101778842641
419,1.168721847739339
420,1.500873751407866
421,1.5299247599878922
422,0.6908246804374456
423,1.3299981721971177
424,1.2684856921001142
425,0.572607516663999
426,1.2379811350012686
427,1.5262432084419442
428,0.5720642989380615
429,0.5814469548006322
430,1.343468416339094
431,1.1893391703714569
432,0.9541343643414336
433,1.2252671654645528
434,1.2248457750166872
435,1.4749535964524165
436,0.6203395419789361
437,0.840607631929419
438,0.7776357773877848
439,1.5283727952713198
440,1.2630047699035734
441,1.139006402650306
442,1.1293101058978585
443,1.276383448884606
444,1.141787532071379
445,0.4896046320542462
446,0.6822127414954442
447,1.1815586780614968
448,0.8899863302631754
449,1.105290557387678
450,1.1737887603628574
451,1.4927900979978561
452,0.9861838184428136
453,0.6193283621044596
454,1.0514967774475896
455,1.500406221469507
456,1.1339801213186198
457,0.7364082987988745
458,1.0837996859280616
459,0.6455016394970972
460,1.0945259625191792
461,1.2936981160095877
462,0.6808109677591297
463,0.7647198760164199
464,1.4560800776202016
465,1.4849072869424476
466,1.4656608670402362
467,1.1125348154355383
468,0.610116616606653
469,1.4049387388416834
470,1.1854886631970978
471,1.43755024134275
472,0.942334787025707
473,1.4218017438582977
474,1.4692932042404523
475,1.013023381713402
476,1.2387018704014428
477,1.3246174169979614
478,1.3101604743951027
479,1.2260275449827736
480,0.519856094828528
481,1.1775890400379967
482,1.4799280588288761
483,0.772049541276464
484,0.9401821428894142
485,0.8450304119065184
486,0.5969936184193732
487,1.5607381189932492
488,0.755787163250138
489,0.5422912604352598
490,1.4193989765454853
491,0.5154815145881637
492,1.11334395909568
493,0.6891065771155878
494,1.2695838769761294
495,1.5077938740195618
496,0.5825116129694285
497,0.5357382288930729
498,1.280627715475345
499,0.8683629253205742
500,1.4218007989060595
501,0.8400767309057229
502,0.7212964869830417
503,1.3213790635588263
504,1.3862831263508997
505,1.0843623869016472
506,1.4371800778908526
507,0.5826029987151201
508,1.151259537510911
509,0.5585870746468231
510,1.2040453138316258
511,0.617787199041766
512,0.9890724553840191
513,0.9760282828231421
514,1.5307382310789732
515,0.5149746227906161
516,1.072934750095523
517,1.4032708565425056
518,1.3488091275490142
519,1.1925546585459963
520,1.3651451082538786
521,0.7568751668551738
522,0.4953199769991832
523,1.352341630896766
524,1.5049661726549755
525,0.9180398567006973
526,1.1360311109117234
527,1.2741903846489941
528,0.6910056352287244
529,1.5094309271992075
530,1.4044778550716503
531,0.5364781280465625
532,0.8501709250118147
533,1.2874743858906348
534,1.0572204443666675
535,1.1889683155662927
536,1.388192224399241
537,0.867179778013458
538,1.4006959317659304
539,1.6010112433193735
540,0.7945998801372379
541,1.3505293621534793
542,0.589295783044036
543,0.7209293189044702
544,1.4902028834956909
545,0.5358127815234944
546,0.6275367584006906
547,1.3268144453670976
548,1.2388805576160662
549,1.3411508702271315
550,1.0700730932657483
551,1.4748921200610412
552,0.8679488167215942
553,0.7877677811385128
554,1.09969614934948
555,1.304676890357404
556,1.0101362544366999
557,1.1886072005921933
558,0.5978786326635168
559,1.0504016818065836
560,1.435978777445644
561,1.2173117441676924
562,1.334782885791729
563,1.1909986623271998
564,1.493284885640475
565,0.7028903369955131
566,0.622176503776829
567,0.9003745644228054
568,1.1481147053087657
569,1.216852654471814
570,1.3660750953370373
571,1.245419901774946
572,0.6026234176014934
573,0.5760975863665005
574,0.8450072977549555
575,0.6604073577461151
576,1.4674046392268358
577,0.6961447811684971
578,1.3496089822088209
579,1.0929137859879205
580,0.4790884032395055
581,1.3640095069165605
582,0.5642525296216159
583,1.2355998534431738
584,1.4684244935912167
585,1.1315541341943764
586,1.3658356146219839
587,0.6484353957328027
588,1.279255729230281
589,1.153963692646144
590,1.3362537956308196
591,0.9087568603331234
592,0.6922380625800998
593,0.5581232716617038
594,1.5209429135731702
595,1.3953825938731683
596,1.1007668706304563
597,1.4804974616308637
598,1.4154231314774108
599,1.101636530033942
600,0.770795490691387
601,1.4140580900916124
602,1.370680516098115
603,1.5608643070117143
604,0.9822735699584771
605,1.3813155842297389
606,0.6336134175903518
607,1.2920191988931986
608,1.0226189820925506
609,1.3411012197096235
610,1.1794351965946022
611,0.6346038427938262
612,0.5659499933630738
613,1.2814938876492188
614,1.4083139583559783
615,1.452704439409364
616,1.1166242334860115
617,1.4449124733930445
618,0.610697677595057
619,0.49127889467121233
620,0.50880611206726
621,0.946727970928634
622,0.6330094677465162
623,1.5104961221323283
624,0.9301798994849175
625,0.8497395542138103
626,0.9670155100617385
627,1.0485141165834997
628,0.5130019743952129
629,1.4157992194955966
630,1.4525192400046127
631,1.414572406610908
632,1.223296195590192
633,1.0288846641897385
634,1.0964916891347873
635,0.6182376143530657
636,0.5864345774505184
637,1.4477050062923873
638,0.568832610396599
639,1.405091814624932
640,1.3312945847935846
641,1.0861633084653652
642,1.494850342633181
643,1.333624128787969
644,1.4260866624901218
645,1.2149082108876992
646,1.2340887098368842
647,1.1669169646501514
648,0.53982876729147
649,1.5024681865592466
650,1.1825130173406495
651,1.543092727551764
652,1.145310197249902
653,0.7047094443710555
654,1.0540433937928633
655,1.4672780759626811
656,1.3771137578912893
657,1.2332950249031405
658,1.2497927548768943
659,0.6285682768726923
660,0.8648125784693574
661,0.6365619580263902
662,1.4778625437924517
663,1.2033548876867808
664,1.306320209195941
665,0.6712268116077609
666,0.989876290412007
667,1.306338133806904
668,0.9329563314503025
669,0.6482144224335429
670,1.224148959164536
671,1.3185625564400343
672,1.4790645052321592
673,1.3800010597991295
674,1.4789626961104705
675,0.492947988316221
676,1.2606794036440312
677,0.5857985454574919
678,0.5038583153717002
679,1.539628939328233
680,0.5951703589312523
681,1.3148120779433528
682,1.4162833219342652
683,0.4821161570018639
684,1.1874740322719097
685,0.5061763070163638
686,1.215196900904558
687,1.2905252096439321
688,0.6118390963173783
689,1.215201761801418
690,1.167536254704085
691,0.9824642421048252
692,1.5280415361444988
693,1.202053689602451
694,0.7556608107870584
695,1.279576295474718
696,0.4948782987550909
697,0.5601437134264863
698,1.03683886502622
699,0.9883751523381415
700,0.7475381985229481
701,0.7549646053449567
702,1.35785027933718
703,1.537362458043207
704,0.6546426479430807
705,1.5258769315801088
706,0.6628289407758468
707,1.0021536512005567
708,0.7202078325542661
709,1.5922712308314244
710,1.0286507809184113
711,1.3187391510905855
712,1.5605037800322334
713,1.2679650936107392
714,1.0410067854372804
715,1.042082744982654
716,0.8711713301935367
717,0.6704999974633058
718,0.5754954582097949
719,1.087901732009469
720,0.4935579617158473
721,1.1137422307955644
722,0.9449537856627703
723,1.3698174281259283
724,1.48489574168539
725,1.4187672695282052
726,0.6389253434912483
727,0.7992114920973957
728,0.9181271646694178
729,0.5605313795609379
730,1.5385506006860707
731,0.9908459879238477
732,0.9988407173163314
733,0.8499654681601083
734,1.2418159436780702
735,0.7928897646675535
736,0.4984521795293529
737,1.2905647009758114
738,0.8109668768751124
739,0.6414010094859928
740,0.5416920804835771
741,1.3282974141896038
742,1.2055183638716538
743,1.275226055990486
744,0.6532802364782354
745,1.399590998648031
746,1.4336557793102018
747,1.1819582019864434
748,0.7600056140799389
749,1.4656081766573108
750,1.4517752518251341
751,1.2829587870721293
752,0.7471450860176001
753,1.2024086904891689
754,1.5667564768461053
755,1.6164870774023656
756,1.304796990908556
757,0.5856233300111203
758,1.1775628277654155
759,0.9390557155642112
760,0.6912995238471663
761,1.4660269851009102
762,1.0886371021096561
763,1.1811451692342803
764,1.3210898637182473
765,0.5621715009992201
766,1.4805370690720259
767,1.2613680524251587
768,1.136010214270478
769,1.5335318512764435
770,1.2862703727829168
771,1.208094412677631
772,0.918615238397922
773,1.2768403042685241
774,0.6434235381968746
775,1.4424786848197866
776,0.7166865458719415
777,1.3748826457796293
778,1.1836297340553608
779,1.402530526226703
780,0.6665863409351511
781,1.0595444518150525
782,1.387943344240143
783,1.5936490222045305
784,0.7463569220461729
785,1.177209443444764
786,1.4249257107557103
787,1.233011595665777
788,0.5949750852579316
789,1.005927855296033
790,1.3300293643579841
791,1.0530802643929138
792,0.944839022052868
793,1.4117591956843563
794,0.7587052339318772
795,1.2862168225597732
796,1.2276764311290074
797,1.438402434252458
798,0.5551110255619067
799,1.4394319523044083
800,0.7748021280016799
801,1.1173699313805536
802,1.5328699893925126
803,0.7717414597769016
804,0.7636225657300878
805,0.6864409972217741
806,1.1723561657196493
807,0.6279737121282041
808,1.1620821163882407
809,1.4311830105046832
810,1.2482579893565027
811,1.2132314218357827
812,1.150664029635457
813,1.0060725535679318
814,1.3094281445466307
815,1.1266412007175657
816,1.537901150792825
817,0.8741024101266756
818,0.963826859854257
819,1.33268659011306
820,0.9883884612811474
821,1.3647326680297884
822,1.635151958631569
823,1.1923894620793916
824,0.9441385338174993
825,0.669993871692532
826,1.3212705927012007
827,1.1754964603954996
828,1.377825011891503
829,1.196119639564173
830,1.2947205455171464
831,1.5532318037031319
832,1.3094528991302292
833,1.4363419119045095
834,0.9639212121163511
835,1.4143577554262199
836,1.5083991566454296
837,0.7459327859947691
838,0.8408666824455352
839,0.5044034705385447
840,0.761552577607733
841,0.9435416032059628
842,0.6858005425480085
843,1.457792304371648
844,1.4678222839432824
845,0.6162416702707774
846,1.5431593076121368
847,1.4060226431197038
848,0.9757669781140786
849,0.569141221391983
850,0.6491293165931213
851,0.9638736950515955
852,1.0141550543157554
853,1.1663859944007435
854,1.2933619497542772
855,1.1338313151445742
856,0.6410474514531698
857,1.4209983521319836
858,1.511896120721478
859,1.5751438667936364
860,1.215640653722968
861,1.5045767867714603
862,1.1949994794679735
863,1.6234828747023857
864,1.1889923090824652
865,1.060730850967582
866,0.6129293134146933
867,1.028332261219235
868,1.439327407594359
869,0.8996441887171794
870,1.3908003693540905
871,0.7391224005439401
872,0.9647252641079261
873,1.535254524964367
874,0.9239678064547394
875,1.2355249006136688
876,1.196192006601902
877,0.6229228485526326
878,1.4881962343948578
879,1.2296968279595801
880,1.4378721207953178
881,0.9822866290265505
882,1.1531302820741858
883,1.500701874322636
884,1.0806527393492744
885,1.5381456108108933
886,1.0220212182216715
887,0.541878391345299
888,0.8781203783376157
889,0.7415032965982554
890,1.3584196122659533
891,1.1993964379668465
892,1.426121007147364
893,1.4701923470817866
894,1.5290944286845427
895,0.7124686431177945
896,0.5354294922785878
897,1.0047461520172642
898,1.0914988068094311
899,0.5078518287824124
900,0.5729176865068212
901,0.933649366867875
902,1.5107344326318866
903,1.4383159627707325
904,0.5361458684167286
905,1.2462932317494446
906,1.5080787023078428
907,0.7705968073454843
908,1.396751301041259
909,0.5171024146440637
910,1.195369764185359
911,1.2906829720675153
912,1.0684080078024185
913,0.6887495877620523
914,1.327380497521876
915,1.0362660075243078
916,1.3693366276327588
917,1.2975642699502519
918,0.6815102677356515
919,1.0816898902897814
920,1.3992303506344685
921,0.6103700443108748
922,1.3753808673815597
923,0.6222131213905034
924,0.5469265864279607
925,0.8302608131755248
926,1.3641065951759064
927,1.3845839953812002
928,0.793195751321387
929,1.583355410613238
930,0.8691563857954451
931,1.2180492860225287
932,0.5542935444478851
933,1.4155802909606063
934,1.0565598802534852
935,0.6310947875141879
936,0.6591974683304864
937,0.6099594606271945
938,0.6391082164610637
939,1.0142116461374382
940,1.446310478128582
941,0.6455677978629876
942,0.8785771277126493
943,1.424874534865608
944,0.6486731788779435
945,0.647553600695728
946,1.1658173748263567
947,1.2265240181697297
948,1.4695102086397946
949,1.399847432650986
950,1.2638236280681865
951,1.3740528201393514
952,1.0711039631653854
953,1.2600745369361628
954,0.8409467369207626
955,1.0016152482333935
956,1.1626105139889005
957,0.7222164855274089
958,1.130477012485545
959,1.4389563629735123
960,0.9819515519533402
961,1.015494688288327
962,0.6603606797297141
963,1.312075618756241
964,1.4747873106665945
965,0.7272116863701412
966,1.1383306949077827
967,0.7959874428835914
968,0.8273628897234767
969,1.2465842085286327
970,0.9038411188067671
971,1.4402781838133139
972,0.5464217107769416
973,1.153754726853096
974,1.2416597530472235
975,1.590449939470464
976,0.5328305801003964
977,1.3963965891016474
978,1.3407818002552838
979,1.5531947092357485
980,1.1485206072062675
981,1.5582908083695983
982,1.2153307240462956
983,0.7436333006854603
984,1.3073475701945156
985,1.3806010232624484
986,1.4215834860336884
987,1.2991139955211617
988,1.0602286713665452
989,0.9906453269167326
990,1.2869793284207063
991,1.2692719105797068
992,0.8444822861611715
993,0.6921082314525172
994,0.5696518440303866
995,0.6206631858377754
996,1.0863495133828172
997,1.305165543240506
998,1.3784272055414013
999,1.063712853997247
1000,1.1066750446894917
1001,0.6693058947682613
1002,1.5204770101983516
1003,1.4323828494712068
1004,1.3469219164794302
1005,1.3189609109176423
1006,1.2589969978441065
1007,0.9535711247783716
1008,1.3959402428868946
1009,0.7892502490912583
1010,1.452452075131207
1011,0.6983238384944238
1012,0.8925111195705364
1013,0.5659044666323931
1014,1.109804030444844
1015,0.5335580846867584
1016,1.585742742396064
1017,0.971159255736336
1018,1.036761635960597
1019,1.0283814103231048
1020,0.6217294638400686
1021,0.5934976294284007
1022,1.1600667630888832
1023,0.735473774162183
1024,1.4646944487277809
1025,0.7964431660872651
1026,1.1722888303727559
1027,0.5441810935358902
1028,0.9817467414449472
1029,1.0805278407022827
1030,1.4575852858805698
1031,0.8191662743451167
1032,1.3962299372133864
1033,1.2116526838945507
1034,1.4098479108228388
1035,1.1064837888684247
1036,1.1844484119229444
1037,1.1479629827117845
1038,1.379731667063415
1039,1.3359120081288418
1040,1.1237000454225625
1041,1.5511965447941793
1042,1.5182904546453737
1043,1.2772948812678884
1044,0.8741983890863461
1045,1.2887416834844165
1046,1.5830057148326606
1047,1.3610094707313218
1048,0.6041999625118142
1049,0.6997994392658506
1050,0.9218528803941484
1051,1.2230137099043228
1052,0.6320212238876395
1053,0.4714863880912644
1054,1.2441298123607694
1055,0.7367167364875977
1056,0.5399079300290721
1057,1.1877406615431123
1058,0.6406674966234907
1059,0.8020686328533635
1060,1.2573487012514377
1061,1.357586177577227
1062,1.423222105809131
1063,1.1520759402233602
1064,1.4686955424807386
1065,0.5152518754487346
1066,0.8528755266151867
1067,1.3328738360824415
1068,0.9309845153047231
1069,1.4898677909479232
1070,0.5615983650183403
1071,1.5330743861675353
1072,0.9030367259809307
1073,0.9679225298964156
1074,1.168225853484699
1075,0.9123955961716145
1076,1.5662256488563502
1077,1.307445294004395
1078,1.4155426304581324
1079,1.053547139194581
1080,0.9189896655428734
1081,1.4097060947674123
1082,0.9414676000505118
1083,1.187241527627363
1084,1.02675861916258
1085,1.441674456775727
1086,0.4838274128022103
1087,1.5303897535294726
1088,1.3542996596164543
1089,1.223063996802065
1090,1.322408223999886
1091,0.6082183978791034
1092,1.0775801297270253
1093,1.5231750462502862
1094,0.7504567398222798
1095,1.0356463057943135
1096,1.1426078935893225
1097,0.9806895259131314
1098,0.561400368647319
1099,1.0992010180081309
1100,1.4330360156579354
1101,1.0275482517562737
1102,0.508379170454665
1103,1.405959771227753
1104,0.9185912401473175
1105,1.082362898390083
1106,1.4979186614685038
1107,0.6385821579435721
1108,1.4595752624198612
1109,0.6413584147214382
1110,1.3429872301934447
1111,0.5787915694826369
1112,0.8891982973478612
1113,0.5863448741912014
1114,1.205524531269193
1115,0.6540421352646446
1116,1.2524999080906822
1117,0.6465598060193475
1118,1.0159573617170965
1119,1.4648006340793611
1120,0.727999401064341
1121,1.4746766969019796
1122,1.3820216864961594
1123,0.6882905569113945
1124,0.788428359008579
1125,1.3238572791365737
1126,1.041977113970697
1127,1.1096765519199163
1128,1.5134974236906322
1129,1.3225767971724816
1130,1.4150374001524877
1131,1.0607697442525856
1132,1.173925156152991
1133,0.795048015644581
1134,0.5957565846811004
1135,0.8351117784149706
1136,0.5846244988279579
1137,1.3432626255279678
1138,0.6362179589599981
1139,0.9552436901479264
1140,1.2213091223294645
1141,1.3435300402082682
1142,1.156475825560114
1143,1.1857547195171734
1144,0.6413991276531135
1145,1.24133590015817
1146,1.2538179353400425
1147,1.466629853438041
1148,0.5445584280728236
1149,1.2744085283733757
1150,1.1674582689301796
1151,1.1630610827234387
1152,0.9483727160928132
1153,0.7366842564971707
1154,0.9343084947445718
1155,1.1597770962259326
1156,1.12944930537343
1157,0.6977693030111014
1158,1.1929915011193823
1159,1.218262538202131
1160,1.4406043135018132
1161,1.0529176188698623
1162,1.0900370103158532
1163,1.021309704877035
1164,0.586033161939064
1165,1.3220848477161726
1166,0.6379437323014789
1167,0.7049724649386293
1168,0.636634715132264
1169,0.7743609331661883
1170,0.7459289212710056
1171,1.4323511351250071
1172,0.5028548005368045
1173,1.1772434402745025
1174,1.2448171907307284
1175,1.2527779910298165
1176,1.0981971644811994
1177,1.3556154235342865
1178,0.6253531076528385
1179,1.3322439861618296
1180,1.0910655201965207
1181,1.0889408967204957
1182,1.2141356623684982
1183,1.4055381909242601
1184,1.285907883190346
1185,0.5196508199099313
1186,1.1368361689691135
1187,1.2482516332146352
1188,0.6810929205786713
1189,0.6548719875319398
1190,1.4407491599948266
1191,0.7868500803765717
1192,0.8946511342362704
1193,0.7335644411926219
1194,1.2723398158860175
1195,0.9418153623670276
1196,0.6651509705189517
1197,1.4145530660808399
1198,0.6083010014162615
1199,0.5816558295545473
1200,1.4529561107227875
1201,1.1935526032543322
1202,1.5289947729047362
1203,1.347792753926143
1204,1.4232534003143356
1205,1.53375442458394
1206,1.356414214692725
1207,0.8167436862182362
1208,1.5070827098142323
1209,1.3095441895303668
1210,1.5159429872134873
1211,0.5007545688576487
1212,0.8617013609879214
1213,1.4466512615508964
1214,1.3964035383942135
1215,0.5650381288208624
1216,0.5156263726993164
1217,1.4835635506734697
1218,0.7711951708763811
1219,0.5346016117249871
1220,1.4809865106898654
1221,1.214535783754087
1222,1.5929238940083619
1223,1.4550922320801114
1224,0.9375161247673159
1225,0.7818151188527808
1226,1.2853956584568338
1227,1.0597615793079376
1228,1.4839718333678242
1229,1.5342019066825179
1230,1.3003196490864513
1231,0.5729416712436098
1232,0.6516058047809634
1233,0.6366352845023602
1234,1.1927313186979611
1235,0.5831102926965763
1236,1.3094406827189646
1237,1.1017180288747892
1238,0.9560878891983771
1239,0.9088239530288169
1240,0.5677424392553554
1241,0.9458962515565295
1242,1.1090710967535724
1243,1.5417321311963457
1244,1.158322574212124
1245,1.1051043379894026
1246,1.449832143825376
1247,1.144733957568922
1248,1.3540337287473103
1249,1.2536185237666555
1250,0.6686964416443707
1251,0.6329661657403723
1252,1.4556823788208206
1253,0.6946472955820153
1254,0.5315096255711451
1255,1.043716898833446
1256,1.2950695894106707
1257,1.3297574915024772
1258,1.4079287225344952
1259,1.1496998784547472
1260,0.9293383203278301
1261,1.6025811323228023
1262,1.4126098572323882
1263,1.0768919332329987
1264,1.2543325384806887
1265,0.7339103112976566
1266,0.8422635675371053
1267,1.2096692095163575
1268,1.1280161445365033
