id,y
105,0.19479092995314823
106,0.17137510039968004
107,0.1671921894160828
108,0.1872459056684208
109,0.19834313881390406
110,0.17605946325281163
111,0.17083624397964375
112,0.16890695826981372
113,0.17466304968480012
114,0.19583492701584612
115,0.17687342426059505
116,0.19431104207468217
117,0.18123016806640185
118,0.18859559956493283
119,0.18257248788342295
120,0.18698893553534005
121,0.19559187045326065
122,0.16949966897243957
123,0.17475242821451942
124,0.19335497051228293
125,0.16701459372045477
126,0.20133118918048343
127,0.17375830740388448
128,0.16653159026750863
129,0.17282324707945051
130,0.17132442020277167
131,0.1713456561311923
132,0.17502567578556072
133,0.19599871624050896
134,0.16447781118435317
135,0.1701221348118808
136,0.1905022784191045
137,0.1720944031876787
138,0.16871771548001147
139,0.16565848395002797
140,0.17621134351383816
141,0.19744111408160342
142,0.17181830788197272
143,0.16741902695694033
144,0.1964052335031258
145,0.17066359552093743
146,0.19449908302922572
147,0.1721236905340982
148,0.20258675417496874
149,0.16791509320007614
150,0.19899048887119447
151,0.17928151316086602
152,0.16401646806687936
153,0.18643341694727344
154,0.16235095327225124
155,0.16535273307395035
156,0.1981628505052854
157,0.18447576804948648
158,0.18307045058104351
159,0.16766887590424534
160,0.17050198187305818
161,0.16162995494946836
162,0.19897186893181168
163,0.17105082118492332
164,0.17239199030363378
165,0.19525721541114427
166,0.17989098025505304
167,0.17066858011770053
168,0.17283719867989697
169,0.16630090855782953
170,0.17626803724109558
171,0.18377627155091492
172,0.1714373190979247
173,0.1693719670315759
174,0.16749045718615793
175,0.17300867837439116
176,0.20111448148373623
177,0.17368767322280698
178,0.19291652074571647
179,0.17361628158026482
180,0.17037540516174282
181,0.18164722089751023
182,0.17400929342035681
183,0.18408020783811962
184,0.16643684798912312
185,0.17164409394688185
186,0.18408232355766663
187,0.17054839379113962
188,0.17290154736537083
189,0.17172748434377316
190,0.1719170118020491
191,0.19868322738553867
192,0.19409651940523054
193,0.1743059713540755
194,0.17112059175175703
195,0.19983415325735365
196,0.20017594014869722
197,0.17521151735330873
198,0.19953728007217925
199,0.1781129983357164
200,0.20055561864763727
201,0.16405210947342344
202,0.18449082727689606
203,0.18221293753074694
204,0.1960858947274866
205,0.1689440920792583
206,0.16548688085228633
207,0.16762395515902234
208,0.1724263368542004
209,0.17059518044356084
210,0.18554886872735543
211,0.17949174130542142
212,0.1786008986275247
213,0.17493010465989484
214,0.17890660443909728
215,0.20001522622299983
216,0.17192691209372601
217,0.17450800758325186
218,0.19542202431703298
219,0.19648903794273923
220,0.1753710831753043
221,0.1642057462237082
222,0.1963640043166303
223,0.17208097490612614
224,0.17372990367361352
225,0.19040851941555675
226,0.17021796668900513
227,0.19635142080002022
228,0.1806077344083804
229,0.17412628598338362
230,0.18520122949037415
231,0.1702973508658855
232,0.16911662609335903
233,0.1709792579884027
234,0.19714923978826457
235,0.16969721945087454
236,0.16399441857581287
237,0.18759905888172973
238,0.1775988936595606
239,0.16368675735029348
240,0.1960939299098306
241,0.1725178786271682
242,0.1748939654241279
243,0.1738991187012251
244,0.19713033402439173
245,0.19578010509538332
246,0.1701387997384291
247,0.17230814495990182
248,0.16428460567845823
249,0.18225645902089513
250,0.1645120612481889
251,0.17997023929354888
252,0.19680333232342268
253,0.16668653255685584
254,0.17352838273916066
255,0.19597774385054034
256,0.19602931733371365
257,0.17386952427163038
258,0.17716579118802794
259,0.20043516333585915
260,0.16552426433700207
261,0.20043992142480008
262,0.18157684231737148
263,0.17029073139731316
264,0.19155082137769286
265,0.1772563993212543
266,0.18154479932902212
267,0.19746355603494176
268,0.17123327909884808
269,0.18847742373634563
270,0.1857508262721534
271,0.2004718210390423
272,0.18232132143831836
273,0.1726342491058003
274,0.1774410395317321
275,0.18609694706308866
276,0.1639931285225127
277,0.17544960855188493
278,0.17333432924694536
279,0.1872477416948318
280,0.1747057953723433
281,0.17582460106327596
282,0.17161787658563876
283,0.18014473199000225
284,0.18137983604642546
285,0.17041491590487687
286,0.1778361981180228
287,0.1677731495075849
288,0.16544627904301107
289,0.175972514051561
290,0.17326455186126316
291,0.20038774872336113
292,0.16657273058339797
293,0.16789085974926887
294,0.1783905651168477
295,0.1957976856724249
296,0.16940087504217627
297,0.1990911473964483
298,0.169852022305444
299,0.19323747709658162
300,0.17227659685361468
301,0.1762165209559656
302,0.18029881012310814
303,0.19370300051354977
304,0.17394331440709876
305,0.17434476857721104
306,0.194075624939668
307,0.1711469385393008
308,0.17845029014428473
309,0.1737529333521166
310,0.17924937563481114
311,0.17115396718624687
312,0.19606709755347787
313,0.1865488199737132
314,0.1879931511699766
315,0.16405584382168648
316,0.1756335781357123
317,0.18917593487923962
318,0.1936030241215928
319,0.17201764958962165
320,0.17837181358397972
321,0.17860312896098307
322,0.1771554232506562
323,0.19339291306290485
324,0.17467967456120762
325,0.17221676561555918
326,0.1715984365602936
327,0.18153458460715727
328,0.1727775220420991
329,0.1798200073888713
330,0.1787563745875349
331,0.17244277410035241
332,0.1988745034595103
333,0.18634797481092116
334,0.1641302218160159
335,0.1845188592330448
336,0.19783709149833328
337,0.187226552849721
338,0.16366773617711902
339,0.17421353862788305
340,0.17522506560726278
341,0.19985153818002072
342,0.18576340566512212
343,0.16635074779074502
344,0.19750900099045182
345,0.16764380794864708
346,0.197774581516398
347,0.16604067787223895
348,0.18547190773391367
349,0.16570816251134424
350,0.1930157233775528
351,0.16971967258468879
352,0.16731414204729694
353,0.18402935556133768
354,0.17488949172211216
355,0.18456682027196794
356,0.18443303103781267
357,0.16748157286029072
358,0.16389140042500405
359,0.1650379775845875
360,0.19037086323287097
361,0.196189117693992
362,0.16226600503823196
363,0.19810184397254707
364,0.1685834706030539
365,0.18905751855252131
366,0.1672869457319246
367,0.17891184849442993
368,0.19687769745049946
369,0.16994697730442992
370,0.17050732239642538
371,0.1919049183867201
372,0.19841335133237897
373,0.18593539583016758
374,0.19820284404842808
375,0.17267575520514766
376,0.17055782957443033
377,0.19436569415476174
378,0.17474900463255166
379,0.19920735182891064
380,0.17926065855991852
381,0.17318967773175248
382,0.17279731274874593
383,0.17199692505420333
384,0.16773658272104144
385,0.1731373844864454
386,0.17439305559791612
387,0.175135399785094
388,0.19913634033806904
389,0.176978761911003
390,0.202147938128867
391,0.18041144641346113
392,0.16872455337286407
393,0.16216016581073256
394,0.17744098033811168
395,0.17066616091234738
396,0.17610998512102258
397,0.16520445515722043
398,0.18872351522302755
399,0.17145008001611328
400,0.1964094675762506
401,0.19541830735616963
402,0.1956656706723609
403,0.17321354337072634
404,0.17152980578505828
405,0.1754490731144206
406,0.1957732847410582
407,0.1754047489434635
408,0.17813363605606763
409,0.17937701261351657
410,0.18085252190511264
411,0.16824644656451887
412,0.17556410646373458
413,0.20043236283554566
414,0.18712783486913537
415,0.1670356938247739
416,0.1977599177285433
417,0.19212003559150442
418,0.17166427451074723
419,0.19474477139306107
420,0.1798906234147353
421,0.17508867368958186
422,0.1664869237964799
423,0.195413946666345
424,0.2009829187163527
425,0.16829627961375748
426,0.19404653579656994
427,0.19643402252505532
428,0.17112642931665784
429,0.16818846771548238
430,0.17060417754413582
431,0.1755435112851122
432,0.18360287645692375
433,0.1850770328193774
434,0.2015080789261062
435,0.1653571811811862
436,0.1993821016398415
437,0.17818125654356726
438,0.17561446943681608
439,0.2023080209462656
440,0.17794442346784695
441,0.18431826349816627
442,0.18911481132694027
443,0.16791001691697488
444,0.19393020510613607
445,0.172675698176637
446,0.17780130693413237
447,0.16642318427117564
448,0.17152125346636898
449,0.17955266721647772
450,0.17387405295801978
451,0.16741991853015564
452,0.16570599947286815
453,0.172851552266644
454,0.1949919699696639
455,0.17420673746775264
456,0.17874346312316922
457,0.17273739707655955
458,0.1898074592131754
459,0.17900786820427553
460,0.18483485307740946
461,0.17181776186597855
462,0.16802672145490927
463,0.1774646381720661
464,0.17391622141204638
465,0.16725695717995165
466,0.18246575713438606
467,0.1808260371879142
468,0.17878142918125312
469,0.16291116858021537
470,0.17182886998684582
471,0.17311262187237736
472,0.16560196323378054
473,0.18268659449750213
474,0.19455984092949058
475,0.1708549801764997
476,0.19869445369045008
477,0.1704304261999806
478,0.17286203288210966
479,0.18619457144593873
480,0.16885221311639784
481,0.1800450911591257
482,0.17119203302776642
483,0.18600658108981233
484,0.18190823765140268
485,0.19570978391483718
486,0.17502644983980914
487,0.198581560933006
488,0.17774822759078612
489,0.16647337015780667
490,0.19586127297335038
491,0.16861819164888422
492,0.19662970786444725
493,0.17367517054301307
494,0.19524379923296792
495,0.18697093457897168
496,0.19958345320757775
497,0.19898311463777554
498,0.20023319501897865
499,0.17996375481176363
500,0.17613517415869356
501,0.1634910668575856
502,0.1879414516843274
503,0.19478657801322424
504,0.1731633801634487
505,0.19814622326558604
506,0.17230994984875891
507,0.19608807260490219
508,0.17635804161382132
509,0.19985522529673017
510,0.20077285926557836
511,0.16630827326935665
512,0.19339459303282408
513,0.19698380755545888
514,0.19511054264917582
515,0.17773183209540705
516,0.19667293706597627
517,0.17462702564958665
518,0.1710424697353084
519,0.18783150592999184
520,0.19610060089028644
521,0.17117031868498073
522,0.18424254443712956
523,0.18457420077281028
524,0.19864039169785086
525,0.17550683277210488
526,0.17387847038017296
527,0.17974039151005777
528,0.17092387645959864
529,0.18156840975663271
530,0.17042549530846174
531,0.1711896391496838
532,0.18671919107536422
533,0.17154899320285738
534,0.17061457512757877
535,0.17494826905896887
536,0.19307414579589804
537,0.17384277385432154
538,0.16775923259462555
539,0.198953043624397
540,0.19449240659791922
541,0.1892247842349397
542,0.18768960113906505
543,0.17160655272941366
544,0.19022237296797406
545,0.1933163211683497
546,0.1731186711355574
547,0.17890511823449673
548,0.1674662200755773
549,0.1833871562712358
550,0.2009892407674952
551,0.17321466197483942
552,0.19720365616927732
553,0.17730813075415186
554,0.19843986457826374
555,0.17279460553587095
556,0.18225712929615895
557,0.18807093040476072
558,0.18364437626626706
559,0.16727417173946718
560,0.1627094323799398
561,0.17471463898544748
562,0.17683855239972548
563,0.17392077378835114
564,0.17520384222808197
565,0.1905786101662152
566,0.1873167416911491
567,0.17187694302272738
568,0.17382612859902144
569,0.18161940946779348
570,0.17103433266581197
571,0.17563951442139525
572,0.18016201842084117
573,0.1976010476475827
574,0.16721571859354142
575,0.18116934368156315
576,0.17079860413478853
577,0.16890857068919385
578,0.1667632208312365
579,0.19721768774594645
580,0.17147041831668186
581,0.177001161744798
582,0.1714473387448659
583,0.16706243232785958
584,0.1971175349290682
585,0.16619605282329028
586,0.17899765380023333
587,0.17005431744072924
588,0.1800518216896449
589,0.1917213038423579
590,0.17169880789870967
591,0.1773297447255132
592,0.18485980581418981
593,0.19714657213274095
594,0.17100422381176023
595,0.1771325657309706
596,0.16493888915981186
597,0.16339682766607694
598,0.19770991577364339
599,0.202792190791818
600,0.1663793139051725
601,0.1953409527698668
602,0.1840412629677521
603,0.1658128678124703
604,0.18568364751391647
605,0.17126267481085244
606,0.20235247112954227
607,0.20010664636529002
608,0.19527470690179388
609,0.16701737686404264
610,0.17584324326595704
611,0.16773631780997772
612,0.184044957860165
613,0.1995360776262865
614,0.18834091450922372
615,0.1704798985333393
616,0.17141344739707348
617,0.17048962649052102
618,0.1728160077703894
619,0.17928969784914023
620,0.18459354028404407
621,0.16629550816032526
622,0.18204257156870285
623,0.19659750774329518
624,0.1863241882776707
625,0.17196362795207318
626,0.18227072594784047
627,0.18316706740126287
628,0.19198487439719567
629,0.175561997107032
630,0.19757509342502313
631,0.1750561926916057
632,0.18476605915969424
633,0.17328638618953238
634,0.1908356663631524
635,0.19773566521504554
636,0.17545560543031047
637,0.17021862937358415
638,0.16405803245538136
639,0.194205562596376
640,0.19458424186085727
641,0.1716556357542208
642,0.19482668994676733
643,0.174718512339947
644,0.19719468474377466
645,0.17210881033248343
646,0.2017077384345005
647,0.17446555138741338
648,0.1663865376790075
649,0.19243197163481515
650,0.1794406674073999
651,0.19381430544509676
652,0.1957935212735597
653,0.17208152515322217
654,0.19460941178358754
655,0.18497829299516533
656,0.17307806169242335
657,0.1941636674772423
658,0.1632863379182729
659,0.19183583381960168
660,0.1869300898588785
661,0.17027759583032975
662,0.1717482088791915
663,0.17536466301342346
664,0.1870919931441311
665,0.17199546588657183
666,0.18966989992510885
667,0.17670805248236832
668,0.1745433707185516
669,0.17001007318518596
670,0.17043747968036288
671,0.17187359231847252
672,0.18686218080656009
673,0.16739096418332886
674,0.17638734148836782
675,0.17802240102654224
676,0.16979863557155328
677,0.17830340928048577
678,0.18484662429446685
679,0.16839457787389636
680,0.19088971224774737
681,0.17712615141846774
682,0.19574672065156848
683,0.1792860020376229
684,0.1754402510550923
685,0.1742406282282398
686,0.1777460736750634
687,0.2012111853675153
688,0.18952094245005013
689,0.16662046605461325
690,0.17699824164205735
691,0.16601037811305358
692,0.1702064000341571
693,0.19951932518111593
694,0.16740182148273436
695,0.17348168517644977
696,0.1880587013342934
697,0.16593958413196297
698,0.19004781294501602
699,0.19774525394068856
700,0.17921891405329285
701,0.19172823262831862
702,0.19956540520199598
703,0.16573690223145113
704,0.19545901940119478
705,0.17450007247810312
706,0.18495941489556694
707,0.17699134496540112
708,0.1733799049460151
709,0.19859792971967855
710,0.17059238657506198
711,0.18870495537487064
712,0.19525197994338647
713,0.16734532169104233
714,0.17277236364526796
715,0.16605310280940014
716,0.17819325592887264
717,0.16935018397006113
718,0.17232335932453352
719,0.20014388624405566
720,0.17971283277286673
721,0.17352441471034846
722,0.16349758162675143
723,0.17824241303914157
724,0.17008789415907608
725,0.19779549456167933
726,0.19361989256632628
727,0.18817528084879614
728,0.19580693745173608
729,0.18472888739432924
730,0.1941125408992464
731,0.18433497197260668
732,0.19314338839382897
733,0.16767321133343194
734,0.17849385774999138
735,0.19992421723818068
736,0.17358083140428124
737,0.18998256464357527
738,0.18721684503913744
739,0.17709939304771447
740,0.19425119119037737
741,0.1722062428619286
742,0.19803303415264803
743,0.170878749368417
744,0.1700019168236428
745,0.18188671626441347
746,0.18363664551193581
747,0.19462398171207812
748,0.19219999826716236
749,0.16784740001974283
750,0.19899247900281047
751,0.177176470303032
752,0.20015494759418406
753,0.16769366758991627
754,0.2025396808830436
755,0.17092406238550928
756,0.17560780926131364
757,0.17942723714235662
758,0.1952981347545822
759,0.170340003317974
760,0.19712843820436526
761,0.18903959205218485
762,0.17426641610745286
763,0.18757554641422186
764,0.1731180287930631
765,0.1862706174533803
766,0.17479582874509167
767,0.1953832340640875
768,0.16890205980356088
769,0.17022790141245953
770,0.1840674432500233
771,0.1794843451294133
772,0.18799644280380348
773,0.1898852621559946
774,0.19825841313874487
775,0.18696253084929243
776,0.17159098263783445
777,0.16634183017313867
778,0.19891890308225077
779,0.17202838354719213
780,0.19372154807750314
781,0.20031591881872568
782,0.17035164209340614
783,0.17079146697485356
784,0.17419170690814928
785,0.17448232820267418
786,0.19661959672167093
787,0.17284378673155767
788,0.1729832694277912
789,0.17663899301705466
790,0.19837887646005203
791,0.18837582562361976
792,0.16450791376126891
793,0.20039512295678005
794,0.17238153443786605
795,0.16230398295195014
796,0.1881092899631711
797,0.17381377318405503
798,0.19971350805608185
799,0.19645350739210654
800,0.19010682250663918
801,0.17103343601173898
802,0.17292367312808482
803,0.19947629504615436
804,0.18731344414275325
805,0.17516972306002931
806,0.17531209439102682
807,0.18812765919862537
808,0.17762114558998032
809,0.17191181667048927
810,0.181853804669451
811,0.1968168826633808
812,0.17979941974810404
813,0.19210315448986548
814,0.1748888074731287
815,0.17757955316348
816,0.1706905168561519
817,0.16555971996120064
818,0.17350689916957307
819,0.16260529472906154
820,0.17498930723327244
821,0.165355503972605
822,0.17966378935311844
823,0.19892501788109795
824,0.18942194134626267
825,0.17640695912204424
826,0.20024159140294792
827,0.16812602403459986
828,0.17427979302735247
829,0.1796187565475261
830,0.16942153324144615
831,0.18717225409981195
832,0.17134142159046326
833,0.18894659330858818
834,0.16250116427336625
835,0.17701984962299444
836,0.18893758608067132
837,0.19727089901056866
838,0.19680760341320436
839,0.17048091623632583
840,0.17070194069147682
841,0.1981331266790777
842,0.18424791453039718
843,0.19848421890687384
844,0.16929377419159414
845,0.17052265067998373
846,0.1810837182506871
847,0.20103264236735782
848,0.17053074692991724
849,0.20054347621339927
850,0.17060277998750278
851,0.19987384523611296
852,0.1936265579699349
853,0.19556593299093789
854,0.17062766591511755
855,0.1791402100733205
856,0.17852589271863928
857,0.16632377117225783
858,0.18689803070567979
859,0.2003241426363805
860,0.16708723935492828
861,0.19529519424212483
862,0.1827138751716359
863,0.17102550284441503
864,0.18676870282178115
865,0.16227162191547478
866,0.1936149585300811
867,0.19862422129833474
868,0.19503054419744867
869,0.18661330267927762
870,0.16727933034926026
871,0.18044996934744564
872,0.16157840738092893
873,0.17536801807401062
874,0.17159015926423707
875,0.18578281724880963
876,0.19592909175403192
877,0.16229474025220303
878,0.1718160472753563
879,0.18940952590253946
880,0.19937088066317235
881,0.16853828662170178
882,0.17184635448323082
883,0.19924928417317328
884,0.19517603654442567
885,0.17088888935605873
886,0.19430558857154473
887,0.16250041991110903
888,0.19050517200746092
889,0.16379972748443344
890,0.19899462761565642
891,0.1638346099414401
892,0.18845233105673442
893,0.16771931799030088
894,0.16383196533217476
895,0.19495125269921182
896,0.19011095642046338
897,0.18462135171376082
898,0.17186171908588463
899,0.17658859015458683
900,0.19905656441649516
901,0.16705926019148346
902,0.1642880360435997
903,0.18311739058321697
904,0.17476104040685952
905,0.17558561460353053
906,0.19784465008758767
907,0.2022966534872605
908,0.17593609715624853
909,0.1765766314509008
910,0.17553878219648
911,0.16759121124678436
912,0.1973930210545154
913,0.17241564157557815
914,0.19778924530425274
915,0.18210208403798134
916,0.1783750393843523
917,0.1844479566197697
918,0.17182817116045518
919,0.17668912955315103
920,0.18309569089453948
921,0.18691693170986656
922,0.16685134673868016
923,0.18230104664337213
924,0.19240865529579532
925,0.17412941188316194
926,0.17214303302890266
927,0.1745061452905986
928,0.17365358932781627
929,0.17588577739951217
930,0.19510009838054837
931,0.1747973210620233
932,0.20017154230053327
933,0.1674344552838571
934,0.17360052833691447
935,0.17886915741168635
936,0.1799478447133699
937,0.1700030048255697
938,0.18809355913116238
939,0.19579962312761856
940,0.195847856795174
941,0.17861554348733855
942,0.17248724654023329
943,0.19789801863285883
944,0.19435248917937026
945,0.1699775219565423
946,0.1973502241705833
947,0.17793566149455187
948,0.1725406641334002
949,0.1735436066760034
950,0.1769699584707169
951,0.1740160300056361
952,0.1753778478444348
953,0.1661667525954863
954,0.19020473292602988
955,0.1727151442692606
956,0.18671071538048284
957,0.18931688735326171
958,0.20067131892548545
959,0.17034492190669182
960,0.17867399145119153
961,0.16555494651211752
962,0.17332194459906586
963,0.1852203204019922
964,0.17446302403990946
965,0.17375447549513684
966,0.17180239712262788
967,0.20149715758899633
968,0.19871511887487014
969,0.19620964146861197
970,0.17160875016594315
971,0.177275608559885
972,0.19871307362983287
973,0.19265340991683239
974,0.17898172039143606
975,0.17687026262052535
976,0.17801842497583867
977,0.19851354648258335
978,0.1977329883749423
979,0.18595408211257633
980,0.16761077301470984
981,0.16782754723011806
982,0.17234656786915764
983,0.18428221054801458
984,0.19939332261651063
985,0.1855781014003235
986,0.19830144033218258
987,0.19143922336199198
988,0.18174116837909804
989,0.18473175863897898
990,0.17818666969093733
991,0.1777409076077478
992,0.19699560656359202
993,0.17532230173990895
994,0.18000934814570893
995,0.19866756349308848
996,0.1825611003159898
997,0.17722411491482865
998,0.17390428097494648
999,0.17275437240967645
1000,0.19886201693810523
1001,0.17829667902055266
1002,0.1819358070801254
1003,0.17542842563393118
1004,0.170447595676695
1005,0.20182774475042203
1006,0.17721243640595982
1007,0.16758051897815546
1008,0.19698205622363388
1009,0.20254442213953927
1010,0.16800787798160677
1011,0.1897744511594785
1012,0.18989435821122133
1013,0.18067785499623568
1014,0.17211395573716093
1015,0.16805832175508678
1016,0.19111366833916596
1017,0.17755875251978198
1018,0.18135001051329452
1019,0.1640123607783271
1020,0.1738300107951292
1021,0.1971402246185061
1022,0.17157474042157989
1023,0.1786339065788305
1024,0.18745869017577416
1025,0.17930349669909323
1026,0.16468832582203524
1027,0.1727201394541819
1028,0.17090848516382012
1029,0.17383281893006453
1030,0.18737242605707366
1031,0.17689907944930314
1032,0.1837484601211981
1033,0.19092711264065576
1034,0.16785791473766606
1035,0.19799688209677252
1036,0.17648508548512937
1037,0.19867583375106723
1038,0.1729890757386132
1039,0.17256659846410471
1040,0.1832420127333224
1041,0.17510777190652785
1042,0.1937622237586213
1043,0.176199077760465
1044,0.16346379085854487
1045,0.17121036368510217
1046,0.18632927882993336
1047,0.17888313179964144
1048,0.17588911979108998
1049,0.17297778905562097
1050,0.17845829101855729
1051,0.1718321432476358
1052,0.18978769281930685
1053,0.1746670943253489
1054,0.19591403809975994
1055,0.17653141724656746
1056,0.18612865938157366
1057,0.16467112573633597
1058,0.17304979779092977
1059,0.1649156803427817
1060,0.17361563155250362
1061,0.19670284577654318
1062,0.20020215907790112
1063,0.16887469973011549
1064,0.17601520237006496
1065,0.19056064403624906
1066,0.17714379796534188
1067,0.1854818325201871
1068,0.17060531149822947
1069,0.19459237381524047
1070,0.19597251349733447
1071,0.19600371750851225
1072,0.1894453833691372
1073,0.19244884007954866
1074,0.18922102328634988
1075,0.1763138539314909
1076,0.19845037387647912
1077,0.17661766962520437
1078,0.16591637041463586
1079,0.19047044060455554
1080,0.17426526739042114
1081,0.1951975905166582
1082,0.19692778953878035
1083,0.1726593650735339
1084,0.20013632765480127
1085,0.18145862541757624
1086,0.17225155331456143
1087,0.17058979601112606
1088,0.17014435376170095
1089,0.16769615505001811
1090,0.1741765016909852
1091,0.18200709794848574
1092,0.17410865286247734
1093,0.176672112243011
1094,0.16399570862911303
1095,0.19684534524374447
1096,0.18808003754845457
1097,0.17143148339516462
1098,0.18693496718594374
1099,0.2014758049256086
1100,0.16925606239791613
1101,0.17472840945392926
1102,0.1864539885192189
1103,0.17025670236338253
1104,0.16979754384801743
1105,0.17041137537260764
1106,0.201893524275285
1107,0.19689842529319085
1108,0.1785884311098691
1109,0.18495913511015158
1110,0.1728017329820487
1111,0.1940425569460427
1112,0.17488860484598068
1113,0.1875063118259449
1114,0.17126150955332944
1115,0.18985775929659182
1116,0.1745134675339189
1117,0.16597787027963457
1118,0.1778038068740528
1119,0.17385912257893538
1120,0.18065397681491185
1121,0.1677123120851122
1122,0.17316035296042598
1123,0.176801561725724
1124,0.1721986476563686
1125,0.19133263381456994
1126,0.19811450673969488
1127,0.17522233508041377
1128,0.1726132842753829
1129,0.16204112168013668
1130,0.17878348448096318
1131,0.17348298408115648
1132,0.191828213871523
1133,0.1810751829786264
1134,0.1642850468517851
1135,0.18366331237153566
1136,0.1967424471064027
1137,0.18360943717922187
1138,0.19333767143361588
1139,0.17440062621625285
1140,0.1657318708196397
1141,0.17841150805044725
1142,0.17229283265982195
1143,0.16963542492631933
1144,0.195805861047793
1145,0.17459814400508245
1146,0.18245252960039848
1147,0.18504950108342788
1148,0.19656720717301954
1149,0.16524326432502318
1150,0.18397234213041827
1151,0.2008503330622436
1152,0.18510238177385185
1153,0.17069951830550903
1154,0.17024892105069678
1155,0.19147420588150377
1156,0.17458016961045808
1157,0.18227875119403347
1158,0.1778382944413862
1159,0.1838417346920871
1160,0.16613128699345198
1161,0.18688023441494467
1162,0.19657614671599608
1163,0.17011794241869027
1164,0.1797562716735963
1165,0.17050429171783726
1166,0.17462024516888056
1167,0.19539528829148112
1168,0.16765324233573253
1169,0.16548148863878925
1170,0.19011045069215896
1171,0.182136984730598
1172,0.1726443682942338
1173,0.17710875295152567
1174,0.19041529306485105
1175,0.18941767196366965
1176,0.18038363498374435
1177,0.18934398742030195
1178,0.17331402457485007
1179,0.18459051455734315
1180,0.16836452247731853
1181,0.1753870427190167
1182,0.17117120252016482
1183,0.18726582249258247
1184,0.19151912874952598
1185,0.17260712067409226
1186,0.17022876042825277
1187,0.19168102143537646
1188,0.18983801212926948
1189,0.16304758506387218
1190,0.17038949914528195
1191,0.18693534707652532
1192,0.17091568381911904
1193,0.17694473089941162
1194,0.18502001938845797
1195,0.17429875978635928
1196,0.19672171926371135
1197,0.19850703980865836
1198,0.19895240308892187
1199,0.19984785106331124
1200,0.16766150720936648
1201,0.18879765475833096
1202,0.17064500864595977
1203,0.16496898391472728
1204,0.17314529348271823
1205,0.17515082413043723
1206,0.19263755051780726
1207,0.1712536638480297
1208,0.17746321905412513
1209,0.1902811046291723
1210,0.18765155785896576
1211,0.17611069059460605
1212,0.1716794541598312
1213,0.20132236704933662
1214,0.1726346813307668
1215,0.1820721756476062
1216,0.19688308707428454
1217,0.18490913237747225
1218,0.20135733822335536
1219,0.17564869211691825
1220,0.16214325026349158
1221,0.1754658828962042
1222,0.18673584435459778
1223,0.17320343126247273
1224,0.1671945369656777
1225,0.17504089191581013
1226,0.17599465528201014
1227,0.17027285798683167
1228,0.18140371422774929
1229,0.18009846510459285
1230,0.16222401018266872
1231,0.17079481499997268
1232,0.1893267517494941
1233,0.16762923462766127
1234,0.1959464693914023
1235,0.1715449828849941
1236,0.1677933916713828
1237,0.19313748726287233
1238,0.17025471066897552
1239,0.1721063258345296
1240,0.17022338565347295
1241,0.19794519373393013
1242,0.17298276499351609
1243,0.1729348977152769
1244,0.18829720514630013
1245,0.17765236336212598
1246,0.17769047244011288
1247,0.1659791780072402
1248,0.1779521924700067
1249,0.1744665313314838
1250,0.18684541844359384
1251,0.17031151822219476
1252,0.17115604135748058
