id,y
532,0.7270342022694598
533,0.8374856488033293
534,0.7850398643475408
535,0.6958113922121566
536,0.7546792955245767
537,1.4377108492438109
538,1.4623951279927252
539,0.9724505630523563
540,0.9611202547006704
541,1.3634868124252426
542,1.3331933137196639
543,1.1459967102829767
544,1.0330924788074112
545,1.3475173770226883
546,1.4910631791466593
547,1.6282842265665831
548,1.296772161007365
549,1.1689930328673848
550,1.3304248575885318
551,1.4469330855297762
552,1.1438797741976106
553,1.4560285122050214
554,1.4507824244316394
555,0.4984861380291754
556,0.6593171771589295
557,0.9765621536531017
558,1.4102546233696045
559,0.6676153790147356
560,0.7083201392319869
561,0.776595288719194
562,1.015117820982158
563,1.0512998264975044
564,0.6514149699939049
565,0.9631404949720266
566,0.6573120747901731
567,1.4827091044008236
568,1.307807088937452
569,1.2748398347076877
570,0.5787962608155947
571,0.8508216433936346
572,1.2499265546955702
573,1.4871840501471119
574,1.1656997474728397
575,1.075767647662613
576,1.3659675480114644
577,1.4012355182313077
578,1.318554373649001
579,0.8030903110154679
580,1.193852686591618
581,0.703764418179512
582,1.0590665293750905
583,1.388354114807271
584,0.6442963077957378
585,1.237486040898483
586,1.1043773044167149
587,1.3172728398468094
588,0.4829919532008011
589,1.514684371919597
590,1.32529507978053
591,1.3911062744350193
592,0.8900697292948399
593,1.25513835882191
594,1.414020145389367
595,0.7904794733142044
596,1.1012534697804868
597,0.6543462158592264
598,0.6415263343722646
599,1.4902282171025558
600,0.7323750942407767
601,1.2598862385360885
602,0.5729317853814737
603,1.2028233202077887
604,0.8960255156101651
605,0.9951773487993834
606,1.3006058189071903
607,0.6882102537074499
608,0.738651900191694
609,1.4577891969136574
610,1.3260607292445488
611,1.1816178752031732
612,1.0589783295330397
613,1.4677419306880655
614,1.3564713211155026
615,1.1827704920944462
616,0.6645379660239616
617,1.2384514666415525
618,1.194648903465569
619,0.8809843884162425
620,1.4174751038236915
621,1.1439692685957308
622,0.7714440667391317
623,1.4422890071126306
624,0.7075301613745796
625,1.4096340699469962
626,1.1402009664764041
627,1.2977438643058732
628,1.5137110857409732
629,0.8791393214492567
630,1.230037772598905
631,0.8324417327839935
632,0.9031556384241172
633,0.4588775198840809
634,0.6110650305072194
635,1.322380595971043
636,1.0562663606327471
637,1.0187664881829495
638,1.176351354274965
639,1.3493644649069625
640,0.5621496377326397
641,1.3416249914066105
642,1.509287895350014
643,0.7096814691282881
644,0.737513541927699
645,0.6112944851104057
646,1.1708759318656037
647,1.489915232583359
648,0.5941837767439886
649,0.7474209910424499
650,1.4392447381522695
651,1.5272466664857298
652,0.8583617865542483
653,1.2354190334052424
654,0.8532566006417597
655,1.0973879652169582
656,0.7071802325923944
657,1.3219051186535633
658,1.2850962782827433
659,1.254280779731313
660,0.7240433441189089
661,1.3713358595117033
662,0.6021090163144276
663,1.38955675090915
664,1.5315102177218465
665,1.3690428778089896
666,1.2497491930483668
667,1.4860952666954508
668,0.801438754574912
669,1.1815783388783316
670,0.5134062199232765
671,1.402445101543028
672,0.6219635011091946
673,1.4362985477486596
674,1.4691276356631193
675,0.8523524510953837
676,1.1104795689360671
677,1.2385438580146708
678,1.515376327989562
679,1.0454958534913634
680,0.6409662953155988
681,0.8987546975797578
682,1.4171703424272946
683,0.5663710973474669
684,1.6597146941864427
685,0.7286315856419728
686,1.2774723051020163
687,0.4725301616429839
688,0.9644594529491473
689,0.7799960018980512
690,1.2640125008613101
691,0.6600540148131352
692,1.5092733895989248
693,0.705361692701567
694,1.5395423519459739
695,0.7271410939530732
696,1.4764234286164215
697,1.2213520028199603
698,1.4774088242801433
699,1.3748098232951946
700,1.2147034544259232
701,1.3005562939914417
702,0.6103131233409579
703,0.8358432129139914
704,0.9053925519607964
705,1.224986736387124
706,1.3966384697205863
707,1.2949072602722038
708,1.0793363601052524
709,1.4494597337025574
710,1.345087534864918
711,1.3548606763935793
712,1.3937182154320165
713,1.3719447140690046
714,1.31629197009233
715,1.2476032963272672
716,1.3254826691370378
717,0.8772860279613802
718,1.344139581129407
719,1.243644316364045
720,0.6888543192501193
721,0.6232484993601077
722,0.5783225154026819
723,1.239401067660812
724,0.8385585052159653
725,1.3404258055925504
726,0.6500869637183444
727,1.4187147803263493
728,1.349950522879618
729,1.0418246719166715
730,1.300498232469137
731,0.9663143256159041
732,0.8950895377772174
733,1.1619187555989108
734,0.9762058624917523
735,1.3500338478643292
736,1.2995789903625117
737,1.4691979077974808
738,0.5487342230480752
739,0.6717266585027201
740,0.7791098464312117
741,0.6800335456012085
742,1.342235847705775
743,1.442498567481083
744,0.4966268569358858
745,1.4727009824654151
746,1.2496807796008838
747,0.805239871256247
748,1.343480893612952
749,0.5425371951574436
750,0.7685070878422282
751,1.2565072198881357
752,0.6327525930900116
753,1.3773994892450057
754,1.4292124413641614
755,0.6582435671253423
756,0.954916742529129
757,1.2713823086020204
758,1.4093450064485462
759,0.8856847550421876
760,0.4906647932708388
761,1.3509434304332282
762,0.5583339159471556
763,1.4455499205315407
764,1.1237037637027387
765,1.2349518163402227
766,0.6378584058944765
767,1.346821194614188
768,0.6487468481325775
769,0.6005748818100194
770,1.436757994145666
771,0.5909683731156868
772,0.9040494808153627
773,0.6855763072823862
774,1.4017457976760808
775,0.518326469657314
776,1.2133582457265704
777,0.5724856010787067
778,1.3575863876960501
779,1.410070950522161
780,0.8969491922573551
781,0.5210968808467642
782,0.522740678592643
783,1.3819157166034621
784,1.4873407856161824
785,1.4235632353835572
786,1.3309874205586734
787,1.3584827958397625
788,1.0117814603929252
789,1.2999849985603673
790,1.155164271542033
791,1.335699533030684
792,0.599987540640275
793,0.5212409565814325
794,1.4861600940797093
795,0.5046160220353129
796,1.0379971707842657
797,0.5635446223525944
798,1.169494184256407
799,1.376127191056308
800,1.3935571211022892
801,1.0626991111037145
802,1.4839862536922976
803,1.2274403577938746
804,0.6569841906707533
805,0.6404258972638044
806,0.9887485703356018
807,0.8777812439711958
808,1.0436177346915343
809,1.3608085569157442
810,1.2630713946613612
811,0.4853764355912207
812,1.468055144077724
813,0.6878735487768899
814,0.8668683509010646
815,1.333234317197532
816,1.0732900469091293
817,0.8702053447253155
818,0.850142125687369
819,0.6172060039931427
820,0.9373505910512021
821,1.4586478312603768
822,0.8401565529009472
823,0.8790419838416792
824,1.304657160941196
825,0.7541988489640205
826,0.8996212527995882
827,0.5777912237307726
828,1.3437948553980372
829,1.3242660233211074
830,1.3555342855216652
831,0.6071094000927411
832,1.091407943134978
833,1.3331333086301
834,0.6294982874806866
835,1.5662270825847107
836,1.2233095978091866
837,1.3547394455668607
838,1.4297585733153635
839,1.0392370554880461
840,1.1002894037590276
841,0.7160290501871781
842,1.3895615442662241
843,1.081683432620134
844,0.5107667212492316
845,0.6626653862635747
846,1.065221031652905
847,0.8300255831464122
848,0.48233234591369556
849,0.5777435977715674
850,1.4334033296835997
851,1.1211009614904173
852,1.3535425918517547
853,1.4269749854748164
854,1.4391490333840238
855,1.2569553212309017
856,0.6029135971001504
857,1.1570819843790163
858,0.5052167672193577
859,0.6203762387078682
860,0.7245345045732753
861,0.5806467381308239
862,0.5951234036749222
863,1.0855975787445704
864,0.9594462200721945
865,0.5678089250945496
866,0.5362711532163953
867,0.5110571192043301
868,0.7479723475180596
869,1.1499748193470882
870,0.5725096505284505
871,0.5321983098241425
872,1.1545200584919644
873,1.5008419212521575
874,1.1892492790308933
875,0.5980879474123622
876,0.7688463226694942
877,0.7344900230247725
878,1.435251972551747
879,0.5489124629688154
880,0.583872987405254
881,1.45199041538919
882,1.5520668048340902
883,0.8053703232385923
884,0.8997489030668008
885,1.0287722711257907
886,0.7938078279825804
887,0.7754784869838834
888,0.9000579375648974
889,1.498191997686956
890,1.3756774939354948
891,1.1828132256090378
892,0.7242176097442887
893,1.430623220632513
894,1.3497783910918817
895,1.5725481199105111
896,1.0152850479989728
897,1.3677915091841517
898,1.4091800167305906
899,0.9185757141689437
900,1.489182662866709
901,1.3584916332646242
902,1.5151310621738432
903,0.6487671830317701
904,1.4772012297488173
905,0.5235885992529927
906,0.6368926243232842
907,1.3843990235625216
908,1.5416816289899125
909,0.6043456212877205
910,1.2184013820181927
911,0.5299496065542575
912,0.5725704131847463
913,1.1591682977589823
914,1.0512220015919431
915,1.4549125310369435
916,1.4174720731411163
917,1.0710904373052115
918,1.2975837871180491
919,1.5027649021017258
920,1.1986688401429701
921,1.0961091722949123
922,1.2309074156214275
923,1.290818818364185
924,1.0656213662850154
925,1.1634566696014255
926,0.8875295466375552
927,0.5557339546455959
928,0.8266190433652072
929,1.474217731184433
930,0.6896254934725318
931,1.5049637753892224
932,0.618452213333532
933,0.9750034282826201
934,1.5000547370096737
935,1.3354496453542435
936,1.3656327904800505
937,1.0696453914884043
938,0.6063684611777116
939,1.4281399033296203
940,1.4935257688079293
941,1.2561638516916376
942,1.4752393053860233
943,1.3664583074940526
944,1.5159226809364519
945,0.6253605794932846
946,0.7530063651188945
947,0.7715763648114626
948,0.8860019082548625
949,0.685293633176258
950,1.273753055146099
951,1.2436861584945254
952,1.4172933424176382
953,0.8073041092836554
954,1.4378810004923794
955,1.3805296443505566
956,0.5575919644947159
957,0.7243428645372944
958,0.5899293478617559
959,0.912547875909733
960,0.5925120322244828
961,0.9281355324210678
962,1.5373533881527048
963,1.0554041062102162
964,0.7494471542003284
965,0.9257597557650481
966,0.9637152490287385
967,0.9624252468555461
968,1.234914496260652
969,1.2674190886744314
970,1.1259912845172275
971,1.5310631308367078
972,0.6233407660341502
973,1.3069183384728569
974,0.6384186504512359
975,1.329387226867766
976,1.4797459137242177
977,1.2271896761188144
978,0.5361931807938003
979,1.5776280031223449
980,0.7130796502378798
981,0.9334073415729285
982,0.8269778714434417
983,1.0496323257411095
984,0.9308334382137078
985,1.2908960968644116
986,0.7153859668804777
987,1.2351959118892284
988,0.7381515762782528
989,0.5606718774807286
990,0.6307372423914465
991,0.9667390093377564
992,1.4777422063181012
993,0.7281178500961346
994,0.773926681986129
995,0.7470538437215084
996,0.6866260674872056
997,1.3574395071102567
998,1.4114053736700969
999,1.105501133569787
1000,1.4842424150742242
1001,1.2996469661873136
1002,1.1034136323322523
1003,1.457391193624844
1004,1.3428326767488978
1005,1.350751500060141
1006,1.585523263447131
1007,0.5349013770746744
1008,1.3083911585189196
1009,0.7097999017845203
1010,1.0910247671327382
1011,1.323219356208683
1012,0.7203266452717023
1013,1.3079552688734428
1014,1.0548177254641908
1015,1.4424576151998567
1016,1.160935570439066
1017,1.426028955080674
1018,0.631838269846039
1019,1.412723578667761
1020,1.416921614423729
1021,1.0024372755155324
1022,0.5213175348851569
1023,1.372884419307196
1024,1.4249654351606953
1025,0.6985297060284912
1026,1.2942750013209734
1027,1.1766935141342834
1028,1.3757760963392447
1029,0.9764600899498346
1030,1.383715484122141
1031,0.6845366479390853
1032,1.3186595216971737
1033,1.0298203528667513
1034,1.4173945422491747
1035,0.9259302523569243
1036,0.6477554146232274
1037,0.789674489601337
1038,1.2796416816373712
1039,1.3150350725864377
1040,1.0455810316098615
1041,1.410606082806392
1042,1.243152385466841
1043,0.9623057652318706
1044,0.5631167122647596
1045,1.0319018146711838
1046,1.1084476562051127
1047,0.9372320273013872
1048,0.9968797835225591
1049,0.7650007089394428
1050,0.758763922190095
1051,1.4254841185166351
1052,0.9849522651488638
1053,0.8143727635762945
1054,1.2196753762520465
1055,0.7282986301404715
1056,1.4185740132041267
1057,1.4172935336817436
1058,0.935582537859305
1059,1.396239342182713
1060,1.4926303841204782
1061,1.597246667052376
1062,0.6376912693736734
1063,0.6356292295759955
1064,1.0364723939812128
1065,1.4202886362448317
1066,0.6351509269339146
1067,1.477965853452524
1068,0.6439246682161675
1069,0.8777859848672394
1070,1.4336844467281207
1071,1.1264680524733395
1072,0.9575393371838197
1073,1.4031882720842601
1074,1.0514361607079037
1075,1.2214726898207386
1076,0.5654785676610201
1077,1.3713927893652937
1078,0.5117359941537685
1079,1.1892564422817382
1080,1.2094419054029781
1081,1.0565337737406229
1082,1.236135267401406
1083,0.7395998091702581
1084,1.4283114334269955
1085,1.4789637000547988
1086,0.8110324394210813
1087,0.6619134533116491
1088,0.5191532647758765
1089,1.4257447397940533
1090,1.2605320271407527
1091,1.3676017431530907
1092,0.5759916004610082
1093,1.1311053524339327
1094,0.5889493304674468
1095,0.9670928945208861
1096,1.4946541562043403
1097,1.468296848035756
1098,0.5677361304905051
1099,1.522594820598354
1100,1.3449458430298626
1101,0.8067932598030019
1102,1.2841141918176757
1103,1.3829468810908487
1104,1.0812544250871026
1105,0.6016019894694159
1106,0.43519600947425263
1107,1.190223458858223
1108,0.5950860928965978
1109,0.5829440969098362
1110,1.0556173892241194
1111,1.2459388643345255
1112,0.6036708112404283
1113,0.9873539393946889
1114,1.4717507628713058
1115,1.5201046218358687
1116,1.160691827931815
1117,0.9898214600514623
1118,1.46618122350187
1119,1.2876893741641964
1120,1.1390901529932642
1121,1.0797250810374344
1122,1.2513320322436994
1123,1.4034002705522612
1124,1.455526822731901
1125,1.387919388984242
1126,0.6571773783271501
1127,0.8756805077743073
1128,0.9873520469039494
1129,1.109417176673426
1130,0.7660967613243832
1131,0.6783125596810253
1132,1.3204307390627639
1133,0.8240078884385114
1134,1.457188014785322
1135,1.155329118804746
1136,1.0802937555895153
1137,1.4695380606476331
1138,1.4387767111488101
1139,1.3680595964816056
1140,0.8421499540097486
1141,1.4763231380639492
1142,1.2417517672951337
1143,1.3640544267088102
1144,1.395250635167527
1145,1.509683849349775
1146,1.4421829917969373
1147,1.3981042429178754
1148,1.0984062522398015
1149,0.948291664269266
1150,0.7583192865624006
1151,1.3660036293333468
1152,0.9938058343518478
1153,0.7606578893496192
1154,1.324655716565963
1155,1.3445535130873632
1156,1.3247940774383253
1157,1.5579665867714556
1158,1.1697060817980014
1159,1.3044484021036435
1160,1.4860617437180976
1161,0.714096350593306
1162,1.3021132046790744
1163,0.8044227001503609
1164,1.0498217528221632
1165,0.9058746500111897
1166,0.9624305744469414
1167,1.180862937050375
1168,1.464339978701762
1169,0.5895721171271779
1170,0.70628913076684
1171,0.9850035069052376
1172,1.2455464182411191
1173,1.0739234344015256
1174,1.398097577296716
1175,1.0087756748524042
1176,1.5096357339957107
1177,1.1237630317684142
1178,1.4928205357019568
1179,1.2600731048365001
1180,1.3310006963852978
1181,1.4422241797283708
1182,0.9097040300641006
1183,1.2966515740254931
1184,1.1166706906945982
1185,1.3549453209707973
1186,1.1630347854171623
1187,0.9184690446027409
1188,0.7765057325990036
1189,1.1438363605813588
1190,1.4051434666200837
1191,0.9171435016828791
1192,1.1150620756476588
1193,1.0681454539183945
1194,1.060793099119567
1195,1.4640842354022374
1196,1.1356308126124977
1197,0.5022358682095933
1198,0.5471492811556723
1199,1.4691118822667693
1200,0.8898557826396238
1201,0.9920855447478965
1202,1.2306122471535081
1203,1.3012663299352738
1204,1.349087842627234
1205,1.379965570312059
1206,1.20818437590765
1207,1.4464345649812465
1208,0.7480737081725168
1209,0.727799316512245
1210,0.6006114116113467
1211,0.6903619412777229
1212,1.3280997113963573
1213,0.7675602694117001
1214,0.5877638659024171
1215,1.393901722333914
1216,1.5471539339003328
1217,1.543884443128631
1218,0.6235696417576424
1219,1.2205643739091052
1220,0.515026184704928
1221,1.4118569875500395
1222,0.5668068187484946
1223,1.1931893128295703
1224,1.0074442003003057
1225,1.0983626654063139
1226,0.4805689821085657
1227,0.5578128213289111
1228,1.2442687212133856
1229,0.6685904467954806
1230,1.213211012783735
1231,0.8831564715705282
1232,0.4785837739380745
1233,0.8515995136690189
1234,1.216832389480811
1235,1.445498777970484
1236,1.0287546233968765
1237,0.5267122117576766
1238,0.7998131524096603
1239,0.9078364722486791
1240,0.6703381115991548
1241,1.5367137165387033
1242,1.1978554819642113
1243,0.9953937347496804
1244,0.7255848268268976
1245,0.5447906666019766
1246,1.1092888352477588
1247,1.3633082536600845
1248,1.0532601437194744
1249,1.3537731813646294
1250,1.0897802522752174
1251,1.4403120468763528
1252,0.6483478418711245
1253,0.48595156999650946
1254,1.1867234080692546
1255,1.4136783110160196
1256,1.5177897949084413
1257,1.2960284970577571
1258,0.8001294921526343
1259,1.1434603438680273
1260,1.3300131959061636
1261,1.1640652477176547
1262,1.5148209065697538
1263,0.9567709669366293
1264,1.3076791927303355
1265,1.3973506537404017
1266,0.7821233994643618
1267,1.052473128340278
