,0,1,2,3,4,5,6,7,8,9
49,tensor(0.0370),tensor(0.0366),tensor(0.0509),tensor(0.0767),tensor(0.0255),tensor(0.0258),tensor(0.0283),tensor(0.0337),tensor(0.0793),tensor(0.0374)
50,tensor(0.0312),tensor(0.0303),tensor(0.0477),tensor(0.0489),tensor(0.0245),tensor(0.0364),tensor(0.0403),tensor(0.0383),tensor(0.0728),tensor(0.0386)
51,tensor(0.0613),tensor(0.0478),tensor(0.0920),tensor(0.0405),tensor(0.0343),tensor(0.0389),tensor(0.0260),tensor(0.0410),tensor(0.0353),tensor(0.0314)
52,tensor(0.0398),tensor(0.0523),tensor(0.0222),tensor(0.0461),tensor(0.0241),tensor(0.0916),tensor(0.0344),tensor(0.0254),tensor(0.0399),tensor(0.0667)
53,tensor(0.0364),tensor(0.0288),tensor(0.0276),tensor(0.0332),tensor(0.0428),tensor(0.0232),tensor(0.0292),tensor(0.0512),tensor(0.0539),tensor(0.0367)
54,tensor(0.0314),tensor(0.0184),tensor(0.0761),tensor(0.0483),tensor(0.0384),tensor(0.0366),tensor(0.0422),tensor(0.0444),tensor(0.0335),tensor(0.0296)
55,tensor(0.0574),tensor(0.0277),tensor(0.0182),tensor(0.0592),tensor(0.0453),tensor(0.0614),tensor(0.0724),tensor(0.0254),tensor(0.0640),tensor(0.0181)
56,tensor(0.0602),tensor(0.0459),tensor(0.0332),tensor(0.0245),tensor(0.0620),tensor(0.0323),tensor(0.0875),tensor(0.0342),tensor(0.0333),tensor(0.0515)
57,tensor(0.0185),tensor(0.0394),tensor(0.0524),tensor(0.0181),tensor(0.0736),tensor(0.0643),tensor(0.0270),tensor(0.0319),tensor(0.0182),tensor(0.0392)
58,tensor(0.0475),tensor(0.0490),tensor(0.0776),tensor(0.0514),tensor(0.0384),tensor(0.0236),tensor(0.0596),tensor(0.0658),tensor(0.0424),tensor(0.0387)
59,tensor(0.0696),tensor(0.0484),tensor(0.0345),tensor(0.0405),tensor(0.0373),tensor(0.0585),tensor(0.0850),tensor(0.0290),tensor(0.0326),tensor(0.0796)
60,tensor(0.0447),tensor(0.0705),tensor(0.0719),tensor(0.0260),tensor(0.0559),tensor(0.0425),tensor(0.0357),tensor(0.0262),tensor(0.0368),tensor(0.0428)
61,tensor(0.0510),tensor(0.0304),tensor(0.0189),tensor(0.0500),tensor(0.0488),tensor(0.0277),tensor(0.0551),tensor(0.0630),tensor(0.0529),tensor(0.0443)
62,tensor(0.0370),tensor(0.0456),tensor(0.0185),tensor(0.0503),tensor(0.0211),tensor(0.0409),tensor(0.0508),tensor(0.0499),tensor(0.0520),tensor(0.0327)
63,tensor(0.0488),tensor(0.0719),tensor(0.0778),tensor(0.0492),tensor(0.0554),tensor(0.0250),tensor(0.0483),tensor(0.0328),tensor(0.0233),tensor(0.0320)
64,tensor(0.0766),tensor(0.0398),tensor(0.0421),tensor(0.0332),tensor(0.0273),tensor(0.0489),tensor(0.0366),tensor(0.0289),tensor(0.0458),tensor(0.0621)
65,tensor(0.0499),tensor(0.0943),tensor(0.0277),tensor(0.0186),tensor(0.0490),tensor(0.0190),tensor(0.0461),tensor(0.0370),tensor(0.0698),tensor(0.0403)
66,tensor(0.0672),tensor(0.0761),tensor(0.0404),tensor(0.0333),tensor(0.0693),tensor(0.0260),tensor(0.0586),tensor(0.0491),tensor(0.0341),tensor(0.0189)
67,tensor(0.0369),tensor(0.0587),tensor(0.0396),tensor(0.0240),tensor(0.0336),tensor(0.0180),tensor(0.0204),tensor(0.0202),tensor(0.0828),tensor(0.0528)
68,tensor(0.0239),tensor(0.0366),tensor(0.0204),tensor(0.0877),tensor(0.0384),tensor(0.0250),tensor(0.0579),tensor(0.0409),tensor(0.0478),tensor(0.0472)
69,tensor(0.0460),tensor(0.0434),tensor(0.0451),tensor(0.0318),tensor(0.0186),tensor(0.0242),tensor(0.0302),tensor(0.0558),tensor(0.0382),tensor(0.0369)
70,tensor(0.0436),tensor(0.0328),tensor(0.0672),tensor(0.0829),tensor(0.0746),tensor(0.0403),tensor(0.0480),tensor(0.0346),tensor(0.0182),tensor(0.0479)
71,tensor(0.0260),tensor(0.0198),tensor(0.0466),tensor(0.0366),tensor(0.0534),tensor(0.0361),tensor(0.0304),tensor(0.0467),tensor(0.0358),tensor(0.0365)
72,tensor(0.0395),tensor(0.0446),tensor(0.0371),tensor(0.0599),tensor(0.0474),tensor(0.0337),tensor(0.0235),tensor(0.0181),tensor(0.0614),tensor(0.0425)
73,tensor(0.0294),tensor(0.0343),tensor(0.0313),tensor(0.0420),tensor(0.0228),tensor(0.0429),tensor(0.0457),tensor(0.0803),tensor(0.0503),tensor(0.0557)
74,tensor(0.0385),tensor(0.0259),tensor(0.0304),tensor(0.0451),tensor(0.0670),tensor(0.0396),tensor(0.0382),tensor(0.0398),tensor(0.0205),tensor(0.0196)
75,tensor(0.0584),tensor(0.0522),tensor(0.0704),tensor(0.0772),tensor(0.0234),tensor(0.0363),tensor(0.0378),tensor(0.0406),tensor(0.0273),tensor(0.0912)
76,tensor(0.0586),tensor(0.0383),tensor(0.0184),tensor(0.0661),tensor(0.0375),tensor(0.0327),tensor(0.0489),tensor(0.0305),tensor(0.0497),tensor(0.0352)
77,tensor(0.0426),tensor(0.0323),tensor(0.0470),tensor(0.0857),tensor(0.0281),tensor(0.0354),tensor(0.0387),tensor(0.0435),tensor(0.0349),tensor(0.0635)
78,tensor(0.0678),tensor(0.0917),tensor(0.0412),tensor(0.0678),tensor(0.0184),tensor(0.0356),tensor(0.0478),tensor(0.0310),tensor(0.0696),tensor(0.0396)
79,tensor(0.0321),tensor(0.0813),tensor(0.0379),tensor(0.0218),tensor(0.0185),tensor(0.0329),tensor(0.0190),tensor(0.0572),tensor(0.0371),tensor(0.0610)
80,tensor(0.0377),tensor(0.0710),tensor(0.0978),tensor(0.0562),tensor(0.0358),tensor(0.0785),tensor(0.0432),tensor(0.0660),tensor(0.0674),tensor(0.0373)
81,tensor(0.0375),tensor(0.0356),tensor(0.0235),tensor(0.0551),tensor(0.0309),tensor(0.0216),tensor(0.0391),tensor(0.0611),tensor(0.0389),tensor(0.0408)
82,tensor(0.0364),tensor(0.0435),tensor(0.0306),tensor(0.0640),tensor(0.0226),tensor(0.0346),tensor(0.0302),tensor(0.0864),tensor(0.0644),tensor(0.0271)
83,tensor(0.0387),tensor(0.0631),tensor(0.0551),tensor(0.0542),tensor(0.0648),tensor(0.0727),tensor(0.0784),tensor(0.0502),tensor(0.0374),tensor(0.0367)
84,tensor(0.0306),tensor(0.0202),tensor(0.0661),tensor(0.0290),tensor(0.0443),tensor(0.0578),tensor(0.0753),tensor(0.0684),tensor(0.0473),tensor(0.0796)
85,tensor(0.0194),tensor(0.0484),tensor(0.0416),tensor(0.0185),tensor(0.0421),tensor(0.0396),tensor(0.0363),tensor(0.0455),tensor(0.0395),tensor(0.0184)
86,tensor(0.0223),tensor(0.0553),tensor(0.0249),tensor(0.0353),tensor(0.0384),tensor(0.0234),tensor(0.0428),tensor(0.0602),tensor(0.0698),tensor(0.0300)
87,tensor(0.0877),tensor(0.0736),tensor(0.0264),tensor(0.0327),tensor(0.0375),tensor(0.0374),tensor(0.0405),tensor(0.0928),tensor(0.0591),tensor(0.0752)
88,tensor(0.0203),tensor(0.0354),tensor(0.0538),tensor(0.0230),tensor(0.0340),tensor(0.0222),tensor(0.0306),tensor(0.0328),tensor(0.0431),tensor(0.0436)
89,tensor(0.0359),tensor(0.0750),tensor(0.0348),tensor(0.0566),tensor(0.0437),tensor(0.0544),tensor(0.0181),tensor(0.0419),tensor(0.0497),tensor(0.0598)
90,tensor(0.0575),tensor(0.0827),tensor(0.0207),tensor(0.0260),tensor(0.0490),tensor(0.0914),tensor(0.0748),tensor(0.0650),tensor(0.0395),tensor(0.0492)
91,tensor(0.0725),tensor(0.0458),tensor(0.0331),tensor(0.0375),tensor(0.0536),tensor(0.0578),tensor(0.0625),tensor(0.0215),tensor(0.0448),tensor(0.0355)
92,tensor(0.0230),tensor(0.0439),tensor(0.0327),tensor(0.0245),tensor(0.0360),tensor(0.0274),tensor(0.0659),tensor(0.0589),tensor(0.0642),tensor(0.0709)
93,tensor(0.0574),tensor(0.0924),tensor(0.0342),tensor(0.0242),tensor(0.0258),tensor(0.0556),tensor(0.0538),tensor(0.0576),tensor(0.0295),tensor(0.0367)
94,tensor(0.0821),tensor(0.0205),tensor(0.0207),tensor(0.0325),tensor(0.0251),tensor(0.0799),tensor(0.0900),tensor(0.0507),tensor(0.0540),tensor(0.0316)
95,tensor(0.0622),tensor(0.0344),tensor(0.0706),tensor(0.0336),tensor(0.0347),tensor(0.0623),tensor(0.0745),tensor(0.0313),tensor(0.0430),tensor(0.0862)
96,tensor(0.0183),tensor(0.0641),tensor(0.0390),tensor(0.0945),tensor(0.0261),tensor(0.0680),tensor(0.0482),tensor(0.0559),tensor(0.0409),tensor(0.0336)
97,tensor(0.0563),tensor(0.0649),tensor(0.0372),tensor(0.0262),tensor(0.0309),tensor(0.0364),tensor(0.0426),tensor(0.0363),tensor(0.0601),tensor(0.0248)
98,tensor(0.0374),tensor(0.0384),tensor(0.0502),tensor(0.0534),tensor(0.0183),tensor(0.0387),tensor(0.0306),tensor(0.0336),tensor(0.0325),tensor(0.0294)
99,tensor(0.0572),tensor(0.0248),tensor(0.0225),tensor(0.0402),tensor(0.0523),tensor(0.0383),tensor(0.0345),tensor(0.0565),tensor(0.0415),tensor(0.0304)
100,tensor(0.0529),tensor(0.0582),tensor(0.0342),tensor(0.0418),tensor(0.0406),tensor(0.0603),tensor(0.0798),tensor(0.0509),tensor(0.0743),tensor(0.0246)
101,tensor(0.0636),tensor(0.0592),tensor(0.0950),tensor(0.0498),tensor(0.0237),tensor(0.0202),tensor(0.0282),tensor(0.0225),tensor(0.0469),tensor(0.0759)
102,tensor(0.0333),tensor(0.0408),tensor(0.0450),tensor(0.0315),tensor(0.0323),tensor(0.0366),tensor(0.0344),tensor(0.0246),tensor(0.0664),tensor(0.0445)
103,tensor(0.0640),tensor(0.0557),tensor(0.0752),tensor(0.0793),tensor(0.0410),tensor(0.0372),tensor(0.0720),tensor(0.0300),tensor(0.0554),tensor(0.0564)
104,tensor(0.0574),tensor(0.0626),tensor(0.0290),tensor(0.0182),tensor(0.0773),tensor(0.0447),tensor(0.0550),tensor(0.0375),tensor(0.0369),tensor(0.0274)
105,tensor(0.0334),tensor(0.0245),tensor(0.0744),tensor(0.0188),tensor(0.0267),tensor(0.0181),tensor(0.0348),tensor(0.0298),tensor(0.0318),tensor(0.0511)
106,tensor(0.0454),tensor(0.0664),tensor(0.0450),tensor(0.0647),tensor(0.0588),tensor(0.0246),tensor(0.0205),tensor(0.0666),tensor(0.0688),tensor(0.0344)
107,tensor(0.0469),tensor(0.0181),tensor(0.0724),tensor(0.0484),tensor(0.0357),tensor(0.0236),tensor(0.0409),tensor(0.0722),tensor(0.0899),tensor(0.0251)
108,tensor(0.0555),tensor(0.0379),tensor(0.0393),tensor(0.0590),tensor(0.0420),tensor(0.0326),tensor(0.0464),tensor(0.0449),tensor(0.0203),tensor(0.0333)
109,tensor(0.0221),tensor(0.0517),tensor(0.0608),tensor(0.0356),tensor(0.0378),tensor(0.0385),tensor(0.0767),tensor(0.0474),tensor(0.0698),tensor(0.0291)
110,tensor(0.0468),tensor(0.0324),tensor(0.0188),tensor(0.0246),tensor(0.0282),tensor(0.0333),tensor(0.0510),tensor(0.0488),tensor(0.0379),tensor(0.0592)
111,tensor(0.0281),tensor(0.0702),tensor(0.0370),tensor(0.0434),tensor(0.0182),tensor(0.0360),tensor(0.0800),tensor(0.0549),tensor(0.0258),tensor(0.0566)
112,tensor(0.0431),tensor(0.0536),tensor(0.0280),tensor(0.0343),tensor(0.0754),tensor(0.0217),tensor(0.0388),tensor(0.0380),tensor(0.0241),tensor(0.0256)
113,tensor(0.0612),tensor(0.0255),tensor(0.0644),tensor(0.0338),tensor(0.0388),tensor(0.0340),tensor(0.0329),tensor(0.0312),tensor(0.0805),tensor(0.0661)
114,tensor(0.0205),tensor(0.0236),tensor(0.0307),tensor(0.0471),tensor(0.0629),tensor(0.0373),tensor(0.0919),tensor(0.0309),tensor(0.0280),tensor(0.0356)
115,tensor(0.0332),tensor(0.0202),tensor(0.0248),tensor(0.0446),tensor(0.0755),tensor(0.0260),tensor(0.0434),tensor(0.0265),tensor(0.0198),tensor(0.0207)
116,tensor(0.0429),tensor(0.0615),tensor(0.0684),tensor(0.0541),tensor(0.0604),tensor(0.0558),tensor(0.0355),tensor(0.0619),tensor(0.0189),tensor(0.0419)
117,tensor(0.0222),tensor(0.0231),tensor(0.0386),tensor(0.0688),tensor(0.0308),tensor(0.0430),tensor(0.0644),tensor(0.0268),tensor(0.0910),tensor(0.0481)
118,tensor(0.0587),tensor(0.0720),tensor(0.0385),tensor(0.0285),tensor(0.0615),tensor(0.0242),tensor(0.0247),tensor(0.0271),tensor(0.0245),tensor(0.0770)
119,tensor(0.0274),tensor(0.0346),tensor(0.0310),tensor(0.0574),tensor(0.0444),tensor(0.0548),tensor(0.0330),tensor(0.0948),tensor(0.0518),tensor(0.0326)
120,tensor(0.0304),tensor(0.0592),tensor(0.0708),tensor(0.0358),tensor(0.0519),tensor(0.0980),tensor(0.0229),tensor(0.0414),tensor(0.0342),tensor(0.0184)
121,tensor(0.0262),tensor(0.0266),tensor(0.0524),tensor(0.0501),tensor(0.0711),tensor(0.0306),tensor(0.0286),tensor(0.0247),tensor(0.0323),tensor(0.0359)
122,tensor(0.0194),tensor(0.0427),tensor(0.0384),tensor(0.0623),tensor(0.0389),tensor(0.0341),tensor(0.0459),tensor(0.0209),tensor(0.0242),tensor(0.0182)
123,tensor(0.0261),tensor(0.0274),tensor(0.0545),tensor(0.0491),tensor(0.0722),tensor(0.0373),tensor(0.0428),tensor(0.0259),tensor(0.0324),tensor(0.0540)
124,tensor(0.0331),tensor(0.0508),tensor(0.0287),tensor(0.0814),tensor(0.0595),tensor(0.0335),tensor(0.0183),tensor(0.0504),tensor(0.0383),tensor(0.0428)
125,tensor(0.0430),tensor(0.0329),tensor(0.0583),tensor(0.0308),tensor(0.0329),tensor(0.0725),tensor(0.0355),tensor(0.0639),tensor(0.0505),tensor(0.0547)
126,tensor(0.0316),tensor(0.0517),tensor(0.0233),tensor(0.0385),tensor(0.0651),tensor(0.0642),tensor(0.0701),tensor(0.0597),tensor(0.0314),tensor(0.0699)
127,tensor(0.0284),tensor(0.0476),tensor(0.0358),tensor(0.0271),tensor(0.0220),tensor(0.0254),tensor(0.0707),tensor(0.0859),tensor(0.0568),tensor(0.0284)
128,tensor(0.0480),tensor(0.0490),tensor(0.0534),tensor(0.0388),tensor(0.0249),tensor(0.0306),tensor(0.0327),tensor(0.0566),tensor(0.0404),tensor(0.0247)
129,tensor(0.0320),tensor(0.0590),tensor(0.0359),tensor(0.0271),tensor(0.0256),tensor(0.0459),tensor(0.0274),tensor(0.0664),tensor(0.0329),tensor(0.0355)
130,tensor(0.0264),tensor(0.0744),tensor(0.0314),tensor(0.0956),tensor(0.0498),tensor(0.0242),tensor(0.0579),tensor(0.0425),tensor(0.0221),tensor(0.0273)
131,tensor(0.0362),tensor(0.0555),tensor(0.0785),tensor(0.0184),tensor(0.0265),tensor(0.0734),tensor(0.0314),tensor(0.0334),tensor(0.0195),tensor(0.0468)
132,tensor(0.0670),tensor(0.0533),tensor(0.0339),tensor(0.0860),tensor(0.0523),tensor(0.0449),tensor(0.0568),tensor(0.0363),tensor(0.0341),tensor(0.0417)
133,tensor(0.0317),tensor(0.0283),tensor(0.0183),tensor(0.0243),tensor(0.0316),tensor(0.0650),tensor(0.0372),tensor(0.0230),tensor(0.0727),tensor(0.0487)
134,tensor(0.0235),tensor(0.0182),tensor(0.0689),tensor(0.0383),tensor(0.0564),tensor(0.0190),tensor(0.0384),tensor(0.0319),tensor(0.0430),tensor(0.0582)
135,tensor(0.0322),tensor(0.0433),tensor(0.0280),tensor(0.0433),tensor(0.0348),tensor(0.0278),tensor(0.0793),tensor(0.0452),tensor(0.0267),tensor(0.0713)
136,tensor(0.0247),tensor(0.0556),tensor(0.0451),tensor(0.0183),tensor(0.0374),tensor(0.0227),tensor(0.0337),tensor(0.0615),tensor(0.0549),tensor(0.0278)
137,tensor(0.0403),tensor(0.0338),tensor(0.0298),tensor(0.0465),tensor(0.0183),tensor(0.0505),tensor(0.0244),tensor(0.0456),tensor(0.0664),tensor(0.0322)
138,tensor(0.0487),tensor(0.0290),tensor(0.0263),tensor(0.0691),tensor(0.0483),tensor(0.0542),tensor(0.0597),tensor(0.0186),tensor(0.0336),tensor(0.0399)
139,tensor(0.0284),tensor(0.0483),tensor(0.0518),tensor(0.0366),tensor(0.0238),tensor(0.0421),tensor(0.0395),tensor(0.0248),tensor(0.0290),tensor(0.0513)
140,tensor(0.0302),tensor(0.0253),tensor(0.0583),tensor(0.0378),tensor(0.0588),tensor(0.0437),tensor(0.0638),tensor(0.0656),tensor(0.0361),tensor(0.0800)
141,tensor(0.0298),tensor(0.0522),tensor(0.0262),tensor(0.0308),tensor(0.0296),tensor(0.0362),tensor(0.0316),tensor(0.0268),tensor(0.0708),tensor(0.0570)
142,tensor(0.0243),tensor(0.0560),tensor(0.0485),tensor(0.0306),tensor(0.0893),tensor(0.0463),tensor(0.0203),tensor(0.0362),tensor(0.0397),tensor(0.0808)
143,tensor(0.0335),tensor(0.0562),tensor(0.0480),tensor(0.0674),tensor(0.0326),tensor(0.0310),tensor(0.0384),tensor(0.0636),tensor(0.0416),tensor(0.0579)
144,tensor(0.0558),tensor(0.0614),tensor(0.0404),tensor(0.0691),tensor(0.0740),tensor(0.0298),tensor(0.0612),tensor(0.0398),tensor(0.0214),tensor(0.0252)
145,tensor(0.0187),tensor(0.0584),tensor(0.0261),tensor(0.0346),tensor(0.0259),tensor(0.0545),tensor(0.0226),tensor(0.0482),tensor(0.0285),tensor(0.0189)
146,tensor(0.0387),tensor(0.0337),tensor(0.0317),tensor(0.0519),tensor(0.0714),tensor(0.0604),tensor(0.0372),tensor(0.0331),tensor(0.0437),tensor(0.0227)
147,tensor(0.0315),tensor(0.0681),tensor(0.0313),tensor(0.0184),tensor(0.0217),tensor(0.0486),tensor(0.0445),tensor(0.0272),tensor(0.0618),tensor(0.0408)
148,tensor(0.0366),tensor(0.0276),tensor(0.0940),tensor(0.0443),tensor(0.0330),tensor(0.0247),tensor(0.0390),tensor(0.0294),tensor(0.0494),tensor(0.0255)
149,tensor(0.0540),tensor(0.0468),tensor(0.0296),tensor(0.0439),tensor(0.0870),tensor(0.0390),tensor(0.0226),tensor(0.0678),tensor(0.0218),tensor(0.0298)
150,tensor(0.0912),tensor(0.0371),tensor(0.0261),tensor(0.0427),tensor(0.0390),tensor(0.0362),tensor(0.0311),tensor(0.0703),tensor(0.0263),tensor(0.0617)
