id,y
874,-0.12458823704031471
875,-0.1019231674513535
876,-0.13918822244107407
877,-0.151503355070849
878,-0.10618603771796711
879,-0.10270966634371498
880,-0.12647671830408097
881,-0.12204788725065654
882,-0.11629815415197425
883,-0.10198802598567303
884,-0.13671512408982023
885,-0.12016261441341015
886,-0.1230229583743401
887,-0.09716011203182619
888,-0.12473191753945542
889,-0.10340025247255928
890,-0.10348140272496915
891,-0.10971059658120771
892,-0.11008449878530219
893,-0.12131820021371525
894,-0.1499619147539903
895,-0.1350806298388078
896,-0.10973118723229273
897,-0.13097665830671817
898,-0.10936708092051922
899,-0.10703767721879232
900,-0.09825124998156726
901,-0.11983717250313916
902,-0.1099145804624722
903,-0.11779858725931597
904,-0.12978106175035145
905,-0.10764301000690493
906,-0.11146014194968032
907,-0.09901755286436893
908,-0.09849124223243863
909,-0.09707988452205665
910,-0.12317364538892436
911,-0.10340502732305827
912,-0.10626979176116452
913,-0.09759965537990578
914,-0.09932997225849285
915,-0.10728130814283646
916,-0.11185383178729136
917,-0.11083431131499878
918,-0.09786677882693906
919,-0.09736114654026033
920,-0.12582998056246875
921,-0.13346381289577922
922,-0.11141980793155569
923,-0.10883043501710038
924,-0.09946500768374036
925,-0.11372506485492036
926,-0.1291025406793953
927,-0.145613450123384
928,-0.10632004689281609
929,-0.1402196094314356
930,-0.09908480745249314
931,-0.130137497861115
932,-0.134281788083344
933,-0.10541404259133849
934,-0.10220031517028998
935,-0.10139696460239961
936,-0.14301413582762765
937,-0.14656828359447915
938,-0.09861658170774013
939,-0.10395052741178114
940,-0.10316968044922362
941,-0.10199170484522255
942,-0.10179401430674659
943,-0.0975208724131454
944,-0.10665792439475372
945,-0.1404497233804488
946,-0.09789718084253604
947,-0.14806918378181916
948,-0.11092455003209362
949,-0.14688081611114837
950,-0.1354272235840171
951,-0.1346557257309353
952,-0.09867344771452197
953,-0.11380099685246722
954,-0.11897093368254083
955,-0.11022087591895066
956,-0.10444355532687885
957,-0.149846041598239
958,-0.10572847713485303
959,-0.10881962146320784
960,-0.11901105315864587
961,-0.09785123077886762
962,-0.15048395081964816
963,-0.10298337795219878
964,-0.12083603634739364
965,-0.12214938039629926
966,-0.10281296551097213
967,-0.1394025760667196
968,-0.09721184688468937
969,-0.1405914509445797
970,-0.09924608459767267
971,-0.12309819223631606
972,-0.10891807814826385
973,-0.11160064121054669
974,-0.1014553666396796
975,-0.09707156205164408
976,-0.14096821428162143
977,-0.09700132091489766
978,-0.11525567335645132
979,-0.10191460441595906
980,-0.13628945103407467
981,-0.09982411348786557
982,-0.11619128006874002
983,-0.12926625457038954
984,-0.11395242998123317
985,-0.10780357937196888
986,-0.09911593006021843
987,-0.13970671334224666
988,-0.13859040336888526
989,-0.10987089456737216
990,-0.1079894517722967
991,-0.12047877972541182
992,-0.11600186250392697
993,-0.09720809985301003
994,-0.11698594873131053
995,-0.10424627294142375
996,-0.12468531873950811
997,-0.10692262865033003
998,-0.11075209500310239
999,-0.10048670707923124
1000,-0.10103660704250417
1001,-0.1372528200046068
1002,-0.1005655431567403
1003,-0.10676195780181508
1004,-0.09703421046483054
1005,-0.1264404040797905
1006,-0.09724910657214339
1007,-0.09752156649369134
1008,-0.14501902650649412
1009,-0.11080018758913114
1010,-0.13715666918894645
1011,-0.0971260864147433
1012,-0.11054129633562411
1013,-0.10437119574060374
1014,-0.10902782257186452
1015,-0.12529492022571942
1016,-0.1418643150318392
1017,-0.10740119235749043
1018,-0.10581950456762398
1019,-0.09945525307975689
1020,-0.13513741021620135
1021,-0.1280851499320784
1022,-0.11993993559717586
1023,-0.12983222771633662
1024,-0.09715623476751847
1025,-0.10983806231080624
1026,-0.14401653123615113
1027,-0.11190304780200491
1028,-0.11802889044260396
1029,-0.10890695316876634
1030,-0.09917718992054897
1031,-0.1064768155158334
1032,-0.1061914645372342
1033,-0.10158941647808502
1034,-0.12005267472879969
1035,-0.09727011447193182
1036,-0.09752051822530926
1037,-0.10179000099643407
1038,-0.0975993900559063
1039,-0.10501724912212929
1040,-0.09777355006126784
1041,-0.1167857036856299
1042,-0.1286187284716308
1043,-0.14840180228266397
1044,-0.10324891219794857
1045,-0.10551142925646802
1046,-0.09967951870244146
1047,-0.09702082164439058
1048,-0.11877254699617454
1049,-0.14431234332108944
1050,-0.09696613016152196
1051,-0.10215418689685019
1052,-0.10056709890788892
1053,-0.10858437725448661
1054,-0.09893030924364313
1055,-0.10900270326778233
1056,-0.09855507348958141
1057,-0.1506791604229917
1058,-0.12098259841583107
1059,-0.09772072024463507
1060,-0.1028497300059792
1061,-0.12517911549271935
1062,-0.09721491890127812
1063,-0.11438930516737328
1064,-0.1467105104141479
1065,-0.09710422238062655
1066,-0.12794273664267475
1067,-0.10025604433652151
1068,-0.09738270533444346
1069,-0.10674845085350804
1070,-0.11052501587782285
1071,-0.13922454929387154
1072,-0.10054589151378104
1073,-0.12956505972357452
1074,-0.13309206809512364
1075,-0.1104711376698748
1076,-0.1180108777722072
1077,-0.11774907265616211
1078,-0.14050778536968667
1079,-0.10512687087132447
1080,-0.11220246335091792
1081,-0.12031316055155718
1082,-0.10126103237622511
1083,-0.0971983292407235
1084,-0.15207033087873956
1085,-0.10746548215476452
1086,-0.0981401647597139
1087,-0.10291569417331788
1088,-0.13138288963937594
1089,-0.10808599042690076
1090,-0.13656605819229722
1091,-0.12744713643003136
1092,-0.1278527041675006
1093,-0.11875156792650507
1094,-0.11637715246906782
1095,-0.14368391273530634
1096,-0.11789820065220487
1097,-0.10808579015518936
1098,-0.13517684813835956
1099,-0.13643516547524404
1100,-0.1034089053444408
1101,-0.10270066402155789
1102,-0.14509447965910244
1103,-0.14594790894502413
1104,-0.11360999280355905
1105,-0.13197017882198758
1106,-0.10000039602773046
1107,-0.1422576475331831
1108,-0.11536879215033527
1109,-0.13606445233393605
1110,-0.1031244280586895
1111,-0.12510366234011105
1112,-0.09727399550675025
1113,-0.1380533712994383
1114,-0.10701350273545862
1115,-0.11657693700432809
1116,-0.10526326461179862
1117,-0.11588960293541214
1118,-0.13747549882084112
1119,-0.11016679129207729
1120,-0.09795415327548344
1121,-0.14435099005779123
1122,-0.11340877254218426
1123,-0.09703349375060906
1124,-0.10852892650187881
1125,-0.14810367031382132
1126,-0.14245733892522242
1127,-0.10840641084357422
1128,-0.13065704813983098
1129,-0.13411409290186047
1130,-0.12406388109075256
1131,-0.13935487779574657
1132,-0.11391093725524817
1133,-0.10993655908050393
1134,-0.10261016124306277
1135,-0.11776318275693423
1136,-0.10660220823365657
1137,-0.10740389310483796
1138,-0.1522788342178511
1139,-0.10434906695625751
1140,-0.11598540147598352
1141,-0.1323853849097189
1142,-0.09978670870205
1143,-0.10938347893759162
1144,-0.14847401539097027
1145,-0.10076487668339557
1146,-0.10790192726540589
1147,-0.10215928778481413
1148,-0.1295292849670156
1149,-0.1449454136746811
1150,-0.15364098217820743
1151,-0.12146380669032694
1152,-0.10783123452335908
1153,-0.09797580756004004
1154,-0.11235016118873327
