,0
"tensor([[0.0049],
        [0.0058],
        [0.0097],
        [0.0042],
        [0.0072],
        [0.0085],
        [0.0084],
        [0.0035],
        [0.0080],
        [0.0098]])",16
"tensor([[0.0043],
        [0.0092],
        [0.0063],
        [0.0091],
        [0.0080],
        [0.0199],
        [0.0086],
        [0.0094],
        [0.0093],
        [0.0076]])",17
"tensor([[0.0101],
        [0.0054],
        [0.0052],
        [0.0132],
        [0.0033],
        [0.0094],
        [0.0035],
        [0.0018],
        [0.0070],
        [0.0096]])",18
"tensor([[0.0069],
        [0.0083],
        [0.0190],
        [0.0034],
        [0.0163],
        [0.0045],
        [0.0071],
        [0.0093],
        [0.0097],
        [0.0077]])",19
"tensor([[0.0086],
        [0.0099],
        [0.0101],
        [0.0092],
        [0.0091],
        [0.0061],
        [0.0038],
        [0.0105],
        [0.0057],
        [0.0079]])",20
"tensor([[0.0168],
        [0.0094],
        [0.0128],
        [0.0079],
        [0.0064],
        [0.0079],
        [0.0219],
        [0.0106],
        [0.0161],
        [0.0079]])",21
"tensor([[0.0072],
        [0.0082],
        [0.0090],
        [0.0094],
        [0.0042],
        [0.0049],
        [0.0092],
        [0.0084],
        [0.0086],
        [0.0161]])",22
"tensor([[0.0098],
        [0.0063],
        [0.0078],
        [0.0069],
        [0.0090],
        [0.0070],
        [0.0149],
        [0.0101],
        [0.0087],
        [0.0059]])",23
"tensor([[0.0039],
        [0.0047],
        [0.0235],
        [0.0129],
        [0.0074],
        [0.0094],
        [0.0076],
        [0.0086],
        [0.0058],
        [0.0086]])",24
"tensor([[0.0067],
        [0.0096],
        [0.0104],
        [0.0068],
        [0.0065],
        [0.0068],
        [0.0091],
        [0.0051],
        [0.0076],
        [0.0092]])",25
"tensor([[0.0090],
        [0.0062],
        [0.0070],
        [0.0088],
        [0.0093],
        [0.0084],
        [0.0079],
        [0.0067],
        [0.0087],
        [0.0093]])",26
"tensor([[0.0071],
        [0.0073],
        [0.0073],
        [0.0090],
        [0.0055],
        [0.0064],
        [0.0106],
        [0.0064],
        [0.0093],
        [0.0090]])",27
"tensor([[0.0097],
        [0.0087],
        [0.0069],
        [0.0067],
        [0.0078],
        [0.0093],
        [0.0061],
        [0.0087],
        [0.0096],
        [0.0164]])",28
"tensor([[0.0091],
        [0.0074],
        [0.0100],
        [0.0057],
        [0.0034],
        [0.0117],
        [0.0097],
        [0.0102],
        [0.0030],
        [0.0043]])",29
"tensor([[0.0035],
        [0.0072],
        [0.0077],
        [0.0092],
        [0.0077],
        [0.0076],
        [0.0101],
        [0.0232],
        [0.0075],
        [0.0198]])",30
"tensor([[0.0208],
        [0.0075],
        [0.0093],
        [0.0026],
        [0.0088],
        [0.0092],
        [0.0121],
        [0.0041],
        [0.0076],
        [0.0101]])",31
"tensor([[0.0077],
        [0.0101],
        [0.0096],
        [0.0078],
        [0.0081],
        [0.0098],
        [0.0070],
        [0.0205],
        [0.0096],
        [0.0062]])",32
"tensor([[0.0149],
        [0.0056],
        [0.0213],
        [0.0092],
        [0.0054],
        [0.0032],
        [0.0112],
        [0.0098],
        [0.0075],
        [0.0095]])",33
"tensor([[0.0068],
        [0.0067],
        [0.0094],
        [0.0102],
        [0.0105],
        [0.0102],
        [0.0070],
        [0.0087],
        [0.0082],
        [0.0092]])",34
"tensor([[0.0160],
        [0.0106],
        [0.0094],
        [0.0054],
        [0.0077],
        [0.0060],
        [0.0103],
        [0.0081],
        [0.0064],
        [0.0087]])",35
"tensor([[0.0164],
        [0.0093],
        [0.0103],
        [0.0085],
        [0.0077],
        [0.0094],
        [0.0091],
        [0.0091],
        [0.0058],
        [0.0063]])",36
"tensor([[0.0042],
        [0.0086],
        [0.0084],
        [0.0148],
        [0.0099],
        [0.0120],
        [0.0097],
        [0.0083],
        [0.0091],
        [0.0053]])",37
"tensor([[0.0101],
        [0.0073],
        [0.0084],
        [0.0091],
        [0.0216],
        [0.0074],
        [0.0092],
        [0.0060],
        [0.0096],
        [0.0100]])",38
"tensor([[0.0069],
        [0.0076],
        [0.0125],
        [0.0077],
        [0.0080],
        [0.0086],
        [0.0084],
        [0.0072],
        [0.0099],
        [0.0069]])",39
"tensor([[0.0086],
        [0.0084],
        [0.0075],
        [0.0042],
        [0.0066],
        [0.0078],
        [0.0059],
        [0.0048],
        [0.0076],
        [0.0076]])",40
"tensor([[0.0079],
        [0.0093],
        [0.0091],
        [0.0055],
        [0.0083],
        [0.0089],
        [0.0141],
        [0.0075],
        [0.0065],
        [0.0091]])",41
"tensor([[0.0103],
        [0.0070],
        [0.0063],
        [0.0099],
        [0.0067],
        [0.0042],
        [0.0091],
        [0.0068],
        [0.0088],
        [0.0072]])",42
"tensor([[0.0090],
        [0.0104],
        [0.0054],
        [0.0063],
        [0.0069],
        [0.0073],
        [0.0077],
        [0.0069],
        [0.0074],
        [0.0091]])",43
"tensor([[0.0089],
        [0.0092],
        [0.0068],
        [0.0091],
        [0.0084],
        [0.0052],
        [0.0084],
        [0.0102],
        [0.0073],
        [0.0047]])",44
"tensor([[0.0092],
        [0.0073],
        [0.0051],
        [0.0078],
        [0.0065],
        [0.0039],
        [0.0157],
        [0.0072],
        [0.0212],
        [0.0105]])",45
"tensor([[0.0083],
        [0.0027],
        [0.0071],
        [0.0085],
        [0.0102],
        [0.0098],
        [0.0081],
        [0.0187],
        [0.0185],
        [0.0054]])",46
"tensor([[0.0071],
        [0.0095],
        [0.0091],
        [0.0028],
        [0.0057],
        [0.0079],
        [0.0027],
        [0.0087],
        [0.0095],
        [0.0105]])",47
"tensor([[0.0064],
        [0.0075],
        [0.0058],
        [0.0095],
        [0.0072],
        [0.0101],
        [0.0099],
        [0.0102],
        [0.0103],
        [0.0101]])",48
"tensor([[0.0094],
        [0.0027],
        [0.0088],
        [0.0104],
        [0.0077],
        [0.0091],
        [0.0087],
        [0.0089],
        [0.0095],
        [0.0075]])",49
"tensor([[0.0083],
        [0.0110],
        [0.0115],
        [0.0103],
        [0.0166],
        [0.0096],
        [0.0080],
        [0.0158],
        [0.0061],
        [0.0090]])",50
"tensor([[0.0043],
        [0.0100],
        [0.0071],
        [0.0071],
        [0.0084],
        [0.0070],
        [0.0051],
        [0.0043],
        [0.0075],
        [0.0035]])",51
"tensor([[0.0073],
        [0.0156],
        [0.0091],
        [0.0071],
        [0.0019],
        [0.0093],
        [0.0031],
        [0.0146],
        [0.0098],
        [0.0075]])",52
"tensor([[0.0183],
        [0.0099],
        [0.0108],
        [0.0087],
        [0.0077],
        [0.0068],
        [0.0149],
        [0.0089],
        [0.0134],
        [0.0095]])",53
"tensor([[0.0194],
        [0.0102],
        [0.0103],
        [0.0100],
        [0.0105],
        [0.0098],
        [0.0071],
        [0.0097],
        [0.0100],
        [0.0098]])",54
"tensor([[0.0077],
        [0.0102],
        [0.0102],
        [0.0096],
        [0.0058],
        [0.0106],
        [0.0087],
        [0.0093],
        [0.0089],
        [0.0106]])",55
"tensor([[0.0067],
        [0.0086],
        [0.0094],
        [0.0069],
        [0.0106],
        [0.0077],
        [0.0073],
        [0.0043],
        [0.0146],
        [0.0100]])",56
"tensor([[0.0032],
        [0.0043],
        [0.0077],
        [0.0113],
        [0.0077],
        [0.0061],
        [0.0103],
        [0.0093],
        [0.0176],
        [0.0082]])",57
"tensor([[0.0101],
        [0.0099],
        [0.0083],
        [0.0078],
        [0.0079],
        [0.0073],
        [0.0071],
        [0.0170],
        [0.0089],
        [0.0091]])",58
"tensor([[0.0168],
        [0.0091],
        [0.0057],
        [0.0081],
        [0.0160],
        [0.0059],
        [0.0089],
        [0.0070],
        [0.0071],
        [0.0087]])",59
"tensor([[0.0062],
        [0.0079],
        [0.0056],
        [0.0098],
        [0.0103],
        [0.0061],
        [0.0089],
        [0.0079],
        [0.0063],
        [0.0070]])",60
"tensor([[0.0066],
        [0.0083],
        [0.0083],
        [0.0064],
        [0.0029],
        [0.0086],
        [0.0043],
        [0.0075],
        [0.0108],
        [0.0100]])",61
"tensor([[0.0107],
        [0.0201],
        [0.0090],
        [0.0088],
        [0.0095],
        [0.0095],
        [0.0064],
        [0.0090],
        [0.0027],
        [0.0091]])",62
"tensor([[0.0096],
        [0.0098],
        [0.0090],
        [0.0103],
        [0.0096],
        [0.0063],
        [0.0081],
        [0.0082],
        [0.0067],
        [0.0091]])",63
"tensor([[0.0102],
        [0.0085],
        [0.0067],
        [0.0072],
        [0.0101],
        [0.0112],
        [0.0045],
        [0.0096],
        [0.0097],
        [0.0094]])",64
"tensor([[0.0080],
        [0.0074],
        [0.0064],
        [0.0043],
        [0.0065],
        [0.0082],
        [0.0068],
        [0.0049],
        [0.0071],
        [0.0207]])",65
"tensor([[0.0150],
        [0.0090],
        [0.0094],
        [0.0061],
        [0.0082],
        [0.0065],
        [0.0074],
        [0.0104],
        [0.0065],
        [0.0092]])",66
"tensor([[0.0122],
        [0.0072],
        [0.0197],
        [0.0077],
        [0.0075],
        [0.0091],
        [0.0095],
        [0.0092],
        [0.0096],
        [0.0107]])",67
"tensor([[0.0076],
        [0.0099],
        [0.0089],
        [0.0109],
        [0.0166],
        [0.0074],
        [0.0102],
        [0.0085],
        [0.0094],
        [0.0071]])",68
"tensor([[0.0070],
        [0.0082],
        [0.0062],
        [0.0062],
        [0.0075],
        [0.0076],
        [0.0085],
        [0.0068],
        [0.0079],
        [0.0105]])",69
"tensor([[0.0066],
        [0.0081],
        [0.0076],
        [0.0105],
        [0.0085],
        [0.0083],
        [0.0075],
        [0.0072],
        [0.0092],
        [0.0024]])",70
"tensor([[0.0040],
        [0.0104],
        [0.0099],
        [0.0124],
        [0.0082],
        [0.0067],
        [0.0107],
        [0.0079],
        [0.0065],
        [0.0085]])",71
"tensor([[0.0089],
        [0.0066],
        [0.0098],
        [0.0079],
        [0.0066],
        [0.0075],
        [0.0059],
        [0.0094],
        [0.0076],
        [0.0089]])",72
"tensor([[0.0072],
        [0.0088],
        [0.0033],
        [0.0090],
        [0.0076],
        [0.0120],
        [0.0073],
        [0.0078],
        [0.0106],
        [0.0105]])",73
"tensor([[0.0076],
        [0.0161],
        [0.0098],
        [0.0072],
        [0.0079],
        [0.0080],
        [0.0068],
        [0.0100],
        [0.0088],
        [0.0099]])",74
"tensor([[0.0073],
        [0.0056],
        [0.0095],
        [0.0064],
        [0.0081],
        [0.0095],
        [0.0114],
        [0.0092],
        [0.0053],
        [0.0092]])",75
"tensor([[0.0118],
        [0.0086],
        [0.0116],
        [0.0098],
        [0.0217],
        [0.0198],
        [0.0079],
        [0.0087],
        [0.0045],
        [0.0076]])",76
"tensor([[0.0092],
        [0.0067],
        [0.0075],
        [0.0079],
        [0.0082],
        [0.0076],
        [0.0091],
        [0.0075],
        [0.0095],
        [0.0088]])",77
"tensor([[0.0082],
        [0.0101],
        [0.0090],
        [0.0082],
        [0.0123],
        [0.0068],
        [0.0073],
        [0.0088],
        [0.0079],
        [0.0070]])",78
"tensor([[0.0105],
        [0.0072],
        [0.0045],
        [0.0066],
        [0.0080],
        [0.0102],
        [0.0048],
        [0.0090],
        [0.0080],
        [0.0096]])",79
"tensor([[0.0098],
        [0.0074],
        [0.0191],
        [0.0082],
        [0.0079],
        [0.0071],
        [0.0107],
        [0.0071],
        [0.0037],
        [0.0065]])",80
"tensor([[0.0101],
        [0.0089],
        [0.0085],
        [0.0075],
        [0.0088],
        [0.0084],
        [0.0098],
        [0.0091],
        [0.0137],
        [0.0083]])",81
"tensor([[0.0203],
        [0.0093],
        [0.0037],
        [0.0077],
        [0.0085],
        [0.0073],
        [0.0180],
        [0.0061],
        [0.0084],
        [0.0104]])",82
"tensor([[0.0102],
        [0.0041],
        [0.0090],
        [0.0084],
        [0.0096],
        [0.0089],
        [0.0085],
        [0.0072],
        [0.0099],
        [0.0195]])",83
"tensor([[0.0112],
        [0.0101],
        [0.0125],
        [0.0094],
        [0.0103],
        [0.0068],
        [0.0099],
        [0.0052],
        [0.0075],
        [0.0062]])",84
"tensor([[0.0177],
        [0.0085],
        [0.0091],
        [0.0094],
        [0.0062],
        [0.0078],
        [0.0039],
        [0.0050],
        [0.0078],
        [0.0100]])",85
"tensor([[0.0096],
        [0.0096],
        [0.0047],
        [0.0103],
        [0.0064],
        [0.0074],
        [0.0072],
        [0.0072],
        [0.0064],
        [0.0090]])",86
"tensor([[0.0100],
        [0.0095],
        [0.0028],
        [0.0096],
        [0.0077],
        [0.0044],
        [0.0069],
        [0.0065],
        [0.0070],
        [0.0096]])",87
"tensor([[0.0072],
        [0.0078],
        [0.0067],
        [0.0077],
        [0.0098],
        [0.0097],
        [0.0106],
        [0.0065],
        [0.0104],
        [0.0071]])",88
"tensor([[0.0070],
        [0.0097],
        [0.0149],
        [0.0096],
        [0.0081],
        [0.0093],
        [0.0088],
        [0.0105],
        [0.0100],
        [0.0105]])",89
"tensor([[0.0068],
        [0.0089],
        [0.0154],
        [0.0083],
        [0.0055],
        [0.0094],
        [0.0040],
        [0.0139],
        [0.0045],
        [0.0089]])",90
"tensor([[0.0063],
        [0.0079],
        [0.0073],
        [0.0065],
        [0.0045],
        [0.0088],
        [0.0073],
        [0.0065],
        [0.0094],
        [0.0088]])",91
"tensor([[0.0077],
        [0.0078],
        [0.0078],
        [0.0102],
        [0.0103],
        [0.0075],
        [0.0086],
        [0.0089],
        [0.0083],
        [0.0028]])",92
"tensor([[0.0064],
        [0.0117],
        [0.0065],
        [0.0055],
        [0.0069],
        [0.0075],
        [0.0077],
        [0.0083],
        [0.0082],
        [0.0130]])",93
"tensor([[0.0076],
        [0.0099],
        [0.0170],
        [0.0050],
        [0.0090],
        [0.0192],
        [0.0086],
        [0.0052],
        [0.0079],
        [0.0081]])",94
"tensor([[0.0159],
        [0.0065],
        [0.0086],
        [0.0076],
        [0.0077],
        [0.0077],
        [0.0085],
        [0.0087],
        [0.0074],
        [0.0070]])",95
"tensor([[0.0083],
        [0.0091],
        [0.0091],
        [0.0090],
        [0.0092],
        [0.0068],
        [0.0053],
        [0.0083],
        [0.0095],
        [0.0096]])",96
"tensor([[0.0078],
        [0.0098],
        [0.0087],
        [0.0092],
        [0.0035],
        [0.0073],
        [0.0075],
        [0.0201],
        [0.0144],
        [0.0076]])",97
"tensor([[0.0055],
        [0.0082],
        [0.0078],
        [0.0085],
        [0.0089],
        [0.0073],
        [0.0077],
        [0.0092],
        [0.0078],
        [0.0075]])",98
"tensor([[0.0080],
        [0.0085],
        [0.0208],
        [0.0142],
        [0.0091],
        [0.0087],
        [0.0104],
        [0.0076],
        [0.0089],
        [0.0077]])",99
"tensor([[0.0071],
        [0.0145],
        [0.0131],
        [0.0086],
        [0.0130],
        [0.0070],
        [0.0074],
        [0.0075],
        [0.0086],
        [0.0221]])",100
"tensor([[0.0069],
        [0.0195],
        [0.0051],
        [0.0083],
        [0.0098],
        [0.0128],
        [0.0057],
        [0.0098],
        [0.0156],
        [0.0073]])",101
"tensor([[0.0048],
        [0.0100],
        [0.0090],
        [0.0098],
        [0.0179],
        [0.0100],
        [0.0123],
        [0.0083],
        [0.0073],
        [0.0040]])",102
"tensor([[0.0186],
        [0.0064],
        [0.0102],
        [0.0134],
        [0.0097],
        [0.0084],
        [0.0087],
        [0.0101],
        [0.0099],
        [0.0029]])",103
"tensor([[0.0106],
        [0.0067],
        [0.0074],
        [0.0097],
        [0.0104],
        [0.0076],
        [0.0067],
        [0.0168],
        [0.0075],
        [0.0216]])",104
"tensor([[0.0072],
        [0.0101],
        [0.0069],
        [0.0069],
        [0.0084],
        [0.0080],
        [0.0072],
        [0.0067],
        [0.0140],
        [0.0072]])",105
"tensor([[0.0032],
        [0.0090],
        [0.0088],
        [0.0070],
        [0.0135],
        [0.0081],
        [0.0050],
        [0.0085],
        [0.0195],
        [0.0087]])",106
"tensor([[0.0104],
        [0.0073],
        [0.0099],
        [0.0060],
        [0.0037],
        [0.0077],
        [0.0095],
        [0.0050],
        [0.0077],
        [0.0084]])",107
"tensor([[0.0087],
        [0.0099],
        [0.0075],
        [0.0042],
        [0.0235],
        [0.0027],
        [0.0094],
        [0.0088],
        [0.0026],
        [0.0092]])",108
"tensor([[0.0090],
        [0.0056],
        [0.0080],
        [0.0091],
        [0.0081],
        [0.0054],
        [0.0074],
        [0.0106],
        [0.0085],
        [0.0025]])",109
"tensor([[0.0043],
        [0.0089],
        [0.0101],
        [0.0201],
        [0.0093],
        [0.0059],
        [0.0067],
        [0.0106],
        [0.0033],
        [0.0179]])",110
"tensor([[0.0072],
        [0.0026],
        [0.0037],
        [0.0080],
        [0.0089],
        [0.0106],
        [0.0100],
        [0.0028],
        [0.0066],
        [0.0098]])",111
"tensor([[0.0094],
        [0.0094],
        [0.0105],
        [0.0068],
        [0.0072],
        [0.0076],
        [0.0156],
        [0.0088],
        [0.0100],
        [0.0074]])",112
"tensor([[0.0097],
        [0.0092],
        [0.0073],
        [0.0046],
        [0.0091],
        [0.0192],
        [0.0100],
        [0.0176],
        [0.0219],
        [0.0071]])",113
"tensor([[0.0099],
        [0.0069],
        [0.0087],
        [0.0042],
        [0.0104],
        [0.0094],
        [0.0095],
        [0.0067],
        [0.0085],
        [0.0064]])",114
"tensor([[0.0095],
        [0.0047],
        [0.0139],
        [0.0075],
        [0.0098],
        [0.0077],
        [0.0145],
        [0.0098],
        [0.0082],
        [0.0071]])",115
"tensor([[0.0100],
        [0.0035],
        [0.0097],
        [0.0084],
        [0.0092],
        [0.0102],
        [0.0075],
        [0.0179],
        [0.0055],
        [0.0078]])",116
"tensor([[0.0103],
        [0.0100],
        [0.0019],
        [0.0089],
        [0.0080],
        [0.0089],
        [0.0098],
        [0.0070],
        [0.0110],
        [0.0089]])",117
"tensor([[0.0107],
        [0.0098],
        [0.0075],
        [0.0034],
        [0.0089],
        [0.0035],
        [0.0172],
        [0.0074],
        [0.0077],
        [0.0041]])",118
"tensor([[0.0077],
        [0.0077],
        [0.0097],
        [0.0035],
        [0.0135],
        [0.0088],
        [0.0084],
        [0.0209],
        [0.0072],
        [0.0210]])",119
"tensor([[0.0137],
        [0.0060],
        [0.0105],
        [0.0063],
        [0.0038],
        [0.0031],
        [0.0026],
        [0.0056],
        [0.0073],
        [0.0105]])",120
"tensor([[0.0083],
        [0.0063],
        [0.0063],
        [0.0097],
        [0.0072],
        [0.0068],
        [0.0078],
        [0.0078],
        [0.0081],
        [0.0085]])",121
"tensor([[0.0084],
        [0.0140],
        [0.0090],
        [0.0098],
        [0.0094],
        [0.0057],
        [0.0028],
        [0.0099],
        [0.0034],
        [0.0049]])",122
"tensor([[0.0135],
        [0.0060],
        [0.0093],
        [0.0070],
        [0.0060],
        [0.0085],
        [0.0089],
        [0.0097],
        [0.0091],
        [0.0101]])",123
"tensor([[0.0072],
        [0.0134],
        [0.0193],
        [0.0089],
        [0.0091],
        [0.0057],
        [0.0061],
        [0.0083],
        [0.0103],
        [0.0078]])",124
"tensor([[0.0071],
        [0.0182],
        [0.0090],
        [0.0100],
        [0.0036],
        [0.0099],
        [0.0043],
        [0.0028],
        [0.0100],
        [0.0065]])",125
"tensor([[0.0097],
        [0.0101],
        [0.0176],
        [0.0064],
        [0.0083],
        [0.0080],
        [0.0130],
        [0.0030],
        [0.0075],
        [0.0130]])",126
"tensor([[0.0207],
        [0.0076],
        [0.0068],
        [0.0081],
        [0.0021],
        [0.0034],
        [0.0076],
        [0.0063],
        [0.0100],
        [0.0086]])",127
"tensor([[0.0083],
        [0.0087],
        [0.0077],
        [0.0054],
        [0.0099],
        [0.0080],
        [0.0129],
        [0.0069],
        [0.0086],
        [0.0039]])",128
"tensor([[0.0094],
        [0.0086],
        [0.0104],
        [0.0074],
        [0.0077],
        [0.0097],
        [0.0101],
        [0.0075],
        [0.0098],
        [0.0099]])",129
"tensor([[0.0096],
        [0.0074],
        [0.0090],
        [0.0087],
        [0.0090],
        [0.0122],
        [0.0065],
        [0.0221],
        [0.0041],
        [0.0089]])",130
"tensor([[0.0075],
        [0.0196],
        [0.0062],
        [0.0068],
        [0.0080],
        [0.0092],
        [0.0093],
        [0.0069],
        [0.0069],
        [0.0095]])",131
"tensor([[0.0095],
        [0.0097],
        [0.0070],
        [0.0079],
        [0.0039],
        [0.0115],
        [0.0065],
        [0.0105],
        [0.0064],
        [0.0081]])",132
"tensor([[0.0075],
        [0.0152],
        [0.0079],
        [0.0102],
        [0.0070],
        [0.0049],
        [0.0101],
        [0.0044],
        [0.0122],
        [0.0072]])",133
"tensor([[0.0080],
        [0.0060],
        [0.0068],
        [0.0077],
        [0.0059],
        [0.0049],
        [0.0099],
        [0.0055],
        [0.0102],
        [0.0065]])",134
"tensor([[0.0081],
        [0.0097],
        [0.0102],
        [0.0077],
        [0.0099],
        [0.0078],
        [0.0091],
        [0.0041],
        [0.0083],
        [0.0097]])",135
"tensor([[0.0081],
        [0.0134],
        [0.0153],
        [0.0099],
        [0.0071],
        [0.0067],
        [0.0097],
        [0.0105],
        [0.0169],
        [0.0084]])",136
"tensor([[0.0071],
        [0.0069],
        [0.0064],
        [0.0102],
        [0.0049],
        [0.0091],
        [0.0083],
        [0.0022],
        [0.0188],
        [0.0090]])",137
"tensor([[0.0083],
        [0.0076],
        [0.0080],
        [0.0166],
        [0.0048],
        [0.0150],
        [0.0073],
        [0.0044],
        [0.0086],
        [0.0107]])",138
"tensor([[0.0086],
        [0.0069],
        [0.0227],
        [0.0089],
        [0.0070],
        [0.0118],
        [0.0174],
        [0.0224],
        [0.0089],
        [0.0077]])",139
"tensor([[0.0063],
        [0.0074],
        [0.0081],
        [0.0095],
        [0.0104],
        [0.0105],
        [0.0087],
        [0.0075],
        [0.0092],
        [0.0066]])",140
"tensor([[0.0084],
        [0.0068],
        [0.0157],
        [0.0101],
        [0.0079],
        [0.0096],
        [0.0098],
        [0.0090],
        [0.0065],
        [0.0062]])",141
"tensor([[0.0068],
        [0.0093],
        [0.0090],
        [0.0096],
        [0.0095],
        [0.0076],
        [0.0022],
        [0.0139],
        [0.0104],
        [0.0097]])",142
"tensor([[0.0053],
        [0.0094],
        [0.0071],
        [0.0082],
        [0.0070],
        [0.0098],
        [0.0080],
        [0.0043],
        [0.0073],
        [0.0088]])",143
"tensor([[0.0104],
        [0.0088],
        [0.0051],
        [0.0080],
        [0.0068],
        [0.0080],
        [0.0148],
        [0.0077],
        [0.0073],
        [0.0101]])",144
"tensor([[0.0062],
        [0.0060],
        [0.0083],
        [0.0092],
        [0.0151],
        [0.0080],
        [0.0096],
        [0.0075],
        [0.0101],
        [0.0141]])",145
"tensor([[0.0090],
        [0.0087],
        [0.0074],
        [0.0019],
        [0.0092],
        [0.0072],
        [0.0084],
        [0.0084],
        [0.0069],
        [0.0097]])",146
"tensor([[0.0064],
        [0.0037],
        [0.0049],
        [0.0095],
        [0.0068],
        [0.0083],
        [0.0116],
        [0.0075],
        [0.0045],
        [0.0066]])",147
"tensor([[0.0070],
        [0.0147],
        [0.0091],
        [0.0078],
        [0.0098],
        [0.0054],
        [0.0145],
        [0.0102],
        [0.0085],
        [0.0091]])",148
"tensor([[0.0101],
        [0.0149],
        [0.0093],
        [0.0180],
        [0.0081],
        [0.0213],
        [0.0082],
        [0.0098],
        [0.0098],
        [0.0062]])",149
"tensor([[0.0088],
        [0.0080],
        [0.0075],
        [0.0101],
        [0.0069],
        [0.0075],
        [0.0086],
        [0.0077],
        [0.0090],
        [0.0085]])",150
"tensor([[0.0074],
        [0.0159],
        [0.0099],
        [0.0133],
        [0.0216],
        [0.0061],
        [0.0092],
        [0.0074],
        [0.0107],
        [0.0072]])",151
"tensor([[0.0098],
        [0.0068],
        [0.0071],
        [0.0076],
        [0.0099],
        [0.0083],
        [0.0072],
        [0.0069],
        [0.0030],
        [0.0105]])",152
"tensor([[0.0085],
        [0.0072],
        [0.0121],
        [0.0100],
        [0.0051],
        [0.0118],
        [0.0102],
        [0.0099],
        [0.0074],
        [0.0074]])",153
"tensor([[0.0098],
        [0.0038],
        [0.0114],
        [0.0087],
        [0.0089],
        [0.0094],
        [0.0102],
        [0.0076],
        [0.0071],
        [0.0089]])",154
"tensor([[0.0095],
        [0.0030],
        [0.0076],
        [0.0083],
        [0.0076],
        [0.0076],
        [0.0085],
        [0.0085],
        [0.0096],
        [0.0096]])",155
"tensor([[0.0048],
        [0.0037],
        [0.0075],
        [0.0079],
        [0.0088],
        [0.0077],
        [0.0089],
        [0.0048],
        [0.0124],
        [0.0095]])",156
"tensor([[0.0098],
        [0.0094],
        [0.0028],
        [0.0068],
        [0.0069],
        [0.0217],
        [0.0077],
        [0.0094],
        [0.0074],
        [0.0213]])",157
"tensor([[0.0073],
        [0.0096],
        [0.0099],
        [0.0074],
        [0.0076],
        [0.0105],
        [0.0076],
        [0.0066],
        [0.0100],
        [0.0088]])",158
"tensor([[0.0071],
        [0.0108],
        [0.0034],
        [0.0097],
        [0.0082],
        [0.0074],
        [0.0092],
        [0.0078],
        [0.0090],
        [0.0104]])",159
"tensor([[0.0082],
        [0.0069],
        [0.0069],
        [0.0076],
        [0.0097],
        [0.0093],
        [0.0040],
        [0.0052],
        [0.0066],
        [0.0105]])",160
