,y
120,0.1967825383905409
121,0.19840886165297728
122,0.11786287445760057
123,0.12464560759822096
124,0.16512266508129214
125,0.14015687711888403
126,0.11677980709646629
127,0.14422125084704007
128,0.1666688254310931
129,0.12444030578232591
130,0.1326116536410778
131,0.17900520802606762
132,0.12832185164107757
133,0.15562873043653705
134,0.12278173086428909
135,0.1273915996336517
136,0.12351109793694459
137,0.16503079658107978
138,0.12122424610285248
139,0.14053847872100983
140,0.13049955259293755
141,0.1156255241135368
142,0.12053199217145852
143,0.18624155428215708
144,0.11443060232002333
145,0.18348961973492434
146,0.12159775704377812
147,0.14065430540243495
148,0.12571932845149453
149,0.14584760800165666
150,0.13017606784680696
151,0.17509176180941677
152,0.142938493646409
153,0.1790573469910131
154,0.12563443022213863
155,0.13705622990224584
156,0.12390746405139877
157,0.1367335488508708
158,0.12242332457358493
159,0.15166624895185785
160,0.15206875618780272
161,0.12730583728391506
162,0.12593811785882142
163,0.11209977672244782
164,0.11176532277736613
165,0.12814530995863904
166,0.1153264447504125
167,0.17847489676169137
168,0.13564999935322009
169,0.13515313075120838
170,0.1363876098919753
171,0.12202730792987586
172,0.15875415572633947
173,0.1692266247039126
174,0.12321880338007041
175,0.12338774018322637
176,0.12300334439074556
177,0.17023108357514144
178,0.12704234960089333
179,0.1673230713172962
180,0.127482190075659
181,0.1493704160837119
182,0.14689289336667968
183,0.16763637869514805
184,0.12223101383718053
185,0.1279230923161664
186,0.15485242082398082
187,0.13310888527160858
188,0.13094784850284075
189,0.13758154450561122
190,0.12254999364332271
191,0.12780790681698245
192,0.12073841854780051
193,0.12625011741234732
194,0.12636661376549466
195,0.1194665387863907
196,0.12477909036332038
197,0.16740052624135787
198,0.12226027129085035
199,0.1760438931905091
200,0.1617656209700545
201,0.13883881523276126
202,0.16253944436498538
203,0.18815845658965977
204,0.12489213869353309
205,0.12728334129607427
206,0.1289746108815859
207,0.1305778493113861
208,0.12548295170580237
209,0.12939108132818927
210,0.11984384464196676
211,0.1617110814699228
212,0.14973744796258676
213,0.13110561613257102
214,0.1275818532581683
215,0.11481176358822286
216,0.11020501847389785
217,0.17883688922541421
218,0.15196603412209223
219,0.13425638887633048
220,0.11271371605919495
221,0.128937542147185
222,0.13814119362734442
223,0.12105762173303938
224,0.12703061276480324
225,0.17094695886034644
226,0.143529932006341
227,0.15144005675803884
228,0.156643391433109
229,0.1747667089829517
230,0.151218876554517
231,0.14858695329885474
232,0.1707101811405642
233,0.13929024341738158
234,0.13257984706609754
235,0.1719540170860463
236,0.17065896744161071
237,0.126155888820677
238,0.14482368751488725
239,0.11745301812670994
240,0.17336325201304392
241,0.12218735781025822
242,0.17029836626517988
243,0.11215645964200453
244,0.1184689484135309
245,0.1294431066805159
246,0.13066524280675285
247,0.19695465722275723
248,0.14468998080353462
249,0.16569545816733122
250,0.12813357312254897
251,0.15230436326941976
252,0.12275194610791779
253,0.14593145155891418
254,0.12534769746607005
255,0.18540139313674903
256,0.18329584603412905
257,0.1577901989252408
258,0.13099933117132254
259,0.18003740483387615
260,0.12392956225850749
261,0.11546635532935709
262,0.16238487800213286
263,0.12224292955580052
264,0.11940197589783895
265,0.1630541636477718
266,0.13293234358917005
267,0.13228614219426427
268,0.17626886841022438
269,0.12324864945141537
270,0.12998985769271687
271,0.12231441376366026
272,0.16530508928450785
273,0.17823811904190914
274,0.14535665633634684
275,0.15876966046051072
276,0.12607433358091982
277,0.15461737965086347
278,0.11535745453111072
279,0.12829938024907478
280,0.1616635438928774
281,0.15385417360325143
282,0.18143621159724987
283,0.18881152928480233
284,0.11951476310988907
285,0.1257908156808551
286,0.14849478433958085
287,0.15333090001382144
288,0.15732845265568407
289,0.1320025751433106
290,0.11689624115622474
291,0.11791608410620555
292,0.13696545276454392
293,0.11793718666926944
294,0.13744031590405104
295,0.13451979890545063
296,0.15765323139474724
297,0.17919990699285493
298,0.18456389529572775
299,0.14542910190295666
300,0.14245691679118622
301,0.12132407416574818
302,0.1912520355802405
303,0.1570007544499024
304,0.12923780486462083
305,0.1364380526368777
306,0.1161836268454067
307,0.12711525201081042
308,0.1803528010904878
309,0.11085890302179816
310,0.16372593237375732
311,0.12274485625675156
312,0.11040056509691137
313,0.1300248580626793
314,0.121883611355288
315,0.12465734443431105
316,0.1958609555789569
317,0.14320527645219097
318,0.16749326566535835
319,0.15760476432240067
320,0.15680035440678458
321,0.17488833153876798
322,0.14634932239118037
323,0.12768210062098542
324,0.13936507196318637
325,0.13701503751559835
326,0.13450211140101487
327,0.1292548281619873
328,0.13981121506187194
329,0.1376896758657577
330,0.1464224771843266
331,0.12184407499034469
332,0.16442600797542395
333,0.1228340942302873
334,0.13773942451434223
335,0.11695882498118004
336,0.1280333257597318
337,0.17299743764450426
338,0.1366789841085349
339,0.13825754790461237
340,0.12233145471716139
341,0.17160907868103756
342,0.1230263973571842
343,0.12553311150024293
344,0.13987299122952157
345,0.1184114184946588
346,0.1296736329239329
347,0.13364310246760713
348,0.1355281229830372
349,0.11609133162815347
350,0.14310838641027318
351,0.1695444302667227
352,0.1338535576509781
353,0.12212922659007266
354,0.12317912445309215
355,0.12556600316872857
356,0.11978102094212667
357,0.12554955733448572
358,0.14801952336876928
359,0.13622280532705236
360,0.15276713797917
361,0.18366051884524404
362,0.12844382192073306
363,0.14749048524606836
364,0.13010978518491678
365,0.1666961758908866
366,0.13323927356192003
367,0.18390836865543497
368,0.14018179255776186
369,0.11971610673323858
370,0.12333335349409195
371,0.12835751627312314
372,0.11715344523116134
373,0.13034187815713455
374,0.13722287118502954
375,0.1333005920252829
376,0.11939385144759909
377,0.14800237769623792
378,0.12394658555587396
379,0.12260907090747712
380,0.1279012991128749
381,0.12002489446283236
382,0.14792130877977164
383,0.1687197892019101
384,0.11540844021874687
385,0.12643008732993158
386,0.12924922987184584
387,0.15381723069275155
388,0.162958193285496
389,0.15667449578467224
390,0.1611012607697143
391,0.1206974541636428
392,0.12424065083735088
393,0.1571222785086649
394,0.14583283139685824
395,0.11871787899048666
396,0.12268014460588195
397,0.16182356907978043
398,0.12363633675768985
399,0.12857458017234857
400,0.11601226638119408
401,0.1646030815331666
402,0.13489789371710942
403,0.1338294583238488
404,0.11484669855911132
405,0.11933216252989892
406,0.16617736879407052
407,0.15291952258172653
408,0.11508104702613364
409,0.11138611655438728
410,0.13743634304853913
411,0.16883227681176777
412,0.12414660091049264
413,0.1420624160784969
414,0.15926538859348333
415,0.12298693837022151
416,0.1577168543677604
417,0.12249492583813962
418,0.12838179455826917
419,0.1270715891053655
420,0.13199471226476622
421,0.14442011817422476
422,0.12268951014320728
423,0.12213626301761657
424,0.18708528420233306
425,0.12088005474363296
426,0.11229708452162757
427,0.12311371178632319
428,0.12690033388420338
429,0.14820663264439907
430,0.12936681236089453
431,0.12250835789765355
432,0.18765863518716946
433,0.12779603736034706
434,0.14635901045552027
435,0.12964487279047637
436,0.13975663695225365
437,0.12345903097273833
438,0.14480891091008885
439,0.11294868737815325
440,0.12191840115743852
441,0.12828605429100282
442,0.12488659929340189
443,0.17283002427120753
444,0.15256942179743951
445,0.1680039139167052
446,0.20168203743432367
447,0.15900788987048517
448,0.13770612170000052
449,0.12765023238117945
450,0.11728932153040333
451,0.12683754425363938
452,0.14706287349272484
453,0.17647177705697836
454,0.1393066892516244
455,0.13684096745749807
456,0.14585729757857369
457,0.13372875028303832
458,0.11718403568019578
459,0.1320733244858868
460,0.12767490113254368
461,0.14683218158169142
462,0.17269567034284533
463,0.1506960106768674
464,0.14355179157459413
465,0.137597990339854
466,0.1284743328095314
467,0.13474642612786134
468,0.15226316048678656
469,0.19667155613624024
470,0.13436297803866495
471,0.1362137660092487
472,0.11514069456000134
473,0.15583699794365097
474,0.12981512070388695
475,0.18051650239929892
476,0.17121114141800453
477,0.1734728291622159
478,0.11055394087924206
479,0.15535790037822825
480,0.12033069771051773
481,0.12256897174012256
482,0.1264793722714382
483,0.12582105461736007
484,0.14986561933313375
485,0.117946784478169
486,0.13225599658973886
487,0.12821612321322057
488,0.12330336549642797
489,0.15607805152456117
490,0.1641841637940999
491,0.1734895247753943
492,0.11953209971020753
493,0.1293236472717946
494,0.12322926883183433
495,0.12106036800402081
496,0.12255824709673382
497,0.1305495068144501
498,0.14341741479281334
499,0.14525432796784657
500,0.1250103203283992
501,0.1179879078004348
502,0.16351950220784847
503,0.11492922211482362
504,0.1353803414340552
505,0.13268660553063943
506,0.17370852195687708
507,0.14272829725877428
508,0.1770852249442763
509,0.13276965699356563
510,0.14672709936234116
511,0.11861526396048684
512,0.12910950893949943
513,0.11124943156445677
514,0.12242737235996762
515,0.11398331498719819
516,0.12314934920037474
517,0.1426046450323159
518,0.11264309607547782
519,0.13033558623187905
520,0.16339787965203217
521,0.12236352713637699
522,0.14345610447478802
523,0.11246553413434623
524,0.14485586481919033
525,0.18359297239882338
526,0.13928202050026017
527,0.12426057944002572
528,0.12035162763087606
529,0.11852327544877314
530,0.14412414248479224
531,0.16131010513654664
532,0.12661555566159666
533,0.12472883166367164
534,0.14264692735931614
535,0.15016212776570798
536,0.19058790245083013
537,0.15733002242496508
538,0.12290818415043916
539,0.12251282192314603
540,0.19693412796628362
541,0.15647301436785852
542,0.14363261653940115
543,0.11787276816247129
544,0.13204666334124654
545,0.13046633200776706
546,0.18318335842427136
547,0.13440931321050292
548,0.12282388508748694
549,0.13795512944930602
550,0.11572447185722302
551,0.11514268133236198
552,0.1365980849668442
553,0.1573482923168823
554,0.12704944981163097
555,0.18384802001052283
556,0.12140589659288706
557,0.12194997836042984
558,0.1343590274911341
559,0.12757186717742
560,0.1247575917971282
561,0.15981938209843044
562,0.13963218310162118
563,0.17497028099255682
564,0.1263486140198227
565,0.16564898269524952
566,0.12264018816758646
567,0.12289744102066041
568,0.1632223758431541
569,0.13064899444212102
570,0.12408288320762063
571,0.13059487260875258
572,0.1293570734298931
573,0.14738162657948972
574,0.1246983207748733
575,0.1708436061964474
576,0.11810854713348208
577,0.12202996858220225
578,0.1223348264262629
579,0.1580641676020873
580,0.12273556178627848
581,0.1182796859380583
582,0.12138947008414877
583,0.1669020735670279
584,0.13485024268873208
585,0.1611288024388307
586,0.12127108075676425
587,0.11151629273527347
588,0.13558587996391006
589,0.13401135090371996
590,0.13268846607883383
591,0.13981501966381565
592,0.16125289332675782
593,0.12155435314842916
594,0.13868687970635943
595,0.12463693858763296
596,0.1305356015864977
597,0.1434769842600649
598,0.14240675699674565
599,0.13088310023781144
600,0.1160795957394862
601,0.1225693293832141
602,0.15722942359472325
603,0.12497007836627118
604,0.17199247064446063
605,0.1366374583770718
606,0.1408679287921669
607,0.1423324861337464
608,0.13763951607131714
609,0.17926025563776707
610,0.11624184387528591
611,0.16648081704340695
612,0.11941342234934907
613,0.1608652832605134
614,0.14840040634519436
615,0.12813484450687512
616,0.12527489316654916
617,0.18543843168342306
618,0.17834300671247302
619,0.1338047895724846
620,0.13145811265564356
621,0.14469609246664256
622,0.16460218354015516
623,0.17053734488579442
624,0.12543783978676695
625,0.12833358847716764
626,0.17302869710188884
627,0.1226509349117641
628,0.13373814282921556
629,0.13611557505612362
630,0.12851530915009368
631,0.11965639930572153
632,0.14405748434281013
633,0.17792930318315087
634,0.13762307023707432
635,0.12681195286544275
636,0.18034366614452915
637,0.12242932906691815
638,0.13478298034408404
639,0.15250454078835668
640,0.12194962070617965
641,0.14146533586402404
642,0.11714434096565565
643,0.1583542717451476
644,0.12909188154176954
645,0.11313236332725465
646,0.16963444997360955
647,0.17894485938115545
648,0.16736648193068607
649,0.12563129729578304
650,0.13528845018424004
651,0.13485286803377258
652,0.12405340396613099
653,0.128258461816951
654,0.14216839630138428
655,0.14905996394533383
656,0.14154838732695024
657,0.12181496050977578
658,0.15521534037638643
659,0.18651160407074974
660,0.16702385607384213
661,0.14245729350168618
662,0.14329252604409037
663,0.18639314385789973
664,0.1339749002116029
665,0.14847031815786543
666,0.12268834879668347
667,0.1537744548600179
668,0.12191438544047932
669,0.17381480910028668
670,0.14132960442366263
671,0.1881377327525922
672,0.1229227749358722
673,0.12274814623389141
674,0.17797393648425103
675,0.12518683841149914
676,0.1165463490982808
677,0.11503046197716185
678,0.15673788124645888
679,0.1249680726035108
680,0.12661180800285762
681,0.12542486416531737
682,0.1327993275899324
683,0.13919751856109328
684,0.13723972816512844
685,0.13104853612301912
686,0.1609944866159282
687,0.13337863710024606
688,0.16491503095201715
689,0.12286865571184312
690,0.14103109233797465
691,0.13337976981330402
692,0.11301151107799334
693,0.14103224514349366
694,0.1113705862959806
695,0.12365215306411889
696,0.13559370947828425
697,0.12438173848173283
698,0.16940272068007886
699,0.13963422835304518
700,0.14748564045760987
701,0.1231175161893418
702,0.1338463153039477
703,0.12482859965547317
704,0.1170614001435184
705,0.1195097674336887
706,0.12753304768767731
707,0.12070368327380034
708,0.1750308915406098
709,0.14407393017705294
710,0.15542846086415535
711,0.1352305577838877
712,0.12221041077669687
713,0.1636319898177061
714,0.18263118444787754
715,0.12445460656734847
716,0.1812323776845039
717,0.14049204515729902
718,0.18613553831387125
719,0.1360658264075391
720,0.15056722735871853
721,0.17838355045880305
722,0.12453880238980125
723,0.13567790663320464
724,0.13098272087873727
725,0.12929075560330897
726,0.12924309132589723
727,0.11362911518406835
728,0.19412365006221988
729,0.11477739720351358
730,0.11798076843189718
731,0.12765334048752888
732,0.12270045170992255
733,0.12636738807253098
734,0.14478953175625486
735,0.12540907965331038
736,0.16584871653556751
737,0.12324629212920078
738,0.1846946527975027
739,0.1569200660569865
740,0.12949709124149442
741,0.16703413926153537
742,0.13205032948957085
743,0.11600606490427512
744,0.12008838970301053
745,0.14872902392798856
746,0.12295130095616996
747,0.15837042891274022
748,0.13473674463541943
749,0.12228778828278147
750,0.12348512697356215
751,0.1754624739809636
752,0.11218418787725751
753,0.1723273937802257
754,0.1358910849578736
755,0.17180544121907945
756,0.12251794237617242
757,0.11610896637124352
758,0.13772579639403543
759,0.1315433004769884
760,0.11169812171711774
761,0.12390043821670402
762,0.12346219629960217
763,0.18215208688245482
764,0.18465583834116273
765,0.13868159324508303
766,0.1764114284120662
767,0.1341683817388457
768,0.13495810843696388
769,0.125999505035115
770,0.13473179079125702
771,0.17477584392891032
772,0.1446155634035859
773,0.13532821485591076
774,0.14161816208408823
775,0.1225915347377517
776,0.1525447532209479
777,0.1452890166693589
778,0.14626587960379428
779,0.11361684179470939
780,0.17966986961231907
781,0.12294757525088454
782,0.14586698715549068
783,0.12460477759715488
784,0.12361756270498159
785,0.13193834529066362
786,0.13968221955230492
787,0.17573763187985614
788,0.12722935673509575
789,0.12283277013280235
790,0.1260954804827863
791,0.13998657531714304
792,0.12005283481361206
793,0.162854840621597
794,0.1303948572541339
795,0.18501679231908771
796,0.12276737762741888
797,0.1526910443532558
798,0.17253953932451538
799,0.1412827459893432
800,0.1880399963768098
801,0.11688219172272335
802,0.1150242605002429
803,0.13222687117200937
804,0.11683384679647323
805,0.12252270726706987
806,0.14795581440054004
807,0.12602935289903244
808,0.11130616778918244
809,0.15052942667686314
810,0.1585651278795276
811,0.11919568681475214
812,0.14903065297515988
813,0.12559942932682705
814,0.16682537924630142
815,0.13420138017759037
816,0.11372087743302764
817,0.16165783459633204
818,0.1457395332964027
819,0.19842939090945094
820,0.12525855084794185
821,0.14582314181994124
822,0.1166744306395977
823,0.1575602591096983
824,0.14472328361787629
825,0.12061397010218265
826,0.19285892218123118
827,0.12377734898653686
828,0.13868666441524374
829,0.12281194309245534
830,0.15523361026830368
831,0.15801295390313377
832,0.19387839122298084
833,0.13309172342846365
834,0.16478755146944718
835,0.1346605432378144
836,0.17064983249565208
837,0.14575597913064553
838,0.11038943863423992
839,0.17304671035830624
840,0.12896287404549583
841,0.1316398333285696
842,0.12271963322194183
843,0.125887201123345
844,0.1697914275886836
845,0.12706933169204995
846,0.18037564288899596
847,0.13007239224884412
848,0.13830707869837172
849,0.16850046595214782
850,0.13774764743146362
851,0.1217393643523689
852,0.13421833596035823
853,0.12171081094626363
854,0.14239031116250284
855,0.12181350523556085
856,0.1323388553709166
857,0.16575580681224336
858,0.152345612353804
859,0.1734306086053457
860,0.15380820222130775
861,0.13294936688653652
862,0.1667196243678558
863,0.13555379524264444
864,0.12327623664547388
865,0.13663599900634
866,0.14733669828516105
867,0.18039487984348265
868,0.12473929490165425
869,0.127594069465274
870,0.12352435255878264
871,0.15814637895901698
872,0.12439893748349112
873,0.1213889403186536
874,0.11252375116422544
875,0.14641278760740964
876,0.12441538331773394
877,0.12737743692430387
878,0.1705593570431178
879,0.1603122747065491
880,0.17278929570792628
881,0.13088682672524407
882,0.12717008571284089
883,0.14336112133035117
884,0.15014735116090955
885,0.12577204162814684
886,0.1205203801002995
887,0.12606183889381875
888,0.14081639356905673
889,0.1655248918492257
890,0.11840348703994413
891,0.13784711333164862
892,0.1204313695221925
893,0.18089584012092297
894,0.18427590387699208
895,0.16697264237488862
896,0.15852245455675942
897,0.11170924817978921
898,0.12811137083469498
899,0.13723363348872136
900,0.12207344156064698
901,0.12224743129906057
902,0.12169751894891145
903,0.14466531205217037
904,0.13670274849602315
905,0.13206657933275082
906,0.1269425816090918
907,0.1171374966190933
908,0.12110278356823023
909,0.14388188125540666
910,0.12934461007304054
911,0.13360394291509858
912,0.14693698094165203
913,0.12350569469412224
914,0.13222269377539714
915,0.14652331026353133
916,0.1349329925847383
917,0.1216728573863384
918,0.1287224450321145
919,0.17330543973341217
920,0.1416082302677483
921,0.13007783635910328
922,0.15594035060755002
923,0.13682959007874468
924,0.15327984075328807
925,0.12201414734561267
926,0.1121579383324502
927,0.1104345959679897
928,0.1307407959316039
929,0.14033116184727223
930,0.14803379638962927
931,0.16998517090940063
932,0.13172786448428103
933,0.16835328962779852
934,0.17373543744113518
935,0.1311870894426799
936,0.11917228646429284
937,0.12664063555881697
938,0.13824973107016886
939,0.1319653164694971
940,0.13528957199048547
941,0.15438126766851826
942,0.14296483605752142
943,0.13445083894196602
944,0.1521035973686044
945,0.1179742959603226
946,0.12514275021356314
947,0.1330520625100104
948,0.1231283226749865
949,0.13465817297614427
950,0.13607126030434186
951,0.1469076699714781
952,0.19435309252937055
953,0.14979007816260942
954,0.12884948484845812
955,0.16812553647252146
956,0.12635324789076588
957,0.11734919466748944
958,0.14690878995744597
959,0.15243599674155633
960,0.16346828850889494
961,0.13137536796120852
962,0.14476161633481094
963,0.12242332167601859
964,0.17402010375577912
965,0.14886090406153507
966,0.1292443627102234
967,0.122113909250746
968,0.12356660028367103
969,0.16206948174552127
970,0.1660245815761898
971,0.16331483128020632
972,0.136056945142463
973,0.16243609170108636
974,0.17555299312501943
975,0.15567329663483984
976,0.14109712704147484
977,0.13454491475767624
978,0.12004742531885283
979,0.12708194919646876
980,0.14920349799976693
981,0.11766051460782159
982,0.12273995007271979
983,0.13968756283541353
984,0.1388900443653368
985,0.13210702660488693
986,0.1343846444591387
987,0.16461204766056914
988,0.17846448752933297
989,0.12856236396524284
990,0.13351938143260983
991,0.19110044600449783
992,0.16197304047319036
993,0.17482798289385587
994,0.18904830700458453
995,0.1915426146253068
996,0.1344343931077232
997,0.18474586649645622
998,0.11363110195642898
999,0.12255009798968662
1000,0.1521535086987876
1001,0.13175710398875323
1002,0.14216027075813042
1003,0.19074424013265254
1004,0.14542934198424495
1005,0.1542507722795493
1006,0.17839268540476166
1007,0.15339602794055643
1008,0.12607886219118522
1009,0.12296770697669403
1010,0.17683017733257683
1011,0.1577245146076905
1012,0.17969434718658278
1013,0.1900887134923597
1014,0.1739383460878891
1015,0.16501191361110945
1016,0.1528041486120249
1017,0.11439045442242163
1018,0.12265818428019387
1019,0.14698335365188425
1020,0.13704032242493436
1021,0.12964951034163452
1022,0.1274633112136585
1023,0.1364502590826433
1024,0.12914459471842188
1025,0.1192603397020065
1026,0.1274833566506929
1027,0.12198537627126547
1028,0.14096563951481025
1029,0.1450417177915437
1030,0.16251094365267452
1031,0.12309995329035765
1032,0.16034712218047437
1033,0.1335205141456678
1034,0.12404683291869109
1035,0.14580664419097442
1036,0.13577545647773545
1037,0.15015219594936804
1038,0.14907420287740447
1039,0.1346354273855888
1040,0.15887138919018054
1041,0.12244026179519622
1042,0.13751493887692784
1043,0.1222438652703263
1044,0.13509885276932765
1045,0.1480146785803108
1046,0.14531348285107432
1047,0.1409691994893366
1048,0.16671759476318915
1049,0.200727325259847
1050,0.12202628748483492
1051,0.12305720432625511
1052,0.11904640174017397
1053,0.1265529414928502
1054,0.173066708253924
1055,0.14703799331286077
1056,0.14210795742027532
1057,0.1795522497129481
1058,0.1190549862931862
1059,0.13404615332303593
1060,0.13130563148718968
1061,0.1504547397488609
1062,0.12659047576437638
1063,0.1693791400162291
1064,0.11144386569941817
1065,0.14365106461047916
1066,0.13824932498749093
1067,0.1348814478828666
1068,0.13148735216011576
1069,0.1379982457409593
1070,0.11923149071822416
1071,0.13770636899928487
1072,0.1338878410354108
1073,0.12664231889165597
1074,0.16317127753998853
1075,0.13442617019060182
1076,0.13532178106070314
1077,0.14214235541833065
1078,0.13513435669850013
1079,0.18667857734430643
1080,0.18811784926821778
1081,0.13334951188021976
1082,0.11525582476669541
1083,0.15012288497919413
1084,0.14850447391649785
1085,0.1222037638307823
1086,0.12827431745491275
1087,0.1176005625985889
1088,0.1341766046559671
1089,0.1275127251006242
1090,0.13452883822325434
1091,0.17559502434629243
1092,0.17121759251413068
1093,0.15716632111615392
1094,0.1220070508950986
1095,0.15015728297724948
1096,0.1321065450710573
1097,0.16787172465537012
1098,0.13042154888730292
1099,0.14103472335750494
1100,0.1228502280310654
1101,0.17295828824502602
1102,0.13553716230084087
1103,0.125058125016979
1104,0.13297158916884794
1105,0.14152371857558604
1106,0.1377167570762317
1107,0.17487919659280937
1108,0.12631994576896438
1109,0.1229698898971161
1110,0.1657794780842185
1111,0.12820790029609913
1112,0.14320043166373247
1113,0.12939557249435107
1114,0.13641317831258543
1115,0.11672159006658711
1116,0.13276108836800793
1117,0.1511908930409359
1118,0.14549218087226623
1119,0.19545939427958992
1120,0.14553941800303874
1121,0.1250633939146952
1122,0.12263294839333316
1123,0.12871623070829039
1124,0.13950942098510544
1125,0.13461187633859165
1126,0.1660529331769377
1127,0.1342349462529435
1128,0.12354782623096278
1129,0.13668720702565632
1130,0.13108250597800555
1131,0.15717545606211253
1132,0.14798165742468375
1133,0.12623182273065472
1134,0.14319049984739252
1135,0.1110765902950906
1136,0.12291642409574324
1137,0.17529698211026296
1138,0.15915732615158076
1139,0.12689720162565002
1140,0.129707572047877
1141,0.16151730776912748
1142,0.12710034923882205
1143,0.12181939285312382
1144,0.13496449934579285
1145,0.13731269082208072
1146,0.13410660522616302
1147,0.15561375031446
1148,0.16950664779444893
1149,0.1554182490231404
1150,0.12333605511550311
1151,0.11182353980724533
1152,0.12602458493233532
1153,0.1442798727873879
1154,0.13453336560820453
1155,0.1217087856042891
1156,0.11947379872573138
1157,0.12837818489931468
1158,0.12986528049832752
1159,0.12180900265089381
1160,0.11154194676019323
1161,0.18487015660638073
1162,0.1282438065661144
1163,0.130300675150197
1164,0.12309065881988457
1165,0.16661314151126705
1166,0.15917765050083352
1167,0.1788781910586551
1168,0.16066785398981645
1169,0.19802782961008392
1170,0.12655758409589074
1171,0.12329273764935136
1172,0.17684555488213213
1173,0.17332582346658315
1174,0.12550884764511192
1175,0.12556156082176426
1176,0.13806078679215406
1177,0.12292826997448122
1178,0.12880335566042378
1179,0.13192835920991533
1180,0.12038635165884272
1181,0.1161960297992446
1182,0.13854957448192498
1183,0.13224777367261745
1184,0.12278028851148337
1185,0.11542849673355876
1186,0.11802931892462978
1187,0.14034801882737113
1188,0.16999668921553046
1189,0.12553935853391024
1190,0.12126293588399675
1191,0.1266796882716348
1192,0.1283929791214504
1193,0.12712184780501423
1194,0.12901558722214815
1195,0.12319532970789024
1196,0.1260907794151626
1197,0.14188264589921196
1198,0.17967900455827768
1199,0.15219871757870662
1200,0.12772274191123417
1201,0.12386511224576506
1202,0.14736913480337782
1203,0.12281459061701386
1204,0.16340701459799079
1205,0.1174849463265184
1206,0.12375487880219962
1207,0.14679738037171897
1208,0.1495400697046039
1209,0.13262826393366306
1210,0.12500514133791168
1211,0.13993959685820495
1212,0.13190958515720708
1213,0.17248832562556193
1214,0.13628027656131583
1215,0.1324320655171156
1216,0.1302775865939503
1217,0.11490981321284516
1218,0.16800559627319014
1219,0.1162288117571875
1220,0.13700701961059264
1221,0.11602242502165494
1222,0.11416087692832977
1223,0.1412219344094146
1224,0.12756355857647567
1225,0.1697089819907318
1226,0.1314352102314275
1227,0.1198051173113456
1228,0.17038733345121593
1229,0.12653250419867046
1230,0.16813991213799592
1231,0.1315196201572374
1232,0.16085264618287598
1233,0.12268289212518646
1234,0.13116823876205927
1235,0.19473682651002758
1236,0.17864773301646114
1237,0.12253094721237397
1238,0.1684676103437776
1239,0.14310543654947241
1240,0.14150686159548714
1241,0.1245693132785996
1242,0.15818845771201184
1243,0.1337961555095071
1244,0.13021579573725095
1245,0.1433099896902088
1246,0.12314716627995265
1247,0.12834889092351442
1248,0.1567314962136833
1249,0.12166723429261644
1250,0.14356838143419237
1251,0.14616386174665366
1252,0.11587150619824248
