id,y
494,0.5950491757505486
495,1.4080888101335214
496,1.2415735163714916
497,0.641026860035866
498,0.5582724195077816
499,1.4354168724277145
500,0.575840611320117
501,1.2347650951281945
502,0.5617580117844729
503,1.0175525845424918
504,0.5324082278465735
505,1.0950125011981704
506,0.5195262057631485
507,0.9498688756308511
508,1.0303336295873156
509,0.6663128864241142
510,1.4990364214654992
511,1.3560443966228175
512,1.4184977365034948
513,1.1477624560924662
514,1.5124832519611529
515,0.536692481771128
516,1.2597285300433005
517,0.4254957144580737
518,1.4475182990602957
519,0.5385430422903115
520,1.4746718458147736
521,0.9938809743286878
522,1.558298137041707
523,1.325034603021856
524,0.5408951281212565
525,1.432109491402277
526,1.0339205180704432
527,1.4024900251156576
528,0.6927924590372603
529,0.5583613396407026
530,1.1100783175393691
531,0.5564469126644788
532,1.5155505922046988
533,1.4444080245384967
534,1.387318685631977
535,0.4259166912922876
536,1.341092400493236
537,1.523401042236555
538,1.2784794668758561
539,1.3154818118167837
540,1.018535964474255
541,1.55407034804679
542,1.2664372481384871
543,1.4376312189376919
544,1.4968087656474274
545,0.7217845223009727
546,1.4527390602314516
547,0.8984908138457729
548,1.4888937416611656
549,0.7667462964720371
550,1.0418969249007617
551,0.7335542254331441
552,1.3867884203369432
553,1.4450864300186963
554,1.4719294287978597
555,1.2613715537223595
556,1.2309624067652325
557,1.4614161829179828
558,0.6917074635957212
559,0.6589243805900711
560,0.6404015662354299
561,0.8753571020089781
562,1.011760308194804
563,1.5466969759200042
564,0.8904042033791368
565,1.3773763240170787
566,1.2335359363017708
567,1.4617397615963605
568,1.2084986548711896
569,0.7758612122562711
570,0.5784263505275882
571,0.5158013164129708
572,1.2217146695046766
573,1.3752734042561205
574,1.344504234340134
575,1.4839427617152854
576,1.0239109705584573
577,0.5497240406902265
578,0.5805372296035424
579,0.5125267937081806
580,0.985556327715994
581,0.6426298460472594
582,0.687910660642167
583,0.5314105547567596
584,1.5162868649146715
585,1.2150856351704398
586,1.4673422860473373
587,1.4665499145871346
588,1.2696290712986646
589,1.5284108773090819
590,0.4963671099557392
591,0.9930919026052385
592,1.3909237404893804
593,0.7541520710102537
594,1.2239696725905678
595,1.4080810233634946
596,0.7073071932772914
597,0.5870416453089029
598,1.1954878873478343
599,1.1764423125080923
600,1.2768458315375333
601,1.4702655777456548
602,0.5433970996302696
603,0.5182542393127376
604,1.4780128687842415
605,0.6175885252610087
606,0.5632848438074743
607,1.3092052083346322
608,1.2899793592304276
609,1.1040742068164198
610,1.4079514618576976
611,1.3849347804126995
612,1.5576882696524217
613,1.2709658312410301
614,1.3531991077453964
615,0.9668147348561501
616,1.126145821339117
617,1.4467839684565549
618,1.3799688960238121
619,0.9880836869042671
620,0.829971393507112
621,1.0025058956241695
622,1.4695333737526142
623,0.5312417681665482
624,0.6061808426644516
625,1.497505583219478
626,0.6504685299218869
627,1.3733476942707994
628,1.456001788891415
629,0.8118018105861287
630,0.8414615027447712
631,1.5058566200794157
632,1.1059693862724902
633,1.5574274542308333
634,1.0182925893412544
635,1.1985201338019653
636,0.7788216348723367
637,1.626123153528596
638,1.065071415850833
639,1.244159372086461
640,0.8040065983287945
641,1.3402631152003268
642,1.2808292511909745
643,1.4435248388833504
644,1.266357071319593
645,0.9557330926703776
646,0.930513734406805
647,0.6250069804291523
648,0.6367011590853577
649,1.423717458587788
650,1.1425398168970937
651,1.5534993271069755
652,0.6475667848027982
653,1.5403896833758801
654,0.48085013877501637
655,1.1574478690338914
656,1.1385815631060514
657,1.3918410563485057
658,0.697094077255576
659,0.7846704370206183
660,1.2894033379427003
661,1.4611400252016853
662,0.8420042285917249
663,1.249697656759173
664,0.5118861055060965
665,0.5677919072224931
666,0.617172248045791
667,1.5170820900220396
668,0.8732930280396931
669,1.0005654220808928
670,1.1576512029907733
671,1.168611217000004
672,1.1440239941159562
673,0.7407100551827561
674,1.3058395450655822
675,0.8854989897036357
676,1.4975947471821367
677,1.5642181684737015
678,0.6260757319244425
679,1.5574504649954855
680,0.5249671867816985
681,1.5630504933429856
682,0.513389121407118
683,0.7610951069207673
684,1.3305383509038733
685,1.0202378202906042
686,1.4637343810563062
687,1.0620622616292574
688,1.1750876026213606
689,1.606250016261443
690,1.0439230258546912
691,1.4945093601151953
692,1.3381214647498934
693,1.0629934824746976
694,0.5330509628244255
695,0.7013615929222223
696,0.651006419758971
697,1.5115695471528365
698,0.5355144093478046
699,1.2161784410188943
700,1.4837345660007615
701,0.9878844864074847
702,1.5171300492529152
703,0.5588407790626206
704,1.1002445508462506
705,0.5715959216559823
706,1.3802650171884046
707,1.4286044186478586
708,1.5380397566648363
709,1.1196541140742697
710,1.065664336009335
711,0.5565066366158524
712,0.7997317645328781
713,0.499022080226746
714,1.5002329927775884
715,0.8708663520270001
716,0.5644995237230394
717,0.9022618821477997
718,0.7483521706733899
719,0.9981069890949126
720,1.2429626534294043
721,0.6588290573709868
722,1.332618843654076
723,0.5940404290461913
724,0.8977682179750465
725,1.5833601582023245
726,0.5035130570609798
727,1.4425771292440361
728,1.4721962794221601
729,1.4213748722736805
730,0.3995533361043313
731,0.5413772719214396
732,1.144665715419678
733,0.5028000229002718
734,0.5287349042082962
735,1.3800794070793507
736,0.5393869000329424
737,0.8547288153606715
738,0.6906151733510414
739,1.1797557946038668
740,0.43881923445845883
741,1.5452537689322954
742,1.324067858116614
743,1.2684353531562078
744,0.6226513942935059
745,0.8222123459798582
746,1.5280904837314462
747,0.5694125172001991
748,0.8220339695073613
749,1.0693662314085215
750,0.5493994700805125
751,1.5121246445299454
752,0.9113081591804107
753,1.3738562189535326
754,1.1039978859471837
755,0.5695074730807634
756,0.6724374178108135
757,0.749243131828769
758,0.93164764802079
759,1.5177026185289464
760,1.1971528933412383
761,1.4368981305782584
762,1.0312560907732018
763,0.4928387494777046
764,1.1913772761855328
765,0.554237710651226
766,0.6623826906977073
767,0.8288267561141632
768,1.5526032758964567
769,1.3878046125742014
770,0.614790314974395
771,1.4260963697205642
772,0.5794089108964074
773,0.512415821590313
774,0.7849306838245083
775,1.577913937441262
776,1.3448844102216575
777,0.7516731104895032
778,1.5593596276383401
779,1.456260897236433
780,1.2271338243983683
781,1.4260835365900382
782,1.0998753153041652
783,0.6173347218189802
784,1.0368445084573177
785,0.5000100023498457
786,0.509143859633375
787,0.7116777578243172
788,1.4714088674249646
789,1.2955979855524125
790,0.7446179983329415
791,1.0422002889713877
792,0.965298546088753
793,1.3088122368703525
794,1.5068252931242527
795,1.482742772599511
796,1.384270541096302
797,1.4508473365570291
798,1.5101400298781937
799,1.1992927642437414
800,1.509281903725089
801,0.8661536185597958
802,1.0477724604195977
803,0.564403904058969
804,1.2418659604488012
805,0.6141052966381848
806,1.0631749630849525
807,1.1907784054321762
808,1.0710569145501179
809,1.6721230779817036
810,1.4659431547086224
811,1.1722056818938824
812,1.4992120121777839
813,1.2024585227249411
814,0.5545235282944785
815,1.4103509376087922
816,0.6591765976716399
817,1.425222882694958
818,1.372521187455968
819,0.6530038415320352
820,1.522807036210497
821,1.4363037923259923
822,1.5162868126157978
823,1.1286448007156153
824,0.6611354789048594
825,0.6849685097744092
826,1.5140168798855211
827,0.5767066887121384
828,1.0236044053016702
829,0.6792968768041068
830,1.4763555672188942
831,0.6547428667282557
832,1.4966429852631182
833,1.4829290503112424
834,1.294607109593528
835,1.4607063881847426
836,0.8954250344440565
837,0.543172057797174
838,1.3949800146660385
839,1.4263655836624973
840,1.4302144849325265
841,1.0204973011546241
842,1.4232415514460774
843,1.022387212806479
844,1.0602575228329896
845,1.4458760314874488
846,1.222574096492695
847,1.2046620635249017
848,0.796873256429458
849,1.1175217583432595
850,1.0976816461482544
851,1.0396207575325678
852,0.7166882759558802
853,1.0889323132134767
854,0.5534480475608352
855,1.5245403252338883
856,0.5647687178594303
857,1.6644264706543144
858,1.2398945208709355
859,1.0425855376388355
860,0.5767457348880071
861,0.9050404878804861
862,0.6545041784060419
863,0.520918895824172
864,1.3837361519809637
865,1.5041495311713873
866,0.5981452659478701
867,1.5662213846218593
868,1.044912330532072
869,0.733520815530375
870,1.3376799360309712
871,0.6116870659188756
872,1.3078890082293047
873,0.5165650486713919
874,1.0960643630209064
875,1.4340157318532079
876,1.0724409658413279
877,0.4187585987743115
878,0.5482445217687234
879,1.3515571818423402
880,0.6823957713296598
881,0.7682195935380893
882,1.2707154817958075
883,1.44637786593543
884,1.4712833481553484
885,1.563037473788187
886,1.003509268968302
887,1.289686224476875
888,0.7932354189193109
889,0.6958597259654755
890,1.3414924934641475
891,0.6737414101397237
892,1.0910435761375825
893,1.0172231792961248
894,0.6412350561275599
895,0.5242052680689393
896,1.4389682097291852
897,1.4726852189271602
898,0.846661759315591
899,1.2435550940510924
900,1.3961868383653957
901,1.1912437688122168
902,1.179578271989811
903,0.7309982125511841
904,1.0553450194664713
905,0.7628645895864683
906,1.4315843997805398
907,1.348538782309469
908,0.9460646850432058
909,0.6377400628488352
910,0.6467104294333663
911,0.7801802596008929
912,0.6002622261102804
913,0.7105943383297936
914,1.3258401104104327
915,0.48370294766808286
916,0.9815385469576599
917,1.2203384545493219
918,1.1333709456339411
919,1.432821912491682
920,0.6483809398302951
921,0.9111981950307916
922,1.1115142802473816
923,0.5553261937927128
924,0.4779530021427313
925,1.2294246738607728
926,0.9852073022210259
927,1.3705549402427573
928,1.396486523736539
929,0.7345568946238246
930,1.005873725387247
931,0.8545502337814195
932,0.4818317145714537
933,0.5753474977192267
934,0.7248574791256691
935,1.4105936461870348
936,0.4347633849265159
937,0.862028088779928
938,0.4951547578306545
939,0.9010185147535548
940,0.9862815173489938
941,0.729796061854121
942,0.9825207563398008
943,0.8353224787702411
944,1.1956229936809066
945,0.5858007835729269
946,1.3549020539060308
947,0.43008976117623554
948,1.1579265129776517
949,1.0742584825778236
950,1.274363386374338
951,0.6394201436162675
952,1.505023297699707
953,1.1012975413184038
954,1.5574107609559849
955,0.7250454400961467
956,1.2563121778125392
957,1.5329815354778984
958,0.7579145602295678
959,1.185521056867629
960,1.0152034139640762
961,0.5203173918692185
962,1.5090803181636845
963,1.4053593353712224
964,0.779706683857428
965,1.3895372491667985
966,1.120293266009607
967,1.3507770746218857
968,1.456829968736169
969,1.470603014133751
970,1.4551471435039056
971,0.8517660135971795
972,1.1217193420701663
973,0.8760171697417642
974,1.1339823293536213
975,1.2361174742645655
976,0.6755701569952445
977,0.5055523505687359
978,1.40351879931719
979,0.5116821902832464
980,1.015387781101744
981,0.49658879321526206
982,1.114838355227083
983,1.5412003414412425
984,0.7496524120021623
985,1.4462087217908683
986,0.6215633124328257
987,0.5728058495308306
988,1.2599971967997008
989,1.4775166832730129
990,1.394179244059529
991,0.7676243466099614
992,1.2387157036319627
993,1.2495201241051213
994,1.2387159403856896
995,0.8571232841543782
996,0.4753604689848507
997,0.8297061730530315
998,1.5746782094885345
999,1.1404055777258986
1000,1.5779309983174785
1001,0.4430404998700269
1002,1.5418601663486164
1003,1.240712928655566
1004,1.2911184331982355
1005,0.5447868941754435
1006,0.4850134507833129
1007,1.389587869509529
1008,1.3526151959172468
1009,1.4002495853120287
1010,1.4741138190973673
1011,1.4778183022559057
1012,1.195770877792555
1013,1.121691580346073
1014,0.6769868811445696
1015,1.4737431780209156
1016,1.4580319335054501
1017,0.9696513135998381
1018,0.9620460154815448
1019,1.1739771647870203
1020,0.6185199841093691
1021,1.4573885327292095
1022,1.2357994335742986
1023,0.5430254105120811
1024,1.404129299499869
1025,1.5070478317379272
1026,0.8663503022209901
1027,1.5491879829195114
1028,0.5565355212472625
1029,1.432334897368147
1030,1.0316387942203258
1031,0.5782667865350353
1032,0.5104223158861796
1033,0.7184713989259961
1034,1.4172445032726846
1035,0.6736951152015469
1036,1.3333874505854562
1037,1.3144493745347696
1038,0.6447130511144373
1039,0.9973816058965612
1040,1.3739516235313922
1041,0.5768016750830931
1042,0.9611421986657855
1043,1.20762610903297
1044,0.8484923108509161
1045,1.4392232941390493
1046,1.3419474225426082
1047,1.3033776171642955
1048,0.5564367446313105
1049,0.9109546763656975
1050,0.6010433569241215
1051,1.2071288088919756
1052,1.3953765300823089
1053,1.5496014429835918
1054,0.4916311923529036
1055,1.067140600318401
1056,1.4850715251045066
1057,1.3600606807790716
1058,1.0704183499781377
1059,0.6753990952125941
1060,1.1523020547700813
1061,1.6117144334823488
1062,1.098498748011288
1063,1.177315163519442
1064,1.3980193146152509
1065,1.1307072245588392
1066,0.9793396856763542
1067,0.8530220472741783
1068,1.283613668631174
1069,0.6078736144013029
1070,0.765487332311271
1071,1.0233552134403996
1072,0.654197226875034
1073,1.0746167228210703
1074,0.900803485812362
1075,1.4398849974458638
1076,1.2573951077234782
1077,0.6484218411943701
1078,0.5715070878325532
1079,0.6909190858821194
1080,0.5185070690284982
1081,0.8197198018140122
1082,1.4066569011409416
1083,1.3327479191607097
1084,0.5959325183004094
1085,0.7721570593371758
1086,0.5238517236630158
1087,0.9345096077719841
1088,1.3961918091754335
1089,1.0928318902293297
1090,1.4613644007629687
1091,0.6341094929529824
1092,1.5006786471185274
1093,1.231931888388838
1094,1.0429384607817034
1095,0.9838106455756966
1096,1.503868452624709
1097,1.1688033308363912
1098,1.37654251542232
1099,0.7162079256603573
1100,1.3904297262937515
1101,0.984008817695939
1102,1.4831381649560327
1103,1.4805025368832379
1104,1.4532836951174442
1105,0.6381825514777191
1106,0.4965950515153524
1107,1.465580050714351
1108,0.4869447431680608
1109,1.3683034360619526
1110,0.6921876450435417
1111,1.244318667621485
1112,0.6976380366805037
1113,0.4877850144032894
1114,1.3434734037150493
1115,1.410662787806742
1116,1.184383747773009
1117,1.4618260602471493
1118,0.5690712282476322
1119,1.1415386322210521
1120,0.4756768540660792
1121,1.4131462785492124
1122,1.4484219040658153
1123,1.389035413358323
1124,1.4377390397102998
1125,1.3295322329259547
1126,1.4263431367399986
1127,0.5587174488366019
1128,1.553563228765865
1129,1.1688280827761304
1130,0.660790531587752
1131,0.6102688837341801
1132,0.9448706154836559
1133,1.5444421543824758
1134,1.1156631485109187
1135,1.1709896075064954
1136,1.1007757753372138
1137,1.350402819089357
1138,1.2461344326948285
1139,1.1906052674119398
1140,1.440161867995333
1141,1.2020071630342222
1142,0.55318559297471
1143,0.7128097453155042
1144,1.2914743875975876
1145,1.5334562000812255
1146,1.0567055842111905
1147,1.2482354166868606
1148,1.3900529672010333
1149,0.8363847119620585
1150,0.4935638630384731
1151,1.5977995262243043
1152,0.8805180264448574
1153,1.1614904922637053
1154,0.9938140981441848
1155,0.5161581880381334
1156,1.3450897103464545
1157,1.4151479575689367
1158,1.5305805999862019
1159,0.7881836004580149
1160,1.3742448974400454
1161,0.6658890501489507
1162,1.0252552282254284
1163,0.8344306946386238
1164,1.3556243417324392
1165,0.6653370393098739
1166,1.457132463329519
1167,0.5270135779793154
1168,1.1075054386949614
1169,1.426650524541448
1170,0.9478531597404576
1171,1.539693111696376
1172,1.373445059103103
1173,1.4736219309729024
1174,1.4562321534925111
1175,1.4271033650575218
1176,1.3602058332232805
1177,0.5331828039633049
1178,1.5304104401235947
1179,0.6276778646910149
1180,0.9569957513329298
1181,0.6666846275939456
1182,1.3226537874723623
1183,1.2179401452019505
1184,0.5317067138932129
1185,1.154952624418748
1186,0.7460897027003658
1187,0.5370408567296857
1188,1.241450245421949
1189,1.3418020341474945
1190,0.9995736255310581
1191,1.477575856474874
1192,1.2709904121590763
1193,0.6158789997288929
1194,0.9851201023347738
1195,0.900124153332631
1196,0.8187357069429474
1197,1.1071701080383318
1198,0.5775873912296446
1199,1.024229096392737
1200,0.5119100615481125
1201,1.52118521542348
1202,1.3812041354399955
1203,0.9158052676055717
1204,1.0271695371657246
1205,1.437003131582226
1206,1.334826853916348
1207,0.7233378608276926
1208,1.4986866350158203
1209,1.4570185644735114
1210,1.5254577622752337
1211,1.13673166137912
1212,1.0873098986557548
1213,1.4813426225051147
1214,1.3347895491079866
1215,0.5273048531552473
1216,0.7634413789888578
1217,0.7622606333678
1218,0.7237263445124362
1219,0.6265153836530478
1220,0.6391650687886055
1221,1.374221773867844
1222,1.4538793252833941
1223,1.2699611614646593
1224,1.4437365266295497
1225,0.9485624334849482
1226,0.964426265064415
1227,1.0539297037518667
1228,0.6688249881967646
1229,0.5471267970987237
1230,0.7752553229891094
1231,0.9786085265290287
1232,1.3379571963848669
1233,1.4982178440361977
1234,1.303037988126721
1235,1.548267776122537
1236,0.7354926956000709
1237,0.8880468462996511
1238,1.1120154026521674
1239,0.5445674393402528
1240,1.3551369687023882
1241,1.1393865838645993
1242,1.5544273500236414
1243,0.8055009288072082
1244,1.326271298692087
1245,0.5211550327730949
1246,0.5235373255175597
1247,1.0185374411541688
1248,1.1566942422019368
1249,1.215212761062469
1250,1.4868254281256004
1251,1.5907506413708727
1252,1.3044379021202501
1253,1.130640304388002
1254,1.4389554179575061
1255,1.0776966132165455
1256,1.1452860830577571
1257,0.6447804266707936
1258,0.6545603732140476
1259,0.5322917450734508
1260,0.834949928639647
1261,0.6311334477758193
1262,0.9677329310791365
1263,1.335546277823314
1264,1.192515843999483
1265,0.7946470938538771
1266,1.53103147783364
1267,1.1523996060270043
