,0
530,0.32550673897574867
531,0.3296107463251874
532,0.3276933751212865
533,0.3296731091527064
534,0.33326471052040063
535,0.33504132700461126
536,0.3251613215474984
537,0.3236185323807155
538,0.3237799288325723
539,0.3338800831064262
540,0.3276001699539445
541,0.334853141680752
542,0.329415257360733
543,0.3313406334951241
544,0.3264497635070637
545,0.3250984616743285
546,0.33206234412777924
547,0.32985664430263784
548,0.3284996813102217
549,0.3244005030592403
550,0.33150360909522614
551,0.32642205429681104
552,0.33718980271302723
553,0.33002435563903654
554,0.33370936532934
555,0.3324627736455624
556,0.33218752937384866
557,0.33247462483338075
558,0.3239852711864698
559,0.3311633563848022
560,0.3246443566667775
561,0.3323897332476259
562,0.3300543216771231
563,0.32482651975113663
564,0.32776931888271943
565,0.3240741536087597
566,0.33192710038848716
567,0.32324889556051034
568,0.3338512076976192
569,0.32979112912391745
570,0.33019030302043806
571,0.3265626805085597
572,0.33457691743419543
573,0.33822715040480544
574,0.32398235480081855
575,0.3295973745249965
576,0.3266249749182757
577,0.3348148084631542
578,0.33877111453159653
579,0.3246820288119038
580,0.32439074361804077
581,0.32421698206254684
582,0.33479028480467976
583,0.32892894759611757
584,0.3359022305727454
585,0.3337713054619504
586,0.33174976875733964
587,0.32681717037544233
588,0.3302450289375376
589,0.32715039403462925
590,0.3348125972294844
591,0.3239745838426372
592,0.3313498975249346
593,0.33298520665380493
594,0.32582286833214485
595,0.32354580007578954
596,0.32412669440607333
597,0.3292927061675106
598,0.33039458390634835
599,0.33750893868694254
600,0.33126711198319236
601,0.32373620097157646
602,0.33180952439387223
603,0.3235866067138074
604,0.3344385367043412
605,0.32464192915838597
606,0.3256356446992841
607,0.3300841593814482
608,0.3295525714417949
609,0.3380674595225626
610,0.33355150221393814
611,0.3236752314397353
612,0.32442833577984415
613,0.32483598219321497
614,0.33073785646645915
615,0.3330868408764651
616,0.3286456978913135
617,0.3328738309895336
618,0.32396316723555435
619,0.32658796746931107
620,0.32483697979279225
621,0.33418086789427626
622,0.3266430438008007
623,0.3254148687740783
624,0.3239743623391471
625,0.325138501677781
626,0.3236266839491423
627,0.32370735359100544
628,0.32404644398526594
629,0.3246140850686994
630,0.32959212177486286
631,0.3379593903191653
632,0.32817219479979043
633,0.33120239532397516
634,0.32352974134387474
635,0.33504237963155536
636,0.3320121288098482
637,0.3337928280923394
638,0.33036954933916646
639,0.3276097213677138
640,0.3309284438578831
641,0.3242232158626282
642,0.3308554034599466
643,0.32855486026841607
644,0.3262722811433324
645,0.325837817766796
646,0.3291429373415692
647,0.32361691442008317
648,0.32363636298179044
649,0.33400464839135197
650,0.326238106959558
651,0.3334829456767885
652,0.3236077756262997
653,0.32887964297272654
654,0.32393116563481333
655,0.3299692793075468
656,0.3263225913729255
657,0.33213385066405887
658,0.3241492335883111
659,0.33099070405869757
660,0.3272710532424046
661,0.3269157985083754
662,0.332555193300506
663,0.3306820351633276
664,0.3343289043224901
665,0.3259120545331825
666,0.32567917772306937
667,0.324232978727144
668,0.329430910129758
669,0.3250259284713792
670,0.3236189193390595
671,0.3232938702748457
672,0.32495715972333755
673,0.32387201389483744
674,0.32364317432280415
675,0.32897522167763327
676,0.32359203922025964
677,0.32368341786905186
678,0.32380321275520163
679,0.32391577035849006
680,0.3307427684550376
681,0.3234895898266472
682,0.32365092911037363
683,0.3340809900996902
684,0.3321622219223653
685,0.335618505868446
686,0.32915264092231955
687,0.33585314123733206
688,0.3256288029189748
689,0.33692006736073193
690,0.3333352142373436
691,0.33123010453422774
692,0.32819417801327466
693,0.32855133743530135
694,0.32979697236443606
695,0.32632769956383756
696,0.33749571133375234
697,0.3241735331429563
698,0.3299328736744727
699,0.3354388841957444
700,0.32603657895000254
701,0.33762810082156036
702,0.32363564740927664
703,0.3298962389096103
704,0.3366710294988316
705,0.3273915476034558
706,0.32405045218630657
707,0.3240777496979329
708,0.3236027111517171
709,0.3254563299627526
710,0.33553840585496614
711,0.32780369421690003
712,0.32770705868190503
713,0.3329712933601845
714,0.3249676567976758
715,0.32689388276795717
716,0.33237698305850344
717,0.3303073326666319
718,0.3296659252833817
719,0.32990144373788777
720,0.32404427241773387
721,0.32358525180752296
722,0.32829733474754674
723,0.33046815869444146
724,0.33258018964829555
725,0.3318939365850261
726,0.3295503869149763
727,0.3265842124293019
728,0.32438121636257994
729,0.3257049267876449
730,0.32847720248455187
731,0.32443291718107165
732,0.3234120855281292
733,0.32391027277824824
734,0.3347494865747307
735,0.33283476033346304
736,0.3278767356537668
737,0.3289338289067621
738,0.32413619890633116
739,0.33352559777530255
740,0.33286621125074145
741,0.3252399322357291
742,0.33657153630197056
743,0.33510270186392915
744,0.32878378166614247
745,0.327835263035096
746,0.32646829807934946
747,0.33360359014153596
748,0.3360654505600309
749,0.3346171932788871
750,0.3243881865967241
751,0.33290723499547137
752,0.3234808308155946
753,0.32416178894448466
754,0.33734233442045847
755,0.32371186782371564
756,0.33374506501433376
757,0.3291041274011686
758,0.33117026658291454
759,0.3348182701015793
760,0.3274229407652705
761,0.32828705136821296
762,0.32911092760640076
763,0.32367220249820483
764,0.33430279918479977
765,0.33832812426424985
766,0.33660675023328035
767,0.3246260411292454
768,0.3239712678890229
769,0.32384015519647985
770,0.3237595138461205
771,0.3243143610203845
772,0.323667140218207
773,0.33077237845589347
774,0.3284554761287173
775,0.33388479503784874
776,0.32563188535077814
777,0.32408694012556777
778,0.32588828183033913
779,0.33538882235528056
780,0.3239351502718956
781,0.32361486301906334
782,0.32356689678752293
783,0.323637013934595
784,0.33318982640577144
785,0.32489960990585165
786,0.3287106991498583
787,0.3239431114620028
788,0.32651274248926443
789,0.3307778964699116
790,0.32955757078430103
791,0.3235619108407619
792,0.32683666618355334
793,0.32341258779337667
794,0.32443333547542835
795,0.3318303918238156
796,0.33264057221478227
797,0.33147880324847
798,0.3235617381139074
799,0.32833755471598847
800,0.32437224570013035
801,0.3334734169274751
802,0.33008481767595227
803,0.32765238777449396
804,0.32776247710241013
805,0.32506703173774354
806,0.3281365644301117
807,0.3325369192430967
808,0.33540879791419775
809,0.3350957063412554
810,0.3238505310453529
811,0.32483552080658445
812,0.32414747879628664
813,0.3322998664632635
814,0.3253181602094067
815,0.33345496037988903
816,0.33571543883868615
817,0.32408214169059824
818,0.3267401006994227
819,0.33199630499631555
820,0.32525718285408245
821,0.335034440722338
822,0.33067546463781256
823,0.3285203092778542
824,0.3324192919904694
825,0.32773782309420013
826,0.32857306379113593
827,0.33215656744767463
828,0.32992070266735096
829,0.3383870566736549
830,0.32380770421431193
831,0.3250574179311
832,0.3279484624514539
833,0.328485860913997
834,0.33308178811217937
835,0.3244979353392933
836,0.334417437689715
837,0.335264223124409
838,0.3325974832001388
839,0.323558941132691
840,0.3294252801986259
841,0.33524224938769354
842,0.32327072810728796
843,0.324080031266931
844,0.33063407186694144
845,0.3324174424578784
846,0.3310299565766545
847,0.3336569533495224
848,0.32590928770683353
849,0.33108949558890094
850,0.32489682054840835
851,0.32563235057164513
852,0.3329675291926381
853,0.32422080807526527
854,0.32426583780443974
855,0.32859659512830264
856,0.32882119390185316
857,0.3243138418666827
858,0.3261391207974956
859,0.32531131842909744
860,0.33537098720126834
861,0.33399933342900373
862,0.3284457725479669
863,0.3373476473312963
864,0.3366898222723918
865,0.32371581459870996
866,0.33488933449344477
867,0.3263879221384425
868,0.3265727694528011
869,0.32431371255101477
870,0.33197039394996164
871,0.33234329686034414
872,0.33241476600722164
873,0.33208561611287846
874,0.33488719140139434
875,0.334498858936715
876,0.32331270119805433
877,0.3303493402037272
878,0.33381709517490776
879,0.32346491302366875
880,0.3246112370197267
881,0.33302457152777554
882,0.3341109180236836
883,0.3323715252439682
884,0.33836051317515703
885,0.3256928612836879
886,0.3342875330822301
887,0.33550511504786784
888,0.3251432650036833
889,0.3247856409123598
890,0.3256622709494532
891,0.3274948619242597
892,0.3266502276701255
893,0.32517097421393587
894,0.33083847444681613
895,0.33210648354282174
896,0.3237595621368108
897,0.33242615562112965
898,0.3261096134233443
899,0.3240699787397516
900,0.32424208763583046
901,0.3278753191989502
902,0.3293895173588869
903,0.33349550483115664
904,0.3251286785343154
905,0.33176633345910245
906,0.3247158392953522
907,0.32357822158554705
908,0.32878705968230804
909,0.3372459073059644
910,0.33226918087758306
911,0.3231314869823131
912,0.32590016722705906
913,0.3320821219088854
914,0.32620138099831
915,0.330930774409147
916,0.32324008765961315
917,0.32993258806407083
918,0.3238710294394324
919,0.3235943475663826
920,0.32354483239751286
921,0.3353024574531012
922,0.3271633742301414
923,0.3298426186530038
924,0.3244999016847684
925,0.32876303442361754
926,0.3269272414848761
927,0.3369215480233153
928,0.3244086445324538
929,0.3235213723651904
930,0.33023884545173243
931,0.3240608787193402
932,0.3239095246417513
933,0.33454072462150264
934,0.3241309974324911
935,0.3235611404079982
936,0.32383473823305386
937,0.32801520185723
938,0.336475875353364
939,0.3327301995368338
940,0.3272947364120795
941,0.3300496083908863
942,0.3235863800559961
943,0.33597668816855836
944,0.33324770128467934
945,0.32356036332574994
946,0.3276174313598535
947,0.332378392543124
948,0.32911150740498424
949,0.33768050387540977
950,0.3234812186333811
951,0.33746819455271093
952,0.32511275815899215
953,0.3307150365967418
954,0.33221259297291006
955,0.33009436168057565
956,0.3235398699551995
957,0.32521450723772116
958,0.32939456097529746
959,0.333307505027091
960,0.3245792027765369
961,0.33306596429864666
962,0.33070642652987414
963,0.32361077759314605
964,0.3295439613749273
965,0.3299985003739916
966,0.3273706801735125
967,0.32839210492466325
968,0.3239248070311359
969,0.33167422379512124
970,0.3314237269169803
971,0.3294654611203199
972,0.32563089158543734
973,0.33841267781779893
974,0.3254905989567274
975,0.33270283241559667
976,0.32395728960073183
977,0.3330959936528124
978,0.33492889005565707
979,0.3294884688031773
980,0.33123256099263054
981,0.33855227585334213
982,0.324028501719019
983,0.3258747056318904
984,0.3330936735088992
985,0.32560793548903144
986,0.3390246674121269
987,0.32360323391538615
988,0.3354912872495939
989,0.32359442977288944
990,0.3253318437700253
991,0.33195733825405727
992,0.3297997391907851
993,0.3352203159236219
994,0.3339077923166788
995,0.32535955298027786
996,0.3304432339766685
997,0.33390477059676593
998,0.3236930891328881
999,0.3333376597159441
1000,0.3321947368658549
1001,0.3340310866167796
1002,0.32728472384783663
1003,0.32346899553372477
1004,0.33590023138034364
1005,0.32403831612719136
1006,0.32421567018616904
1007,0.3269838179701226
1008,0.32371468463009423
1009,0.3333211885877096
1010,0.32694235678144834
1011,0.3254858715458054
1012,0.32617367178805745
1013,0.3262308883724613
1014,0.32357034167501725
1015,0.3236429870859958
1016,0.324368688038119
1017,0.3339263842334603
1018,0.32490824985005956
1019,0.3289316396679791
1020,0.33416688861748256
1021,0.3241561808456682
1022,0.32918622215431714
1023,0.334807417227775
1024,0.32545133228590645
1025,0.32657836918878325
1026,0.33796277822751836
1027,0.3335234901280561
1028,0.3269758915551963
1029,0.329709458307167
1030,0.32608522902032266
1031,0.3330541815286314
1032,0.3241791232896669
1033,0.33543032054458677
1034,0.3325458111968218
1035,0.3326436398697422
1036,0.3313153465343728
1037,0.3272324762112651
1038,0.32546534620487755
1039,0.3249755536672846
1040,0.329934728316985
1041,0.3343584366908613
1042,0.325249058228283
1043,0.332526613440174
1044,0.32323824553769204
1045,0.3363749014939196
1046,0.33502876785024316
1047,0.3345350517494078
1048,0.32642889607712033
1049,0.3302593707926602
1050,0.32378533713441243
1051,0.3236641189490061
1052,0.3338230246229087
1053,0.3346847341379989
1054,0.3283493314427994
1055,0.3317591495897777
1056,0.3243069273384836
1057,0.3372425193976113
1058,0.3234972795798776
1059,0.33136827428757365
1060,0.32358641022944534
1061,0.3245097180730846
1062,0.33319151980882367
1063,0.32369808938530276
1064,0.32449390513815407
1065,0.33674711708546784
1066,0.326394061312963
1067,0.33372314682832266
1068,0.3253041345597727
1069,0.3254010483778536
1070,0.3289429732457516
1071,0.3317108808296957
1072,0.32382742099968276
1073,0.3267515436759235
1074,0.33036315396976346
1075,0.3237477193397225
1076,0.325710526523627
1077,0.32421138322993787
1078,0.32870035503430495
1079,0.3234214259301674
1080,0.3260279688831349
1081,0.33360948753475395
1082,0.3310666478201305
1083,0.3327114723598047
1084,0.33814333172259237
1085,0.3284137628127985
1086,0.32406556987781565
1087,0.3244715267742565
1088,0.32379814378491034
1089,0.33157450924024856
1090,0.32627048297943373
1091,0.3262181199994738
1092,0.3251846577745544
1093,0.3300213202437089
1094,0.3244685223207525
1095,0.3260700188163719
1096,0.3292893788885892
1097,0.3291324949059253
1098,0.3249965795759066
1099,0.32782175100686833
1100,0.32782157947447743
1101,0.3243794800379512
1102,0.3261322790171863
1103,0.32417570037476384
1104,0.3314241580821441
1105,0.3261024295540196
1106,0.32370309783294
1107,0.3332122864789851
1108,0.3311815278940319
1109,0.33420489842505174
1110,0.3339646972735175
1111,0.3243097279139324
1112,0.3255431952770054
1113,0.3260264857925866
1114,0.32435295588983054
1115,0.3262496155494904
1116,0.3288322390314459
1117,0.33122506091781717
1118,0.32612225869288974
1119,0.3243621179644868
1120,0.33550356016246885
1121,0.33638942616291767
1122,0.3345088705957433
1123,0.3287312051723064
1124,0.3253646126939984
1125,0.32579921659739974
1126,0.33393325033819304
1127,0.3313960177067278
1128,0.32355413348767487
1129,0.3243076383152462
1130,0.32736068056445605
1131,0.33275320721969126
1132,0.32965403988666186
1133,0.3236500412290547
1134,0.3352453992160888
1135,0.3247507215875147
1136,0.33236347068733785
1137,0.32619253330340753
1138,0.3290589309111482
1139,0.32382066436746554
1140,0.338945116332098
1141,0.3237282051469771
1142,0.32897752423631343
1143,0.33180772622997357
1144,0.3337798850541227
1145,0.32470895653064236
1146,0.332355182257064
1147,0.3332552047907169
1148,0.32651413807726537
1149,0.32387693647217874
1150,0.3301972615571981
1151,0.3372191566908106
1152,0.3293045915642305
1153,0.33450018017023503
1154,0.32869393244249384
1155,0.3268029605725926
1156,0.32722186397466674
1157,0.3236996591503345
1158,0.3249521607763005
1159,0.327721084331539
1160,0.32958313974163944
1161,0.32472033982307613
1162,0.3234976191926046
1163,0.3263464609497682
1164,0.3276838177110789
1165,0.3244530262993773
1166,0.3241867599889017
1167,0.3305390952832526
1168,0.32464400544650746
1169,0.32439637678942557
1170,0.3347812491830654
1171,0.3239051203356717
1172,0.3236432044962534
1173,0.32374457916506016
1174,0.32416954850587404
1175,0.3236679285562152
1176,0.3236995067744159
1177,0.3384513019938977
1178,0.3350103667030244
1179,0.3238226130925152
1180,0.3245238255159621
1181,0.3367077580380331
1182,0.32688160174544145
1183,0.3375121265631139
1184,0.325047918456339
1185,0.3291635041002368
1186,0.3295768077663288
1187,0.32431922741043046
1188,0.32542451410070405
1189,0.3242406577918425
1190,0.3239303090319646
1191,0.32538153066889886
1192,0.3341170840234775
1193,0.32542445344961446
1194,0.32421304203697665
1195,0.3365367759382171
1196,0.32484548166797594
1197,0.330275902730047
1198,0.3318775017516886
1199,0.3287384830421122
1200,0.33299002053721366
1201,0.3237478415421919
1202,0.3377172324146113
1203,0.3251385634762881
1204,0.32970261652685773
1205,0.3329702731507066
1206,0.332192999780043
1207,0.32352921993238115
1208,0.3355202846932186
1209,0.3245707009013532
1210,0.33060636265668886
1211,0.3335566032223374
1212,0.3367659854440676
1213,0.3313544538913489
1214,0.3326995869630848
1215,0.32342223260525366
1216,0.32558200929079
1217,0.32373049763533207
1218,0.33245753571376835
1219,0.3309313472213795
1220,0.3385473813844594
1221,0.3252748145278916
1222,0.3319743212550261
1223,0.3300520648492891
1224,0.32357635922960126
1225,0.32414413633528766
1226,0.3248718991176373
1227,0.3268593317773953
1228,0.3244762598587641
1229,0.32534561374447646
1230,0.3239702065818918
1231,0.3256060551501753
1232,0.32722247660220866
1233,0.32586374717092165
1234,0.3233148961465371
1235,0.3235298959343751
1236,0.3238817849423139
1237,0.3321332795675464
1238,0.3329783023629853
1239,0.3319358429593998
1240,0.3233351607453389
1241,0.33352379300368556
1242,0.3288598798238954
1243,0.3322791358689264
1244,0.3231429436802177
1245,0.3335096097401679
1246,0.3297836039047013
1247,0.3284999205386322
1248,0.3329781351404938
1249,0.3278526011448698
1250,0.3326339155325072
1251,0.32499257822844685
1252,0.3307516478615563
1253,0.3291393366862345
1254,0.3246022663572771
1255,0.3237479939181105
1256,0.33244993225404684
