id,y
254,1.5321143308286589
255,0.8787421669047963
256,1.3779242679893566
257,1.325330365352169
258,1.0227618213509144
259,0.5538806050006934
260,0.8601808733727233
261,0.8629936927305766
262,0.6848569650943009
263,1.099841216252931
264,1.1057506367373295
265,1.0475650781098311
266,1.1499033355125432
267,1.2751336471771229
268,1.5141686087867012
269,0.6278054265108226
270,1.335630426799304
271,0.5340537940675895
272,1.115876828041306
273,1.2294596375871367
274,1.3405897793915913
275,0.507269960452907
276,1.2815717722513904
277,1.4387357220248351
278,0.9884686933020537
279,0.6848102741934771
280,1.1051979726514618
281,0.9442652118588268
282,0.805477174896473
283,0.6871977137393398
284,1.401777236299068
285,0.5728800707146688
286,1.5804799495304334
287,1.5668713475671914
288,0.9649717469389715
289,1.3132190085110453
290,1.40231704671853
291,0.6580781920614703
292,1.267587136372183
293,0.8406068169977184
294,1.0077860725503065
295,1.27268323921471
296,1.481361926843631
297,0.7592525191809882
298,1.4893015630118196
299,0.47140069209758617
300,1.556264076628328
301,1.510784465062383
302,1.5452232838646558
303,1.567428966652618
304,0.6018731813733887
305,1.2558691864967515
306,1.293647956226059
307,0.7232008431347112
308,1.4340331459090874
309,1.5676824833412943
310,1.0312665770238079
311,1.0079073887284797
312,0.5726469728684017
313,1.4283192026333018
314,0.5280048476074812
315,1.4834160026656928
316,1.5010881820338113
317,1.5325438865019558
318,1.1665349980758264
319,1.2033997990884937
320,0.5275368086272416
321,0.6191385456028129
322,1.3837675117691046
323,1.2767226444029705
324,1.4672769817227924
325,1.060738371883021
326,0.8462654385798918
327,1.451814275670541
328,0.7475519640225662
329,0.6618373907952446
330,1.582149129122457
331,0.575838632802476
332,0.5053703177055167
333,1.4708536705763717
334,0.9269781656552427
335,1.1135514975472083
336,1.2875174661413802
337,0.5995255887208113
338,1.3245631596387986
339,0.834999779874423
340,1.314423320480537
341,1.4485576257452775
342,1.039025950164072
343,0.4588563154188232
344,1.3352940094213301
345,1.5213651043741334
346,0.7439658248413042
347,0.856634396919354
348,1.0030228547050317
349,1.5853051663004616
350,1.4606099513813648
351,1.4676533901854611
352,1.580106296417727
353,0.6945870627147042
354,0.955616370388502
355,1.0936787914027066
356,1.2925420160839718
357,1.299307945809482
358,1.2126975339060737
359,0.6535444749593523
360,1.086118984879803
361,1.1622631898423161
362,1.5466354541905363
363,1.5275847895878063
364,1.4544463983248612
365,1.2764977701420825
366,0.8856004693400565
367,1.482958691380927
368,1.0032167809112313
369,1.382786467399116
370,1.5137413200538918
371,0.5285456406788269
372,1.1341878319424041
373,1.4397633723281444
374,0.6933068540017511
375,0.9409025588334908
376,1.454279518023742
377,1.307878658438252
378,0.5576862840453248
379,0.5343110417943435
380,1.0325321403285794
381,0.5912552092083879
382,1.008474802039614
383,1.2238287124631353
384,1.063948987237519
385,1.187524380758218
386,1.639343934451912
387,1.3127665092360739
388,1.1133578012662948
389,0.5278959761208009
390,1.5589962841023193
391,1.3721379021023012
392,0.844859534419929
393,0.6188848912155919
394,0.45678931703927983
395,0.5300467697945034
396,1.573465145987917
397,1.1638194841340663
398,1.4958755344309216
399,1.259856590882481
400,1.0185058685814703
401,0.5660970762161903
402,0.5883191884292793
403,1.0032249893426748
404,1.4929935064213544
405,1.545257261446837
406,0.7168059663517803
407,1.0741538556794943
408,0.8280039417991819
409,1.163232080774148
410,1.520998221584078
411,1.4793912182050155
412,1.1909159034686834
413,1.517274775286717
414,1.079903966879869
415,0.8451671685756201
416,1.5162588896336322
417,1.351128181625102
418,1.1394095694630373
419,1.5059573064957852
420,0.5875182256968393
421,1.082350906553158
422,1.1956845252522088
423,1.2537901874580148
424,1.3002369811101704
425,1.1762589523306637
426,0.8048237853795006
427,0.5958573831757846
428,0.5021105502181116
429,1.467869862792846
430,1.5017737917293916
431,1.3282328146923348
432,1.0747716943851133
433,1.5178371909065715
434,1.1266443028838258
435,0.809962947799437
436,1.4509757802193919
437,0.8482265220821777
438,0.9162814266226134
439,0.535439969839584
440,0.7646021436823539
441,0.6609712939296202
442,0.9982635113747622
443,1.3262857818011393
444,1.4752813882468452
445,0.8774510227634624
446,0.48420067636383285
447,0.8663611691499762
448,0.9728424514519598
449,0.5461916681987159
450,0.7502132510257222
451,0.6119220370797568
452,0.5892818906136081
453,0.7530070278279577
454,0.5605302531504941
455,1.330265892123974
456,1.358736138617771
457,0.8452349743426486
458,1.4812459910938947
459,1.5411686831243248
460,1.1563836028829666
461,0.9713330426039767
462,0.6088353780702224
463,0.825782620741
464,1.043009346293737
465,1.4724586008455742
466,1.3440030907455147
467,0.8793329755621637
468,1.5517246991522984
469,1.3345941090961164
470,1.189809380882743
471,0.7699388397554227
472,0.7583604167888858
473,1.341559191681545
474,1.51458778014104
475,0.7887439150125882
476,0.5701345871900924
477,1.4747228794758758
478,1.051301387807857
479,1.404114441190271
480,1.3359083959825067
481,1.0643197060770806
482,1.4714793985560533
483,0.6030073939602227
484,0.9047522305099753
485,1.5292749229695575
486,0.9455469409797881
487,1.4184640873807766
488,1.1210269777751471
489,1.3974883138210248
490,1.53118546766978
491,1.3800408293397286
492,0.5448977159366029
493,0.7328752659178441
494,0.7217944792476954
495,0.6364723985611485
496,0.7570601546817153
497,1.3155117633814966
498,1.1496094520243292
499,1.0437119705330047
500,1.363653668131775
501,0.6530220772927542
502,1.266232567576672
503,0.5718740761624557
504,0.6602312582445231
505,1.1582393500608015
506,0.5690309348842466
507,0.9295179118871716
508,0.9021323136438393
509,0.8811567695197391
510,0.6926520795593942
511,1.1785457685391072
512,1.540446161774207
513,0.6103793890360346
514,1.3203274690521067
515,1.2771388378155293
516,0.46898682827957405
517,0.8486242972301669
518,0.6171763176426966
519,0.6337043618651986
520,0.9311255050817877
521,0.6004871244019233
522,1.2842020662838207
523,0.5726731427189161
524,0.8262193457841255
525,0.577266585806883
526,1.2600741434292186
527,0.5032658128572164
528,1.4761587728289842
529,1.2998284599040248
530,1.5773679104511125
531,0.5736131378138449
532,0.8000371558328302
533,0.9913232876478273
534,1.43426026492716
535,1.1817502218601106
536,1.4322899065860493
537,0.5206035575916586
538,0.5368412602059273
539,1.5278726432493321
540,1.4760633327438188
541,1.263360446378512
542,1.4162866953955187
543,1.1145600533753122
544,1.3803200972985021
545,1.4389302523784906
546,0.7175239545469851
547,0.6295346402234674
548,0.6484653444690486
549,1.1665928499474996
550,0.9861568775917433
551,1.280643548605183
552,1.399942321562933
553,0.6327938580678256
554,0.708469648037927
555,1.1060362079884167
556,1.5485258471434895
557,1.6062711317411658
558,1.5202732782306534
559,1.390584030952653
560,1.4533446157497938
561,0.7360956854152825
562,1.2696784143781397
563,1.3912459261085695
564,1.481342016413929
565,0.7116117178308935
566,0.7091052196979101
567,1.312911222950531
568,0.592005250366482
569,0.7086804936895588
570,1.1397968507576548
571,0.7624861122624936
572,0.6941160803465461
573,1.4752514712914346
574,0.7546999390967881
575,0.6160613415871679
576,0.6101619468430757
577,0.5502374662599283
578,1.531327852658704
579,1.1530382504327137
580,1.307180158600049
581,1.3798900864947663
582,1.4248137986921257
583,1.433088898111183
584,0.791269157812666
585,1.0632303017418165
586,0.5705439337686595
587,1.0966423161182788
588,0.5621142534531207
589,0.6626122756914821
590,1.4320623754493553
591,0.8413613042323222
592,1.5030588546828105
593,1.1412838017314701
594,0.6593695144894824
595,1.1667107984593272
596,0.4979280014820493
597,1.3068289044256731
598,0.7519944907332763
599,1.4901410111174256
600,1.2995505609487796
601,0.46156263191873415
602,1.5811732718089995
603,1.411944169784265
604,1.2231244188312755
605,1.4140578347364228
606,0.7169697337882918
607,0.5861940109854198
608,1.2330992149004982
609,0.6760536254812557
610,0.8660469742082146
611,1.555032169309083
612,0.8448157628491608
613,1.1539511861081064
614,1.5066209935805683
615,0.860361307520324
616,0.9344528568774213
617,1.5064223605239893
618,0.5792613652302949
619,0.9958009664681422
620,0.5105109377939944
621,1.016897020115783
622,0.5088320720494927
623,1.5280743298289932
624,0.9247204047798702
625,1.0720615755155847
626,1.3730562201992413
627,1.4841329573602504
628,1.1102163806299106
629,1.0492401306740924
630,0.9376489366648723
631,1.4543121674459885
632,0.589901787396139
633,1.524011617930601
634,0.828077158231462
635,1.2751608362708073
636,0.5377878068083357
637,1.5479764718390085
638,1.2016843506753436
639,0.6310847026296338
640,1.4758411671674077
641,1.2301555843070058
642,1.3559493421768172
643,0.5948814278405438
644,1.29703737777315
645,0.530749978246369
646,0.7048152923632643
647,1.328870892796084
648,0.6615466047408578
649,1.4760839141609159
650,0.8388808536400784
651,0.9759442148152757
652,0.784399961572622
653,0.6722312441315129
654,0.7114046935455056
655,0.6380324856120242
656,0.7543055378584048
657,1.3714343374406477
658,0.6193500581380372
659,1.3748822139194623
660,1.3440240290626362
661,1.5031281333333144
662,0.5937230909202209
663,1.0197243730823418
664,0.5525315679138795
665,1.2450834599315224
666,1.4131360023622017
667,1.3269487741127377
668,1.1549537018566531
669,0.9599969202207678
670,1.3492278463766636
671,0.8084697524450819
672,0.8803912735367878
673,1.1522564300652398
674,1.4550242796707116
675,0.6574990137465353
676,0.5766445356459495
677,1.3699957526012936
678,1.2434898369919771
679,0.9606416464289282
680,1.3045834949334596
681,0.5381932445143294
682,1.5068561485628262
683,0.9849495363173001
684,0.683725239188509
685,1.5340998131955523
686,1.1855446722760905
687,1.4900904689153092
688,1.5196320943542523
689,1.236631603975844
690,1.3618021982299962
691,1.0350845675540934
692,1.3867082624555447
693,0.5824290380405376
694,1.1241414384137527
695,1.3595997880878394
696,0.7952001777286433
697,0.9342076913322102
698,0.6405928903261672
699,0.5819885787785355
700,1.5471931991421
701,1.2181007937018191
702,0.8042164587098888
703,1.148368662526103
704,1.231124894610424
705,1.4649176232273424
706,0.6856687690186158
707,1.5420940079672447
708,0.5289905318705732
709,0.5646583705314239
710,1.289775892971078
711,0.5227596918845148
712,1.036259423959605
713,1.5756739195287301
714,0.47742436978170755
715,1.0839719285688965
716,0.7905115418890453
717,1.5075416471849783
718,1.4937516533094546
719,1.3614881997408117
720,1.1841625353395315
721,0.5016654019139759
722,0.6829767090501381
723,0.7578887444201089
724,1.5417996095045408
725,0.5531442074930647
726,0.9435118500023212
727,1.1238969955947953
728,1.4948940244412008
729,0.8748936553778094
730,0.5073092320940839
731,1.5186959553905979
732,1.3232496755405059
733,1.3995782597861606
734,0.7403087182877853
735,1.3228060357710247
736,1.4635777186819237
737,1.3371751225557165
738,1.412724480297944
739,0.8620923770911426
740,1.4224723455297976
741,1.2804501954940701
742,0.5447644912592564
743,1.008644130325238
744,0.9446636100284853
745,1.0677759920121017
746,0.5191494646113312
747,0.65405149089688
748,0.9079646718942394
749,1.1685757027680446
750,1.3045955344363869
751,1.019752411910688
752,1.2408816818457424
753,0.6026009123362521
754,1.3630196581104368
755,0.8735029894557316
756,0.5367002443260726
757,1.30922929234638
758,1.4297571623036287
759,1.4804178766491218
760,1.2308248898677978
761,0.9782083056203985
762,0.6186018749532363
763,1.1010818545592722
764,1.251673350032121
765,0.5540937534774452
766,1.5420418701896879
767,1.2962217454194906
768,1.2710350908681902
769,1.5265591023243392
770,0.9055248550415975
771,1.358900905441317
772,0.525209966588419
773,1.5409465608660757
774,0.5481614613037142
775,1.1017500281724326
776,1.0153875792860447
777,1.5666165561637624
778,1.5001793322585173
779,1.1860918315702786
780,1.3455725790571555
781,1.168650219938144
782,1.3824465776958246
783,0.714265612200926
784,0.8567272604421496
785,1.3793048358078397
786,0.5048340985711793
787,0.599507123007185
788,1.5289792703234997
789,0.9446889072681044
790,0.5387606169463164
791,0.7550744578361681
792,0.9447905804823964
793,1.3500805513923715
794,0.5814258781799616
795,0.5765901195465692
796,0.7644373420667991
797,1.4998505559207378
798,1.5348205215325539
799,0.6462459117914147
800,0.5438422053904548
801,1.4904672110431982
802,1.3185124243701916
803,1.465659912532594
804,1.4465918200694463
805,1.5109677478789598
806,1.5594523408326282
807,0.9877776532500968
808,0.6568550891403153
809,1.371096426271036
810,1.2336299876184176
811,1.149736222019208
812,0.8725678554446615
813,1.3768202273076269
814,1.55630035871196
815,1.2247674032214984
816,0.6041220011613744
817,0.8383941216032035
818,0.6993966917740275
819,0.875484658417294
820,1.2587737209554073
821,0.587218605577374
822,0.7457319408715497
823,0.6072492569766359
824,1.5571516437485882
825,0.5595185071945948
826,1.273551351705647
827,1.573754517620916
828,1.1483753769550893
829,0.5619687254067154
830,0.7344016310216467
831,1.1068592069635983
832,1.0927031067421105
833,1.1299389267053042
834,1.4872668638098048
835,1.2363434513038865
836,0.7063760234337879
837,1.274130266800659
838,0.5294780291710984
839,1.2439014092503404
840,1.0799902086228712
841,1.1293411734650882
842,1.0131988455374175
843,1.3628482305734302
844,1.3297587945374207
845,1.2084094976978426
846,0.9084853888739168
847,0.5897588737476361
848,1.2965786511764787
849,1.1190480253136832
850,0.6385219524533099
851,1.4673781943191
852,0.8548257367539138
853,0.5217765838528661
854,0.8183942087334559
855,1.010233386096655
856,0.558028972339416
857,0.5390600028204398
858,1.5587009170258816
859,1.5646928907619841
860,0.7748023850555436
861,1.2560175798934488
862,1.532338250853498
863,1.341340957133696
864,1.1272406670608848
865,0.859910193734975
866,1.3309454036396513
867,1.011047972690691
868,1.3260491456412555
869,1.542748850473794
870,1.471090566031144
871,1.5151189228911925
872,0.5609923925876575
873,0.6356250395734202
874,1.527964979469624
875,1.3351359930880202
876,1.5032024285115153
877,0.5809367551250256
878,1.406091291309925
879,1.3093762114827163
880,1.0140936037299548
881,1.3039796102744845
882,0.675253325930854
883,1.5521925333527946
884,1.4517319022658621
885,0.6495565040780765
886,0.8520732655438155
887,0.5618831155510902
888,0.6348803290149787
889,0.5164828402650271
890,1.4991276764214359
891,0.8266037317917324
892,1.4014799590212235
893,0.8579579232768408
894,0.5712455684885802
895,0.591469615655324
896,1.4449241511794466
897,0.5766353909382571
898,1.5130981781028012
899,1.4858453952393518
900,1.3494635173542282
901,0.6866986353794147
902,1.4627755565735883
903,1.217887472816935
904,0.6016437257790701
905,0.6570132051238549
906,1.5669661292999795
907,0.5440981125399262
908,0.5265085639590174
909,1.333401012489213
910,1.0334164950505929
911,1.342796882649968
912,1.493048827041688
913,1.5825286893024146
914,0.857135467864213
915,1.3680315306213533
916,0.6212890397610679
917,0.9745333124802116
918,1.3952534901463454
919,1.4786907394214657
920,0.714517671782618
921,0.6871519307883694
922,1.5157506952742614
923,0.5953823897832008
924,1.514180885459318
925,0.9703124666736649
926,0.5321947072497556
927,0.6326153295082781
928,0.7879431984781637
929,0.9734406770812902
930,1.3868106959298434
931,1.3934953549437012
932,1.3286318374809172
933,1.4790286779578037
934,0.5496558056826134
935,1.5212296402603978
936,1.5345263766376054
937,0.5717912174908224
938,1.0865651216634058
939,1.4932151559490663
940,1.2858516501715478
941,1.3977400297552802
942,1.0470806237816237
943,0.9538154528884624
944,0.46508218737653306
945,1.3600419156432535
946,1.2696865633187133
947,0.6969185288882562
948,1.411782973234751
949,0.6367149538897221
950,0.6567740533143996
951,0.8892771446000045
952,0.8664408798975382
953,0.8703281876684754
954,1.0754215481852327
955,0.630922473022927
956,1.379475729891182
957,1.5168884773889841
958,0.5920953565365437
959,0.5688890864912909
960,0.5290381659003565
961,1.471378171308974
962,0.6180448308882746
963,0.8162515086231146
964,0.8076972932830961
965,1.2852554147160644
966,1.57078259499651
967,0.911197847728631
968,1.024673383358199
969,0.9212576123071424
970,1.1952354317104708
971,0.7227163858498643
972,0.6429113349756355
973,0.5780638517618168
974,1.0225810516036618
975,0.5624556465794984
976,1.4150419700382764
977,1.0273314985128708
978,1.3149760075428922
979,0.9641917388298173
980,0.754381877551234
981,1.3788761087921007
982,1.3475604136921788
983,1.1971118164435075
984,1.1415266511582098
985,0.48715660432527397
986,1.4637037252103886
987,1.4536195603747286
988,0.6478616496807527
989,1.3189982497185
990,0.7112917915650031
991,1.2147930898783217
992,1.2644093038826754
993,1.1001845636716694
994,0.7607408407644273
995,1.3533599306409734
996,1.4602386673432002
997,0.49509421227229855
998,0.9123494147634157
999,0.5399503670303295
1000,1.4284951401316284
1001,1.510123784206197
1002,1.4917481607663787
1003,1.3096701006962235
1004,1.2796217944610373
1005,0.6854321998488117
1006,0.9727992658769802
1007,0.954294987225998
1008,0.8416268280115657
1009,0.966566290346558
1010,0.5227168201580048
1011,0.5723714858161946
1012,1.2796267263543717
1013,1.4083816040249113
1014,0.6624021344282744
1015,0.7373734522791198
1016,1.6142836158287701
1017,1.0750756589380586
1018,0.7777473449060761
1019,0.5331416124693347
1020,1.37619648099101
1021,1.0354440794354385
1022,1.1273082601662763
1023,1.414955482992498
1024,0.9928865829265533
1025,1.3512584689385876
1026,1.5140909876227924
1027,0.9124812473656141
1028,1.0230931281472584
1029,0.90103656587878
1030,1.193211480716931
1031,1.4700961117449065
1032,1.122757403678933
1033,1.2350766534222697
1034,1.2824987125418776
1035,0.6897042624104972
1036,1.5100159666985593
1037,0.9537700680206807
1038,0.549590323098232
1039,1.4682604631768035
1040,0.5085475374759894
1041,1.1368765127070761
1042,1.428280151037651
1043,1.352960244389409
1044,0.68357235587232
1045,0.8203844085443669
1046,1.5334149776717825
1047,0.9728533785014055
1048,1.203020749936069
1049,0.5511211660667612
1050,1.3015279729720195
1051,0.8080210774967942
1052,1.4609980805855902
1053,0.8366563588466603
1054,1.1796168633681372
1055,1.4806430681325502
1056,0.5800416958480598
1057,0.48377191985286905
1058,0.8020873237452818
1059,1.0707721640904628
1060,0.9569142582743582
1061,1.604778952596217
1062,1.4984494777055597
1063,0.729713812154512
1064,1.0942423600000943
1065,0.7220754395878652
1066,1.011476972625196
1067,0.5500918907478232
1068,1.2959407499163307
1069,1.3255561408533523
1070,1.4293207576701716
1071,0.7183111670078635
1072,0.8046034400210922
1073,0.46744523565920315
1074,0.7195779840055709
1075,0.6626182017716348
1076,1.2302003666004881
1077,1.3032106038053703
1078,1.5766165242330707
1079,1.1860620922365888
1080,0.9179967715757238
1081,1.4639539055167536
1082,0.7147894459527931
1083,1.3008644900148298
1084,0.8887124135300342
1085,1.260312920135306
1086,1.1934161805757917
1087,0.5578430823863774
1088,0.753129011644837
1089,1.311962666989615
1090,1.529344165337569
1091,0.5369481030298424
1092,1.5246514216836542
1093,0.5201163029430608
1094,1.2517449381611054
1095,1.5095430657973599
1096,0.7186020673323874
1097,1.5348750630408738
1098,0.8819285079890156
1099,1.2159800810809147
1100,0.6100846646183552
1101,1.3024810730309548
1102,0.6989314118890328
1103,0.6369747183550909
1104,0.9925106458263784
1105,1.246442234073371
1106,1.4969469541303453
1107,1.4696112859352084
1108,0.7552648228925762
1109,1.446881636246335
1110,1.5572786290816616
1111,1.2345215561806164
1112,0.9581959667978389
1113,0.5374891987827636
1114,0.8945477778979087
1115,1.2485955217432938
1116,0.79285238334208
1117,0.6882567823877102
1118,0.6035385979974626
1119,0.8550283025896824
1120,1.3058283225966643
1121,0.9940728939104286
1122,1.3093014086325445
1123,0.8143024591933676
1124,0.9447783121739284
1125,1.2521835314446927
1126,0.5495576645328151
1127,0.9761476338125982
1128,1.4258233609139728
1129,1.1156524563743435
1130,0.6706442700806943
1131,1.237313228304791
1132,0.6238943567106325
1133,1.5201562916696814
1134,0.8558425965457246
1135,1.5273809070738098
1136,1.5640574696999119
1137,1.5605074803087087
1138,0.6262791160917369
1139,1.5443193707686407
1140,0.8067450467699516
1141,1.2739845850038776
1142,0.7722554998916267
1143,0.7506575392801608
1144,1.4410396369064817
1145,0.56171737733218
1146,1.334930202271246
1147,1.54614857818128
1148,1.4851200004781444
1149,1.2331931326415049
1150,1.5383707371649216
1151,1.3868548755993362
1152,1.5245085625065895
1153,1.1667881394882367
1154,1.3292338219371231
1155,0.630939306053501
1156,1.152759802641257
1157,0.48040411547038253
1158,1.0308001076147502
1159,1.3710448251813752
1160,1.5357690551521115
1161,1.4113342445360209
1162,1.5140817788316698
1163,0.6378129192077769
1164,1.1892809545848282
1165,1.2350350039440543
1166,0.9385780118129602
1167,1.26234510062339
1168,0.7574129244936878
1169,0.7511500780943596
1170,1.394180974196681
1171,1.4703994821273598
1172,0.8824139560759935
1173,0.7967600164423422
1174,1.2907879130962647
1175,1.4532704418842641
1176,1.3468117831283517
1177,1.0531982552339443
1178,1.4434486183886064
1179,0.48341386410642273
1180,1.414492444384708
1181,1.5154851190784502
1182,1.5318788069393874
1183,1.431482817230942
1184,1.266658009404083
1185,1.3572601890078646
1186,1.287300141467975
1187,1.5474304702548323
1188,0.757314149164567
1189,1.551110877328407
1190,1.3772966129958253
1191,0.8217243139888027
1192,1.259359633168168
1193,1.0190754821901298
1194,0.9989362636823467
1195,0.5119211804225932
1196,0.8465678772043124
1197,1.3008749426201875
1198,0.6336116006330403
1199,0.5952020549889824
1200,0.6393398984861814
1201,0.8355035262994677
1202,0.6789616385417028
1203,1.4119444200853188
1204,1.510208290715466
1205,1.4106270587972125
1206,1.453105200253833
1207,1.5153462911784024
1208,1.2128332371963695
1209,0.9142515340720367
1210,0.6144026927963135
1211,0.6711002774397062
1212,1.5475013522477419
1213,0.5927050242572046
1214,1.4241338232000351
1215,0.952205055476719
1216,1.5087323892569426
1217,1.4785082305054593
1218,1.0840418936217622
1219,0.8915871135606468
1220,1.418246912858768
1221,1.0270373839494271
1222,1.4150241420132308
1223,1.3520214510587576
1224,1.368147125058294
1225,1.3238028338387382
1226,1.4843364820489249
1227,1.233132946496164
1228,0.5996879525529278
1229,1.5239709557677945
1230,1.0124301617989582
1231,1.4984669817086813
1232,1.4471315960644162
1233,1.1852771183926314
1234,1.071882898359822
1235,1.0049462478670552
1236,0.53579689028776
1237,0.44204088408209463
1238,1.3803403172526196
1239,1.0699397863165323
1240,1.1825913397586398
1241,0.6483398830308543
1242,0.549260399574562
1243,1.456110740800848
1244,0.6517883325824114
1245,1.0733416010546464
1246,1.1067089150117209
1247,1.4480886782358482
1248,1.535894508977674
1249,1.1731005114605997
1250,1.5814146103077211
1251,1.353750589596563
1252,0.5204097362499011
1253,0.7763657545491055
1254,0.528786737070312
1255,0.5151441490566764
1256,0.8223171747220911
1257,1.3270295258953078
1258,1.2472023886977515
1259,1.151110877213764
1260,0.8244128027430494
1261,1.1390254319881885
1262,0.5555724660615147
1263,0.843687603625604
1264,1.377214716282982
1265,1.306444374912354
1266,1.0260139226754341
1267,1.495419473169659
1268,1.3926912358298054
1269,1.4303750749514998
