id,y
219,-0.19638497845170627
220,-0.18971662886649024
221,-0.20511724353615898
222,-0.20632946735527705
223,-0.1797177219675345
224,-0.1950988204909347
225,-0.1941377789742864
226,-0.1891033255105909
227,-0.20306778783794843
228,-0.1863716857415761
229,-0.1713479396105792
230,-0.18990006888526823
231,-0.20846211083307023
232,-0.20511724353615898
233,-0.20921816185003428
234,-0.20352021705516482
235,-0.2095322578510525
236,-0.1833228521072291
237,-0.1784302443765945
238,-0.2006754183836144
239,-0.19874507390409202
240,-0.20585804540868363
241,-0.2075771312894566
242,-0.18361766830946005
243,-0.20511724353615898
244,-0.20364326293304666
245,-0.18288921328848998
246,-0.1687443654410113
247,-0.18262873662619877
248,-0.19807434075792785
249,-0.20686753245930567
250,-0.18881830470437103
251,-0.20884161910591564
252,-0.20778249601322324
253,-0.18493595724322046
254,-0.19407865347754694
255,-0.1926374602168397
256,-0.2011042231338699
257,-0.18188997989750388
258,-0.1879018010631397
259,-0.1718035853893381
260,-0.20820568992394795
261,-0.1896236836049034
262,-0.1844285812615208
263,-0.1681795531295288
264,-0.1847919440986572
265,-0.1733799995796221
266,-0.1896460645217554
267,-0.20511724353615898
268,-0.17206629542841317
269,-0.18794873418594335
270,-0.17452520076015757
271,-0.18575610862511482
272,-0.18498985354103104
273,-0.18055466825493238
274,-0.1770972586676583
275,-0.19623075945696078
276,-0.18283081843121438
277,-0.1856661336281697
278,-0.18499109963273494
279,-0.19879883671079382
280,-0.19853695514693778
281,-0.17946813905253045
282,-0.18007545340788092
283,-0.194387603744886
284,-0.1838862632309898
285,-0.177190201779869
286,-0.17902953790012774
287,-0.2043845598095891
288,-0.1826519832306103
289,-0.17832231583335997
290,-0.19383454048062804
291,-0.20955726366310115
292,-0.17340350934496204
293,-0.173197226399317
294,-0.19842146340363281
295,-0.2080274276370353
296,-0.17674192117112206
297,-0.17707056750147926
298,-0.185429180233737
299,-0.18559456403817565
300,-0.18798258663010453
301,-0.20057172561303677
302,-0.17600932860436586
303,-0.1776299235398421
304,-0.16942190466733426
305,-0.18289866685869913
306,-0.21049644957003283
307,-0.18169355896374348
308,-0.1797238782364748
309,-0.2070859163434452
310,-0.19192673371469765
311,-0.1923905935261765
312,-0.20062435822260066
313,-0.17035281356178383
314,-0.18368427853669905
315,-0.21039168021865112
316,-0.19360512625416051
317,-0.18070640153984785
318,-0.18377074892904247
319,-0.17552034511205364
320,-0.18324684334461222
321,-0.18277749562945717
322,-0.16972906244595284
323,-0.18630585059026175
324,-0.18270529644413927
325,-0.20823863968016948
326,-0.20749757355312007
327,-0.19561075571287218
328,-0.2109557146838756
329,-0.20511724353615898
330,-0.20511724353615898
331,-0.19860767107173996
332,-0.19749731643361226
333,-0.17498018292383347
334,-0.20417053951109493
335,-0.2054349485316375
336,-0.20535099028092313
337,-0.179603320165456
338,-0.1740946773171387
339,-0.18051135907865007
340,-0.20511724353615898
341,-0.20511724353615898
342,-0.16961918979405885
343,-0.19072619318344172
344,-0.19659086567219425
345,-0.17772301640781804
346,-0.17256806341509973
347,-0.1932526375713634
348,-0.1955546047959342
349,-0.19713445588646897
350,-0.19507460633928134
351,-0.19884572975670922
352,-0.20917184835440625
353,-0.18418044208442863
354,-0.20363249501442698
355,-0.2098747690371588
356,-0.174489316779616
357,-0.20611156038103917
358,-0.18283519994590514
359,-0.188811641992768
360,-0.19313344088080964
361,-0.17960320056758036
362,-0.18077763314811152
363,-0.19977188809018723
364,-0.18357016844135493
365,-0.20840959797390674
366,-0.1947604665022893
367,-0.20836357429150965
368,-0.18961021204579231
369,-0.1944269015498352
370,-0.1970952847956668
371,-0.1792912263041334
372,-0.17452498671417457
373,-0.20586033215559935
374,-0.1772136279529312
375,-0.1955639177783761
376,-0.1824198655733349
377,-0.17829890468309956
378,-0.1964258297911286
379,-0.20750471171775295
380,-0.18778961489988588
381,-0.19925415757322218
382,-0.20363609683780562
383,-0.18771539493510153
384,-0.19066939716921974
385,-0.18068002418379547
386,-0.1907863991182265
387,-0.20240421773873973
388,-0.1684810506248005
389,-0.20283011169927118
390,-0.2076813314643575
391,-0.1816917220459185
392,-0.1951876603121949
393,-0.20899474774674676
394,-0.21040736618936234
395,-0.20394378363097426
396,-0.1910527916154322
397,-0.19976788400730072
398,-0.18331191301048108
399,-0.17907911783318123
400,-0.18287350552645432
401,-0.20442661558652409
402,-0.17934146861061318
403,-0.18171973318729678
404,-0.20854133501174593
405,-0.19637893674521317
406,-0.17338648398801995
407,-0.18672829938141539
408,-0.19398587353993668
409,-0.21090859140014348
410,-0.20756306286177253
411,-0.1893927898234129
412,-0.18510482535616896
413,-0.17514401125203022
414,-0.21017423299796317
415,-0.20511724353615898
416,-0.17546204065217055
417,-0.17966550249633195
418,-0.17827523474783913
419,-0.1890330134743532
420,-0.1829980891824526
421,-0.19338157747422657
422,-0.18877884433898967
423,-0.17811424137211962
424,-0.1763401935481701
425,-0.20511724353615898
426,-0.19922523608528936
427,-0.18041256954184132
428,-0.18340456151278786
429,-0.18394613009154184
430,-0.1813031446181109
431,-0.20380791435639253
432,-0.19999166388122577
433,-0.20967825599047982
434,-0.1972484832927426
435,-0.1869130071070109
436,-0.20964514777348564
437,-0.19120887556732194
438,-0.18520311747016097
439,-0.19448929935568238
440,-0.17181463641680647
441,-0.1744427196282146
442,-0.20536806484499087
443,-0.1794484958065647
444,-0.1820170238697646
445,-0.19452647642446233
446,-0.20994461527141325
447,-0.20591175120398356
448,-0.18069284329356122
449,-0.20984699899899012
450,-0.20791240383830908
451,-0.20909454606927091
452,-0.19012102339181272
453,-0.2092820223316798
454,-0.19739666058099503
455,-0.2070927517890617
456,-0.1841923310115523
457,-0.17817942146481522
458,-0.20090636401715875
459,-0.1740293735524674
460,-0.18064403514850488
461,-0.19040463449472628
462,-0.20740173554045793
463,-0.195829400810304
464,-0.17311649628653128
465,-0.18672952622278327
466,-0.2068138759861078
467,-0.17092068132071508
468,-0.20746121278423238
469,-0.20371522562925376
470,-0.1939543402697771
471,-0.18399327043898578
472,-0.19411613068587216
473,-0.18531953412615113
474,-0.1937276003862871
475,-0.18336563330365166
476,-0.1965264856437458
477,-0.17642267468011305
478,-0.2093538343167126
479,-0.1822169357717548
480,-0.17418810202754356
481,-0.2001698741268282
482,-0.2006212693489754
483,-0.21124298201519834
484,-0.19837436113164786
485,-0.20917106115279863
486,-0.19521240723145913
487,-0.1980030199694839
488,-0.1935256895262269
489,-0.20308183660222845
490,-0.17670474402105038
491,-0.1826871278590111
492,-0.19700025993192652
493,-0.2017421437281384
494,-0.1706908886097301
495,-0.19763902149592702
496,-0.1899728960290186
497,-0.19413704471035928
498,-0.1787736447114311
499,-0.2076684110113907
500,-0.1949567043298031
501,-0.20511724353615898
502,-0.2086707402205033
503,-0.2004184509028872
504,-0.20029479893242344
505,-0.20282067578001028
506,-0.1746661419413939
507,-0.20096905963396428
508,-0.20663822938095913
509,-0.1847146220839223
510,-0.18596421893901358
511,-0.19994746876390662
512,-0.19169778806934562
513,-0.19924746961669956
514,-0.20154463394120828
515,-0.1987113202431087
516,-0.18746557016450197
517,-0.17609776490038853
518,-0.18649159786983133
519,-0.16947166584512244
520,-0.18536076226156956
521,-0.18089440634454934
522,-0.20919393410278397
523,-0.20697789747380282
524,-0.16919218379700607
525,-0.20663113490111104
526,-0.18161602692778295
527,-0.18411907142909278
528,-0.20511724353615898
529,-0.20865438103486927
530,-0.20594809764111033
531,-0.1806615504925013
532,-0.17297804589264512
533,-0.20511724353615898
534,-0.18971768375741188
535,-0.2091708237565268
536,-0.20935245882386444
537,-0.1782602763053566
538,-0.17984961269957092
539,-0.20909010419701138
540,-0.1767878943584606
541,-0.18278849932052205
542,-0.20742684609906215
543,-0.20511724353615898
544,-0.19657400707938102
545,-0.17866674354856066
546,-0.17082930048768927
547,-0.20511724353615898
548,-0.17754023172960162
549,-0.17006438385384676
550,-0.18459856325528462
551,-0.17770501520520754
552,-0.196801042574916
553,-0.18160530146021642
554,-0.20248449208313207
555,-0.20743368154467864
556,-0.17085737917124189
557,-0.18376968119194886
558,-0.19085949630119103
559,-0.1818436823378694
560,-0.17920339026639842
561,-0.20061861865895217
562,-0.2042705486703373
563,-0.20050837798051777
564,-0.18445835201449506
565,-0.1762009182545154
566,-0.17435767958979098
567,-0.21008235647756335
568,-0.19463234549964814
569,-0.18404215236880314
570,-0.18930261464599016
571,-0.20333550173771872
572,-0.18646193454215146
573,-0.17586817337714655
574,-0.20783635052517271
575,-0.18405571061508977
576,-0.1766157592744768
577,-0.18313982332753576
578,-0.2093631558148645
579,-0.19626068729474905
580,-0.20987212448693132
581,-0.1930670683111688
582,-0.20511724353615898
583,-0.18358701304864386
584,-0.18106385281078716
585,-0.18621394740555927
586,-0.18365410522862852
587,-0.17111930834741174
588,-0.1966192287424032
589,-0.20514071013750385
590,-0.18472810194193695
591,-0.18658685596568947
592,-0.1854810253242151
593,-0.20084056090829983
594,-0.20511724353615898
595,-0.17852898887123358
596,-0.17065822357445137
597,-0.20511724353615898
598,-0.18511994360936104
599,-0.20687188145654267
600,-0.19959402506238394
601,-0.18295666556775028
602,-0.18832274113977837
603,-0.17462063444401893
604,-0.20639473493821536
605,-0.20977400315402472
606,-0.20907389273304927
607,-0.19231426888003073
608,-0.19995575673737945
609,-0.19904142848059686
610,-0.17708105159305856
611,-0.19215318347625468
612,-0.2018898644816927
613,-0.17513352716045094
614,-0.1987637853512801
615,-0.2112595722643954
616,-0.20710834713416837
617,-0.18230311620386958
618,-0.20004659418127357
619,-0.19593216272354136
620,-0.20511724353615898
621,-0.1823776716190523
622,-0.1938639447075648
623,-0.18786217525587348
624,-0.1732200553312022
625,-0.20671738958084457
626,-0.1757316004917855
627,-0.17237638102346
628,-0.18176212754475235
629,-0.19123922391535897
630,-0.19558239258028912
631,-0.1994659040597428
632,-0.20666866158055344
633,-0.1839395456876611
634,-0.19441100107853387
635,-0.1758830561304064
636,-0.18812559900537804
637,-0.1968178649452157
638,-0.2092568903942421
639,-0.18135281788714963
640,-0.183294846822596
641,-0.17664817342367628
642,-0.16913372337435773
643,-0.20416362485157372
644,-0.1889971315884715
645,-0.20828680162219979
646,-0.20985842716570235
647,-0.18483172535337447
648,-0.19093445198265918
649,-0.18334105586909452
650,-0.2098049192657811
651,-0.19351387652515553
652,-0.18447305085643778
653,-0.18352272185950508
654,-0.20717491891049086
655,-0.19618323802132556
656,-0.1821913985448368
657,-0.19813190363782318
658,-0.17982220600342821
659,-0.209607008197681
660,-0.20511724353615898
661,-0.2111548029130137
662,-0.18567371058510843
663,-0.20351183588186766
664,-0.18505901840604264
665,-0.2083745671077108
666,-0.18259870077393897
667,-0.19071184498454122
668,-0.19006694907500257
669,-0.17235532194569117
670,-0.2031236240313438
671,-0.20371427433943062
672,-0.18745520769928678
673,-0.194161515978213
674,-0.18009986002792994
675,-0.17196241019622238
676,-0.17680627876885263
677,-0.18375942660619277
678,-0.19809256900377484
679,-0.19105719514160477
680,-0.1763080327561682
681,-0.19503462051342008
682,-0.1814213864681585
683,-0.20712154623189372
684,-0.17433416982445105
685,-0.19004320806525632
686,-0.18620214729196555
687,-0.20837479196013595
688,-0.18195524736774912
689,-0.18283511877405245
690,-0.20813316633305629
691,-0.19480798793792448
692,-0.20884710196199582
693,-0.1809639779125351
694,-0.17998579287752134
695,-0.20525995031908995
696,-0.17748249325947524
697,-0.2026490314760521
698,-0.20343386268899888
699,-0.19571390906699904
700,-0.20511724353615898
701,-0.17702155103538758
702,-0.20272433644989188
703,-0.19166774066723657
704,-0.1995946534521037
705,-0.18842195358188288
706,-0.20738911540386878
707,-0.19179475042961439
708,-0.1735503123162167
709,-0.20740165175210004
710,-0.17375202637091364
711,-0.2067819660971065
712,-0.2084632745145694
713,-0.20861100954557357
714,-0.19390393053342606
715,-0.20511724353615898
716,-0.1854261207986375
717,-0.1971266036611681
718,-0.20511724353615898
719,-0.18330085668719703
720,-0.20024279391795005
721,-0.173634776964544
722,-0.20694298478303158
723,-0.20065759761494423
724,-0.18172680622729254
725,-0.1874244706969312
726,-0.18581743861824165
727,-0.20699926539664304
728,-0.20096523502800423
729,-0.1690358505963971
730,-0.1971741250968033
731,-0.20843007581007986
732,-0.20533165105194948
733,-0.19657149904419857
734,-0.20982306382047802
735,-0.17415947411427884
736,-0.1835373558591632
737,-0.18205310744355802
738,-0.20909663760213226
739,-0.18686930208436697
740,-0.2018412925375698
741,-0.19914895409400044
742,-0.18715875266223272
743,-0.19705086734551558
744,-0.17098733999404825
745,-0.20955321185540673
746,-0.2073846794024578
747,-0.19484032333255272
748,-0.17837232321755833
749,-0.2058924778612838
750,-0.18042574789902302
751,-0.18487201783868729
752,-0.181369734393668
753,-0.1701284327191852
754,-0.19029486209310717
755,-0.1908624259255973
756,-0.20511724353615898
757,-0.17744632305589353
758,-0.1872147794829315
759,-0.21042659979865513
760,-0.18463788543022003
761,-0.17619336519667383
762,-0.17416582621701648
763,-0.21120805889807112
764,-0.20736885131184374
765,-0.20017141025164806
766,-0.19225917195171816
767,-0.1830288207213542
768,-0.18490137361463405
769,-0.1979023641168667
770,-0.1728443054380034
771,-0.20511724353615898
772,-0.20570515083319654
773,-0.18974823515508576
774,-0.18890486499721648
775,-0.18318041634386856
776,-0.17903639511278907
777,-0.17741515836573163
778,-0.19198452738007113
779,-0.20816234879132195
780,-0.2069353230715198
781,-0.20511724353615898
782,-0.2064022697247824
783,-0.19035639965286835
784,-0.19466114633380086
785,-0.20105220359940243
786,-0.17778289711127482
787,-0.20511724353615898
788,-0.20511724353615898
789,-0.18964370907536843
790,-0.17947142943341957
791,-0.19615097688673405
792,-0.20511724353615898
793,-0.17851904087704612
794,-0.20511724353615898
795,-0.20851590717534446
796,-0.20762735126269694
797,-0.21063789173152134
798,-0.20714317844977254
799,-0.2010509824384027
800,-0.2082512603443782
801,-0.19213862644175442
802,-0.18968178163578636
803,-0.18848070221887123
804,-0.20361314715135653
805,-0.20867939549013423
806,-0.1825404101995233
807,-0.1861332581426483
808,-0.20972078737806624
809,-0.20595796716993628
810,-0.20887262193413833
811,-0.1774182471239751
812,-0.20874709044042386
813,-0.17259578811482082
814,-0.20654385317418297
815,-0.18393528812051596
816,-0.19022380162232566
817,-0.20511724353615898
818,-0.19221922600876035
819,-0.20729930808733396
820,-0.19559016539346594
821,-0.17652939910976054
822,-0.2098049228029043
823,-0.18718801600428378
824,-0.20398424850054148
825,-0.1845418685138986
826,-0.2082384743465382
827,-0.18583759873459263
828,-0.1946987478101712
829,-0.1836962590779272
830,-0.20909946876268778
831,-0.19972506340098503
832,-0.17555592123825392
833,-0.18117838546729606
834,-0.18096148268759643
835,-0.20511724353615898
836,-0.2105846322093407
837,-0.18050305700643487
838,-0.1929875776000463
839,-0.19553918612287813
840,-0.17339902078695288
841,-0.18372412947551206
842,-0.18691195750351874
843,-0.20774358793165756
844,-0.20250758644083308
845,-0.21079591706796044
846,-0.19695911061735952
847,-0.18017402886835915
848,-0.20586867158226121
849,-0.20580643764856685
850,-0.16906319407833797
851,-0.20459660381200484
852,-0.20182702998288393
853,-0.18423443971690287
854,-0.20774106799586384
855,-0.1787783335877014
856,-0.18544051697679562
857,-0.20292198704949918
858,-0.1763702779450709
859,-0.20511724353615898
860,-0.1803427410287149
861,-0.19408715778227367
862,-0.1768420252939559
863,-0.2094747005187022
864,-0.1808124801229983
865,-0.20511724353615898
866,-0.18348923315734694
867,-0.20511724353615898
868,-0.17460066791883358
869,-0.20621333672660547
870,-0.20511724353615898
871,-0.1922224557330231
872,-0.20904876724510807
873,-0.20881509276377108
874,-0.20415543907571776
875,-0.19968153918001347
876,-0.209909692154286
877,-0.1787447754763679
878,-0.18060098870485283
879,-0.20908696352579917
880,-0.1831770376208156
881,-0.17762492016184872
882,-0.1841775819408885
883,-0.20747732854500492
884,-0.20618913279714035
885,-0.17522162341980393
886,-0.1799763784539336
887,-0.20640164020523102
888,-0.20515531690780053
889,-0.18260484270281935
890,-0.18061529777059532
891,-0.19958452625804768
892,-0.17705373193626167
893,-0.18654308342406095
894,-0.18324753388543982
895,-0.1786804735118925
896,-0.17616224311909906
897,-0.1831942514287685
898,-0.2013227298489369
899,-0.1991452322236973
900,-0.18436137354249085
901,-0.20465892401097918
902,-0.18954037501170862
903,-0.19393898049402125
904,-0.20411226037607164
905,-0.184593834880988
906,-0.1821863264893184
907,-0.18917847358008463
908,-0.1807900207147162
909,-0.18473782840540454
910,-0.18077399597131127
911,-0.17514208855228452
912,-0.1747905478933075
913,-0.17627248784450944
914,-0.20604438490601074
915,-0.20991281403712334
916,-0.18796392709762258
917,-0.19054762134885442
918,-0.1834433594019055
919,-0.1922604338258203
920,-0.2002954273221432
921,-0.19220925153456334
922,-0.1787561035130468
923,-0.21194200215940145
924,-0.1826764272090761
925,-0.19389985062133447
926,-0.19634180889195207
927,-0.20108111481064503
928,-0.18392935311354303
929,-0.20511724353615898
930,-0.18037659725246397
931,-0.20636432937791674
932,-0.1760578830937315
933,-0.18737259898649122
934,-0.18527670191406664
935,-0.20511724353615898
936,-0.1978137444400479
937,-0.17761275171271126
938,-0.17416019512779302
939,-0.18907407590349606
940,-0.19788531403004198
941,-0.17778706413248735
942,-0.20511724353615898
943,-0.1748107573832247
944,-0.20601121386379287
945,-0.2017160009899334
946,-0.17655658483492329
947,-0.17458987530715955
948,-0.17705324149161056
949,-0.20460654047420618
950,-0.17442751462102213
951,-0.20417901570557748
952,-0.16942756495068112
953,-0.18535854390134507
954,-0.18378707122105456
955,-0.19259056717092427
956,-0.21011386978990354
957,-0.1935425041039561
958,-0.1851735485599398
959,-0.17298062930638977
960,-0.19630040766870663
961,-0.16844434524140292
962,-0.19874007304581326
963,-0.19446668048578136
964,-0.19171307691861325
965,-0.18301541622816442
966,-0.1889859615010328
967,-0.20950291219185552
968,-0.1978486013101649
969,-0.17065972292544188
970,-0.20474145849692338
971,-0.19597534142318745
972,-0.17831273416879242
973,-0.20723028229921342
974,-0.18142500638818046
975,-0.1816595912331439
976,-0.20688475818255267
977,-0.18466935926165703
978,-0.1783843037587865
979,-0.1920442119602038
980,-0.20506628847876796
981,-0.18423240845151803
982,-0.19071001072939128
983,-0.19875131527515863
984,-0.18172209117476762
985,-0.20845746833093093
986,-0.20625999169787743
987,-0.20782334949886722
988,-0.17635737091544174
989,-0.20511724353615898
990,-0.1877366386007106
991,-0.20511724353615898
992,-0.18353297434447244
993,-0.20561455096593986
994,-0.20790879762320097
995,-0.20393667970235224
996,-0.17511732008585118
997,-0.19603534967060773
998,-0.1722272023080965
999,-0.20786834038309304
1000,-0.20511724353615898
1001,-0.17919517666181892
1002,-0.17487230567553927
1003,-0.20511724353615898
1004,-0.19590693973043202
1005,-0.17542068661283902
1006,-0.19687777052029845
1007,-0.17795513406509342
1008,-0.19119064732147495
1009,-0.18066228868727394
1010,-0.17449760499951955
1011,-0.17292030742251874
1012,-0.2028980067713516
1013,-0.2089433395557336
1014,-0.20904180010854176
1015,-0.18235370671417422
1016,-0.17162892651720577
1017,-0.19979596515733816
1018,-0.20713900257727935
1019,-0.17877731395238922
1020,-0.18514205838201153
1021,-0.20511724353615898
1022,-0.1995494827272656
1023,-0.18576591639332785
1024,-0.20511724353615898
1025,-0.18655632844295705
1026,-0.1784768695973164
1027,-0.17954263877993187
1028,-0.17120214997351008
1029,-0.18127856158076933
1030,-0.2094365042380111
1031,-0.17813638992774183
1032,-0.1974235866273927
1033,-0.19578547865699308
1034,-0.20079942757677413
1035,-0.19800080577334694
1036,-0.1774275156526728
1037,-0.19184101557247527
1038,-0.17065418322633252
1039,-0.17578658049418047
1040,-0.20810309918050035
1041,-0.17364817239202557
1042,-0.18389640734202656
1043,-0.2079981329601424
1044,-0.17412788687880604
1045,-0.20833800332296962
1046,-0.20853766849462835
1047,-0.18060172689962545
1048,-0.1981243604974322
1049,-0.20694655069028056
1050,-0.1821609855758434
1051,-0.20698848103057205
1052,-0.17861158285310044
1053,-0.17935407190212185
1054,-0.20909026084448676
1055,-0.20664666212678665
1056,-0.20484875026640217
1057,-0.1813681717544224
1058,-0.2093008070870474
1059,-0.20511724353615898
1060,-0.18322635794998202
1061,-0.20945084308446826
1062,-0.1957357371346642
1063,-0.17742812237857628
1064,-0.2014677544762801
1065,-0.1781397318620435
1066,-0.18438998142597784
1067,-0.20414409805327077
1068,-0.18735809812729037
1069,-0.2070341262573669
1070,-0.1814025790649378
1071,-0.17640244866731583
1072,-0.18813007617755648
1073,-0.19720602547646301
1074,-0.1867810484476971
1075,-0.18412085303566275
1076,-0.19957922381874135
1077,-0.17883069509411054
1078,-0.18660759444578867
1079,-0.19944584777413152
1080,-0.20818006456387153
1081,-0.21004776400764574
1082,-0.2110162466961168
1083,-0.20511724353615898
1084,-0.1893147968111403
1085,-0.17913390050637032
1086,-0.2034529379514134
1087,-0.1807836108879351
1088,-0.18155643787901707
1089,-0.17451613903354504
1090,-0.19232992807449895
1091,-0.18955993729844273
1092,-0.19959630741646783
1093,-0.1912421538478273
1094,-0.19029611964686352
1095,-0.20544354004838367
1096,-0.2032581707463774
1097,-0.191001295562407
1098,-0.18160224782673698
1099,-0.1736568118212869
1100,-0.20511724353615898
1101,-0.200247905886508
1102,-0.1919451442430031
1103,-0.17184368588125576
1104,-0.20511724353615898
1105,-0.1842366439512405
1106,-0.19962149021240783
1107,-0.17317455676180246
1108,-0.17173261748523744
1109,-0.20348785560372012
1110,-0.20569371116582527
1111,-0.1934191789505969
1112,-0.19478793165231317
1113,-0.1821022428955635
1114,-0.18277242357393877
1115,-0.17878123006327545
1116,-0.1959269960160433
1117,-0.18764350839300997
1118,-0.2071246977932824
1119,-0.20767197691863964
1120,-0.1969509612228918
1121,-0.20511724353615898
1122,-0.18351525754389408
1123,-0.207141041584637
1124,-0.1892834099484477
1125,-0.20719562886109644
1126,-0.19498111843517477
1127,-0.19033306490473223
1128,-0.18555725138242693
1129,-0.20511724353615898
1130,-0.19111403284518616
1131,-0.1731830174615938
1132,-0.18318086940363465
1133,-0.17817197984224598
1134,-0.18257149786859858
1135,-0.1875694996376337
1136,-0.2012955632901885
1137,-0.2091456982685856
1138,-0.17064267040125972
1139,-0.1820925872526079
1140,-0.2023981702199494
1141,-0.18066081229772868
1142,-0.18025281221893974
1143,-0.18188924170273124
1144,-0.168623755035117
1145,-0.1958794745804081
1146,-0.1815004391407467
1147,-0.20511724353615898
1148,-0.21155369695676735
1149,-0.19268047787440815
1150,-0.17983531822485577
1151,-0.20842385907608574
1152,-0.20394698519453539
1153,-0.1844506957009999
1154,-0.20511724353615898
1155,-0.2065541167469528
