,id
326,-0.2479337839495551
327,-0.24115044351519332
328,-0.23735249879487758
329,-0.23717115242857373
330,-0.2405816912138788
331,-0.2443188415902876
332,-0.24049782123422303
333,-0.2469389753223973
334,-0.2406942406118264
335,-0.24107872949768014
336,-0.2407744783096466
337,-0.24098442072193588
338,-0.24094663339654038
339,-0.24088462162373592
340,-0.24086734330631165
341,-0.24247807767435697
342,-0.24091301056426603
343,-0.24556534626689097
344,-0.24211686899314291
345,-0.24332577233112845
346,-0.2489328425570077
347,-0.23845723673130298
348,-0.24023081799404328
349,-0.24080965513014566
350,-0.24068736891673995
351,-0.2429523687154894
352,-0.24114139343129418
353,-0.2405951032253097
354,-0.24090291038356604
355,-0.24190225160757162
356,-0.2450866884055661
357,-0.24540501902023684
358,-0.24182384411733587
359,-0.24734793721036952
360,-0.24206880537045503
361,-0.24451811371462615
362,-0.24074437046402353
363,-0.23877511555806283
364,-0.23819243385577765
365,-0.2432365945037316
366,-0.238436155688292
367,-0.2418258238093176
368,-0.24058278552557041
369,-0.24107437611243668
370,-0.24115096964697333
371,-0.24079888631187288
372,-0.24128730460178316
373,-0.24624105599237223
374,-0.24061865456623788
375,-0.24318286269369466
376,-0.24185218691151464
377,-0.23778274627659327
378,-0.23704723288181875
379,-0.24064214165603956
380,-0.2394051635854556
381,-0.24342668526145553
382,-0.2432402144777155
383,-0.2410574495180044
384,-0.24065001142261588
385,-0.2410633753609126
386,-0.24135362169904562
387,-0.24235387356252636
388,-0.24180596273730195
389,-0.23749328002055667
390,-0.2456538557334097
391,-0.23820784846362458
392,-0.24243032547010207
393,-0.24039689467531397
394,-0.24293067578812108
395,-0.24148680273087075
396,-0.24099536861257448
397,-0.24314895404480197
398,-0.24244100019291392
399,-0.2425369253570179
400,-0.24171376761952648
401,-0.23955560842594378
402,-0.24089964440070108
403,-0.23933373096371616
404,-0.24076619536183108
405,-0.24085768948659575
406,-0.24387375232459013
407,-0.2402214844737529
408,-0.24095492412453692
409,-0.24229969515388786
410,-0.24086773566643896
411,-0.2390716633109287
412,-0.24122613252882882
413,-0.2408847753458987
414,-0.2422252863683061
415,-0.24185174058526562
416,-0.24041053903347212
417,-0.24167847078185017
418,-0.24640311073986967
419,-0.2412028126103798
420,-0.2408359564456798
421,-0.23962777132649196
422,-0.24096303349628326
423,-0.2409795636875625
424,-0.24095533657403423
425,-0.23722929434135032
426,-0.2387002933035594
427,-0.24101951114967265
428,-0.24105314818802687
429,-0.24144797316549588
430,-0.24104214777878413
431,-0.2416588070422752
432,-0.24090398139265226
433,-0.24107323565281322
434,-0.24338778453896448
435,-0.23561408679075382
436,-0.24050893379187344
437,-0.24293586688198207
438,-0.2405184705908897
439,-0.24093502846424775
440,-0.2377756280496609
441,-0.24257341125441684
442,-0.2398588864841018
443,-0.2419838545637705
444,-0.24630575584257913
445,-0.24066046040474726
446,-0.23971030572038277
447,-0.24659735902664692
448,-0.24118284656537378
449,-0.24324458869425805
450,-0.24114332528489874
451,-0.23971962967933602
452,-0.24088710403395475
453,-0.24091881192719325
454,-0.24308986722867754
455,-0.24354362066812368
456,-0.24299020857658854
457,-0.2427199515103849
458,-0.24129396712794296
459,-0.24113334735283554
460,-0.2428246932090945
461,-0.24496177348444464
462,-0.24160313282808946
463,-0.2423234556055781
464,-0.2409524347594676
465,-0.24230095833770787
466,-0.24091258689477274
467,-0.24253723314591608
468,-0.24093299687279635
469,-0.24218779634988927
470,-0.24092742439667808
471,-0.23719563568789453
472,-0.23792676699744345
473,-0.2405431729307403
474,-0.24050957467791828
475,-0.24269206843440583
476,-0.24320711655753902
477,-0.2407974011949487
478,-0.2476080565970185
479,-0.24090771235884514
480,-0.2434229123480334
481,-0.2428289358510571
482,-0.24032937088624015
483,-0.24135902230115866
484,-0.24467063180818066
485,-0.2436241681027871
486,-0.24333071084385988
487,-0.24060753224365133
488,-0.24084102571783358
489,-0.2424096352857058
490,-0.24263181577408685
491,-0.23752584209421618
492,-0.2417912820436764
493,-0.24218815367070523
494,-0.243074419840133
495,-0.24160121778447263
496,-0.24143467606215346
497,-0.24102302215242055
498,-0.23879848105694912
499,-0.24113767362437344
500,-0.2431721019620894
501,-0.24060792466965278
502,-0.2410947469115398
503,-0.2365648351661903
504,-0.24090569630725836
505,-0.24153236214346202
506,-0.24148061217801434
507,-0.24157973419458006
508,-0.24317645296171428
509,-0.24047261898033254
510,-0.24174646434055636
511,-0.2410839147075421
512,-0.23864208535045991
513,-0.2402681646119552
514,-0.2414200348725315
515,-0.24024828246849977
516,-0.2404107304674949
517,-0.23773004567634096
518,-0.24089955760321036
519,-0.2411195112749021
520,-0.2395902476274256
521,-0.24045741060569717
522,-0.24171731456393783
523,-0.23837133600833196
524,-0.2414838826104015
525,-0.23997429139958912
526,-0.23949400715568359
527,-0.24026592844922734
528,-0.2409215301790715
529,-0.2451055471517355
530,-0.24076763671587237
531,-0.2448466557933555
532,-0.23998345483973924
533,-0.2426131480678791
534,-0.2391003832434771
535,-0.2402474405189456
536,-0.24466963686031806
537,-0.24091634363331285
538,-0.2423388663481328
539,-0.23863633463611095
540,-0.23788290127284895
541,-0.24089470098148325
542,-0.24006370402790594
543,-0.2431150303708287
544,-0.2433883623615489
545,-0.2421157441421503
546,-0.23949588578863729
547,-0.24544716344748585
548,-0.24307683239627997
549,-0.24247859746580833
550,-0.23698537535402148
551,-0.240349020054303
552,-0.24328032061171528
553,-0.24096289525771547
554,-0.23713235437377456
555,-0.24059384229685063
556,-0.24081483481385552
557,-0.2431378109126701
558,-0.2408602102981378
559,-0.24165250112172448
560,-0.24336709430743209
561,-0.24086575126801546
562,-0.24095261826238815
563,-0.24303416309099402
564,-0.24070830376281827
565,-0.24054922923286018
566,-0.24152245936965538
567,-0.24087036121433925
568,-0.2443688033055972
569,-0.24095943655972524
570,-0.2366588765684235
571,-0.24111020805057942
572,-0.24295031019622604
573,-0.2413449482307775
574,-0.2409079412456541
575,-0.24219023077489932
576,-0.2422951280047218
577,-0.24278695635343778
578,-0.24042812508378117
579,-0.24339961458619624
580,-0.24088555144011087
581,-0.2405745297871183
582,-0.24058200379648528
583,-0.24572583529685058
584,-0.24053204115474644
585,-0.24169109470660954
586,-0.23715089687911406
587,-0.2373601083372121
588,-0.24035328297878664
589,-0.24153652988869415
590,-0.24087431841337972
591,-0.2411773648496903
592,-0.24148977140328945
593,-0.24056497803333393
594,-0.24121239470493272
595,-0.24093244845093728
596,-0.24284713148132783
597,-0.24094064853069264
598,-0.23975839942963212
599,-0.23530607879088525
600,-0.24094617568269033
601,-0.24260631667719856
602,-0.2409324031268167
603,-0.24043929392208335
604,-0.24248434197522223
605,-0.2394648875078329
606,-0.24087717263761974
607,-0.2420169045673288
608,-0.24127265283467714
609,-0.2465813103079078
610,-0.2410897585281066
611,-0.2424452601688755
612,-0.2442780811024155
613,-0.24094101426774917
614,-0.2431908400774147
615,-0.24314093172053558
616,-0.24327907981480687
617,-0.24227111915229868
618,-0.2408863277370328
619,-0.24087418017481194
620,-0.24117829181702008
621,-0.23807962259395143
622,-0.24192063898172103
623,-0.2424666538406153
624,-0.24721026939720064
625,-0.24068509657335818
626,-0.241901207560102
627,-0.24374259882997726
628,-0.24149867367445088
629,-0.24264215498410593
630,-0.24037896942572293
631,-0.24754193745731096
632,-0.23917969130505076
633,-0.24553044392530257
634,-0.24102868455455195
635,-0.24218279894685843
636,-0.24283193920085097
637,-0.24107251733739676
638,-0.2415191790314157
639,-0.2407863133719717
640,-0.2421738733606764
641,-0.24090508475520805
642,-0.24089076383724317
643,-0.24414531690263744
644,-0.2409617243475615
645,-0.24206433223245913
646,-0.2422898088894413
647,-0.24386102955716746
648,-0.24088233493044672
649,-0.24087619907695854
650,-0.2470752924607596
651,-0.24004049550450074
652,-0.23525473681732786
653,-0.24054409809461236
654,-0.23785987206177234
655,-0.24082441905787483
656,-0.2414047297635742
657,-0.24096147312716923
658,-0.24185280477244828
659,-0.24407817453351005
660,-0.2427791442256021
661,-0.2414852794696522
662,-0.2420943211130631
663,-0.24154440000267494
664,-0.24091075008600568
665,-0.24138353064582668
666,-0.23872258416707567
667,-0.24162753634820552
668,-0.2404862802288792
669,-0.24124089853554764
670,-0.24226629323181276
671,-0.24093715342221694
672,-0.24177040406839384
673,-0.24080721062258204
674,-0.24327395822260517
675,-0.2429027987086611
676,-0.24774563771659946
677,-0.2408322703297252
678,-0.24269855018958778
679,-0.2429525882480459
680,-0.2409055425850956
681,-0.24031304261091935
682,-0.24092975404226444
683,-0.23965032321294646
684,-0.24221888422391835
685,-0.2405166471427272
686,-0.24009041080431406
687,-0.24180733641021424
688,-0.24094640456949928
689,-0.24050850180649574
690,-0.2377355482453815
691,-0.24348992196886382
692,-0.2405314778430475
693,-0.2433750536774999
694,-0.24172156292172006
695,-0.2391245195056181
696,-0.24095166664907935
697,-0.24075555400330761
698,-0.23806731247145613
699,-0.2467632965912811
700,-0.24152179379542948
701,-0.24187884909817708
702,-0.24284043661147217
703,-0.2411157422686391
704,-0.24050341859764882
705,-0.24012579019043823
706,-0.24064001492675285
707,-0.24198079516915494
708,-0.24182292779770634
709,-0.23746055742809405
710,-0.24305109847993872
711,-0.23918219474262553
712,-0.24045148404537492
713,-0.24203612968846122
714,-0.24249307838200085
715,-0.24256140047676641
716,-0.24090344588810914
717,-0.24281248915825585
718,-0.24090471989603734
719,-0.2406147041236444
720,-0.2414426384124217
721,-0.24207431025458725
722,-0.24082061701210097
723,-0.24089951233885762
724,-0.24091890484164044
725,-0.2422420220349628
726,-0.2402984899917085
727,-0.2405388814157179
728,-0.23532503745235456
729,-0.24087443148088922
730,-0.24095054753559214
731,-0.24115228264806354
732,-0.2387870112801158
733,-0.24096085034970027
734,-0.24146692293275387
735,-0.23941698255164234
736,-0.24092981443690542
737,-0.2421732590566948
738,-0.24104816540104565
739,-0.2406168771157084
740,-0.24104051544251906
741,-0.24081557278663204
742,-0.24345936781429728
743,-0.24639110176882223
744,-0.2428924326452779
745,-0.24078458889608395
746,-0.24102205231993434
747,-0.24066818032897552
748,-0.24092133711503697
749,-0.24113250656761462
750,-0.24112417454088722
751,-0.2413425296417527
752,-0.2409190408140022
753,-0.24285281518703963
754,-0.24097279163455915
755,-0.24044153008481117
756,-0.2403300531247928
757,-0.24506733438302855
758,-0.2379262070806658
759,-0.24146876463068484
760,-0.24351896729974926
761,-0.24094051029212485
762,-0.24025004792834134
763,-0.24183342869470711
764,-0.24036114202031414
765,-0.2399634826096454
766,-0.24233875924333714
767,-0.23874354097270764
768,-0.24160127439466236
769,-0.24099297007708145
770,-0.24111422216158152
771,-0.24402688617544727
772,-0.2433184540549877
773,-0.2411325286878149
774,-0.2354165196492632
775,-0.24190833521371663
776,-0.24100879313314405
777,-0.2383239375512553
778,-0.24083649445321115
779,-0.24046636266922297
780,-0.23910326687380531
781,-0.24089337204670994
782,-0.24028375585463613
783,-0.24198808959464976
784,-0.24094119695255173
785,-0.24157248976761517
786,-0.24562333248320842
787,-0.24090957770639018
788,-0.2469631368339918
789,-0.2382343198883904
790,-0.24155059055553135
791,-0.23549332753203514
792,-0.24190123162791105
793,-0.2411420806937648
794,-0.2401437154400293
795,-0.2407940058208393
796,-0.2411647346167967
797,-0.242499789655683
798,-0.24421177427865823
799,-0.24088551095594288
800,-0.2365235993673345
801,-0.2402601606788547
802,-0.24034689843849238
803,-0.24393332256371453
804,-0.24149636225817744
805,-0.24091506930499157
806,-0.2423966218745426
807,-0.24212371001917485
808,-0.2409214848549509
809,-0.24323511185986285
810,-0.2396468627521916
811,-0.2409305563906074
812,-0.24561640517842181
813,-0.24162164425216287
814,-0.24061499340184947
815,-0.2414996455252165
816,-0.24219197475238063
817,-0.2406664565711772
818,-0.23878196083446127
819,-0.24689631655799327
820,-0.2380450808283102
821,-0.24329871190300828
822,-0.2404603845337944
823,-0.24314661700226664
824,-0.24092180439000105
825,-0.24171199253642045
826,-0.2406644154921051
827,-0.2408768984266902
828,-0.24097470665318912
829,-0.24227412751497987
830,-0.23999014595364906
831,-0.24928152783787724
832,-0.24316194062513108
833,-0.23902229501729366
834,-0.24163460505725567
835,-0.2409499247581232
836,-0.24191816798005872
837,-0.2403375268733869
838,-0.24113959315809247
839,-0.24109834189303397
840,-0.2403929268698931
841,-0.24091003061054422
842,-0.24109069753095935
843,-0.24079121064209227
844,-0.2409723081176961
845,-0.2406846634205524
846,-0.24311169394440676
847,-0.2393336692981533
848,-0.24101077061751236
849,-0.2428220996314513
850,-0.24113033084520621
851,-0.24093802092705555
852,-0.24144314724500993
853,-0.2417499195807017
854,-0.24022607406622526
855,-0.24204208899475266
856,-0.24310508832020747
857,-0.24376369882182874
858,-0.240960315244405
859,-0.24023650141436545
860,-0.2396358576141105
861,-0.2481314782777478
862,-0.24225869935778285
863,-0.2407741940054886
864,-0.24450289403019956
865,-0.2408304381510913
866,-0.2413065850752236
867,-0.24421803333977024
868,-0.24011361075264215
869,-0.24017353056891483
870,-0.2415205107411279
871,-0.24279041358444728
872,-0.24084663518260035
873,-0.24265689059778056
874,-0.2410118790202887
875,-0.24110709148038628
876,-0.2404879163756269
877,-0.24398081963621954
878,-0.2422752271586915
879,-0.24212895402630344
880,-0.24094414409123893
881,-0.2400561263746164
882,-0.23933815105388861
883,-0.24127711688732914
884,-0.24185805737892574
885,-0.24238196304513757
886,-0.23907663235534918
887,-0.24355223676544344
888,-0.24417038476111938
889,-0.2407213081939662
890,-0.24302855140443963
891,-0.24170065423391626
892,-0.24316910751893037
893,-0.24210591663810196
894,-0.24062029071298557
895,-0.24156970961014473
896,-0.23742036721472015
897,-0.24616198217528829
898,-0.24186210038625222
899,-0.2431715319320653
900,-0.24340999163674087
901,-0.24096058945533455
902,-0.24493914179127102
903,-0.2404920182687375
904,-0.2416164733254711
905,-0.24011525458303562
906,-0.24086579885834208
907,-0.2411015894160737
908,-0.24242651965866469
909,-0.23928292825056768
910,-0.24274036994114429
911,-0.24147292984554872
912,-0.240933039003536
913,-0.2409270120069486
914,-0.24287580492544547
915,-0.23824697639742992
916,-0.24362902941832648
917,-0.24120226568512979
918,-0.2403926810928917
919,-0.24208782979654223
920,-0.2400907635325249
921,-0.2384444311470833
922,-0.2400768738895081
923,-0.240284917437144
924,-0.24362239089917032
925,-0.24064368101662156
926,-0.24765231133027787
927,-0.23511354541177054
928,-0.2406307760785532
929,-0.24083525532640393
930,-0.24344397566946385
931,-0.24469061946170473
932,-0.24169246040121548
933,-0.24314940398630908
934,-0.24166974821619291
935,-0.24109558771323059
936,-0.23929417753027854
937,-0.24074497260147665
938,-0.24066163148348063
939,-0.240361622732542
940,-0.23990336617037566
941,-0.23859995117253874
942,-0.2413866547883254
943,-0.24113975364164855
944,-0.23596296730938593
945,-0.23918997714179546
946,-0.24091826356510201
947,-0.24065717222358893
948,-0.24094471540345408
949,-0.2426364778439168
950,-0.2409162319736506
951,-0.24429275052215912
952,-0.2414475317676774
953,-0.24118377475036953
954,-0.24348602000851577
955,-0.24473043780282827
956,-0.24676913658705033
957,-0.24126358406230025
958,-0.24087984556537742
959,-0.24300239517535657
960,-0.24253790464478983
961,-0.2471775334103364
962,-0.24059806200173842
963,-0.2409516807124561
964,-0.24695870375310855
965,-0.24140978801130508
966,-0.23803025430031638
967,-0.24095238943534703
968,-0.23631034822912375
969,-0.2412570101067547
970,-0.24193932091597925
971,-0.23711262279512327
972,-0.24089671751503222
973,-0.2427704370232332
974,-0.24045449243775174
975,-0.24094318321988253
976,-0.23745500701088376
977,-0.24627001006280472
978,-0.24074796704097207
979,-0.2406264617464315
980,-0.2408937109759304
981,-0.2409133629889849
982,-0.24076499609408458
983,-0.24095064878097544
984,-0.24278467809026308
985,-0.24285811419070907
986,-0.24349271214994972
987,-0.24186398132339565
988,-0.2422010453101626
989,-0.24415006136715547
990,-0.24392183049967767
991,-0.24086577828384031
992,-0.240264290031904
993,-0.24110079618318156
994,-0.2421512727647334
995,-0.24072163595117502
996,-0.2417565663805221
997,-0.24049430757161624
998,-0.24259273130874615
999,-0.24092354646068015
1000,-0.24044215544975964
1001,-0.2408410068913343
1002,-0.24191480413010985
1003,-0.2424656908529096
1004,-0.2407310568168583
1005,-0.240549490840852
1006,-0.24096100190483186
1007,-0.23869980964427573
1008,-0.2409666615135589
1009,-0.24585303538314143
1010,-0.24733718431029067
1011,-0.2407087365462996
1012,-0.23856174853578793
1013,-0.24093267739751406
1014,-0.24366842283604642
1015,-0.23830524511760387
1016,-0.24030120039199931
1017,-0.24166672984258414
1018,-0.24577517544738206
1019,-0.2409843145005785
1020,-0.24066186497407452
1021,-0.2406233376039328
1022,-0.24047042101272773
1023,-0.24183995779449446
1024,-0.24074590714802496
1025,-0.2430941536526582
1026,-0.24100583198250594
1027,-0.24504243367230674
1028,-0.23931969343062406
1029,-0.24899341430073285
1030,-0.24224286465066924
1031,-0.24095852145893445
1032,-0.24094418935559167
1033,-0.23761418200436038
1034,-0.24068121809708737
1035,-0.24257410793502338
1036,-0.24226941737431146
1037,-0.23680877780141663
1038,-0.24097928958368808
1039,-0.23872590376636052
1040,-0.240300722362156
1041,-0.24095229878710586
1042,-0.24094884855068016
1043,-0.24107387825955906
1044,-0.24119154766860118
1045,-0.24254009963849138
1046,-0.24113217254313718
1047,-0.24287596315809243
1048,-0.2449369341792325
1049,-0.24204095560894717
1050,-0.23677342195798423
1051,-0.24340336513876815
1052,-0.24565905525154788
1053,-0.23970480315134218
1054,-0.24327117663364378
1055,-0.2411697084520927
1056,-0.24587288784004735
1057,-0.2426106232565483
1058,-0.24065459435311481
1059,-0.24284809034265148
1060,-0.24095446629115116
1061,-0.2400354450588462
1062,-0.242220470317261
1063,-0.24059260591885845
1064,-0.24104131730005973
1065,-0.23639623423878794
1066,-0.246136975619447
1067,-0.23754080661626076
1068,-0.242116370355339
1069,-0.24113637506709878
1070,-0.240978364419816
1071,-0.24045332528019822
1072,-0.24254002508452116
1073,-0.24026792125786633
1074,-0.24200758060837554
1075,-0.24749123754401778
1076,-0.24092194262856884
1077,-0.23946796691014266
1078,-0.2412850281396452
1079,-0.24277381131048745
1080,-0.23687158809157563
1081,-0.24297141540376002
1082,-0.24526133462997
1083,-0.23832898799690988
1084,-0.2409023211792092
1085,-0.2397594483054071
1086,-0.24090224870724225
1087,-0.24159822159368347
1088,-0.24094985474615713
1089,-0.24376323268523675
1090,-0.2380721299203077
1091,-0.2383471311502166
1092,-0.24085167915680916
1093,-0.2408777312389313
1094,-0.2425587900814945
1095,-0.24046521045428035
1096,-0.23940825539847635
1097,-0.24208388495422467
1098,-0.24111887984200797
1099,-0.2462338690089337
1100,-0.2430504241574309
1101,-0.24316485743667543
1102,-0.24297074088026013
1103,-0.23933268208794117
1104,-0.24203732763680785
1105,-0.24054267890713438
1106,-0.2399296955114883
1107,-0.24091029231238778
1108,-0.2417096884143011
1109,-0.24100536053828586
1110,-0.2411788179488001
1111,-0.23796117076903392
1112,-0.24156237225295882
1113,-0.2416674633232151
1114,-0.23531171567541304
1115,-0.24317642886297547
1116,-0.24083819245792393
1117,-0.24614236513640925
1118,-0.240784677225224
1119,-0.24091099412313935
1120,-0.2415078455092309
1121,-0.2483608367982753
1122,-0.24470733816384213
1123,-0.24134622704619652
1124,-0.2405536726006539
1125,-0.24091413928590685
1126,-0.24109709325634718
1127,-0.24071851180867632
1128,-0.23636211913805802
1129,-0.24028082135108475
1130,-0.24095899031153087
1131,-0.24042881311298764
1132,-0.24093788495469382
1133,-0.24034836124242942
1134,-0.24047057425162746
1135,-0.24252003254751608
1136,-0.24121226121250078
1137,-0.23677344709125528
1138,-0.24074077088560505
1139,-0.2455949929642628
1140,-0.24054214657388048
1141,-0.24032089137124057
1142,-0.23972650736728385
1143,-0.24422266405439852
1144,-0.24116698706083298
1145,-0.24091052125896456
1146,-0.24230497497987175
1147,-0.24156877722106035
1148,-0.24183623761276415
1149,-0.2352748187916213
1150,-0.24774883783410465
1151,-0.24292797895434898
1152,-0.23752342616442176
1153,-0.2408309060000252
1154,-0.23824389699512014
